Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545496,8/19/24 14:21,160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,58474,49445.13,8,2500,#N/A
2545508,8/19/24 14:31,170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,58422,49449.96,8,2500,#N/A
2545520,8/19/24 14:41,180.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.962,58335,49466.62,8,2500,#N/A
2545532,8/19/24 14:51,190.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.997,58244,49489,8,2500,#N/A
2545544,8/19/24 15:01,200.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.028,58138,49528.45,8,2500,#N/A
2545556,8/19/24 15:11,210.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.07,58149,49559.42,8,2500,#N/A
2545568,8/19/24 15:21,220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.13,58234,49597.41,8,2500,#N/A
2545580,8/19/24 15:31,230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.193,58353,49620.75,8,2500,#N/A
2545592,8/19/24 15:41,240.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.247,58442,49631.22,8,2500,#N/A
2545604,8/19/24 15:51,250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,58515,49629.27,8,2500,#N/A
2545616,8/19/24 16:01,260.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.276,58554,49623.7,8,2500,#N/A
2545628,8/19/24 16:11,270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,58749,49603.26,8,2500,#N/A
2545640,8/19/24 16:21,280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.282,59001,49586.97,8,2500,#N/A
2545652,8/19/24 16:31,290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,59209,49572.82,8,2500,#N/A
2545664,8/19/24 16:41,300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,59354,49562.81,8,2500,#N/A
2545676,8/19/24 16:51,310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,59426,49567.55,8,2500,#N/A
2545688,8/19/24 17:01,320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,59458,49579.63,8,2500,#N/A
2545700,8/19/24 17:11,330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.307,59476,49596.37,8,2500,#N/A
2545712,8/19/24 17:21,340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.329,59466,49618.49,8,2500,#N/A
2545724,8/19/24 17:31,350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,59511,49625.57,8,2500,#N/A
2545736,8/19/24 17:41,360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.391,59549,49631.41,8,2500,#N/A
2545748,8/19/24 17:51,370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,59524,49628.36,8,2500,#N/A
2545760,8/19/24 18:01,380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.383,59517,49617.41,8,2500,#N/A
2545772,8/19/24 18:11,390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.36,59519,49599.16,8,2500,#N/A
2545784,8/19/24 18:21,400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,59593,49590.65,8,2500,#N/A
2545796,8/19/24 18:31,410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,59653,49576.76,8,2500,#N/A
2545808,8/19/24 18:41,420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,59576,49570.73,8,2500,#N/A
2545820,8/19/24 18:51,430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,59573,49565.18,8,2500,#N/A
2545832,8/19/24 19:01,440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.306,59576,49584.56,8,2500,#N/A
2545844,8/19/24 19:11,450.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.317,59538,49603.31,8,2500,#N/A
2545856,8/19/24 19:21,460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.343,59544,49612.37,8,2500,#N/A
2545868,8/19/24 19:31,470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.363,59531,49632.8,8,2500,#N/A
2545880,8/19/24 19:41,480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.358,59532,49628.2,8,2500,#N/A
2545892,8/19/24 19:51,490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.351,59489,49624.66,8,2500,#N/A
2545904,8/19/24 20:01,500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.343,59504,49606.97,8,2500,#N/A
2545916,8/19/24 20:11,510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.321,59512,49592.37,8,2500,#N/A
2545928,8/19/24 20:21,520.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,59447,49580.1,8,2500,#N/A
2545940,8/19/24 20:31,530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.278,59452,49571.21,8,2500,#N/A
2545952,8/19/24 20:41,540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.261,59437,49566.99,8,2500,#N/A
2545964,8/19/24 20:51,550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,59447,49578.56,8,2500,#N/A
2545976,8/19/24 21:01,560.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,59412,49590.17,8,2500,#N/A
2545988,8/19/24 21:11,570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.272,59382,49593.42,8,2500,#N/A
2546000,8/19/24 21:21,580.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.298,59390,49613.35,8,2500,#N/A
2546012,8/19/24 21:31,590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,59382,49617.14,8,2500,#N/A
2546024,8/19/24 21:41,600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,59401,49616.41,8,2500,#N/A
2546036,8/19/24 21:51,610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.304,59395,49613.87,8,2500,#N/A
2546048,8/19/24 22:01,620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.285,59351,49604.97,8,2500,#N/A
2546060,8/19/24 22:11,630.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,59393,49591.66,8,2500,#N/A
2546072,8/19/24 22:21,640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.248,59373,49574.54,8,2500,#N/A
2546084,8/19/24 22:31,650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.231,59378,49572.12,8,2500,#N/A
2546096,8/19/24 22:41,660.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,59378,49573.21,8,2500,#N/A
2546108,8/19/24 22:51,670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.225,59351,49577.05,8,2500,#N/A
2546120,8/19/24 23:01,680.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.233,59327,49587.93,8,2500,#N/A
2546132,8/19/24 23:11,690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.246,59286,49602.89,8,2500,#N/A
2546144,8/19/24 23:21,700,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.246,59319,49612.4,8,2500,#N/A
2546156,8/19/24 23:31,710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.257,59272,49608.21,8,2500,#N/A
2546168,8/19/24 23:41,720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.25,59246,49602.11,8,2500,#N/A
2546180,8/19/24 23:51,730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.229,59168,49595.36,8,2500,#N/A
2546192,8/20/24 0:01,740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,59140,49577.87,8,2500,#N/A
2546204,8/20/24 0:11,750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,59099,49566,8,2500,#N/A
2546216,8/20/24 0:21,760.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,59138,49565.32,8,2500,#N/A
2546228,8/20/24 0:31,770.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,59084,49575.1,8,2500,#N/A
2546240,8/20/24 0:41,780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,59081,49572.71,8,2500,#N/A
2546252,8/20/24 0:51,790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.179,59136,49583.94,8,2500,#N/A
2546264,8/20/24 1:01,800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.187,58952,49598.75,8,2500,#N/A
2546276,8/20/24 1:11,810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,58531,49602.7,8,2500,#N/A
2546288,8/20/24 1:21,820.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,58078,49602.29,8,2500,#N/A
2546300,8/20/24 1:31,830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,57625,49599.11,8,2500,#N/A
2546312,8/20/24 1:41,840.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,56941,49592.15,8,2500,#N/A
2546324,8/20/24 1:51,850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.14,56048,49584.92,8,2500,#N/A
2546336,8/20/24 2:01,860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,55546,49582.14,8,2500,#N/A
2546348,8/20/24 2:11,870.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.122,54939,49575.98,8,2500,#N/A
2546360,8/20/24 2:21,880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.104,54305,49576.63,8,2500,#N/A
2546372,8/20/24 2:31,890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.102,53965,49582.88,8,2500,#N/A
2546384,8/20/24 2:41,900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,53719,49586.58,8,2500,#N/A
2546396,8/20/24 2:51,910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.103,53629,49589.46,8,2500,#N/A
2546408,8/20/24 3:01,920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,53251,49587.4,8,2500,#N/A
2546420,8/20/24 3:11,930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.086,53200,49594.82,8,2500,#N/A
2546432,8/20/24 3:21,940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.089,53118,49590.33,8,2500,#N/A
2546444,8/20/24 3:31,950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.083,52924,49591.19,8,2500,#N/A
2546456,8/20/24 3:41,960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.072,53100,49591.49,8,2500,#N/A
2546468,8/20/24 3:51,970.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.067,53506,49585.15,8,2500,#N/A
2546480,8/20/24 4:01,980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.045,53968,49592.37,8,2500,#N/A
2546492,8/20/24 4:11,990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.052,54567,49593.94,8,2500,#N/A
2546504,8/20/24 4:21,1000.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.033,55027,49591.11,8,2500,#N/A
2546516,8/20/24 4:31,1010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,54974,49592.46,8,2500,#N/A
2546528,8/20/24 4:41,1020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,54314,49586.21,8,2500,#N/A
2546540,8/20/24 4:51,1030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.022,53702,49587.64,8,2500,#N/A
2546552,8/20/24 5:01,1040.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.011,53190,49587.74,8,2500,#N/A
2546564,8/20/24 5:11,1050.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.996,52718,49589.53,8,2500,#N/A
2546576,8/20/24 5:21,1060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.997,52588,49596.89,8,2500,#N/A
2546588,8/20/24 5:31,1070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.996,52588,49589.76,8,2500,#N/A
2546600,8/20/24 5:41,1080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33,52590,49598.35,8,2500,#N/A
2546612,8/20/24 5:51,1090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.987,52588,49594.12,8,2500,#N/A
2546624,8/20/24 6:01,1100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.984,52584,49587.87,8,2500,#N/A
2546636,8/20/24 6:11,1110.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,52579,49588.84,8,2500,#N/A
2546648,8/20/24 6:21,1120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,52567,49588.98,8,2500,#N/A
2546660,8/20/24 6:31,1130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.971,52559,49591.82,8,2500,#N/A
2546672,8/20/24 6:41,1140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,52551,49583.81,8,2500,#N/A
2546684,8/20/24 6:51,1150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,52545,49587.7,8,2500,#N/A
2546696,8/20/24 7:01,1160.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,52546,49591.59,8,2500,#N/A
2546708,8/20/24 7:11,1170.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,52538,49592.86,8,2500,#N/A
2546720,8/20/24 7:21,1180.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,52541,49592.2,8,2500,#N/A
2546732,8/20/24 7:31,1190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,52535,49589.51,8,2500,#N/A
2546744,8/20/24 7:41,1200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,52541,49596.41,8,2500,#N/A
2546756,8/20/24 7:51,1210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,52538,49595.24,8,2500,#N/A
2546768,8/20/24 8:01,1220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,52544,49593.4,8,2500,#N/A
2546780,8/20/24 8:11,1230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,52544,49589.51,8,2500,#N/A
2546792,8/20/24 8:21,1240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,52552,49591.72,8,2500,#N/A
2546804,8/20/24 8:31,1250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.929,52561,49589,8,2500,#N/A
2546816,8/20/24 8:41,1260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.927,52554,49587.82,8,2500,#N/A
2546828,8/20/24 8:51,1270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,52550,49587.13,8,2500,#N/A
2546840,8/20/24 9:01,1280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.904,52553,49580.21,8,2500,#N/A
2546852,8/20/24 9:11,1290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,52546,49583.18,8,2500,#N/A
2546864,8/20/24 9:21,1300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.903,52558,49587.93,8,2500,#N/A
2546876,8/20/24 9:31,1310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.906,52555,49591.95,8,2500,#N/A
2546888,8/20/24 9:41,1320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,52558,49593.31,8,2500,#N/A
