Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509535,7/29/24 17:07,310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,26478,52751.4,8,2500,#N/A
2509547,7/29/24 17:17,320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,26475,52754.34,8,2500,#N/A
2509559,7/29/24 17:27,330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.465,26464,52759.06,8,2500,#N/A
2509571,7/29/24 17:37,340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,26461,52754.47,8,2500,#N/A
2509583,7/29/24 17:47,350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.431,26440,52745.31,8,2500,#N/A
2509595,7/29/24 17:57,360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,26430,52750.2,8,2500,#N/A
2509607,7/29/24 18:07,370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,26416,52748.6,8,2500,#N/A
2509619,7/29/24 18:17,380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,26394,52752.17,8,2500,#N/A
2509631,7/29/24 18:27,390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26370,52748.71,8,2500,#N/A
2509643,7/29/24 18:37,400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26563,52749.75,8,2500,#N/A
2509655,7/29/24 18:47,410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,26474,52752.27,8,2500,#N/A
2509667,7/29/24 18:57,420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.261,26383,52742.69,8,2500,#N/A
2509679,7/29/24 19:07,430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,26381,52749.03,8,2500,#N/A
2509691,7/29/24 19:17,440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,26310,52751.32,8,2500,#N/A
2509703,7/29/24 19:27,450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,26209,52745.35,8,2500,#N/A
2509715,7/29/24 19:37,460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,26133,52752.46,8,2500,#N/A
2509727,7/29/24 19:47,470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.115,26088,52757.12,8,2500,#N/A
2509739,7/29/24 19:57,480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,26061,52748.54,8,2500,#N/A
2509751,7/29/24 20:07,490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.089,26044,52752.65,8,2500,#N/A
2509763,7/29/24 20:17,500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.082,26030,52746.08,8,2500,#N/A
2509775,7/29/24 20:27,510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.077,26035,52750.39,8,2500,#N/A
2509787,7/29/24 20:37,520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.07,26064,52748.54,8,2500,#N/A
2509799,7/29/24 20:47,530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.057,26072,52747.39,8,2500,#N/A
2509811,7/29/24 20:57,540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.048,26120,52751.66,8,2500,#N/A
2509823,7/29/24 21:07,550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.05,26128,52750.58,8,2500,#N/A
2509835,7/29/24 21:17,560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,26109,52753.21,8,2500,#N/A
2509847,7/29/24 21:27,570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.039,26108,52746.77,8,2500,#N/A
2509859,7/29/24 21:37,580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.022,26102,52755.29,8,2500,#N/A
2509871,7/29/24 21:47,590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.033,26091,52748.5,8,2500,#N/A
2509883,7/29/24 21:57,600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.89,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,26089,52746.98,8,2500,#N/A
2509895,7/29/24 22:07,610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,26084,52753.14,8,2500,#N/A
2509907,7/29/24 22:17,620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,26074,52753.8,8,2500,#N/A
2509919,7/29/24 22:27,630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,26073,52747.89,8,2500,#N/A
2509931,7/29/24 22:37,640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,26070,52749.98,8,2500,#N/A
2509943,7/29/24 22:47,650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,26073,52752.21,8,2500,#N/A
2509955,7/29/24 22:57,660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,26067,52757.39,8,2500,#N/A
2509967,7/29/24 23:07,670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,26067,52747.96,8,2500,#N/A
2509979,7/29/24 23:17,680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.983,26059,52754.84,8,2500,#N/A
2509991,7/29/24 23:27,690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,26065,52747.7,8,2500,#N/A
2510003,7/29/24 23:37,700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26060,52744.93,8,2500,#N/A
2510015,7/29/24 23:47,710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26056,52742.5,8,2500,#N/A
2510027,7/29/24 23:57,720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.968,26052,52742.89,8,2500,#N/A
2510039,7/30/24 0:07,730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.954,26049,52743.87,8,2500,#N/A
2510051,7/30/24 0:17,740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26042,52747.84,8,2500,#N/A
2510063,7/30/24 0:27,750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26040,52741.88,8,2500,#N/A
2510075,7/30/24 0:37,760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,26040,52741.42,8,2500,#N/A
2510087,7/30/24 0:47,770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26035,52739.84,8,2500,#N/A
2510099,7/30/24 0:57,780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,26036,52750.74,8,2500,#N/A
2510111,7/30/24 1:07,790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,26031,52744.34,8,2500,#N/A
2510123,7/30/24 1:17,800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.91,26029,52747.58,8,2500,#N/A
2510135,7/30/24 1:27,810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,26027,52737.01,8,2500,#N/A
2510147,7/30/24 1:37,820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26028,52739.53,8,2500,#N/A
2510159,7/30/24 1:47,830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,26031,52738.05,8,2500,#N/A
2510171,7/30/24 1:57,840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26032,52740.73,8,2500,#N/A
2510183,7/30/24 2:07,850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.895,26034,52738.65,8,2500,#N/A
2510195,7/30/24 2:17,860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.903,26030,52730.74,8,2500,#N/A
2510207,7/30/24 2:27,870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.897,26030,52734.31,8,2500,#N/A
2510219,7/30/24 2:37,880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26029,52734.26,8,2500,#N/A
2510231,7/30/24 2:47,890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,26032,52729.58,8,2500,#N/A
2510243,7/30/24 2:57,900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26031,52738.27,8,2500,#N/A
2510255,7/30/24 3:07,910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.878,26032,52736.72,8,2500,#N/A
2510267,7/30/24 3:17,920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,26035,52727.82,8,2500,#N/A
2510279,7/30/24 3:27,930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,26040,52730.45,8,2500,#N/A
2510291,7/30/24 3:37,940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.878,26039,52737.41,8,2500,#N/A
2510303,7/30/24 3:47,950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,26045,52729.82,8,2500,#N/A
2510315,7/30/24 3:57,960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,26056,52740.7,8,2500,#N/A
2510327,7/30/24 4:07,970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.879,26053,52737.46,8,2500,#N/A
2510339,7/30/24 4:17,980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.885,26059,52741.64,8,2500,#N/A
2510351,7/30/24 4:27,990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.883,26064,52731.32,8,2500,#N/A
2510363,7/30/24 4:37,1000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.896,26071,52740.89,8,2500,#N/A
2510375,7/30/24 4:47,1010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,26073,52735.58,8,2500,#N/A
2510387,7/30/24 4:57,1020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,26081,52739.36,8,2500,#N/A
2510399,7/30/24 5:07,1030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26084,52742.86,8,2500,#N/A
2510411,7/30/24 5:17,1040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,26089,52738.19,8,2500,#N/A
2510423,7/30/24 5:27,1050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,26092,52739.48,8,2500,#N/A
2510435,7/30/24 5:37,1060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,26093,52739.03,8,2500,#N/A
2510447,7/30/24 5:47,1070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,26097,52741.59,8,2500,#N/A
2510459,7/30/24 5:57,1080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.892,26100,52742.77,8,2500,#N/A
2510471,7/30/24 6:07,1090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,26097,52734.69,8,2500,#N/A
2510483,7/30/24 6:17,1100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,26097,52737.23,8,2500,#N/A
2510495,7/30/24 6:27,1110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,26099,52740.6,8,2500,#N/A
2510507,7/30/24 6:37,1120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,26101,52738.55,8,2500,#N/A
2510519,7/30/24 6:47,1130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26100,52742.33,8,2500,#N/A
2510531,7/30/24 6:57,1140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,26099,52743.25,8,2500,#N/A
2510543,7/30/24 7:07,1150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.878,26103,52737.79,8,2500,#N/A
2510555,7/30/24 7:17,1160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.879,26106,52741.55,8,2500,#N/A
2510567,7/30/24 7:27,1170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.892,26106,52750.89,8,2500,#N/A
2510579,7/30/24 7:37,1180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26115,52743.41,8,2500,#N/A
2510591,7/30/24 7:47,1190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.034,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,26111,52737.62,8,2500,#N/A
2510603,7/30/24 7:57,1200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.88,26111,52741.62,8,2500,#N/A
2510615,7/30/24 8:07,1210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,26121,52742.2,8,2500,#N/A
2510627,7/30/24 8:17,1220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,26121,52742.73,8,2500,#N/A
2510639,7/30/24 8:27,1230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,26119,52732.3,8,2500,#N/A
2510651,7/30/24 8:37,1240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.034,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,26122,52734.5,8,2500,#N/A
2510663,7/30/24 8:47,1250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26123,52737.88,8,2500,#N/A
2510675,7/30/24 8:57,1260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26129,52739.15,8,2500,#N/A
2510687,7/30/24 9:07,1270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,26134,52739.55,8,2500,#N/A
2510699,7/30/24 9:17,1280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,26131,52740.17,8,2500,#N/A
2510711,7/30/24 9:27,1290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.904,26141,52740.85,8,2500,#N/A
2510723,7/30/24 9:37,1300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26134,52743.61,8,2500,#N/A
2510735,7/30/24 9:47,1310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,26116,52733.54,8,2500,#N/A
2510747,7/30/24 9:57,1320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,26112,52722.95,8,2500,#N/A
2510759,7/30/24 10:07,1330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.034,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,26119,52721.23,8,2500,#N/A
