Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533457,8/12/24 15:09,190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.092,20048,53330.7,9,2500,#N/A
2533469,8/12/24 15:19,200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.09,18485,53365.09,9,2500,#N/A
2533481,8/12/24 15:29,210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,17799,53410.68,9,2500,#N/A
2533493,8/12/24 15:39,220.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,17829,53460.5,9,2500,#N/A
2533505,8/12/24 15:49,230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,18567,53511.93,9,2500,#N/A
2533517,8/12/24 15:59,240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,19197,53552.05,9,2500,#N/A
2533529,8/12/24 16:09,250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,19729,53587.41,9,2500,#N/A
2533541,8/12/24 16:19,260.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,20089,53614.46,9,2500,#N/A
2533553,8/12/24 16:29,270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.644,20388,53625.98,9,2500,#N/A
2533565,8/12/24 16:39,280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,20518,53623.06,9,2500,#N/A
2533577,8/12/24 16:49,290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,20734,53602.03,9,2500,#N/A
2533589,8/12/24 16:59,300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,20822,53578.58,9,2500,#N/A
2533601,8/12/24 17:09,310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,20850,53554.73,9,2500,#N/A
2533613,8/12/24 17:19,320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.697,20997,53543.43,9,2500,#N/A
2533625,8/12/24 17:29,330.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,21037,53523.84,9,2500,#N/A
2533637,8/12/24 17:39,340.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,21067,53529.85,9,2500,#N/A
2533649,8/12/24 17:49,350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,21147,53538.83,9,2500,#N/A
2533661,8/12/24 17:59,360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,21153,53558.6,9,2500,#N/A
2533673,8/12/24 18:09,370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,21153,53580.64,9,2500,#N/A
2533685,8/12/24 18:19,380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,21181,53608.78,9,2500,#N/A
2533697,8/12/24 18:29,390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,21385,53628.04,9,2500,#N/A
2533709,8/12/24 18:39,400.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.881,21552,53634.17,9,2500,#N/A
2533721,8/12/24 18:49,410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,21578,53621.1,9,2500,#N/A
2533733,8/12/24 18:59,420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,21566,53599.44,9,2500,#N/A
2533745,8/12/24 19:09,430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,21589,53565.25,9,2500,#N/A
2533757,8/12/24 19:19,440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,21550,53545.48,9,2500,#N/A
2533769,8/12/24 19:29,450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.828,21438,53522.69,9,2500,#N/A
2533781,8/12/24 19:39,460.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,21348,53507.48,9,2500,#N/A
2533793,8/12/24 19:49,470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,21334,53502.32,9,2500,#N/A
2533805,8/12/24 19:59,480.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,21380,53504.95,9,2500,#N/A
2533817,8/12/24 20:09,490.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,21338,53523.07,9,2500,#N/A
2533829,8/12/24 20:19,500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,21511,53553.85,9,2500,#N/A
2533841,8/12/24 20:29,510.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,21683,53582.81,9,2500,#N/A
2533853,8/12/24 20:39,520.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,21788,53608.71,9,2500,#N/A
2533865,8/12/24 20:49,530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,22104,53623,9,2500,#N/A
2533877,8/12/24 20:59,540.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,22291,53617.12,9,2500,#N/A
2533889,8/12/24 21:09,550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,22005,53610.31,9,2500,#N/A
2533901,8/12/24 21:19,560.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,21839,53580.07,9,2500,#N/A
2533913,8/12/24 21:29,570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,21595,53551.34,9,2500,#N/A
2533925,8/12/24 21:39,580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,21483,53533.28,9,2500,#N/A
2533937,8/12/24 21:49,590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,21462,53515.49,9,2500,#N/A
2533949,8/12/24 21:59,600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,21483,53513.71,9,2500,#N/A
2533961,8/12/24 22:09,610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,21855,53523.14,9,2500,#N/A
2533973,8/12/24 22:19,620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.609,22014,53534,9,2500,#N/A
2533985,8/12/24 22:29,630.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,22677,53554.71,9,2500,#N/A
2533997,8/12/24 22:39,640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.655,22758,53593.65,9,2500,#N/A
2534009,8/12/24 22:49,650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,22830,53610.05,9,2500,#N/A
2534021,8/12/24 22:59,660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,22835,53619.3,9,2500,#N/A
2534033,8/12/24 23:09,670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22782,53614.18,9,2500,#N/A
2534045,8/12/24 23:19,680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,22771,53591.25,9,2500,#N/A
2534057,8/12/24 23:29,690.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,22571,53564.13,9,2500,#N/A
2534069,8/12/24 23:39,700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,24048,53540.25,9,2500,#N/A
2534081,8/12/24 23:49,710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,23808,53513.73,9,2500,#N/A
2534093,8/12/24 23:59,720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,23543,53496.81,9,2500,#N/A
2534105,8/13/24 0:09,730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,24323,53481.52,9,2500,#N/A
2534117,8/13/24 0:19,740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,24165,53474.14,9,2500,#N/A
2534129,8/13/24 0:29,750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,24022,53490.51,9,2500,#N/A
2534141,8/13/24 0:39,760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,23881,53512.18,9,2500,#N/A
2534153,8/13/24 0:49,770.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,24007,53537.77,9,2500,#N/A
2534165,8/13/24 0:59,780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,24004,53582.16,9,2500,#N/A
2534177,8/13/24 1:09,790.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,24063,53604.02,9,2500,#N/A
2534189,8/13/24 1:19,800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,24010,53618.43,9,2500,#N/A
2534201,8/13/24 1:29,810.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,23919,53613.27,9,2500,#N/A
2534213,8/13/24 1:39,820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,23771,53594.89,9,2500,#N/A
2534225,8/13/24 1:49,830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,23795,53567,9,2500,#N/A
2534237,8/13/24 1:59,840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.549,23791,53538.02,9,2500,#N/A
2534249,8/13/24 2:09,850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,23760,53516.39,9,2500,#N/A
2534261,8/13/24 2:19,860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,23700,53491.41,9,2500,#N/A
2534273,8/13/24 2:29,870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,23636,53469.81,9,2500,#N/A
2534285,8/13/24 2:39,880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,23583,53466.08,9,2500,#N/A
2534297,8/13/24 2:49,890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.298,23547,53460.9,9,2500,#N/A
2534309,8/13/24 2:59,900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,23535,53475.3,9,2500,#N/A
2534321,8/13/24 3:09,910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.283,23549,53501.55,9,2500,#N/A
2534333,8/13/24 3:19,920.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,23585,53536.26,9,2500,#N/A
2534345,8/13/24 3:29,930.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,23645,53581.21,9,2500,#N/A
2534357,8/13/24 3:39,940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,23701,53598.13,9,2500,#N/A
2534369,8/13/24 3:49,950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,23747,53617.45,9,2500,#N/A
2534381,8/13/24 3:59,960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,23771,53605.75,9,2500,#N/A
2534393,8/13/24 4:09,970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,23767,53586.16,9,2500,#N/A
2534405,8/13/24 4:19,980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,23737,53558.24,9,2500,#N/A
2534417,8/13/24 4:29,990.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,23700,53519.52,9,2500,#N/A
2534429,8/13/24 4:39,1000.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,23655,53498.06,9,2500,#N/A
2534441,8/13/24 4:49,1010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,23597,53470.14,9,2500,#N/A
2534453,8/13/24 4:59,1020.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,23539,53462.22,9,2500,#N/A
2534465,8/13/24 5:09,1030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,23492,53446.21,9,2500,#N/A
2534477,8/13/24 5:19,1040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.211,23466,53451.86,9,2500,#N/A
2534489,8/13/24 5:29,1050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.19,23462,53469.32,9,2500,#N/A
2534501,8/13/24 5:39,1060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.206,23484,53496.09,9,2500,#N/A
2534513,8/13/24 5:49,1070.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.211,23536,53536.93,9,2500,#N/A
2534525,8/13/24 5:59,1080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.272,23599,53568.7,9,2500,#N/A
2534537,8/13/24 6:09,1090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,23659,53596.96,9,2500,#N/A
2534549,8/13/24 6:19,1100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,23712,53611.49,9,2500,#N/A
2534561,8/13/24 6:29,1110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,23747,53604.1,9,2500,#N/A
2534573,8/13/24 6:39,1120.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.436,23745,53583.4,9,2500,#N/A
2534585,8/13/24 6:49,1130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,23727,53556.09,9,2500,#N/A
2534597,8/13/24 6:59,1140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,23686,53523.93,9,2500,#N/A
2534609,8/13/24 7:09,1150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,23642,53498.94,9,2500,#N/A
2534621,8/13/24 7:19,1160.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,23595,53478.47,9,2500,#N/A
2534633,8/13/24 7:29,1170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.257,23537,53461.23,9,2500,#N/A
2534645,8/13/24 7:39,1180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.189,23482,53448.44,9,2500,#N/A
2534657,8/13/24 7:49,1190.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,23458,53456.57,9,2500,#N/A
2534669,8/13/24 7:59,1200.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,23453,53472.83,9,2500,#N/A
2534681,8/13/24 8:09,1210.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,23477,53499.93,9,2500,#N/A
2534693,8/13/24 8:19,1220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.169,23525,53537.55,9,2500,#N/A
2534705,8/13/24 8:29,1230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.229,23584,53575.15,9,2500,#N/A
2534717,8/13/24 8:39,1240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,23649,53598.31,9,2500,#N/A
2534729,8/13/24 8:49,1250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,23700,53613.2,9,2500,#N/A
2534741,8/13/24 8:59,1260.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,23736,53604.96,9,2500,#N/A
2534753,8/13/24 9:09,1270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,23735,53588.07,9,2500,#N/A
2534765,8/13/24 9:19,1280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,23720,53564.23,9,2500,#N/A
2534777,8/13/24 9:29,1290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,23681,53530.33,9,2500,#N/A
2534789,8/13/24 9:39,1300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,23641,53501.45,9,2500,#N/A
2534801,8/13/24 9:49,1310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,23593,53482.18,9,2500,#N/A
2534813,8/13/24 9:59,1320.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,23549,53476.42,9,2500,#N/A
