Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499220,7/23/24 15:12,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.491,24402,49490.72,8.5,2500,#N/A
2499232,7/23/24 15:22,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.498,24342,49483.34,8.5,2500,#N/A
2499244,7/23/24 15:32,200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.504,24286,49486.25,8.5,2500,#N/A
2499256,7/23/24 15:42,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.51,24241,49484.65,8.5,2500,#N/A
2499268,7/23/24 15:52,220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.502,24163,49483.45,8.5,2500,#N/A
2499280,7/23/24 16:02,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.507,24142,49495.2,8.5,2500,#N/A
2499292,7/23/24 16:12,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.51,24076,49488.78,8.5,2500,#N/A
2499304,7/23/24 16:22,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.508,24030,49487.48,8.5,2500,#N/A
2499316,7/23/24 16:32,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.498,23916,49485.32,8.5,2500,#N/A
2499328,7/23/24 16:42,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.506,23968,49484.43,8.5,2500,#N/A
2499340,7/23/24 16:52,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.492,23845,49490.39,8.5,2500,#N/A
2499352,7/23/24 17:02,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.48,23740,49487.51,8.5,2500,#N/A
2499364,7/23/24 17:12,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.476,23612,49486.73,8.5,2500,#N/A
2499376,7/23/24 17:22,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.472,23582,49484.75,8.5,2500,#N/A
2499388,7/23/24 17:32,320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.459,23358,49486.09,8.5,2500,#N/A
2499400,7/23/24 17:42,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.456,23285,49493.57,8.5,2500,#N/A
2499412,7/23/24 17:52,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.433,23163,49494.05,8.5,2500,#N/A
2499424,7/23/24 18:02,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.432,23043,49486,8.5,2500,#N/A
2499436,7/23/24 18:12,360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.432,22909,49481.59,8.5,2500,#N/A
2499448,7/23/24 18:22,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.422,22803,49485.44,8.5,2500,#N/A
2499460,7/23/24 18:32,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.425,22735,49486.03,8.5,2500,#N/A
2499472,7/23/24 18:42,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.409,22673,49489.16,8.5,2500,#N/A
2499484,7/23/24 18:52,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.404,22654,49489.22,8.5,2500,#N/A
2499496,7/23/24 19:02,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.392,22569,49490.02,8.5,2500,#N/A
2499508,7/23/24 19:12,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.386,22177,49486.65,8.5,2500,#N/A
2499520,7/23/24 19:22,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.364,21953,49488.45,8.5,2500,#N/A
2499532,7/23/24 19:32,440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.365,21690,49489.98,8.5,2500,#N/A
2499544,7/23/24 19:42,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.334,21613,49484.65,8.5,2500,#N/A
2499556,7/23/24 19:52,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.343,21851,49489.31,8.5,2500,#N/A
2499568,7/23/24 20:02,470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.316,21979,49496.04,8.5,2500,#N/A
2499580,7/23/24 20:12,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.318,22091,49485.51,8.5,2500,#N/A
2499592,7/23/24 20:22,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.312,22446,49484.89,8.5,2500,#N/A
2499604,7/23/24 20:32,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.314,22980,49489.01,8.5,2500,#N/A
2499616,7/23/24 20:42,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.305,23493,49491.21,8.5,2500,#N/A
2499628,7/23/24 20:52,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.28,23800,49494.04,8.5,2500,#N/A
2499640,7/23/24 21:02,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.285,23831,49491.21,8.5,2500,#N/A
2499652,7/23/24 21:12,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.276,23829,49490.71,8.5,2500,#N/A
2499664,7/23/24 21:22,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.269,23827,49494.34,8.5,2500,#N/A
2499676,7/23/24 21:32,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.259,23821,49492.44,8.5,2500,#N/A
2499688,7/23/24 21:42,570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.269,23812,49489.29,8.5,2500,#N/A
2499700,7/23/24 21:52,580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.247,23816,49487.4,8.5,2500,#N/A
2499712,7/23/24 22:02,590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.253,23827,49483.49,8.5,2500,#N/A
2499724,7/23/24 22:12,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,23825,49487.57,8.5,2500,#N/A
2499736,7/23/24 22:22,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.221,23827,49488.92,8.5,2500,#N/A
2499748,7/23/24 22:32,620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.212,23820,49490.67,8.5,2500,#N/A
2499760,7/23/24 22:42,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.217,23818,49486.54,8.5,2500,#N/A
2499772,7/23/24 22:52,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.221,23820,49484.07,8.5,2500,#N/A
2499784,7/23/24 23:02,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.2,23819,49484.1,8.5,2500,#N/A
2499796,7/23/24 23:12,660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.183,23819,49484.61,8.5,2500,#N/A
2499808,7/23/24 23:22,670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.183,23821,49486.61,8.5,2500,#N/A
2499820,7/23/24 23:32,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.165,23817,49486.76,8.5,2500,#N/A
2499832,7/23/24 23:42,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.195,23819,49492.91,8.5,2500,#N/A
2499844,7/23/24 23:52,700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.175,23821,49492.28,8.5,2500,#N/A
2499856,7/24/24 0:02,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.16,23818,49481.03,8.5,2500,#N/A
2499868,7/24/24 0:12,720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.161,23818,49488.6,8.5,2500,#N/A
2499880,7/24/24 0:22,730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.151,23818,49485.94,8.5,2500,#N/A
2499892,7/24/24 0:32,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.169,23813,49487.95,8.5,2500,#N/A
2499904,7/24/24 0:42,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.142,23819,49489.33,8.5,2500,#N/A
2499916,7/24/24 0:52,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.14,23817,49493.04,8.5,2500,#N/A
2499928,7/24/24 1:02,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.14,23821,49485.56,8.5,2500,#N/A
2499940,7/24/24 1:12,780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.132,23815,49485.87,8.5,2500,#N/A
2499952,7/24/24 1:22,790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.121,23813,49478.45,8.5,2500,#N/A
2499964,7/24/24 1:32,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.134,23815,49490.56,8.5,2500,#N/A
2499976,7/24/24 1:42,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.127,23817,49481.55,8.5,2500,#N/A
2499988,7/24/24 1:52,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.103,23815,49488.38,8.5,2500,#N/A
2500000,7/24/24 2:02,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.114,23811,49485.87,8.5,2500,#N/A
2500012,7/24/24 2:12,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.104,23814,49493.99,8.5,2500,#N/A
2500024,7/24/24 2:22,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.108,23815,49491.43,8.5,2500,#N/A
2500036,7/24/24 2:32,860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.09,23819,49485.11,8.5,2500,#N/A
2500048,7/24/24 2:42,870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.096,23814,49483.1,8.5,2500,#N/A
2500060,7/24/24 2:52,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.091,23820,49485.39,8.5,2500,#N/A
2500072,7/24/24 3:02,890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.085,23817,49489.42,8.5,2500,#N/A
2500084,7/24/24 3:12,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.091,23823,49493.02,8.5,2500,#N/A
2500096,7/24/24 3:22,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.094,23821,49488.11,8.5,2500,#N/A
2500108,7/24/24 3:32,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.094,23821,49485.74,8.5,2500,#N/A
2500120,7/24/24 3:42,930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.094,23819,49487.18,8.5,2500,#N/A
2500132,7/24/24 3:52,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.089,23828,49486.35,8.5,2500,#N/A
2500144,7/24/24 4:02,950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.082,23822,49489.83,8.5,2500,#N/A
2500156,7/24/24 4:12,960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.086,23826,49491.98,8.5,2500,#N/A
2500168,7/24/24 4:22,970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,23821,49489.53,8.5,2500,#N/A
2500180,7/24/24 4:32,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.063,23825,49484.51,8.5,2500,#N/A
2500192,7/24/24 4:42,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.062,23824,49486.91,8.5,2500,#N/A
2500204,7/24/24 4:52,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.063,23825,49489.89,8.5,2500,#N/A
2500216,7/24/24 5:02,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.061,23824,49490.26,8.5,2500,#N/A
2500228,7/24/24 5:12,1020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.062,23826,49490.54,8.5,2500,#N/A
2500240,7/24/24 5:22,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.046,23820,49491.86,8.5,2500,#N/A
2500252,7/24/24 5:32,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.047,23820,49486.82,8.5,2500,#N/A
2500264,7/24/24 5:42,1050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.049,23827,49490,8.5,2500,#N/A
2500276,7/24/24 5:52,1060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.035,23821,49485.69,8.5,2500,#N/A
2500288,7/24/24 6:02,1070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.025,23819,49491.62,8.5,2500,#N/A
2500300,7/24/24 6:12,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.038,23819,49492.61,8.5,2500,#N/A
2500312,7/24/24 6:22,1090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.032,23814,49487.81,8.5,2500,#N/A
2500324,7/24/24 6:32,1100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.028,23820,49492.27,8.5,2500,#N/A
2500336,7/24/24 6:42,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.021,23815,49490.24,8.5,2500,#N/A
2500348,7/24/24 6:52,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.02,23822,49487.07,8.5,2500,#N/A
2500360,7/24/24 7:02,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.03,23822,49496.79,8.5,2500,#N/A
2500372,7/24/24 7:12,1140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.031,23823,49496.98,8.5,2500,#N/A
2500384,7/24/24 7:22,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.023,23824,49494.43,8.5,2500,#N/A
2500396,7/24/24 7:32,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.024,23822,49495.82,8.5,2500,#N/A
2500408,7/24/24 7:42,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.019,23828,49499.51,8.5,2500,#N/A
2500420,7/24/24 7:52,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.017,23825,49494.08,8.5,2500,#N/A
2500432,7/24/24 8:02,1190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.014,23827,49494.91,8.5,2500,#N/A
2500444,7/24/24 8:12,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.003,23827,49493.31,8.5,2500,#N/A
2500456,7/24/24 8:22,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.013,23831,49494.5,8.5,2500,#N/A
2500468,7/24/24 8:32,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.019,23827,49489.12,8.5,2500,#N/A
2500480,7/24/24 8:42,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.012,23829,49491.95,8.5,2500,#N/A
2500492,7/24/24 8:52,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.014,23828,49491.29,8.5,2500,#N/A
2500504,7/24/24 9:02,1250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.989,23823,49489.01,8.5,2500,#N/A
2500516,7/24/24 9:12,1260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.983,23823,49489.57,8.5,2500,#N/A
2500528,7/24/24 9:22,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35,23818,49487.7,8.5,2500,#N/A
2500540,7/24/24 9:32,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.989,23810,49489.38,8.5,2500,#N/A
2500552,7/24/24 9:42,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.978,23812,49493.93,8.5,2500,#N/A
2500564,7/24/24 9:52,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.976,23809,49493.47,8.5,2500,#N/A
