Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533627,8/12/24 17:30,339.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.667,35724,51422.64,7.92,2500,#N/A
2533639,8/12/24 17:40,350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.686,35846,51417.44,7.92,2500,#N/A
2533651,8/12/24 17:50,360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.675,35879,51418.05,7.92,2500,#N/A
2533663,8/12/24 18:00,370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.647,35823,51426.03,7.92,2500,#N/A
2533675,8/12/24 18:10,380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.647,35784,51443.08,7.92,2500,#N/A
2533687,8/12/24 18:20,389.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.669,35835,51457.94,7.92,2500,#N/A
2533699,8/12/24 18:30,400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.719,35893,51482.56,7.92,2500,#N/A
2533711,8/12/24 18:40,410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.743,35943,51490.85,7.92,2500,#N/A
2533723,8/12/24 18:50,420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.583,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.778,35980,51490.26,7.92,2500,#N/A
2533735,8/12/24 19:00,430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,35996,51479.16,7.92,2500,#N/A
2533747,8/12/24 19:10,440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.793,35981,51464.51,7.92,2500,#N/A
2533759,8/12/24 19:20,449.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.76,35934,51455,7.92,2500,#N/A
2533771,8/12/24 19:30,460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.739,35880,51439.73,7.92,2500,#N/A
2533783,8/12/24 19:40,469.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.688,35770,51429.65,7.92,2500,#N/A
2533795,8/12/24 19:50,479.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.64,35663,51410.39,7.92,2500,#N/A
2533807,8/12/24 20:00,490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.614,35634,51406.54,7.92,2500,#N/A
2533819,8/12/24 20:10,500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.603,35574,51416.22,7.92,2500,#N/A
2533831,8/12/24 20:20,509.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.757,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.591,35545,51433.34,7.92,2500,#N/A
2533843,8/12/24 20:30,520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.579,35520,51447.09,7.92,2500,#N/A
2533855,8/12/24 20:40,529.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.627,35494,51473.3,7.92,2500,#N/A
2533867,8/12/24 20:50,540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.652,35466,51484.86,7.92,2500,#N/A
2533879,8/12/24 21:00,549.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.693,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.659,35398,51487.43,7.92,2500,#N/A
2533891,8/12/24 21:10,559.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.709,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.642,35213,51482.77,7.92,2500,#N/A
2533903,8/12/24 21:20,570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.638,34806,51470.23,7.92,2500,#N/A
2533915,8/12/24 21:30,580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.612,34360,51457.77,7.92,2500,#N/A
2533927,8/12/24 21:40,590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.597,33691,51446.68,7.92,2500,#N/A
2533939,8/12/24 21:50,600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.543,33013,51427.22,7.92,2500,#N/A
2533951,8/12/24 22:00,610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.498,32355,51417.65,7.92,2500,#N/A
2533963,8/12/24 22:10,620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.477,32256,51418.66,7.92,2500,#N/A
2533975,8/12/24 22:20,629.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.887,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.453,32049,51429.42,7.92,2500,#N/A
2533987,8/12/24 22:30,640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.886,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.454,32090,51442.88,7.92,2500,#N/A
2533999,8/12/24 22:40,650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.859,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.483,32161,51463.19,7.92,2500,#N/A
2534011,8/12/24 22:50,659.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.819,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.525,32213,51475.42,7.92,2500,#N/A
2534023,8/12/24 23:00,670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.8,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.545,32241,51492.22,7.92,2500,#N/A
2534035,8/12/24 23:10,680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.553,32246,51489.1,7.92,2500,#N/A
2534047,8/12/24 23:20,689.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.8,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.545,32231,51485.6,7.92,2500,#N/A
2534059,8/12/24 23:30,700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.813,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.531,32208,51477.42,7.92,2500,#N/A
2534071,8/12/24 23:40,710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.506,32172,51461.91,7.92,2500,#N/A
2534083,8/12/24 23:50,719.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.497,32135,51458.35,7.92,2500,#N/A
2534095,8/13/24 0:00,730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.457,32096,51433.66,7.92,2500,#N/A
2534107,8/13/24 0:10,740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.894,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.446,32081,51427.29,7.92,2500,#N/A
2534119,8/13/24 0:20,749.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.429,32047,51413.85,7.92,2500,#N/A
2534131,8/13/24 0:30,759.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.952,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.385,32014,51410.7,7.92,2500,#N/A
2534143,8/13/24 0:40,770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.976,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.36,31989,51417.19,7.92,2500,#N/A
2534155,8/13/24 0:50,779.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.956,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.381,32029,51432.56,7.92,2500,#N/A
2534167,8/13/24 1:00,789.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.412,32089,51458.37,7.92,2500,#N/A
2534179,8/13/24 1:10,800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.903,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.436,32135,51472.55,7.92,2500,#N/A
2534191,8/13/24 1:20,810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.898,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.442,32177,51490.77,7.92,2500,#N/A
2534203,8/13/24 1:30,819.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.456,32203,51492.73,7.92,2500,#N/A
2534215,8/13/24 1:40,830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.467,32208,51491.54,7.92,2500,#N/A
2534227,8/13/24 1:50,840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.467,32203,51487,7.92,2500,#N/A
2534239,8/13/24 2:00,850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.456,32192,51476.36,7.92,2500,#N/A
2534251,8/13/24 2:10,859.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.891,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.449,32179,51459.5,7.92,2500,#N/A
2534263,8/13/24 2:20,870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.916,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.423,32147,51449.91,7.92,2500,#N/A
2534275,8/13/24 2:30,880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.406,32122,51437.09,7.92,2500,#N/A
2534287,8/13/24 2:40,890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.95,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.387,32105,51417.57,7.92,2500,#N/A
2534299,8/13/24 2:50,900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.959,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.378,32070,51407.7,7.92,2500,#N/A
2534311,8/13/24 3:00,910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.355,32052,51405.28,7.92,2500,#N/A
2534323,8/13/24 3:10,919.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.994,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.342,32054,51418.88,7.92,2500,#N/A
2534335,8/13/24 3:20,930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.375,32105,51438.73,7.92,2500,#N/A
2534347,8/13/24 3:30,940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.941,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.397,32153,51458.28,7.92,2500,#N/A
2534359,8/13/24 3:40,950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.915,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.424,32218,51477.08,7.92,2500,#N/A
2534371,8/13/24 3:50,960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.457,32266,51492.88,7.92,2500,#N/A
2534383,8/13/24 4:00,970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.473,32301,51494.38,7.92,2500,#N/A
2534395,8/13/24 4:10,980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.476,32299,51489.58,7.92,2500,#N/A
2534407,8/13/24 4:20,990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.468,32288,51488.74,7.92,2500,#N/A
2534419,8/13/24 4:30,1000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.472,32269,51470.31,7.92,2500,#N/A
2534431,8/13/24 4:40,1010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.457,32250,51456.86,7.92,2500,#N/A
2534443,8/13/24 4:50,1020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.899,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.441,32225,51445.82,7.92,2500,#N/A
2534455,8/13/24 5:00,1030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.92,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.419,32199,51424.51,7.92,2500,#N/A
2534467,8/13/24 5:10,1040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.395,32159,51406.68,7.92,2500,#N/A
2534479,8/13/24 5:20,1050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.958,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.379,32126,51400.48,7.92,2500,#N/A
2534491,8/13/24 5:30,1060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.983,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.353,32109,51404.01,7.92,2500,#N/A
2534503,8/13/24 5:40,1070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.987,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.349,32107,51410.48,7.92,2500,#N/A
2534515,8/13/24 5:50,1080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.963,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.374,32161,51433.08,7.92,2500,#N/A
2534527,8/13/24 6:00,1090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.398,32211,51452.13,7.92,2500,#N/A
2534539,8/13/24 6:10,1100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.911,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.428,32278,51472.99,7.92,2500,#N/A
2534551,8/13/24 6:20,1110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.479,32337,51488.44,7.92,2500,#N/A
2534563,8/13/24 6:30,1119.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.497,32366,51495.65,7.92,2500,#N/A
2534575,8/13/24 6:40,1130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.497,32374,51489.87,7.92,2500,#N/A
2534587,8/13/24 6:50,1140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.849,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.493,32363,51488.65,7.92,2500,#N/A
2534599,8/13/24 7:00,1150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.877,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.464,32339,51474.21,7.92,2500,#N/A
2534611,8/13/24 7:10,1160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.46,32314,51457.23,7.92,2500,#N/A
2534623,8/13/24 7:20,1170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.896,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.444,32286,51443.77,7.92,2500,#N/A
2534635,8/13/24 7:30,1180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.917,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.422,32248,51424.67,7.92,2500,#N/A
2534647,8/13/24 7:40,1189.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.403,32216,51413.79,7.92,2500,#N/A
2534659,8/13/24 7:50,1200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.954,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.383,32185,51403.99,7.92,2500,#N/A
2534671,8/13/24 8:00,1210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.355,32158,51402.22,7.92,2500,#N/A
2534683,8/13/24 8:10,1220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.975,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.361,32182,51413.51,7.92,2500,#N/A
2534695,8/13/24 8:20,1229.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.391,32227,51433.35,7.92,2500,#N/A
2534707,8/13/24 8:30,1240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.412,32274,51456.55,7.92,2500,#N/A
2534719,8/13/24 8:40,1250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.891,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.449,32334,51481.24,7.92,2500,#N/A
2534731,8/13/24 8:50,1260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.486,32400,51492.14,7.92,2500,#N/A
2534743,8/13/24 9:00,1270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.836,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.507,32444,51494.7,7.92,2500,#N/A
2534755,8/13/24 9:10,1280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.835,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.508,32434,51488.16,7.92,2500,#N/A
