Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533451,8/12/24 15:03,190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.549,32457,49687.78,9,2500,#N/A
2533463,8/12/24 15:13,200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,32395,49690.02,9,2500,#N/A
2533475,8/12/24 15:23,210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.553,32339,49723.56,9,2500,#N/A
2533487,8/12/24 15:33,220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.566,32306,49740.44,9,2500,#N/A
2533499,8/12/24 15:43,230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,32263,49778.29,9,2500,#N/A
2533511,8/12/24 15:53,240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,32010,49812.88,9,2500,#N/A
2533523,8/12/24 16:03,250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,31458,49840.65,9,2500,#N/A
2533535,8/12/24 16:13,260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,30986,49879.34,9,2500,#N/A
2533547,8/12/24 16:23,270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,30665,49905.72,9,2500,#N/A
2533559,8/12/24 16:33,280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,30569,49908.51,9,2500,#N/A
2533571,8/12/24 16:43,290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,30754,49914.84,9,2500,#N/A
2533583,8/12/24 16:53,300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.034,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.877,31375,49901.1,9,2500,#N/A
2533595,8/12/24 17:03,310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.879,31734,49887.01,9,2500,#N/A
2533607,8/12/24 17:13,320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.048,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,31684,49873.03,9,2500,#N/A
2533619,8/12/24 17:23,330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,31657,49852.5,9,2500,#N/A
2533631,8/12/24 17:33,340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.833,31567,49845.21,9,2500,#N/A
2533643,8/12/24 17:43,350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,31554,49835.87,9,2500,#N/A
2533655,8/12/24 17:53,360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,31529,49845.05,9,2500,#N/A
2533667,8/12/24 18:03,370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,31558,49851.3,9,2500,#N/A
2533679,8/12/24 18:13,380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,31758,49872.93,9,2500,#N/A
2533691,8/12/24 18:23,390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,32066,49896.14,9,2500,#N/A
2533703,8/12/24 18:33,400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,32270,49908.3,9,2500,#N/A
2533715,8/12/24 18:43,410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,32208,49911.76,9,2500,#N/A
2533727,8/12/24 18:53,420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.048,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,32169,49909.17,9,2500,#N/A
2533739,8/12/24 19:03,430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,32444,49905.44,9,2500,#N/A
2533751,8/12/24 19:13,440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,32264,49890.08,9,2500,#N/A
2533763,8/12/24 19:23,450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.806,32011,49872.68,9,2500,#N/A
2533775,8/12/24 19:33,460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,31839,49855.72,9,2500,#N/A
2533787,8/12/24 19:43,470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,31908,49843.41,9,2500,#N/A
2533799,8/12/24 19:53,480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,31866,49828.89,9,2500,#N/A
2533811,8/12/24 20:03,490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,31843,49832.34,9,2500,#N/A
2533823,8/12/24 20:13,500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,31814,49841.44,9,2500,#N/A
2533835,8/12/24 20:23,510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,31837,49858.93,9,2500,#N/A
2533847,8/12/24 20:33,520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,31826,49878.65,9,2500,#N/A
2533859,8/12/24 20:43,530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,31834,49900.39,9,2500,#N/A
2533871,8/12/24 20:53,540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,31954,49910.34,9,2500,#N/A
2533883,8/12/24 21:03,550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,31982,49908.21,9,2500,#N/A
2533895,8/12/24 21:13,560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,31929,49897.21,9,2500,#N/A
2533907,8/12/24 21:23,570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,31853,49885.18,9,2500,#N/A
2533919,8/12/24 21:33,580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.67,31828,49871.04,9,2500,#N/A
2533931,8/12/24 21:43,590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,31687,49847.74,9,2500,#N/A
2533943,8/12/24 21:53,600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.605,31628,49843.55,9,2500,#N/A
2533955,8/12/24 22:03,610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,31533,49835.51,9,2500,#N/A
2533967,8/12/24 22:13,620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,31414,49831.51,9,2500,#N/A
2533979,8/12/24 22:23,630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,31504,49852.03,9,2500,#N/A
2533991,8/12/24 22:33,640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,31672,49868.83,9,2500,#N/A
2534003,8/12/24 22:43,650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,31897,49889.05,9,2500,#N/A
2534015,8/12/24 22:53,660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,32087,49906.37,9,2500,#N/A
2534027,8/12/24 23:03,670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,32246,49914.18,9,2500,#N/A
2534039,8/12/24 23:13,680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.613,32284,49914.41,9,2500,#N/A
2534051,8/12/24 23:23,690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,32225,49907.36,9,2500,#N/A
2534063,8/12/24 23:33,700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,31970,49884.25,9,2500,#N/A
2534075,8/12/24 23:43,710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,30939,49878.96,9,2500,#N/A
2534087,8/12/24 23:53,720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,30805,49860.7,9,2500,#N/A
2534099,8/13/24 0:03,730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,30752,49842.2,9,2500,#N/A
2534111,8/13/24 0:13,740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,30704,49833.34,9,2500,#N/A
2534123,8/13/24 0:23,750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,30676,49821.53,9,2500,#N/A
2534135,8/13/24 0:33,760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,30661,49828.91,9,2500,#N/A
2534147,8/13/24 0:43,770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,30660,49839.88,9,2500,#N/A
2534159,8/13/24 0:53,780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,30690,49858.69,9,2500,#N/A
2534171,8/13/24 1:03,790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,30725,49880.46,9,2500,#N/A
2534183,8/13/24 1:13,800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,30771,49899.33,9,2500,#N/A
2534195,8/13/24 1:23,810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,30805,49919.4,9,2500,#N/A
2534207,8/13/24 1:33,820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,30823,49918.48,9,2500,#N/A
2534219,8/13/24 1:43,830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,30832,49907.87,9,2500,#N/A
2534231,8/13/24 1:53,840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,30824,49895.34,9,2500,#N/A
2534243,8/13/24 2:03,850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,30809,49883.65,9,2500,#N/A
2534255,8/13/24 2:13,860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,30775,49867.11,9,2500,#N/A
2534267,8/13/24 2:23,870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,30736,49848.23,9,2500,#N/A
2534279,8/13/24 2:33,880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,30692,49840.27,9,2500,#N/A
2534291,8/13/24 2:43,890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,30656,49828.15,9,2500,#N/A
2534303,8/13/24 2:53,900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,30627,49814.9,9,2500,#N/A
2534315,8/13/24 3:03,910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,30629,49822.99,9,2500,#N/A
2534327,8/13/24 3:13,920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,30646,49835.7,9,2500,#N/A
2534339,8/13/24 3:23,930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,30690,49853.69,9,2500,#N/A
2534351,8/13/24 3:33,940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,30749,49885.64,9,2500,#N/A
2534363,8/13/24 3:43,950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,30801,49904.94,9,2500,#N/A
2534375,8/13/24 3:53,960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.426,30846,49921.94,9,2500,#N/A
2534387,8/13/24 4:03,970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,30872,49911.09,9,2500,#N/A
2534399,8/13/24 4:13,980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,30876,49904.23,9,2500,#N/A
2534411,8/13/24 4:23,990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.436,30878,49898.04,9,2500,#N/A
2534423,8/13/24 4:33,1000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,30857,49884.39,9,2500,#N/A
2534435,8/13/24 4:43,1010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,30812,49855.97,9,2500,#N/A
2534447,8/13/24 4:53,1020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,30768,49847.99,9,2500,#N/A
2534459,8/13/24 5:03,1030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,30726,49825.65,9,2500,#N/A
2534471,8/13/24 5:13,1040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,30690,49820.13,9,2500,#N/A
2534483,8/13/24 5:23,1050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,30674,49812.72,9,2500,#N/A
2534495,8/13/24 5:33,1060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.264,30680,49812.49,9,2500,#N/A
2534507,8/13/24 5:43,1070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,30699,49842.25,9,2500,#N/A
2534519,8/13/24 5:53,1080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,30740,49860.06,9,2500,#N/A
2534531,8/13/24 6:03,1090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,30793,49885.22,9,2500,#N/A
2534543,8/13/24 6:13,1100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,30856,49904.48,9,2500,#N/A
2534555,8/13/24 6:23,1110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,30902,49915.31,9,2500,#N/A
2534567,8/13/24 6:33,1120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,30925,49923.21,9,2500,#N/A
2534579,8/13/24 6:43,1130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,30933,49911.64,9,2500,#N/A
2534591,8/13/24 6:53,1140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,30932,49898.23,9,2500,#N/A
2534603,8/13/24 7:03,1150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,30913,49883.02,9,2500,#N/A
2534615,8/13/24 7:13,1160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,30883,49864.91,9,2500,#N/A
2534627,8/13/24 7:23,1170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,30845,49851.42,9,2500,#N/A
2534639,8/13/24 7:33,1180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,30803,49829.57,9,2500,#N/A
2534651,8/13/24 7:43,1190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,30759,49815.32,9,2500,#N/A
2534663,8/13/24 7:53,1200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.255,30751,49811.7,9,2500,#N/A
2534675,8/13/24 8:03,1210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,30742,49820.45,9,2500,#N/A
2534687,8/13/24 8:13,1220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,30763,49835.36,9,2500,#N/A
2534699,8/13/24 8:23,1230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,30803,49860.79,9,2500,#N/A
2534711,8/13/24 8:33,1240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,30858,49885.46,9,2500,#N/A
2534723,8/13/24 8:43,1250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,30922,49907.79,9,2500,#N/A
2534735,8/13/24 8:53,1260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,30981,49927.76,9,2500,#N/A
2534747,8/13/24 9:03,1270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,31009,49919.77,9,2500,#N/A
2534759,8/13/24 9:13,1280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,31016,49915.26,9,2500,#N/A
2534771,8/13/24 9:23,1290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,31003,49891.93,9,2500,#N/A
2534783,8/13/24 9:33,1300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,30974,49874.07,9,2500,#N/A
2534795,8/13/24 9:43,1310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,30942,49857.25,9,2500,#N/A
2534807,8/13/24 9:53,1320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,30898,49844.69,9,2500,#N/A
2534819,8/13/24 10:03,1330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,30854,49829.1,9,2500,#N/A
