Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474797,7/8/24 15:32,150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,33442,49820.64,9,2500,#N/A
2474809,7/8/24 15:42,160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.524,33395,49819.21,9,2500,#N/A
2474821,7/8/24 15:52,170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,33359,49821.93,9,2500,#N/A
2474833,7/8/24 16:02,180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,33310,49822.33,9,2500,#N/A
2474845,7/8/24 16:12,190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,33272,49816.76,9,2500,#N/A
2474857,7/8/24 16:22,200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,33240,49824.81,9,2500,#N/A
2474869,7/8/24 16:32,210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.435,33191,49818.25,9,2500,#N/A
2474881,7/8/24 16:42,220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,33161,49815.96,9,2500,#N/A
2474893,7/8/24 16:52,230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,33127,49823.1,9,2500,#N/A
2474905,7/8/24 17:02,240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,33094,49823.54,9,2500,#N/A
2474917,7/8/24 17:12,250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,33062,49821.67,9,2500,#N/A
2474929,7/8/24 17:22,260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,33026,49817.59,9,2500,#N/A
2474941,7/8/24 17:32,270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,32956,49810.53,9,2500,#N/A
2474953,7/8/24 17:42,280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,32925,49818,9,2500,#N/A
2474965,7/8/24 17:52,290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,32875,49817.44,9,2500,#N/A
2474977,7/8/24 18:02,300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,32849,49816.7,9,2500,#N/A
2474989,7/8/24 18:12,310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.264,32813,49819.34,9,2500,#N/A
2475001,7/8/24 18:22,320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,32799,49817.41,9,2500,#N/A
2475013,7/8/24 18:32,330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,32759,49819.09,9,2500,#N/A
2475025,7/8/24 18:42,340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.233,32690,49820.49,9,2500,#N/A
2475037,7/8/24 18:52,350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,32590,49820.85,9,2500,#N/A
2475049,7/8/24 19:02,360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.205,32455,49820.35,9,2500,#N/A
2475061,7/8/24 19:12,370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,32394,49816.47,9,2500,#N/A
2475073,7/8/24 19:22,380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.211,32377,49813.08,9,2500,#N/A
2475085,7/8/24 19:32,390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,32373,49809.97,9,2500,#N/A
2475097,7/8/24 19:42,400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.186,32367,49814.21,9,2500,#N/A
2475109,7/8/24 19:52,410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,32368,49818.29,9,2500,#N/A
2475121,7/8/24 20:02,420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,32371,49820.88,9,2500,#N/A
2475133,7/8/24 20:12,430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,32371,49816.09,9,2500,#N/A
2475145,7/8/24 20:22,440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.179,32374,49813.48,9,2500,#N/A
2475157,7/8/24 20:32,450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,32379,49811.5,9,2500,#N/A
2475169,7/8/24 20:42,460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.179,32388,49817.87,9,2500,#N/A
2475181,7/8/24 20:52,470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,32389,49815.97,9,2500,#N/A
2475193,7/8/24 21:02,480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,32399,49814.7,9,2500,#N/A
2475205,7/8/24 21:12,490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,32400,49821,9,2500,#N/A
2475217,7/8/24 21:22,500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,32408,49818.35,9,2500,#N/A
2475229,7/8/24 21:32,510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,32417,49816.37,9,2500,#N/A
2475241,7/8/24 21:42,520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.191,32420,49816.91,9,2500,#N/A
2475253,7/8/24 21:52,530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,32433,49818.34,9,2500,#N/A
2475265,7/8/24 22:02,540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,32452,49822.24,9,2500,#N/A
2475277,7/8/24 22:12,550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.204,32466,49825.91,9,2500,#N/A
2475289,7/8/24 22:22,560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.214,32475,49827.18,9,2500,#N/A
2475301,7/8/24 22:32,570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,32471,49823.62,9,2500,#N/A
2475313,7/8/24 22:42,580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.216,32481,49818.48,9,2500,#N/A
2475325,7/8/24 22:52,590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.226,32497,49829.39,9,2500,#N/A
2475337,7/8/24 23:02,600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,32506,49823.98,9,2500,#N/A
2475349,7/8/24 23:12,610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,32523,49824.82,9,2500,#N/A
2475361,7/8/24 23:22,620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,32528,49829.77,9,2500,#N/A
2475373,7/8/24 23:32,630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,32539,49827.67,9,2500,#N/A
2475385,7/8/24 23:42,640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,32548,49828.92,9,2500,#N/A
2475397,7/8/24 23:52,650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,32560,49833.4,9,2500,#N/A
2475409,7/9/24 0:02,660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,32567,49831.08,9,2500,#N/A
2475421,7/9/24 0:12,670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,32577,49831.17,9,2500,#N/A
2475433,7/9/24 0:22,680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,32591,49829.31,9,2500,#N/A
2475445,7/9/24 0:32,690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,32600,49839.43,9,2500,#N/A
2475457,7/9/24 0:42,700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,32600,49829.6,9,2500,#N/A
2475469,7/9/24 0:52,710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,32603,49834.54,9,2500,#N/A
2475481,7/9/24 1:02,720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.287,32610,49833.26,9,2500,#N/A
2475493,7/9/24 1:12,730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.288,32619,49836.36,9,2500,#N/A
2475505,7/9/24 1:22,740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,32621,49833.64,9,2500,#N/A
2475517,7/9/24 1:32,750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,32635,49837.46,9,2500,#N/A
2475529,7/9/24 1:42,760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,32646,49841.2,9,2500,#N/A
2475541,7/9/24 1:52,770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,32655,49837.01,9,2500,#N/A
2475553,7/9/24 2:02,780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,32666,49840.07,9,2500,#N/A
2475565,7/9/24 2:12,790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,32684,49838.61,9,2500,#N/A
2475577,7/9/24 2:22,800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,32696,49845.01,9,2500,#N/A
2475589,7/9/24 2:32,810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,32708,49845.2,9,2500,#N/A
2475601,7/9/24 2:42,820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,32714,49843.61,9,2500,#N/A
2475613,7/9/24 2:52,830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,32724,49843.65,9,2500,#N/A
2475625,7/9/24 3:02,840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,32732,49846.52,9,2500,#N/A
2475637,7/9/24 3:12,850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,32737,49843.7,9,2500,#N/A
2475649,7/9/24 3:22,860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,32740,49841.89,9,2500,#N/A
2475661,7/9/24 3:32,870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,32743,49847.67,9,2500,#N/A
2475673,7/9/24 3:42,880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,32748,49849.9,9,2500,#N/A
2475685,7/9/24 3:52,890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,32751,49841.29,9,2500,#N/A
2475697,7/9/24 4:02,900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,32753,49846.05,9,2500,#N/A
2475709,7/9/24 4:12,910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,32759,49845.99,9,2500,#N/A
2475721,7/9/24 4:22,920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,32768,49856.1,9,2500,#N/A
2475733,7/9/24 4:32,930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,32767,49843.87,9,2500,#N/A
2475745,7/9/24 4:42,940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,32772,49842.21,9,2500,#N/A
2475757,7/9/24 4:52,950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.408,32778,49844.99,9,2500,#N/A
2475769,7/9/24 5:02,960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,32793,49849.36,9,2500,#N/A
2475781,7/9/24 5:12,970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,32792,49852.9,9,2500,#N/A
2475793,7/9/24 5:22,980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,32798,49848.84,9,2500,#N/A
2475805,7/9/24 5:32,990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,32806,49852.61,9,2500,#N/A
2475817,7/9/24 5:42,1000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,32812,49855,9,2500,#N/A
2475829,7/9/24 5:52,1010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,32824,49849.79,9,2500,#N/A
2475841,7/9/24 6:02,1020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,32824,49851.69,9,2500,#N/A
2475853,7/9/24 6:12,1030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,32831,49856.91,9,2500,#N/A
2475865,7/9/24 6:22,1040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.44,32832,49851.15,9,2500,#N/A
2475877,7/9/24 6:32,1050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.425,32828,49847,9,2500,#N/A
2475889,7/9/24 6:42,1060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,32837,49855.28,9,2500,#N/A
2475901,7/9/24 6:52,1070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,32837,49851.32,9,2500,#N/A
2475913,7/9/24 7:02,1080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,32845,49852.45,9,2500,#N/A
2475925,7/9/24 7:12,1090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,32849,49848.48,9,2500,#N/A
2475937,7/9/24 7:22,1100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,32853,49852.96,9,2500,#N/A
2475949,7/9/24 7:32,1110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,32856,49853.62,9,2500,#N/A
2475961,7/9/24 7:42,1120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,32861,49859.56,9,2500,#N/A
2475973,7/9/24 7:52,1130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,32861,49850.14,9,2500,#N/A
2475985,7/9/24 8:02,1140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,32873,49853.41,9,2500,#N/A
2475997,7/9/24 8:12,1150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32881,49852.23,9,2500,#N/A
2476009,7/9/24 8:22,1160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,32886,49856.71,9,2500,#N/A
2476021,7/9/24 8:32,1170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,32886,49850.73,9,2500,#N/A
2476033,7/9/24 8:42,1180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32897,49854.16,9,2500,#N/A
2476045,7/9/24 8:52,1190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.471,32903,49857.25,9,2500,#N/A
2476057,7/9/24 9:02,1200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32909,49858.33,9,2500,#N/A
2476069,7/9/24 9:12,1210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,32879,49857.15,9,2500,#N/A
2476081,7/9/24 9:22,1220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,32843,49837.15,9,2500,#N/A
2476093,7/9/24 9:32,1230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,32829,49840.66,9,2500,#N/A
2476105,7/9/24 9:42,1240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,32863,49845.96,9,2500,#N/A
2476117,7/9/24 9:52,1250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,32885,49842.77,9,2500,#N/A
2476129,7/9/24 10:02,1260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,32894,49847.86,9,2500,#N/A
2476141,7/9/24 10:12,1270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,32905,49853.79,9,2500,#N/A
2476153,7/9/24 10:22,1280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32911,49847.14,9,2500,#N/A
2476165,7/9/24 10:32,1290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,32882,49843.48,9,2500,#N/A
2476177,7/9/24 10:42,1300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,32779,49817.65,9,2500,#N/A
2476189,7/9/24 10:52,1310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,32777,49820.6,9,2500,#N/A
2476201,7/9/24 11:02,1320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.408,32771,49826.27,9,2500,#N/A
2476213,7/9/24 11:12,1330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,32809,49839.44,9,2500,#N/A
