Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545648,8/19/24 16:28,280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.892,40768,52068.36,7,2500,#N/A
2545660,8/19/24 16:38,290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.858,40745,52054.32,7,2500,#N/A
2545672,8/19/24 16:48,300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.861,40759,52066.91,7,2500,#N/A
2545684,8/19/24 16:58,309.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.897,40804,52087.2,7,2500,#N/A
2545696,8/19/24 17:08,320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.925,40858,52117.19,7,2500,#N/A
2545708,8/19/24 17:18,330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.966,40925,52156.56,7,2500,#N/A
2545720,8/19/24 17:28,340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.007,40969,52168.85,7,2500,#N/A
2545732,8/19/24 17:38,350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.039,41008,52163.29,7,2500,#N/A
2545744,8/19/24 17:48,360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.044,41019,52149.77,7,2500,#N/A
2545756,8/19/24 17:58,370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.038,40998,52117.35,7,2500,#N/A
2545768,8/19/24 18:08,380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.985,40950,52098.6,7,2500,#N/A
2545780,8/19/24 18:18,390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.943,40892,52068.67,7,2500,#N/A
2545792,8/19/24 18:28,400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.909,40851,52049.67,7,2500,#N/A
2545804,8/19/24 18:38,410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.879,40858,52049.36,7,2500,#N/A
2545816,8/19/24 18:48,420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.864,40883,52059.95,7,2500,#N/A
2545828,8/19/24 18:58,430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.877,40937,52087.65,7,2500,#N/A
2545840,8/19/24 19:08,439.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.92,40991,52118.52,7,2500,#N/A
2545852,8/19/24 19:18,449.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.954,41047,52141.95,7,2500,#N/A
2545864,8/19/24 19:28,460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.986,41094,52160.39,7,2500,#N/A
2545876,8/19/24 19:38,470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.988,41143,52149.14,7,2500,#N/A
2545888,8/19/24 19:48,480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.995,41129,52130.32,7,2500,#N/A
2545900,8/19/24 19:58,490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.97,41084,52108.77,7,2500,#N/A
2545912,8/19/24 20:08,500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.927,40999,52079.37,7,2500,#N/A
2545924,8/19/24 20:18,510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.869,40897,52062.17,7,2500,#N/A
2545936,8/19/24 20:28,520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.833,40804,52051.75,7,2500,#N/A
2545948,8/19/24 20:38,529.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.786,40741,52050.27,7,2500,#N/A
2545960,8/19/24 20:48,539.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.773,40690,52063.2,7,2500,#N/A
2545972,8/19/24 20:58,550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.768,40614,52084.87,7,2500,#N/A
2545984,8/19/24 21:08,560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.799,40522,52121.3,7,2500,#N/A
2545996,8/19/24 21:18,570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.829,40436,52142.69,7,2500,#N/A
2546008,8/19/24 21:28,580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.841,40420,52148.03,7,2500,#N/A
2546020,8/19/24 21:38,590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.858,40401,52138.97,7,2500,#N/A
2546032,8/19/24 21:48,599.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.851,40376,52113.84,7,2500,#N/A
2546044,8/19/24 21:58,610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.835,40342,52099.06,7,2500,#N/A
2546056,8/19/24 22:08,620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.792,40288,52077.98,7,2500,#N/A
2546068,8/19/24 22:18,630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.76,40229,52064.37,7,2500,#N/A
2546080,8/19/24 22:28,639.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.734,40158,52060.26,7,2500,#N/A
2546092,8/19/24 22:38,650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.727,39874,52070.44,7,2500,#N/A
2546104,8/19/24 22:48,659.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.733,37998,52086.73,7,2500,#N/A
2546116,8/19/24 22:58,670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.723,37012,52114.16,7,2500,#N/A
2546128,8/19/24 23:08,679.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.748,36380,52133.69,7,2500,#N/A
2546140,8/19/24 23:18,690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.769,36016,52143.74,7,2500,#N/A
2546152,8/19/24 23:28,700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.787,35609,52137.86,7,2500,#N/A
2546164,8/19/24 23:38,710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.781,35080,52128.7,7,2500,#N/A
2546176,8/19/24 23:48,720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.778,34904,52112.44,7,2500,#N/A
2546188,8/19/24 23:58,730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.761,35167,52104.6,7,2500,#N/A
2546200,8/20/24 0:08,739.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.737,35187,52088.28,7,2500,#N/A
2546212,8/20/24 0:18,750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.717,35178,52084.85,7,2500,#N/A
2546224,8/20/24 0:28,759.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.711,35181,52090.38,7,2500,#N/A
2546236,8/20/24 0:38,769.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.706,35201,52107.77,7,2500,#N/A
2546248,8/20/24 0:48,780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.716,35222,52117.91,7,2500,#N/A
2546260,8/20/24 0:58,790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.721,35251,52133.02,7,2500,#N/A
2546272,8/20/24 1:08,800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.73,35281,52136.54,7,2500,#N/A
2546284,8/20/24 1:18,810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.738,35290,52131.3,7,2500,#N/A
2546296,8/20/24 1:28,820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.748,35300,52130.1,7,2500,#N/A
2546308,8/20/24 1:38,830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.739,35296,52116.87,7,2500,#N/A
2546320,8/20/24 1:48,839.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.73,35286,52107.12,7,2500,#N/A
2546332,8/20/24 1:58,850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.717,35276,52097.04,7,2500,#N/A
2546344,8/20/24 2:08,860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.699,35263,52098.26,7,2500,#N/A
2546356,8/20/24 2:18,870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.703,35262,52108.43,7,2500,#N/A
2546368,8/20/24 2:28,879.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.697,35269,52113.58,7,2500,#N/A
2546380,8/20/24 2:38,890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.701,35275,52117.51,7,2500,#N/A
2546392,8/20/24 2:48,900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.714,35294,52127.98,7,2500,#N/A
2546404,8/20/24 2:58,910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.71,35300,52122.56,7,2500,#N/A
2546416,8/20/24 3:08,920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.718,35305,52119.06,7,2500,#N/A
2546428,8/20/24 3:18,930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.72,35303,52113.08,7,2500,#N/A
2546440,8/20/24 3:28,940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.709,35297,52113.28,7,2500,#N/A
2546452,8/20/24 3:38,949.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.696,35296,52106.59,7,2500,#N/A
2546464,8/20/24 3:48,960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.703,35291,52111.87,7,2500,#N/A
2546476,8/20/24 3:58,969.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.703,35291,52110.7,7,2500,#N/A
2546488,8/20/24 4:08,980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.706,35292,52110.88,7,2500,#N/A
2546500,8/20/24 4:18,990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.687,35301,52117.12,7,2500,#N/A
2546512,8/20/24 4:28,1000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.711,35305,52113.59,7,2500,#N/A
2546524,8/20/24 4:38,1010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.699,35303,52112.64,7,2500,#N/A
2546536,8/20/24 4:48,1020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.691,35301,52111.58,7,2500,#N/A
2546548,8/20/24 4:58,1029.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.686,35293,52102.47,7,2500,#N/A
2546560,8/20/24 5:08,1040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.694,35291,52101.51,7,2500,#N/A
2546572,8/20/24 5:18,1049.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.686,35294,52113.6,7,2500,#N/A
2546584,8/20/24 5:28,1060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.676,35300,52110.56,7,2500,#N/A
2546596,8/20/24 5:38,1070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.684,35294,52112.61,7,2500,#N/A
2546608,8/20/24 5:48,1079.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.679,35295,52111.86,7,2500,#N/A
2546620,8/20/24 5:58,1089.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.684,35297,52102.89,7,2500,#N/A
2546632,8/20/24 6:08,1100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.68,35300,52107.49,7,2500,#N/A
2546644,8/20/24 6:18,1110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.661,35300,52102.46,7,2500,#N/A
2546656,8/20/24 6:28,1120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.668,35293,52105.26,7,2500,#N/A
2546668,8/20/24 6:38,1129.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.668,35295,52105.94,7,2500,#N/A
2546680,8/20/24 6:48,1140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.67,35300,52103.46,7,2500,#N/A
2546692,8/20/24 6:58,1150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.662,35304,52107.87,7,2500,#N/A
2546704,8/20/24 7:08,1160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.671,35307,52104.44,7,2500,#N/A
2546716,8/20/24 7:18,1170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.674,35305,52104.39,7,2500,#N/A
2546728,8/20/24 7:28,1180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.669,35313,52109.97,7,2500,#N/A
2546740,8/20/24 7:38,1190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.662,35304,52104.78,7,2500,#N/A
2546752,8/20/24 7:48,1199.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.661,35308,52106.97,7,2500,#N/A
2546764,8/20/24 7:58,1210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.647,35313,52103.59,7,2500,#N/A
2546776,8/20/24 8:08,1219.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.661,35311,52107.63,7,2500,#N/A
2546788,8/20/24 8:18,1230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.654,35315,52102.42,7,2500,#N/A
2546800,8/20/24 8:28,1240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.665,35308,52096.93,7,2500,#N/A
2546812,8/20/24 8:38,1249.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.651,35302,52101.57,7,2500,#N/A
2546824,8/20/24 8:48,1260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.646,35297,52092.89,7,2500,#N/A
2546836,8/20/24 8:58,1270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.649,35290,52096.8,7,2500,#N/A
2546848,8/20/24 9:08,1280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.645,35296,52103.3,7,2500,#N/A
2546860,8/20/24 9:18,1290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.639,35300,52100.6,7,2500,#N/A
2546872,8/20/24 9:28,1300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.638,35306,52106.81,7,2500,#N/A
2546884,8/20/24 9:38,1310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.649,35307,52107.64,7,2500,#N/A
2546896,8/20/24 9:48,1319.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.655,35311,52111.89,7,2500,#N/A
