Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509279,7/29/24 13:36,100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,37235,50604.85,9,2500,#N/A
2509291,7/29/24 13:46,110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.86,37238,50600.67,9,2500,#N/A
2509303,7/29/24 13:56,120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,37231,50600.16,9,2500,#N/A
2509315,7/29/24 14:06,130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,37241,50599.82,9,2500,#N/A
2509327,7/29/24 14:16,140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,37234,50599.79,9,2500,#N/A
2509339,7/29/24 14:26,149.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,37204,50597.97,9,2500,#N/A
2509351,7/29/24 14:36,160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,37185,50602.3,9,2500,#N/A
2509363,7/29/24 14:46,170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.888,37187,50602.33,9,2500,#N/A
2509375,7/29/24 14:56,180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.886,37244,50597.39,9,2500,#N/A
2509387,7/29/24 15:06,190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.875,37281,50599.11,9,2500,#N/A
2509399,7/29/24 15:16,200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.876,37279,50604.08,9,2500,#N/A
2509411,7/29/24 15:26,210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,37282,50601.25,9,2500,#N/A
2509423,7/29/24 15:36,220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,37285,50604.91,9,2500,#N/A
2509435,7/29/24 15:46,230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,37277,50595.45,9,2500,#N/A
2509447,7/29/24 15:56,240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.86,37270,50603.92,9,2500,#N/A
2509459,7/29/24 16:06,250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,37278,50601.94,9,2500,#N/A
2509471,7/29/24 16:16,260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,37301,50601.05,9,2500,#N/A
2509483,7/29/24 16:26,269.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.835,37311,50603.79,9,2500,#N/A
2509495,7/29/24 16:36,280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.825,37312,50609.84,9,2500,#N/A
2509507,7/29/24 16:46,290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.828,37314,50600.35,9,2500,#N/A
2509519,7/29/24 16:56,300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,37317,50602.95,9,2500,#N/A
2509531,7/29/24 17:06,310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.81,37288,50606.61,9,2500,#N/A
2509543,7/29/24 17:16,320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,37281,50594.15,9,2500,#N/A
2509555,7/29/24 17:26,330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,37270,50602.49,9,2500,#N/A
2509567,7/29/24 17:36,340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,37256,50598.69,9,2500,#N/A
2509579,7/29/24 17:46,350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,37229,50605.78,9,2500,#N/A
2509591,7/29/24 17:56,360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,37211,50596.87,9,2500,#N/A
2509603,7/29/24 18:06,370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,37199,50606.99,9,2500,#N/A
2509615,7/29/24 18:16,380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.762,37180,50605.87,9,2500,#N/A
2509627,7/29/24 18:26,390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.762,37167,50603.07,9,2500,#N/A
2509639,7/29/24 18:36,400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,37139,50602.23,9,2500,#N/A
2509651,7/29/24 18:46,410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,37121,50601.25,9,2500,#N/A
2509663,7/29/24 18:56,420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,37112,50605.67,9,2500,#N/A
2509675,7/29/24 19:06,429.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,37079,50595.31,9,2500,#N/A
2509687,7/29/24 19:16,440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,37067,50600.24,9,2500,#N/A
2509699,7/29/24 19:26,450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,37047,50603.73,9,2500,#N/A
2509711,7/29/24 19:36,460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,37026,50601.96,9,2500,#N/A
2509723,7/29/24 19:46,470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,37013,50604.51,9,2500,#N/A
2509735,7/29/24 19:56,480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,36992,50599.6,9,2500,#N/A
2509747,7/29/24 20:06,490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,36980,50596.87,9,2500,#N/A
2509759,7/29/24 20:16,500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,36963,50600.32,9,2500,#N/A
2509771,7/29/24 20:26,510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,36948,50595.98,9,2500,#N/A
2509783,7/29/24 20:36,520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.657,36950,50593.59,9,2500,#N/A
2509795,7/29/24 20:46,530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.647,36938,50600.05,9,2500,#N/A
2509807,7/29/24 20:56,540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,36934,50593.01,9,2500,#N/A
2509819,7/29/24 21:06,550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,36931,50601.43,9,2500,#N/A
2509831,7/29/24 21:16,560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.644,36915,50601.62,9,2500,#N/A
2509843,7/29/24 21:26,570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,36913,50600.79,9,2500,#N/A
2509855,7/29/24 21:36,580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,36913,50594.81,9,2500,#N/A
2509867,7/29/24 21:46,590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,36906,50599.87,9,2500,#N/A
2509879,7/29/24 21:56,600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,36916,50599.6,9,2500,#N/A
2509891,7/29/24 22:06,610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,36918,50597.32,9,2500,#N/A
2509903,7/29/24 22:16,620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,36912,50595.7,9,2500,#N/A
2509915,7/29/24 22:26,630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.643,36916,50595,9,2500,#N/A
2509927,7/29/24 22:36,640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,36912,50595.46,9,2500,#N/A
2509939,7/29/24 22:46,650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,36904,50592.31,9,2500,#N/A
2509951,7/29/24 22:56,660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.638,36905,50598.15,9,2500,#N/A
2509963,7/29/24 23:06,670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,36897,50598.15,9,2500,#N/A
2509975,7/29/24 23:16,680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,36873,50595.83,9,2500,#N/A
2509987,7/29/24 23:26,690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,36855,50595.42,9,2500,#N/A
2509999,7/29/24 23:36,700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.614,36834,50601.09,9,2500,#N/A
2510011,7/29/24 23:46,710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,36808,50597.95,9,2500,#N/A
2510023,7/29/24 23:56,720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,36776,50596.22,9,2500,#N/A
2510035,7/30/24 0:06,730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.61,36739,50586.83,9,2500,#N/A
2510047,7/30/24 0:16,740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.878,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,36720,50595.18,9,2500,#N/A
2510059,7/30/24 0:26,750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,36703,50592.58,9,2500,#N/A
2510071,7/30/24 0:36,760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,36688,50585.5,9,2500,#N/A
2510083,7/30/24 0:46,770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,36687,50589.23,9,2500,#N/A
2510095,7/30/24 0:56,780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,36664,50585.19,9,2500,#N/A
2510107,7/30/24 1:06,790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,36666,50583.19,9,2500,#N/A
2510119,7/30/24 1:16,800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,36655,50583.44,9,2500,#N/A
2510131,7/30/24 1:26,810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,36662,50590.13,9,2500,#N/A
2510143,7/30/24 1:36,820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,36653,50584.53,9,2500,#N/A
2510155,7/30/24 1:46,830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,36639,50580.95,9,2500,#N/A
2510167,7/30/24 1:56,840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,36626,50580.95,9,2500,#N/A
2510179,7/30/24 2:06,850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,36639,50584.84,9,2500,#N/A
2510191,7/30/24 2:16,860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,36634,50578.39,9,2500,#N/A
2510203,7/30/24 2:26,870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,36633,50584.51,9,2500,#N/A
2510215,7/30/24 2:36,879.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,36624,50580.52,9,2500,#N/A
2510227,7/30/24 2:46,890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,36630,50583.5,9,2500,#N/A
2510239,7/30/24 2:56,900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,36634,50589.37,9,2500,#N/A
2510251,7/30/24 3:06,910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,36639,50587.68,9,2500,#N/A
2510263,7/30/24 3:16,920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,36641,50587.12,9,2500,#N/A
2510275,7/30/24 3:26,930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,36646,50581.25,9,2500,#N/A
2510287,7/30/24 3:36,940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,36657,50592.92,9,2500,#N/A
2510299,7/30/24 3:46,949.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,36663,50592.39,9,2500,#N/A
2510311,7/30/24 3:56,960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,36671,50586.99,9,2500,#N/A
2510323,7/30/24 4:06,970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.509,36679,50595.44,9,2500,#N/A
2510335,7/30/24 4:16,980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,36673,50592.21,9,2500,#N/A
2510347,7/30/24 4:26,990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,36686,50594.35,9,2500,#N/A
2510359,7/30/24 4:36,1000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,36697,50592.29,9,2500,#N/A
2510371,7/30/24 4:46,1010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,36713,50593.87,9,2500,#N/A
2510383,7/30/24 4:56,1020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,36723,50591.14,9,2500,#N/A
2510395,7/30/24 5:06,1030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,36735,50595.78,9,2500,#N/A
2510407,7/30/24 5:16,1040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,36742,50596.76,9,2500,#N/A
2510419,7/30/24 5:26,1049.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,36751,50597.13,9,2500,#N/A
2510431,7/30/24 5:36,1060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,36754,50589.62,9,2500,#N/A
2510443,7/30/24 5:46,1070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,36763,50600.66,9,2500,#N/A
2510455,7/30/24 5:56,1080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,36772,50598.55,9,2500,#N/A
2510467,7/30/24 6:06,1090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.549,36776,50596.39,9,2500,#N/A
2510479,7/30/24 6:16,1100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,36781,50593.47,9,2500,#N/A
2510491,7/30/24 6:26,1110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,36780,50591.46,9,2500,#N/A
2510503,7/30/24 6:36,1120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,36779,50590.12,9,2500,#N/A
2510515,7/30/24 6:46,1130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,36784,50587.29,9,2500,#N/A
2510527,7/30/24 6:56,1139.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,36791,50591.86,9,2500,#N/A
2510539,7/30/24 7:06,1150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,36784,50590.53,9,2500,#N/A
2510551,7/30/24 7:16,1160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,36797,50586.72,9,2500,#N/A
2510563,7/30/24 7:26,1170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,36801,50596.2,9,2500,#N/A
2510575,7/30/24 7:36,1180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.545,36804,50590.87,9,2500,#N/A
2510587,7/30/24 7:46,1190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.545,36804,50586.24,9,2500,#N/A
2510599,7/30/24 7:56,1200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,36809,50589.74,9,2500,#N/A
2510611,7/30/24 8:06,1209.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,36806,50589.59,9,2500,#N/A
2510623,7/30/24 8:16,1220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,36809,50588.03,9,2500,#N/A
2510635,7/30/24 8:26,1230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.558,36814,50589.56,9,2500,#N/A
2510647,7/30/24 8:36,1240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,36813,50591.23,9,2500,#N/A
2510659,7/30/24 8:46,1250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,36814,50591.22,9,2500,#N/A
2510671,7/30/24 8:56,1260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,36813,50594.68,9,2500,#N/A
2510683,7/30/24 9:06,1270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,36808,50591.12,9,2500,#N/A
2510695,7/30/24 9:16,1280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,36807,50594.16,9,2500,#N/A
2510707,7/30/24 9:26,1290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,36801,50593.32,9,2500,#N/A
2510719,7/30/24 9:36,1299.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,36804,50589.79,9,2500,#N/A
2510731,7/30/24 9:46,1309.999,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,37054,50589.42,9,2500,#N/A
2510743,7/30/24 9:56,1320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,37240,50586.02,9,2500,#N/A
