Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486603,7/15/24 14:49,100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.101,30049,51646.34,11,2500,#N/A
2486615,7/15/24 14:59,110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,30062,51644.61,11,2500,#N/A
2486627,7/15/24 15:09,120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.112,30066,51644.72,11,2500,#N/A
2486639,7/15/24 15:19,130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.107,30086,51649.95,11,2500,#N/A
2486651,7/15/24 15:29,140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.12,30083,51642.79,11,2500,#N/A
2486663,7/15/24 15:39,150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,30070,51643.96,11,2500,#N/A
2486675,7/15/24 15:49,160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.128,30083,51656.34,11,2500,#N/A
2486687,7/15/24 15:59,170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.116,30112,51645.77,11,2500,#N/A
2486699,7/15/24 16:09,180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.121,30086,51642.88,11,2500,#N/A
2486711,7/15/24 16:19,190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.119,30053,51648.47,11,2500,#N/A
2486723,7/15/24 16:29,200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.117,29982,51650.04,11,2500,#N/A
2486735,7/15/24 16:39,210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.118,29928,51644.33,11,2500,#N/A
2486747,7/15/24 16:49,220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.118,29924,51645.78,11,2500,#N/A
2486759,7/15/24 16:59,230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.121,29879,51648.34,11,2500,#N/A
2486771,7/15/24 17:09,240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.111,29918,51644.98,11,2500,#N/A
2486783,7/15/24 17:19,250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.109,29813,51645.35,11,2500,#N/A
2486795,7/15/24 17:29,260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.105,29731,51638.41,11,2500,#N/A
2486807,7/15/24 17:39,270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.085,29695,51645.35,11,2500,#N/A
2486819,7/15/24 17:49,280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.088,29709,51649.34,11,2500,#N/A
2486831,7/15/24 17:59,290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,29678,51646.52,11,2500,#N/A
2486843,7/15/24 18:09,300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,29590,51642.99,11,2500,#N/A
2486855,7/15/24 18:19,310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.082,29748,51649.69,11,2500,#N/A
2486867,7/15/24 18:29,320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.077,29764,51647.42,11,2500,#N/A
2486879,7/15/24 18:39,330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.05,28250,51646.59,11,2500,#N/A
2486891,7/15/24 18:49,340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.042,27224,51646.64,11,2500,#N/A
2486903,7/15/24 18:59,350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.04,27004,51649.84,11,2500,#N/A
2486915,7/15/24 19:09,360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,26998,51648.45,11,2500,#N/A
2486927,7/15/24 19:19,370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.036,26992,51647.79,11,2500,#N/A
2486939,7/15/24 19:29,380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.031,26970,51645.7,11,2500,#N/A
2486951,7/15/24 19:39,390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.026,26963,51651.24,11,2500,#N/A
2486963,7/15/24 19:49,400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,26949,51641.86,11,2500,#N/A
2486975,7/15/24 19:59,410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,26944,51640.84,11,2500,#N/A
2486987,7/15/24 20:09,420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,26934,51647.21,11,2500,#N/A
2486999,7/15/24 20:19,430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,26919,51635.72,11,2500,#N/A
2487011,7/15/24 20:29,440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,26912,51646.28,11,2500,#N/A
2487023,7/15/24 20:39,450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.99,26904,51635.54,11,2500,#N/A
2487035,7/15/24 20:49,460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,26896,51639.72,11,2500,#N/A
2487047,7/15/24 20:59,470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,26886,51642.31,11,2500,#N/A
2487059,7/15/24 21:09,480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,26881,51639.61,11,2500,#N/A
2487071,7/15/24 21:19,490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,26868,51640.35,11,2500,#N/A
2487083,7/15/24 21:29,500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,26859,51640.87,11,2500,#N/A
2487095,7/15/24 21:39,510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,26844,51637.39,11,2500,#N/A
2487107,7/15/24 21:49,520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,26840,51640.58,11,2500,#N/A
2487119,7/15/24 21:59,530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26833,51642.3,11,2500,#N/A
2487131,7/15/24 22:09,540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26830,51643.45,11,2500,#N/A
2487143,7/15/24 22:19,550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,26827,51641.7,11,2500,#N/A
2487155,7/15/24 22:29,560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,26822,51637.64,11,2500,#N/A
2487167,7/15/24 22:39,570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.925,26814,51635.99,11,2500,#N/A
2487179,7/15/24 22:49,580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,26812,51630.73,11,2500,#N/A
2487191,7/15/24 22:59,590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,26815,51637.72,11,2500,#N/A
2487203,7/15/24 23:09,600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,26811,51638.69,11,2500,#N/A
2487215,7/15/24 23:19,610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.91,26807,51641.07,11,2500,#N/A
2487227,7/15/24 23:29,620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,26809,51636.14,11,2500,#N/A
2487239,7/15/24 23:39,630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,26808,51640.59,11,2500,#N/A
2487251,7/15/24 23:49,640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,26803,51641.25,11,2500,#N/A
2487263,7/15/24 23:59,650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,26790,51635.88,11,2500,#N/A
2487275,7/16/24 0:09,660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,26792,51636.14,11,2500,#N/A
2487287,7/16/24 0:19,670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,26786,51644.4,11,2500,#N/A
2487299,7/16/24 0:29,680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,26789,51643.67,11,2500,#N/A
2487311,7/16/24 0:39,690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26792,51642.18,11,2500,#N/A
2487323,7/16/24 0:49,700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,26788,51638.55,11,2500,#N/A
2487335,7/16/24 0:59,710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,26789,51639.78,11,2500,#N/A
2487347,7/16/24 1:09,720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26784,51639.18,11,2500,#N/A
2487359,7/16/24 1:19,730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,26779,51639.49,11,2500,#N/A
2487371,7/16/24 1:29,740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,26786,51638.11,11,2500,#N/A
2487383,7/16/24 1:39,750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,26778,51637.11,11,2500,#N/A
2487395,7/16/24 1:49,760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,26778,51636.85,11,2500,#N/A
2487407,7/16/24 1:59,770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,26780,51636.7,11,2500,#N/A
2487419,7/16/24 2:09,780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.91,26779,51643.44,11,2500,#N/A
2487431,7/16/24 2:19,790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,26781,51638.18,11,2500,#N/A
2487443,7/16/24 2:29,800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,26776,51637.59,11,2500,#N/A
2487455,7/16/24 2:39,810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26779,51638.56,11,2500,#N/A
2487467,7/16/24 2:49,820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,26785,51635.17,11,2500,#N/A
2487479,7/16/24 2:59,830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,26783,51644.76,11,2500,#N/A
2487491,7/16/24 3:09,840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,26779,51635.43,11,2500,#N/A
2487503,7/16/24 3:19,850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,26778,51634.2,11,2500,#N/A
2487515,7/16/24 3:29,860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,26779,51638.61,11,2500,#N/A
2487527,7/16/24 3:39,870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,26781,51642.89,11,2500,#N/A
2487539,7/16/24 3:49,880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,26788,51639.52,11,2500,#N/A
2487551,7/16/24 3:59,890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26779,51640.84,11,2500,#N/A
2487563,7/16/24 4:09,900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,26781,51641.49,11,2500,#N/A
2487575,7/16/24 4:19,910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,26777,51643.81,11,2500,#N/A
2487587,7/16/24 4:29,920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.925,26790,51642.26,11,2500,#N/A
2487599,7/16/24 4:39,930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26787,51643.6,11,2500,#N/A
2487611,7/16/24 4:49,940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,26794,51642.67,11,2500,#N/A
2487623,7/16/24 4:59,950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26795,51644.43,11,2500,#N/A
2487635,7/16/24 5:09,960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26790,51641.37,11,2500,#N/A
2487647,7/16/24 5:19,970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,26794,51643.24,11,2500,#N/A
2487659,7/16/24 5:29,980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26801,51641.96,11,2500,#N/A
2487671,7/16/24 5:39,990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26797,51638.54,11,2500,#N/A
2487683,7/16/24 5:49,1000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26798,51641.24,11,2500,#N/A
2487695,7/16/24 5:59,1010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26802,51641.69,11,2500,#N/A
2487707,7/16/24 6:09,1020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26802,51646.03,11,2500,#N/A
2487719,7/16/24 6:19,1030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,26809,51637.46,11,2500,#N/A
2487731,7/16/24 6:29,1040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26803,51640.75,11,2500,#N/A
2487743,7/16/24 6:39,1050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26810,51646.47,11,2500,#N/A
2487755,7/16/24 6:49,1060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26805,51640.32,11,2500,#N/A
2487767,7/16/24 6:59,1070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26803,51635.49,11,2500,#N/A
2487779,7/16/24 7:09,1080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26807,51645.73,11,2500,#N/A
2487791,7/16/24 7:19,1090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,26795,51636.92,11,2500,#N/A
2487803,7/16/24 7:29,1100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26801,51638.1,11,2500,#N/A
2487815,7/16/24 7:39,1110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,26796,51641.19,11,2500,#N/A
2487827,7/16/24 7:49,1120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,26802,51641.81,11,2500,#N/A
2487839,7/16/24 7:59,1130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,26795,51636.78,11,2500,#N/A
2487851,7/16/24 8:09,1140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26795,51636.93,11,2500,#N/A
2487863,7/16/24 8:19,1150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,26791,51636.05,11,2500,#N/A
2487875,7/16/24 8:29,1160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,26789,51640.6,11,2500,#N/A
2487887,7/16/24 8:39,1170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26790,51634.78,11,2500,#N/A
2487899,7/16/24 8:49,1180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26791,51639.36,11,2500,#N/A
2487911,7/16/24 8:59,1190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26795,51641.89,11,2500,#N/A
2487923,7/16/24 9:09,1200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26790,51640.46,11,2500,#N/A
2487935,7/16/24 9:19,1210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26791,51641.26,11,2500,#N/A
2487947,7/16/24 9:29,1220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26794,51639.36,11,2500,#N/A
2487959,7/16/24 9:39,1230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26792,51640.47,11,2500,#N/A
2487971,7/16/24 9:49,1240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26796,51632.84,11,2500,#N/A
2487983,7/16/24 9:59,1250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,26797,51638.48,11,2500,#N/A
2487995,7/16/24 10:09,1260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26804,51638.55,11,2500,#N/A
2488007,7/16/24 10:19,1270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,26803,51636.48,11,2500,#N/A
2488019,7/16/24 10:29,1280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26808,51634.04,11,2500,#N/A
2488031,7/16/24 10:39,1290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26808,51640.86,11,2500,#N/A
2488043,7/16/24 10:49,1300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26806,51639.68,11,2500,#N/A
2488055,7/16/24 10:59,1310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26807,51643.43,11,2500,#N/A
2488067,7/16/24 11:09,1320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,26772,51629.69,11,2500,#N/A
2488079,7/16/24 11:19,1330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,26775,51629.13,11,2500,#N/A
