Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486919,7/15/24 19:09,360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,34618,52032.12,7,2500,#N/A
2486931,7/15/24 19:19,370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,34620,52038.36,7,2500,#N/A
2486943,7/15/24 19:29,380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,34615,52038.06,7,2500,#N/A
2486955,7/15/24 19:39,390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,34618,52035.77,7,2500,#N/A
2486967,7/15/24 19:49,400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,34617,52042.3,7,2500,#N/A
2486979,7/15/24 19:59,410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,34613,52031.93,7,2500,#N/A
2486991,7/15/24 20:09,420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,34621,52037.76,7,2500,#N/A
2487003,7/15/24 20:19,430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,34617,52034.47,7,2500,#N/A
2487015,7/15/24 20:29,440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,34616,52034.61,7,2500,#N/A
2487027,7/15/24 20:39,450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,34614,52037.93,7,2500,#N/A
2487039,7/15/24 20:49,460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,34621,52026.95,7,2500,#N/A
2487051,7/15/24 20:59,470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,34612,52033.97,7,2500,#N/A
2487063,7/15/24 21:09,480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34616,52033.02,7,2500,#N/A
2487075,7/15/24 21:19,490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.697,34610,52028.04,7,2500,#N/A
2487087,7/15/24 21:29,500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,34606,52027.35,7,2500,#N/A
2487099,7/15/24 21:39,510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34605,52031.01,7,2500,#N/A
2487111,7/15/24 21:49,520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,34609,52028.24,7,2500,#N/A
2487123,7/15/24 21:59,530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34611,52026.57,7,2500,#N/A
2487135,7/15/24 22:09,540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,34606,52028.7,7,2500,#N/A
2487147,7/15/24 22:19,550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,34599,52030.49,7,2500,#N/A
2487159,7/15/24 22:29,560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,34604,52023.33,7,2500,#N/A
2487171,7/15/24 22:39,570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34602,52027.13,7,2500,#N/A
2487183,7/15/24 22:49,580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,34604,52025.94,7,2500,#N/A
2487195,7/15/24 22:59,590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,34605,52027.73,7,2500,#N/A
2487207,7/15/24 23:09,600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,34604,52027.76,7,2500,#N/A
2487219,7/15/24 23:19,610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,34608,52030.86,7,2500,#N/A
2487231,7/15/24 23:29,620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,34612,52025.84,7,2500,#N/A
2487243,7/15/24 23:39,630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,34611,52027.35,7,2500,#N/A
2487255,7/15/24 23:49,640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,34612,52026.84,7,2500,#N/A
2487267,7/15/24 23:59,650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,34613,52025.03,7,2500,#N/A
2487279,7/16/24 0:09,660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,34613,52026.77,7,2500,#N/A
2487291,7/16/24 0:19,670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,34620,52023.74,7,2500,#N/A
2487303,7/16/24 0:29,680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34618,52032.85,7,2500,#N/A
2487315,7/16/24 0:39,690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34616,52032.64,7,2500,#N/A
2487327,7/16/24 0:49,700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,34613,52026.29,7,2500,#N/A
2487339,7/16/24 0:59,710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,34608,52032.57,7,2500,#N/A
2487351,7/16/24 1:09,720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.688,34603,52029.25,7,2500,#N/A
2487363,7/16/24 1:19,730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,34605,52027.86,7,2500,#N/A
2487375,7/16/24 1:29,740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,34605,52030.11,7,2500,#N/A
2487387,7/16/24 1:39,750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,34591,52024.86,7,2500,#N/A
2487399,7/16/24 1:49,760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,34595,52036.4,7,2500,#N/A
2487411,7/16/24 1:59,770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,34595,52029.65,7,2500,#N/A
2487423,7/16/24 2:09,780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,34592,52032.16,7,2500,#N/A
2487435,7/16/24 2:19,790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,34594,52028.1,7,2500,#N/A
2487447,7/16/24 2:29,800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,34588,52027.77,7,2500,#N/A
2487459,7/16/24 2:39,810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,34594,52028.64,7,2500,#N/A
2487471,7/16/24 2:49,820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.681,34591,52030.04,7,2500,#N/A
2487483,7/16/24 2:59,830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,34590,52029.86,7,2500,#N/A
2487495,7/16/24 3:09,840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,34591,52029.07,7,2500,#N/A
2487507,7/16/24 3:19,850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,34590,52026.44,7,2500,#N/A
2487519,7/16/24 3:29,860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.681,34590,52026.56,7,2500,#N/A
2487531,7/16/24 3:39,870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,34594,52027.26,7,2500,#N/A
2487543,7/16/24 3:49,880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,34589,52032.06,7,2500,#N/A
2487555,7/16/24 3:59,890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,34595,52023.78,7,2500,#N/A
2487567,7/16/24 4:09,900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,34598,52027.98,7,2500,#N/A
2487579,7/16/24 4:19,910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,34596,52034.28,7,2500,#N/A
2487591,7/16/24 4:29,920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,34598,52034.48,7,2500,#N/A
2487603,7/16/24 4:39,930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34606,52033.57,7,2500,#N/A
2487615,7/16/24 4:49,940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,34606,52031.14,7,2500,#N/A
2487627,7/16/24 4:59,950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34607,52033.64,7,2500,#N/A
2487639,7/16/24 5:09,960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34609,52030.18,7,2500,#N/A
2487651,7/16/24 5:19,970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,34615,52034.07,7,2500,#N/A
2487663,7/16/24 5:29,980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,34624,52038.6,7,2500,#N/A
2487675,7/16/24 5:39,990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,34620,52032.76,7,2500,#N/A
2487687,7/16/24 5:49,1000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,34626,52034.65,7,2500,#N/A
2487699,7/16/24 5:59,1010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34625,52031.58,7,2500,#N/A
2487711,7/16/24 6:09,1020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,34628,52032.07,7,2500,#N/A
2487723,7/16/24 6:19,1030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,34626,52031.75,7,2500,#N/A
2487735,7/16/24 6:29,1040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34634,52034.22,7,2500,#N/A
2487747,7/16/24 6:39,1050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,34640,52032.44,7,2500,#N/A
2487759,7/16/24 6:49,1060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34638,52034.68,7,2500,#N/A
2487771,7/16/24 6:59,1070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,34634,52034.97,7,2500,#N/A
2487783,7/16/24 7:09,1080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,34636,52029.86,7,2500,#N/A
2487795,7/16/24 7:19,1090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,34639,52027.68,7,2500,#N/A
2487807,7/16/24 7:29,1100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,34639,52034.86,7,2500,#N/A
2487819,7/16/24 7:39,1110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,34636,52031.38,7,2500,#N/A
2487831,7/16/24 7:49,1120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,34641,52029.01,7,2500,#N/A
2487843,7/16/24 7:59,1130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,34631,52026.76,7,2500,#N/A
2487855,7/16/24 8:09,1140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34638,52031.42,7,2500,#N/A
2487867,7/16/24 8:19,1150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,34632,52027.79,7,2500,#N/A
2487879,7/16/24 8:29,1160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,34631,52031.87,7,2500,#N/A
2487891,7/16/24 8:39,1170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,34631,52026.39,7,2500,#N/A
2487903,7/16/24 8:49,1180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,34624,52022.32,7,2500,#N/A
2487915,7/16/24 8:59,1190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,34628,52023.45,7,2500,#N/A
2487927,7/16/24 9:09,1200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,34626,52026.37,7,2500,#N/A
2487939,7/16/24 9:19,1210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,34629,52027.97,7,2500,#N/A
2487951,7/16/24 9:29,1220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,34626,52029.81,7,2500,#N/A
2487963,7/16/24 9:39,1230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,34624,52024.82,7,2500,#N/A
2487975,7/16/24 9:49,1240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,34622,52026.03,7,2500,#N/A
2487987,7/16/24 9:59,1250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,34624,52029.05,7,2500,#N/A
2487999,7/16/24 10:09,1260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,34619,52027.82,7,2500,#N/A
2488011,7/16/24 10:19,1270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,34624,52027.97,7,2500,#N/A
2488023,7/16/24 10:29,1280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,34624,52024.14,7,2500,#N/A
2488035,7/16/24 10:39,1290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,34617,52028.86,7,2500,#N/A
2488047,7/16/24 10:49,1300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,34623,52030.09,7,2500,#N/A
2488059,7/16/24 10:59,1310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,34621,52033.93,7,2500,#N/A
2488071,7/16/24 11:09,1320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,33754,52015.07,7,2500,#N/A
2488083,7/16/24 11:19,1330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,33754,52011.92,7,2500,#N/A
