Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509445,29/7/24 15:56:11,240.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.570,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.792,36423,51440.59,7.92,2500.00,#N/A
2509457,29/7/24 16:06:11,250.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.580,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.781,36415,51443.36,7.92,2500.00,#N/A
2509469,29/7/24 16:16:11,260.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.584,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.777,36401,51445.06,7.92,2500.00,#N/A
2509481,29/7/24 16:26:11,270.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.587,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.774,36380,51441.54,7.92,2500.00,#N/A
2509493,29/7/24 16:36:11,280.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.600,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.760,36362,51442.09,7.92,2500.00,#N/A
2509505,29/7/24 16:46:11,290.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.601,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.758,36335,51442.63,7.92,2500.00,#N/A
2509517,29/7/24 16:56:11,300.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.603,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.756,36331,51434.38,7.92,2500.00,#N/A
2509529,29/7/24 17:06:11,310.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.601,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.758,36335,51443.69,7.92,2500.00,#N/A
2509541,29/7/24 17:16:11,320.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.612,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.747,36332,51445.69,7.92,2500.00,#N/A
2509553,29/7/24 17:26:11,330.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.615,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.743,36331,51442.84,7.92,2500.00,#N/A
2509565,29/7/24 17:36:11,340.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.616,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.742,36323,51447.38,7.92,2500.00,#N/A
2509577,29/7/24 17:46:11,350.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.616,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.742,36303,51441.17,7.92,2500.00,#N/A
2509589,29/7/24 17:56:11,360.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.621,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.737,36306,51447.98,7.92,2500.00,#N/A
2509601,29/7/24 18:06:11,370.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.629,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.728,36296,51440.61,7.92,2500.00,#N/A
2509613,29/7/24 18:16:11,380.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.630,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.727,36305,51446.06,7.92,2500.00,#N/A
2509625,29/7/24 18:26:11,390.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.631,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.726,36297,51443.34,7.92,2500.00,#N/A
2509637,29/7/24 18:36:11,400.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.628,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.729,36290,51445.07,7.92,2500.00,#N/A
2509649,29/7/24 18:46:11,410.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.632,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.725,36177,51443.27,7.92,2500.00,#N/A
2509661,29/7/24 18:56:11,420.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.626,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.731,36133,51441.26,7.92,2500.00,#N/A
2509673,29/7/24 19:06:11,430.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.638,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.718,36087,51444.83,7.92,2500.00,#N/A
2509685,29/7/24 19:16:11,440.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.643,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.713,36059,51444.96,7.92,2500.00,#N/A
2509697,29/7/24 19:26:11,450.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.646,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.710,36039,51440.36,7.92,2500.00,#N/A
2509709,29/7/24 19:36:11,460.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.657,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.698,36029,51439.41,7.92,2500.00,#N/A
2509721,29/7/24 19:46:11,470.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.657,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.698,36025,51449.07,7.92,2500.00,#N/A
2509733,29/7/24 19:56:11,480.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.649,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.707,36007,51443.50,7.92,2500.00,#N/A
2509745,29/7/24 20:06:11,490.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.666,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.688,35987,51440.59,7.92,2500.00,#N/A
2509757,29/7/24 20:16:11,500.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.676,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.677,35893,51439.65,7.92,2500.00,#N/A
2509769,29/7/24 20:26:11,510.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.682,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.671,35793,51441.99,7.92,2500.00,#N/A
2509781,29/7/24 20:36:11,520.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.665,35645,51442.96,7.92,2500.00,#N/A
2509793,29/7/24 20:46:11,530.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.685,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.668,35528,51445.15,7.92,2500.00,#N/A
2509805,29/7/24 20:56:11,540.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.691,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.661,35359,51444.91,7.92,2500.00,#N/A
2509817,29/7/24 21:06:11,550.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.713,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.638,35222,51441.74,7.92,2500.00,#N/A
2509829,29/7/24 21:16:11,560.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.708,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.643,35045,51441.14,7.92,2500.00,#N/A
2509841,29/7/24 21:26:11,570.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.724,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.626,34857,51447.30,7.92,2500.00,#N/A
2509853,29/7/24 21:36:11,580.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.723,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.627,34663,51442.04,7.92,2500.00,#N/A
2509865,29/7/24 21:46:11,590.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.715,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.636,34399,51440.65,7.92,2500.00,#N/A
2509877,29/7/24 21:56:11,600.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.732,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.617,34139,51444.72,7.92,2500.00,#N/A
2509889,29/7/24 22:06:11,610.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.731,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.619,33884,51442.67,7.92,2500.00,#N/A
2509901,29/7/24 22:16:11,620.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.745,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.604,33583,51442.66,7.92,2500.00,#N/A
2509913,29/7/24 22:26:11,630.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.744,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.605,33217,51443.41,7.92,2500.00,#N/A
2509925,29/7/24 22:36:11,640.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.744,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.605,32882,51443.71,7.92,2500.00,#N/A
2509937,29/7/24 22:46:11,650.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.756,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.592,32868,51444.05,7.92,2500.00,#N/A
2509949,29/7/24 22:56:11,660.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.764,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.583,32691,51443.91,7.92,2500.00,#N/A
2509961,29/7/24 23:06:11,670.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.767,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.580,32679,51443.98,7.92,2500.00,#N/A
2509973,29/7/24 23:16:11,680.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.779,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.567,32666,51443.73,7.92,2500.00,#N/A
2509985,29/7/24 23:26:11,690.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.781,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.565,32660,51444.68,7.92,2500.00,#N/A
2509997,29/7/24 23:36:11,700.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.778,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.569,32661,51446.23,7.92,2500.00,#N/A
2510009,29/7/24 23:46:11,710.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.781,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.565,32656,51442.54,7.92,2500.00,#N/A
2510021,29/7/24 23:56:11,720.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.782,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.564,32655,51446.32,7.92,2500.00,#N/A
2510033,30/7/24 0:06:11,730.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32648,51441.20,7.92,2500.00,#N/A
2510045,30/7/24 0:16:11,740.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.810,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.535,32634,51442.61,7.92,2500.00,#N/A
2510057,30/7/24 0:26:11,750.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.811,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.534,32628,51435.94,7.92,2500.00,#N/A
2510069,30/7/24 0:36:11,760.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.811,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.533,32615,51429.41,7.92,2500.00,#N/A
2510081,30/7/24 0:46:11,770.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.823,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.521,32608,51435.20,7.92,2500.00,#N/A
2510093,30/7/24 0:56:11,780.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.835,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.508,32601,51432.71,7.92,2500.00,#N/A
2510105,30/7/24 1:06:11,790.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.840,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.503,32593,51429.15,7.92,2500.00,#N/A
2510117,30/7/24 1:16:11,800.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.839,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.504,32596,51429.47,7.92,2500.00,#N/A
2510129,30/7/24 1:26:11,810.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.842,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.501,32588,51434.81,7.92,2500.00,#N/A
2510141,30/7/24 1:36:11,820.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.845,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.497,32570,51433.95,7.92,2500.00,#N/A
2510153,30/7/24 1:46:11,830.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.841,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.502,32600,51430.80,7.92,2500.00,#N/A
2510165,30/7/24 1:56:11,840.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.822,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.522,32631,51434.19,7.92,2500.00,#N/A
2510177,30/7/24 2:06:11,850.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.802,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.543,32654,51437.29,7.92,2500.00,#N/A
2510189,30/7/24 2:16:11,860.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.793,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.553,32665,51432.88,7.92,2500.00,#N/A
2510201,30/7/24 2:26:11,870.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32665,51434.65,7.92,2500.00,#N/A
2510213,30/7/24 2:36:11,880.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.796,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.549,32660,51431.81,7.92,2500.00,#N/A
2510225,30/7/24 2:46:11,890.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.807,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.538,32662,51437.37,7.92,2500.00,#N/A
2510237,30/7/24 2:56:11,900.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.793,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.553,32658,51433.31,7.92,2500.00,#N/A
2510249,30/7/24 3:06:11,910.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.802,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.543,32660,51430.94,7.92,2500.00,#N/A
2510261,30/7/24 3:16:11,920.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.808,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.537,32661,51436.56,7.92,2500.00,#N/A
2510273,30/7/24 3:26:11,930.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.811,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.533,32662,51436.86,7.92,2500.00,#N/A
2510285,30/7/24 3:36:11,940.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.807,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.538,32681,51438.20,7.92,2500.00,#N/A
2510297,30/7/24 3:46:11,950.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.799,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.546,32677,51438.99,7.92,2500.00,#N/A
2510309,30/7/24 3:56:11,960.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.797,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.548,32689,51441.94,7.92,2500.00,#N/A
2510321,30/7/24 4:06:11,970.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.810,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.535,32690,51441.51,7.92,2500.00,#N/A
2510333,30/7/24 4:16:11,980.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.805,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.540,32693,51439.68,7.92,2500.00,#N/A
2510345,30/7/24 4:26:11,990.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.790,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.556,32700,51440.04,7.92,2500.00,#N/A
2510357,30/7/24 4:36:11,1000.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32706,51443.20,7.92,2500.00,#N/A
2510369,30/7/24 4:46:11,1010.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32712,51441.97,7.92,2500.00,#N/A
2510381,30/7/24 4:56:11,1020.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32717,51444.55,7.92,2500.00,#N/A
2510393,30/7/24 5:06:11,1030.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.797,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.548,32726,51445.09,7.92,2500.00,#N/A
2510405,30/7/24 5:16:11,1040.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.789,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.557,32728,51444.78,7.92,2500.00,#N/A
2510417,30/7/24 5:26:11,1050.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32731,51448.57,7.92,2500.00,#N/A
2510429,30/7/24 5:36:11,1060.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.787,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.559,32740,51448.77,7.92,2500.00,#N/A
2510441,30/7/24 5:46:11,1070.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.773,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.574,32743,51450.31,7.92,2500.00,#N/A
2510453,30/7/24 5:56:11,1080.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.776,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.571,32745,51447.47,7.92,2500.00,#N/A
2510465,30/7/24 6:06:11,1090.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.775,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.572,32754,51447.73,7.92,2500.00,#N/A
2510477,30/7/24 6:16:11,1100.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.774,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.573,32749,51443.00,7.92,2500.00,#N/A
2510489,30/7/24 6:26:11,1110.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.782,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.564,32748,51442.78,7.92,2500.00,#N/A
2510501,30/7/24 6:36:11,1120.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.780,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.566,32755,51441.54,7.92,2500.00,#N/A
2510513,30/7/24 6:46:11,1130.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.782,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.564,32762,51446.78,7.92,2500.00,#N/A
2510525,30/7/24 6:56:11,1140.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.783,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.563,32764,51443.82,7.92,2500.00,#N/A
2510537,30/7/24 7:06:11,1150.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32771,51439.20,7.92,2500.00,#N/A
2510549,30/7/24 7:16:11,1160.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.797,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.548,32774,51443.79,7.92,2500.00,#N/A
