Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545833,8/19/24 19:02,440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.218,53164,50572.63,9,2500,#N/A
2545845,8/19/24 19:12,450.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.207,53497,50582.08,9,2500,#N/A
2545857,8/19/24 19:22,460.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.202,53259,50595.11,9,2500,#N/A
2545869,8/19/24 19:32,470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.206,52819,50609.82,9,2500,#N/A
2545881,8/19/24 19:42,480.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.196,52237,50609.41,9,2500,#N/A
2545893,8/19/24 19:52,490.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.182,52238,50604.43,9,2500,#N/A
2545905,8/19/24 20:02,500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.149,52188,50583.48,9,2500,#N/A
2545917,8/19/24 20:12,510.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.122,52115,50570.88,9,2500,#N/A
2545929,8/19/24 20:22,520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.087,51983,50558.18,9,2500,#N/A
2545941,8/19/24 20:32,530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.055,51782,50544.08,9,2500,#N/A
2545953,8/19/24 20:42,540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.034,51601,50549.21,9,2500,#N/A
2545965,8/19/24 20:52,550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.02,51546,50557.05,9,2500,#N/A
2545977,8/19/24 21:02,560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.012,51343,50568.72,9,2500,#N/A
2545989,8/19/24 21:12,570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.02,50992,50583.3,9,2500,#N/A
2546001,8/19/24 21:22,580.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.021,50023,50596.19,9,2500,#N/A
2546013,8/19/24 21:32,590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.012,48292,50602.27,9,2500,#N/A
2546025,8/19/24 21:42,600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,40.001,47186,50606.85,9,2500,#N/A
2546037,8/19/24 21:52,610.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.984,46651,50592.69,9,2500,#N/A
2546049,8/19/24 22:02,620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.964,46624,50585.7,9,2500,#N/A
2546061,8/19/24 22:12,630.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.947,46601,50573.79,9,2500,#N/A
2546073,8/19/24 22:22,640.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.907,46577,50562.43,9,2500,#N/A
2546085,8/19/24 22:32,650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.888,46557,50551.03,9,2500,#N/A
2546097,8/19/24 22:42,660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.876,46539,50552.21,9,2500,#N/A
2546109,8/19/24 22:52,670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.865,46530,50562.55,9,2500,#N/A
2546121,8/19/24 23:02,680.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.867,46543,50570.57,9,2500,#N/A
2546133,8/19/24 23:12,690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.889,46550,50585.94,9,2500,#N/A
2546145,8/19/24 23:22,700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.898,46570,50588.45,9,2500,#N/A
2546157,8/19/24 23:32,710.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.892,46587,50588.96,9,2500,#N/A
2546169,8/19/24 23:42,720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.898,46583,50583.32,9,2500,#N/A
2546181,8/19/24 23:52,730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.87,46572,50578.76,9,2500,#N/A
2546193,8/20/24 0:02,740.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.86,46564,50566.58,9,2500,#N/A
2546205,8/20/24 0:12,750.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.846,46546,50555.71,9,2500,#N/A
2546217,8/20/24 0:22,760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.828,46534,50556.8,9,2500,#N/A
2546229,8/20/24 0:32,770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.822,46520,50549.4,9,2500,#N/A
2546241,8/20/24 0:42,780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.805,46528,50558.18,9,2500,#N/A
2546253,8/20/24 0:52,790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.82,46539,50579.55,9,2500,#N/A
2546265,8/20/24 1:02,800.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.833,46551,50580.49,9,2500,#N/A
2546277,8/20/24 1:12,810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.834,46562,50586.25,9,2500,#N/A
2546289,8/20/24 1:22,820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.835,46564,50577.54,9,2500,#N/A
2546301,8/20/24 1:32,830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.824,46566,50579.92,9,2500,#N/A
2546313,8/20/24 1:42,840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.824,46559,50576,9,2500,#N/A
2546325,8/20/24 1:52,850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.798,46561,50563.02,9,2500,#N/A
2546337,8/20/24 2:02,860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.796,46552,50557.2,9,2500,#N/A
2546349,8/20/24 2:12,870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.791,46541,50559.26,9,2500,#N/A
2546361,8/20/24 2:22,880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.777,46547,50560.15,9,2500,#N/A
2546373,8/20/24 2:32,890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.781,46551,50565.68,9,2500,#N/A
2546385,8/20/24 2:42,900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.785,46554,50570.44,9,2500,#N/A
2546397,8/20/24 2:52,910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.783,46562,50574.52,9,2500,#N/A
2546409,8/20/24 3:02,920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.793,46573,50584.04,9,2500,#N/A
2546421,8/20/24 3:12,930.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.784,46576,50579.75,9,2500,#N/A
2546433,8/20/24 3:22,940.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.778,46569,50570.93,9,2500,#N/A
2546445,8/20/24 3:32,950.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.783,46570,50572.3,9,2500,#N/A
2546457,8/20/24 3:42,960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.764,46575,50566.76,9,2500,#N/A
2546469,8/20/24 3:52,970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.774,46579,50567.45,9,2500,#N/A
2546481,8/20/24 4:02,980.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.77,46580,50576.77,9,2500,#N/A
2546493,8/20/24 4:12,990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.775,46586,50572.56,9,2500,#N/A
2546505,8/20/24 4:22,1000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.764,46588,50573.65,9,2500,#N/A
2546517,8/20/24 4:32,1010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.764,46591,50571.76,9,2500,#N/A
2546529,8/20/24 4:42,1020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.748,46596,50572.82,9,2500,#N/A
2546541,8/20/24 4:52,1030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.749,46599,50574.27,9,2500,#N/A
2546553,8/20/24 5:02,1040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.743,46600,50568.44,9,2500,#N/A
2546565,8/20/24 5:12,1050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.75,46595,50573.26,9,2500,#N/A
2546577,8/20/24 5:22,1060.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.755,46603,50569.76,9,2500,#N/A
2546589,8/20/24 5:32,1070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.751,46608,50577.99,9,2500,#N/A
2546601,8/20/24 5:42,1080.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.748,46613,50579,9,2500,#N/A
2546613,8/20/24 5:52,1090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.745,46617,50580.17,9,2500,#N/A
2546625,8/20/24 6:02,1100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.744,46618,50574.96,9,2500,#N/A
2546637,8/20/24 6:12,1110.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.745,46593,50575.84,9,2500,#N/A
2546649,8/20/24 6:22,1120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.734,46587,50569.73,9,2500,#N/A
2546661,8/20/24 6:32,1130.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.746,46589,50566.35,9,2500,#N/A
2546673,8/20/24 6:42,1140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.737,46587,50573.77,9,2500,#N/A
2546685,8/20/24 6:52,1150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.738,46585,50573.62,9,2500,#N/A
2546697,8/20/24 7:02,1160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.728,46582,50572.65,9,2500,#N/A
2546709,8/20/24 7:12,1170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.74,46582,50568.89,9,2500,#N/A
2546721,8/20/24 7:22,1180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.732,46589,50572.89,9,2500,#N/A
2546733,8/20/24 7:32,1190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.723,46590,50576.98,9,2500,#N/A
2546745,8/20/24 7:42,1200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.729,46584,50570.65,9,2500,#N/A
2546757,8/20/24 7:52,1210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.727,46592,50575.45,9,2500,#N/A
2546769,8/20/24 8:02,1220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.846,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.725,46589,50572.62,9,2500,#N/A
2546781,8/20/24 8:12,1230.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.732,46595,50573.15,9,2500,#N/A
2546793,8/20/24 8:22,1240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.846,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.724,46593,50575.22,9,2500,#N/A
2546805,8/20/24 8:32,1250.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.726,46592,50569.47,9,2500,#N/A
2546817,8/20/24 8:42,1260.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.71,46593,50568.08,9,2500,#N/A
2546829,8/20/24 8:52,1270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.714,46597,50570.98,9,2500,#N/A
2546841,8/20/24 9:02,1280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.708,46596,50567.13,9,2500,#N/A
2546853,8/20/24 9:12,1290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.712,46590,50565.22,9,2500,#N/A
2546865,8/20/24 9:22,1300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.707,46593,50565.26,9,2500,#N/A
2546877,8/20/24 9:32,1310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.704,46598,50567,9,2500,#N/A
2546889,8/20/24 9:42,1320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.706,46599,50573.99,9,2500,#N/A
