Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474922,7/8/24 17:18,260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.719,34622,51491.46,7.92,2500,#N/A
2474934,7/8/24 17:28,270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.699,34581,51493.18,7.92,2500,#N/A
2474946,7/8/24 17:38,280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.781,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.688,34548,51491.95,7.92,2500,#N/A
2474958,7/8/24 17:48,290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.662,34515,51491.63,7.92,2500,#N/A
2474970,7/8/24 17:58,300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.66,34489,51489.37,7.92,2500,#N/A
2474982,7/8/24 18:08,310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.811,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.653,34470,51496.02,7.92,2500,#N/A
2474994,7/8/24 18:18,320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.639,34453,51492.57,7.92,2500,#N/A
2475006,7/8/24 18:28,330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.826,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.635,34423,51494.54,7.92,2500,#N/A
2475018,7/8/24 18:38,340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.625,34402,51495.2,7.92,2500,#N/A
2475030,7/8/24 18:48,350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.612,34370,51492.41,7.92,2500,#N/A
2475042,7/8/24 18:58,360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.612,34354,51492.91,7.92,2500,#N/A
2475054,7/8/24 19:08,370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.857,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.598,34329,51499.83,7.92,2500,#N/A
2475066,7/8/24 19:18,380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.86,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.595,34312,51495.35,7.92,2500,#N/A
2475078,7/8/24 19:28,390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.585,34299,51492.29,7.92,2500,#N/A
2475090,7/8/24 19:38,400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.86,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.595,34287,51492.88,7.92,2500,#N/A
2475102,7/8/24 19:48,410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.862,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.593,34276,51491.79,7.92,2500,#N/A
2475114,7/8/24 19:58,420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.586,34274,51492.02,7.92,2500,#N/A
2475126,7/8/24 20:08,430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.879,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.573,34272,51496.78,7.92,2500,#N/A
2475138,7/8/24 20:18,440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.883,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.568,34255,51494.33,7.92,2500,#N/A
2475150,7/8/24 20:28,450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.882,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.569,34256,51494.59,7.92,2500,#N/A
2475162,7/8/24 20:38,460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.888,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.562,34260,51492.76,7.92,2500,#N/A
2475174,7/8/24 20:48,470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.895,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.554,34260,51492.92,7.92,2500,#N/A
2475186,7/8/24 20:58,480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.885,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.565,34259,51501.15,7.92,2500,#N/A
2475198,7/8/24 21:08,490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.89,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.56,34261,51492.82,7.92,2500,#N/A
2475210,7/8/24 21:18,500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.891,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.559,34262,51495.46,7.92,2500,#N/A
2475222,7/8/24 21:28,510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.882,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.569,34263,51498.65,7.92,2500,#N/A
2475234,7/8/24 21:38,520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.88,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.571,34269,51500.17,7.92,2500,#N/A
2475246,7/8/24 21:48,530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.891,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.559,34270,51499.18,7.92,2500,#N/A
2475258,7/8/24 21:58,540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.882,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.569,34274,51497.57,7.92,2500,#N/A
2475270,7/8/24 22:08,550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.891,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.558,34284,51505.83,7.92,2500,#N/A
2475282,7/8/24 22:18,560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.881,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.57,34288,51506.04,7.92,2500,#N/A
2475294,7/8/24 22:28,570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.871,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.582,34296,51504.53,7.92,2500,#N/A
2475306,7/8/24 22:38,580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.585,34301,51505.15,7.92,2500,#N/A
2475318,7/8/24 22:48,590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.864,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.59,34311,51510.99,7.92,2500,#N/A
2475330,7/8/24 22:58,600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.585,34315,51505.38,7.92,2500,#N/A
2475342,7/8/24 23:08,610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.586,34315,51507.28,7.92,2500,#N/A
2475354,7/8/24 23:18,620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.599,34329,51515.13,7.92,2500,#N/A
2475366,7/8/24 23:28,630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.869,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.584,34330,51517.53,7.92,2500,#N/A
2475378,7/8/24 23:38,640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.867,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.587,34333,51521.55,7.92,2500,#N/A
2475390,7/8/24 23:48,650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.854,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.602,34340,51509.66,7.92,2500,#N/A
2475402,7/8/24 23:58,660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.855,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.601,34345,51515.9,7.92,2500,#N/A
2475414,7/9/24 0:08,670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.862,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.593,34357,51516.51,7.92,2500,#N/A
2475426,7/9/24 0:18,680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.85,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.607,34361,51520.65,7.92,2500,#N/A
2475438,7/9/24 0:28,690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.612,34373,51519.24,7.92,2500,#N/A
2475450,7/9/24 0:38,700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.612,34380,51514.87,7.92,2500,#N/A
2475462,7/9/24 0:48,710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.615,34377,51517.25,7.92,2500,#N/A
2475474,7/9/24 0:58,720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.844,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.614,34379,51512.98,7.92,2500,#N/A
2475486,7/9/24 1:08,730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.616,34384,51520.99,7.92,2500,#N/A
2475498,7/9/24 1:18,740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.838,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.621,34386,51518.86,7.92,2500,#N/A
2475510,7/9/24 1:28,750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.839,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.619,34393,51522.95,7.92,2500,#N/A
2475522,7/9/24 1:38,760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.625,34400,51525.94,7.92,2500,#N/A
2475534,7/9/24 1:48,770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.835,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.624,34408,51522.38,7.92,2500,#N/A
2475546,7/9/24 1:58,780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.827,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.634,34416,51528.06,7.92,2500,#N/A
2475558,7/9/24 2:08,790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.822,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.64,34418,51528.42,7.92,2500,#N/A
2475570,7/9/24 2:18,800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.638,34427,51523.33,7.92,2500,#N/A
2475582,7/9/24 2:28,810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.818,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.644,34434,51529.59,7.92,2500,#N/A
2475594,7/9/24 2:38,820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.633,34451,51535.92,7.92,2500,#N/A
2475606,7/9/24 2:48,830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.654,34454,51525.61,7.92,2500,#N/A
2475618,7/9/24 2:58,840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.654,34466,51534.88,7.92,2500,#N/A
2475630,7/9/24 3:08,850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.797,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.669,34470,51525.5,7.92,2500,#N/A
2475642,7/9/24 3:18,860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.68,34477,51524.7,7.92,2500,#N/A
2475654,7/9/24 3:28,870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.804,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.661,34475,51535.07,7.92,2500,#N/A
2475666,7/9/24 3:38,880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.672,34479,51528.15,7.92,2500,#N/A
2475678,7/9/24 3:48,890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.672,34486,51524.44,7.92,2500,#N/A
2475690,7/9/24 3:58,900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.671,34495,51528.4,7.92,2500,#N/A
2475702,7/9/24 4:08,910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.68,34486,51527.2,7.92,2500,#N/A
2475714,7/9/24 4:18,920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.797,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.669,34495,51529.26,7.92,2500,#N/A
2475726,7/9/24 4:28,930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.665,34497,51535.58,7.92,2500,#N/A
2475738,7/9/24 4:38,940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.673,34502,51530.85,7.92,2500,#N/A
2475750,7/9/24 4:48,950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.681,34504,51528.7,7.92,2500,#N/A
2475762,7/9/24 4:58,960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.676,34500,51525.45,7.92,2500,#N/A
2475774,7/9/24 5:08,970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.678,34510,51534.4,7.92,2500,#N/A
2475786,7/9/24 5:18,980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.675,34512,51532.87,7.92,2500,#N/A
2475798,7/9/24 5:28,990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.681,34520,51535.67,7.92,2500,#N/A
2475810,7/9/24 5:38,1000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.684,34527,51537.34,7.92,2500,#N/A
2475822,7/9/24 5:48,1010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.681,34521,51529,7.92,2500,#N/A
2475834,7/9/24 5:58,1020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.693,34529,51527.47,7.92,2500,#N/A
2475846,7/9/24 6:08,1030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.695,34521,51533.32,7.92,2500,#N/A
2475858,7/9/24 6:18,1040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.694,34525,51530.44,7.92,2500,#N/A
2475870,7/9/24 6:28,1050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.687,34530,51528.88,7.92,2500,#N/A
2475882,7/9/24 6:38,1060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.693,34530,51527.35,7.92,2500,#N/A
2475894,7/9/24 6:48,1070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.693,34527,51525.99,7.92,2500,#N/A
2475906,7/9/24 6:58,1080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.699,34536,51532.6,7.92,2500,#N/A
2475918,7/9/24 7:08,1090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.685,34534,51531.71,7.92,2500,#N/A
2475930,7/9/24 7:18,1100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.696,34542,51532.94,7.92,2500,#N/A
2475942,7/9/24 7:28,1110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.707,34541,51528.79,7.92,2500,#N/A
2475954,7/9/24 7:38,1120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.697,34530,51530.07,7.92,2500,#N/A
2475966,7/9/24 7:48,1130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.702,34538,51532.85,7.92,2500,#N/A
2475978,7/9/24 7:58,1140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.692,34537,51532.2,7.92,2500,#N/A
2475990,7/9/24 8:08,1150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.701,34544,51527.37,7.92,2500,#N/A
2476002,7/9/24 8:18,1160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.703,34545,51529.08,7.92,2500,#N/A
2476014,7/9/24 8:28,1170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.699,34553,51532.52,7.92,2500,#N/A
2476026,7/9/24 8:38,1180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.704,34555,51533.42,7.92,2500,#N/A
2476038,7/9/24 8:48,1190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.767,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.705,34555,51531.48,7.92,2500,#N/A
2476050,7/9/24 8:58,1200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.7,34559,51531.37,7.92,2500,#N/A
2476062,7/9/24 9:08,1210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.704,34561,51531.79,7.92,2500,#N/A
2476074,7/9/24 9:18,1220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.654,34558,51510.1,7.92,2500,#N/A
2476086,7/9/24 9:28,1230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.662,34571,51525.48,7.92,2500,#N/A
2476098,7/9/24 9:38,1240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.683,34603,51521.74,7.92,2500,#N/A
2476110,7/9/24 9:48,1250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.687,34614,51523.72,7.92,2500,#N/A
2476122,7/9/24 9:58,1260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.691,34625,51529.67,7.92,2500,#N/A
2476134,7/9/24 10:08,1270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.702,34631,51532.48,7.92,2500,#N/A
2476146,7/9/24 10:18,1280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.7,34631,51533.38,7.92,2500,#N/A
2476158,7/9/24 10:28,1290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.697,34635,51529.67,7.92,2500,#N/A
