Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2475139,7/8/24 20:19,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.79,26589,51146.91,7,2500,#N/A
2475151,7/8/24 20:29,440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26590,51150.83,7,2500,#N/A
2475163,7/8/24 20:39,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26588,51153.1,7,2500,#N/A
2475175,7/8/24 20:49,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,26581,51153.97,7,2500,#N/A
2475187,7/8/24 20:59,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,26576,51155.32,7,2500,#N/A
2475199,7/8/24 21:09,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,26582,51156.81,7,2500,#N/A
2475211,7/8/24 21:19,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,26586,51159.67,7,2500,#N/A
2475223,7/8/24 21:29,500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,26591,51153.91,7,2500,#N/A
2475235,7/8/24 21:39,510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26587,51150.89,7,2500,#N/A
2475247,7/8/24 21:49,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26589,51155.19,7,2500,#N/A
2475259,7/8/24 21:59,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,26593,51163.25,7,2500,#N/A
2475271,7/8/24 22:09,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,26596,51163.6,7,2500,#N/A
2475283,7/8/24 22:19,550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,26591,51159.57,7,2500,#N/A
2475295,7/8/24 22:29,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,26594,51168.74,7,2500,#N/A
2475307,7/8/24 22:39,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26598,51165.04,7,2500,#N/A
2475319,7/8/24 22:49,580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26594,51170.8,7,2500,#N/A
2475331,7/8/24 22:59,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.809,26595,51165.54,7,2500,#N/A
2475343,7/8/24 23:09,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,26593,51170.73,7,2500,#N/A
2475355,7/8/24 23:19,610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,26593,51167.5,7,2500,#N/A
2475367,7/8/24 23:29,620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,26586,51177.34,7,2500,#N/A
2475379,7/8/24 23:39,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,26589,51168.41,7,2500,#N/A
2475391,7/8/24 23:49,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,26585,51171.51,7,2500,#N/A
2475403,7/8/24 23:59,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.819,26587,51171.09,7,2500,#N/A
2475415,7/9/24 0:09,660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.825,26590,51170.17,7,2500,#N/A
2475427,7/9/24 0:19,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,26596,51173.99,7,2500,#N/A
2475439,7/9/24 0:29,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.833,26592,51180.52,7,2500,#N/A
2475451,7/9/24 0:39,690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,26588,51170.21,7,2500,#N/A
2475463,7/9/24 0:49,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,26597,51176.82,7,2500,#N/A
2475475,7/9/24 0:59,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,26591,51176.51,7,2500,#N/A
2475487,7/9/24 1:09,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26595,51170.64,7,2500,#N/A
2475499,7/9/24 1:19,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,26593,51169.94,7,2500,#N/A
2475511,7/9/24 1:29,740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.84,26593,51174.2,7,2500,#N/A
2475523,7/9/24 1:39,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,26600,51180.06,7,2500,#N/A
2475535,7/9/24 1:49,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,26606,51175.03,7,2500,#N/A
2475547,7/9/24 1:59,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.858,26614,51178.27,7,2500,#N/A
2475559,7/9/24 2:09,780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.85,26618,51182.7,7,2500,#N/A
2475571,7/9/24 2:19,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,26618,51184.99,7,2500,#N/A
2475583,7/9/24 2:29,800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.86,26626,51183.36,7,2500,#N/A
2475595,7/9/24 2:39,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.872,26628,51181.42,7,2500,#N/A
2475607,7/9/24 2:49,820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.872,26633,51185.02,7,2500,#N/A
2475619,7/9/24 2:59,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.873,26643,51186.97,7,2500,#N/A
2475631,7/9/24 3:09,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.872,26642,51183.59,7,2500,#N/A
2475643,7/9/24 3:19,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.886,26652,51185.79,7,2500,#N/A
2475655,7/9/24 3:29,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,26650,51186.91,7,2500,#N/A
2475667,7/9/24 3:39,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.883,26649,51187.52,7,2500,#N/A
2475679,7/9/24 3:49,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,26655,51177.94,7,2500,#N/A
2475691,7/9/24 3:59,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.888,26656,51185.46,7,2500,#N/A
2475703,7/9/24 4:09,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.889,26665,51185.85,7,2500,#N/A
2475715,7/9/24 4:19,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,26661,51188.58,7,2500,#N/A
2475727,7/9/24 4:29,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,26668,51181.58,7,2500,#N/A
2475739,7/9/24 4:39,930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.909,26670,51188.81,7,2500,#N/A
2475751,7/9/24 4:49,940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,26675,51186.51,7,2500,#N/A
2475763,7/9/24 4:59,950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.913,26682,51183.07,7,2500,#N/A
2475775,7/9/24 5:09,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,26691,51189.56,7,2500,#N/A
2475787,7/9/24 5:19,970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.919,26689,51188.75,7,2500,#N/A
2475799,7/9/24 5:29,980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,26701,51186.23,7,2500,#N/A
2475811,7/9/24 5:39,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,26696,51188.62,7,2500,#N/A
2475823,7/9/24 5:49,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,26703,51189.21,7,2500,#N/A
2475835,7/9/24 5:59,1010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,26707,51184,7,2500,#N/A
2475847,7/9/24 6:09,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,26708,51186.25,7,2500,#N/A
2475859,7/9/24 6:19,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.941,26714,51188.43,7,2500,#N/A
2475871,7/9/24 6:29,1040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,26722,51186.92,7,2500,#N/A
2475883,7/9/24 6:39,1050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.954,26723,51186.74,7,2500,#N/A
2475895,7/9/24 6:49,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,26722,51185.73,7,2500,#N/A
2475907,7/9/24 6:59,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.954,26722,51187.9,7,2500,#N/A
2475919,7/9/24 7:09,1080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.962,26731,51186.34,7,2500,#N/A
2475931,7/9/24 7:19,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,26730,51188.57,7,2500,#N/A
2475943,7/9/24 7:29,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,26729,51184,7,2500,#N/A
2475955,7/9/24 7:39,1110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,26732,51182.65,7,2500,#N/A
2475967,7/9/24 7:49,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,26737,51183.27,7,2500,#N/A
2475979,7/9/24 7:59,1130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.975,26745,51186.89,7,2500,#N/A
2475991,7/9/24 8:09,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,26743,51183.15,7,2500,#N/A
2476003,7/9/24 8:19,1150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,26751,51186.55,7,2500,#N/A
2476015,7/9/24 8:29,1160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,26752,51189.65,7,2500,#N/A
2476027,7/9/24 8:39,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,26753,51190.43,7,2500,#N/A
2476039,7/9/24 8:49,1180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,26759,51194.81,7,2500,#N/A
2476051,7/9/24 8:59,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,26762,51189.55,7,2500,#N/A
2476063,7/9/24 9:09,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.976,26766,51188.12,7,2500,#N/A
2476075,7/9/24 9:19,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,26757,51175.63,7,2500,#N/A
2476087,7/9/24 9:29,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,26762,51173.81,7,2500,#N/A
2476099,7/9/24 9:39,1230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,26762,51178.75,7,2500,#N/A
2476111,7/9/24 9:49,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,26764,51182.61,7,2500,#N/A
2476123,7/9/24 9:59,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,26766,51182.04,7,2500,#N/A
2476135,7/9/24 10:09,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,26771,51181.24,7,2500,#N/A
2476147,7/9/24 10:19,1270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,26779,51188.21,7,2500,#N/A
2476159,7/9/24 10:29,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.975,26784,51189.42,7,2500,#N/A
2476171,7/9/24 10:39,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,26714,51154.74,7,2500,#N/A
2476183,7/9/24 10:49,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,26722,51159.09,7,2500,#N/A
2476195,7/9/24 10:59,1310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.911,26705,51160.84,7,2500,#N/A
2476207,7/9/24 11:09,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,26714,51175.83,7,2500,#N/A
2476219,7/9/24 11:19,1330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.93,26727,51182.87,7,2500,#N/A
