Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499362,7/23/24 17:11,300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,30689,51612.82,11,2500,#N/A
2499374,7/23/24 17:21,310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,30647,51613.28,11,2500,#N/A
2499386,7/23/24 17:31,320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,30635,51612.39,11,2500,#N/A
2499398,7/23/24 17:41,330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,30624,51619.62,11,2500,#N/A
2499410,7/23/24 17:51,340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,30614,51618.9,11,2500,#N/A
2499422,7/23/24 18:01,350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,30601,51609.23,11,2500,#N/A
2499434,7/23/24 18:11,360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,30554,51612.93,11,2500,#N/A
2499446,7/23/24 18:21,370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,30547,51617.93,11,2500,#N/A
2499458,7/23/24 18:31,380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.258,30539,51620.22,11,2500,#N/A
2499470,7/23/24 18:41,390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,30550,51613.43,11,2500,#N/A
2499482,7/23/24 18:51,400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,30564,51616.95,11,2500,#N/A
2499494,7/23/24 19:01,410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,30496,51615.81,11,2500,#N/A
2499506,7/23/24 19:11,420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,30236,51616.27,11,2500,#N/A
2499518,7/23/24 19:21,430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.235,29723,51615.92,11,2500,#N/A
2499530,7/23/24 19:31,440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,29045,51620.06,11,2500,#N/A
2499542,7/23/24 19:41,450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.21,27740,51619.62,11,2500,#N/A
2499554,7/23/24 19:51,460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,27325,51615.86,11,2500,#N/A
2499566,7/23/24 20:01,470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.199,27186,51622.22,11,2500,#N/A
2499578,7/23/24 20:11,480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,27176,51616.43,11,2500,#N/A
2499590,7/23/24 20:21,490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,27170,51622.32,11,2500,#N/A
2499602,7/23/24 20:31,500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.194,27167,51621.9,11,2500,#N/A
2499614,7/23/24 20:41,510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,27164,51620.22,11,2500,#N/A
2499626,7/23/24 20:51,520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,27158,51618.4,11,2500,#N/A
2499638,7/23/24 21:01,530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,27150,51616.94,11,2500,#N/A
2499650,7/23/24 21:11,540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,27143,51609.11,11,2500,#N/A
2499662,7/23/24 21:21,550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,27130,51619.18,11,2500,#N/A
2499674,7/23/24 21:31,560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,27130,51620.65,11,2500,#N/A
2499686,7/23/24 21:41,570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,27115,51618.5,11,2500,#N/A
2499698,7/23/24 21:51,580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,27105,51622.65,11,2500,#N/A
2499710,7/23/24 22:01,590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,27102,51615.1,11,2500,#N/A
2499722,7/23/24 22:11,600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.103,27094,51622.36,11,2500,#N/A
2499734,7/23/24 22:21,610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.093,27087,51621.04,11,2500,#N/A
2499746,7/23/24 22:31,620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.073,27081,51615.21,11,2500,#N/A
2499758,7/23/24 22:41,630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,27074,51620.26,11,2500,#N/A
2499770,7/23/24 22:51,640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.07,27062,51619.98,11,2500,#N/A
2499782,7/23/24 23:01,650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.072,27062,51618.42,11,2500,#N/A
2499794,7/23/24 23:11,660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.058,27056,51617.34,11,2500,#N/A
2499806,7/23/24 23:21,670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.043,27049,51619.52,11,2500,#N/A
2499818,7/23/24 23:31,680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.048,27051,51616.89,11,2500,#N/A
2499830,7/23/24 23:41,690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.041,27039,51614.53,11,2500,#N/A
2499842,7/23/24 23:51,700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.043,27041,51624.15,11,2500,#N/A
2499854,7/24/24 0:01,710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.028,27032,51615.58,11,2500,#N/A
2499866,7/24/24 0:11,720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,27026,51611.03,11,2500,#N/A
2499878,7/24/24 0:21,730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,27025,51609.88,11,2500,#N/A
2499890,7/24/24 0:31,740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,27022,51613.66,11,2500,#N/A
2499902,7/24/24 0:41,750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,27018,51610.86,11,2500,#N/A
2499914,7/24/24 0:51,760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,27015,51613.79,11,2500,#N/A
2499926,7/24/24 1:01,770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,27017,51612.77,11,2500,#N/A
2499938,7/24/24 1:11,780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,27013,51611.08,11,2500,#N/A
2499950,7/24/24 1:21,790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,27011,51606.53,11,2500,#N/A
2499962,7/24/24 1:31,800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,27010,51611.41,11,2500,#N/A
2499974,7/24/24 1:41,810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,27012,51615.27,11,2500,#N/A
2499986,7/24/24 1:51,820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,27019,51614.52,11,2500,#N/A
2499998,7/24/24 2:01,830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,27011,51618.85,11,2500,#N/A
2500010,7/24/24 2:11,840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.977,27013,51612.61,11,2500,#N/A
2500022,7/24/24 2:21,850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.98,27016,51613.05,11,2500,#N/A
2500034,7/24/24 2:31,860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.98,27020,51617.39,11,2500,#N/A
2500046,7/24/24 2:41,870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,27021,51617.94,11,2500,#N/A
2500058,7/24/24 2:51,880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,27016,51617.31,11,2500,#N/A
2500070,7/24/24 3:01,890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.983,27024,51620.81,11,2500,#N/A
2500082,7/24/24 3:11,900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,27026,51621.28,11,2500,#N/A
2500094,7/24/24 3:21,910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.982,27031,51617.33,11,2500,#N/A
2500106,7/24/24 3:31,920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.984,27030,51613.17,11,2500,#N/A
2500118,7/24/24 3:41,930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,27026,51612.32,11,2500,#N/A
2500130,7/24/24 3:51,940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.983,27034,51617.07,11,2500,#N/A
2500142,7/24/24 4:01,950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,27034,51617.04,11,2500,#N/A
2500154,7/24/24 4:11,960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.981,27034,51618.44,11,2500,#N/A
2500166,7/24/24 4:21,970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,27035,51614.83,11,2500,#N/A
2500178,7/24/24 4:31,980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,27037,51620.36,11,2500,#N/A
2500190,7/24/24 4:41,990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,27032,51620.98,11,2500,#N/A
2500202,7/24/24 4:51,1000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,27033,51617.26,11,2500,#N/A
2500214,7/24/24 5:01,1010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.965,27043,51622.56,11,2500,#N/A
2500226,7/24/24 5:11,1020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,27038,51616.13,11,2500,#N/A
2500238,7/24/24 5:21,1030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,27039,51617.3,11,2500,#N/A
2500250,7/24/24 5:31,1040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.968,27033,51613.42,11,2500,#N/A
2500262,7/24/24 5:41,1050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,27042,51617.59,11,2500,#N/A
2500274,7/24/24 5:51,1060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,27040,51610.89,11,2500,#N/A
2500286,7/24/24 6:01,1070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.965,27040,51609.76,11,2500,#N/A
2500298,7/24/24 6:11,1080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.968,27037,51616.78,11,2500,#N/A
2500310,7/24/24 6:21,1090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,27037,51615.01,11,2500,#N/A
2500322,7/24/24 6:31,1100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,27036,51611.85,11,2500,#N/A
2500334,7/24/24 6:41,1110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,27042,51621.51,11,2500,#N/A
2500346,7/24/24 6:51,1120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,27044,51622.06,11,2500,#N/A
2500358,7/24/24 7:01,1130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,27044,51622.2,11,2500,#N/A
2500370,7/24/24 7:11,1140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,27042,51623.63,11,2500,#N/A
2500382,7/24/24 7:21,1150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,27047,51624.65,11,2500,#N/A
2500394,7/24/24 7:31,1160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,27044,51618.34,11,2500,#N/A
2500406,7/24/24 7:41,1170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,27046,51620.66,11,2500,#N/A
2500418,7/24/24 7:51,1180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,27047,51623.8,11,2500,#N/A
2500430,7/24/24 8:01,1190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,27047,51624.5,11,2500,#N/A
2500442,7/24/24 8:11,1200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,27045,51619.84,11,2500,#N/A
2500454,7/24/24 8:21,1210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,27043,51618.7,11,2500,#N/A
2500466,7/24/24 8:31,1220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,27040,51617.85,11,2500,#N/A
2500478,7/24/24 8:41,1230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,27042,51613.78,11,2500,#N/A
2500490,7/24/24 8:51,1240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,27038,51620.7,11,2500,#N/A
2500502,7/24/24 9:01,1250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,27040,51617.94,11,2500,#N/A
2500514,7/24/24 9:11,1260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,27040,51615.85,11,2500,#N/A
2500526,7/24/24 9:21,1270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,27038,51615.36,11,2500,#N/A
2500538,7/24/24 9:31,1280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,27028,51614.08,11,2500,#N/A
2500550,7/24/24 9:41,1290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,27041,51617.18,11,2500,#N/A
2500562,7/24/24 9:51,1300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,27038,51619.76,11,2500,#N/A
2500574,7/24/24 10:01,1310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,27035,51622.49,11,2500,#N/A
2500586,7/24/24 10:11,1320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,27033,51612.6,11,2500,#N/A
2500598,7/24/24 10:21,1330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,27035,51621.18,11,2500,#N/A
