Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499488,7/23/24 18:54,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.595,26273,51138.5,7,2500,#N/A
2499500,7/23/24 19:04,410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.585,26299,51129.6,7,2500,#N/A
2499512,7/23/24 19:14,420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.576,26329,51134.63,7,2500,#N/A
2499524,7/23/24 19:24,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26356,51131.24,7,2500,#N/A
2499536,7/23/24 19:34,440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,26380,51131.98,7,2500,#N/A
2499548,7/23/24 19:44,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.598,26413,51130.37,7,2500,#N/A
2499560,7/23/24 19:54,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.603,26440,51130.87,7,2500,#N/A
2499572,7/23/24 20:04,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.6,26451,51127.65,7,2500,#N/A
2499584,7/23/24 20:14,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,26461,51130.37,7,2500,#N/A
2499596,7/23/24 20:24,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.611,26465,51127.23,7,2500,#N/A
2499608,7/23/24 20:34,500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,26465,51130.77,7,2500,#N/A
2499620,7/23/24 20:44,510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.878,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,26457,51128.45,7,2500,#N/A
2499632,7/23/24 20:54,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.882,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.578,26447,51129.75,7,2500,#N/A
2499644,7/23/24 21:04,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.583,26422,51129.37,7,2500,#N/A
2499656,7/23/24 21:14,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.599,26403,51130.26,7,2500,#N/A
2499668,7/23/24 21:24,550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.591,26371,51132.13,7,2500,#N/A
2499680,7/23/24 21:34,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.598,26331,51132.85,7,2500,#N/A
2499692,7/23/24 21:44,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.592,26293,51134.99,7,2500,#N/A
2499704,7/23/24 21:54,580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.597,26245,51132.86,7,2500,#N/A
2499716,7/23/24 22:04,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.599,26191,51133.23,7,2500,#N/A
2499728,7/23/24 22:14,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.589,26148,51129.98,7,2500,#N/A
2499740,7/23/24 22:24,610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.595,26085,51128.27,7,2500,#N/A
2499752,7/23/24 22:34,620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.592,26024,51127.68,7,2500,#N/A
2499764,7/23/24 22:44,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.597,25941,51128.87,7,2500,#N/A
2499776,7/23/24 22:54,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.591,25839,51126.19,7,2500,#N/A
2499788,7/23/24 23:04,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,25673,51130.95,7,2500,#N/A
2499800,7/23/24 23:14,660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.601,25466,51134.42,7,2500,#N/A
2499812,7/23/24 23:24,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.593,25303,51128.94,7,2500,#N/A
2499824,7/23/24 23:34,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,25164,51123.29,7,2500,#N/A
2499836,7/23/24 23:44,690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,25070,51126,7,2500,#N/A
2499848,7/23/24 23:54,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.598,25043,51128.83,7,2500,#N/A
2499860,7/24/24 0:04,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.6,25032,51123.23,7,2500,#N/A
2499872,7/24/24 0:14,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.601,25027,51126.84,7,2500,#N/A
2499884,7/24/24 0:24,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,25036,51123.79,7,2500,#N/A
2499896,7/24/24 0:34,740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,25036,51125.29,7,2500,#N/A
2499908,7/24/24 0:44,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.608,25035,51123.17,7,2500,#N/A
2499920,7/24/24 0:54,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.601,25035,51129.34,7,2500,#N/A
2499932,7/24/24 1:04,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.607,25042,51128.48,7,2500,#N/A
2499944,7/24/24 1:14,780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.609,25038,51126.21,7,2500,#N/A
2499956,7/24/24 1:24,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.612,25042,51123.21,7,2500,#N/A
2499968,7/24/24 1:34,800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.611,25041,51118.81,7,2500,#N/A
2499980,7/24/24 1:44,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,25049,51129.43,7,2500,#N/A
2499992,7/24/24 1:54,820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,25049,51123.03,7,2500,#N/A
2500004,7/24/24 2:04,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,25045,51126.08,7,2500,#N/A
2500016,7/24/24 2:14,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.61,25051,51127.72,7,2500,#N/A
2500028,7/24/24 2:24,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.623,25057,51129.72,7,2500,#N/A
2500040,7/24/24 2:34,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,25064,51126.91,7,2500,#N/A
2500052,7/24/24 2:44,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.622,25071,51124.92,7,2500,#N/A
2500064,7/24/24 2:54,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,25071,51125,7,2500,#N/A
2500076,7/24/24 3:04,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,25080,51131.19,7,2500,#N/A
2500088,7/24/24 3:14,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,25078,51129.61,7,2500,#N/A
2500100,7/24/24 3:24,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25086,51127.42,7,2500,#N/A
2500112,7/24/24 3:34,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,25087,51131.6,7,2500,#N/A
2500124,7/24/24 3:44,930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.646,25094,51131.64,7,2500,#N/A
2500136,7/24/24 3:54,940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.639,25094,51129.17,7,2500,#N/A
2500148,7/24/24 4:04,950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.635,25088,51124.77,7,2500,#N/A
2500160,7/24/24 4:14,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,25097,51126.65,7,2500,#N/A
2500172,7/24/24 4:24,970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.632,25096,51121.54,7,2500,#N/A
2500184,7/24/24 4:34,980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.637,25098,51120.04,7,2500,#N/A
2500196,7/24/24 4:44,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.632,25101,51124.09,7,2500,#N/A
2500208,7/24/24 4:54,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,25105,51131.19,7,2500,#N/A
2500220,7/24/24 5:04,1010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,25104,51127.31,7,2500,#N/A
2500232,7/24/24 5:14,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,25109,51129.57,7,2500,#N/A
2500244,7/24/24 5:24,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,25117,51126.99,7,2500,#N/A
2500256,7/24/24 5:34,1040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,25123,51128.73,7,2500,#N/A
2500268,7/24/24 5:44,1050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,25118,51129.44,7,2500,#N/A
2500280,7/24/24 5:54,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.665,25126,51126.89,7,2500,#N/A
2500292,7/24/24 6:04,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,25128,51126.82,7,2500,#N/A
2500304,7/24/24 6:14,1080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,25133,51138.01,7,2500,#N/A
2500316,7/24/24 6:24,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,25136,51128.66,7,2500,#N/A
2500328,7/24/24 6:34,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,25139,51127.57,7,2500,#N/A
2500340,7/24/24 6:44,1110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,25140,51128.78,7,2500,#N/A
2500352,7/24/24 6:54,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,25143,51131.7,7,2500,#N/A
2500364,7/24/24 7:04,1130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.682,25149,51136.64,7,2500,#N/A
2500376,7/24/24 7:14,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,25154,51136.97,7,2500,#N/A
2500388,7/24/24 7:24,1150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,25160,51132.8,7,2500,#N/A
2500400,7/24/24 7:34,1160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,25164,51134.7,7,2500,#N/A
2500412,7/24/24 7:44,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,25166,51133.14,7,2500,#N/A
2500424,7/24/24 7:54,1180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,25169,51136.07,7,2500,#N/A
2500436,7/24/24 8:04,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,25177,51132.52,7,2500,#N/A
2500448,7/24/24 8:14,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,25171,51134.04,7,2500,#N/A
2500460,7/24/24 8:24,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,25178,51136.25,7,2500,#N/A
2500472,7/24/24 8:34,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,25178,51133.82,7,2500,#N/A
2500484,7/24/24 8:44,1230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,25179,51133.28,7,2500,#N/A
2500496,7/24/24 8:54,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,25179,51130.98,7,2500,#N/A
2500508,7/24/24 9:04,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,25187,51127.57,7,2500,#N/A
2500520,7/24/24 9:14,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,25188,51131.88,7,2500,#N/A
2500532,7/24/24 9:24,1270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,25187,51129.75,7,2500,#N/A
2500544,7/24/24 9:34,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,25194,51131.11,7,2500,#N/A
2500556,7/24/24 9:44,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,25187,51130.51,7,2500,#N/A
2500568,7/24/24 9:54,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.714,25191,51134.43,7,2500,#N/A
2500580,7/24/24 10:04,1310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,25195,51131.69,7,2500,#N/A
2500592,7/24/24 10:14,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,25193,51134.75,7,2500,#N/A
2500604,7/24/24 10:24,1330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,25198,51133.9,7,2500,#N/A
