Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486817,7/15/24 17:49,280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.851,29620,51412.03,8,2500,#N/A
2486829,7/15/24 17:59,290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.851,29774,51408.4,8,2500,#N/A
2486841,7/15/24 18:09,300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,29962,51412.31,8,2500,#N/A
2486853,7/15/24 18:19,310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,30086,51405.57,8,2500,#N/A
2486865,7/15/24 18:29,320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.835,30496,51409.34,8,2500,#N/A
2486877,7/15/24 18:39,330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,30582,51409.36,8,2500,#N/A
2486889,7/15/24 18:49,340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,30663,51408.13,8,2500,#N/A
2486901,7/15/24 18:59,350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,30703,51409,8,2500,#N/A
2486913,7/15/24 19:09,360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,30681,51408.18,8,2500,#N/A
2486925,7/15/24 19:19,370,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,30699,51407.15,8,2500,#N/A
2486937,7/15/24 19:29,380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,30717,51403.61,8,2500,#N/A
2486949,7/15/24 19:39,390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.773,30735,51413.32,8,2500,#N/A
2486961,7/15/24 19:49,400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,30774,51406.21,8,2500,#N/A
2486973,7/15/24 19:59,410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,30829,51406.35,8,2500,#N/A
2486985,7/15/24 20:09,420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,30865,51407.66,8,2500,#N/A
2486997,7/15/24 20:19,430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,30877,51415,8,2500,#N/A
2487009,7/15/24 20:29,440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,30864,51410.4,8,2500,#N/A
2487021,7/15/24 20:39,450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,30892,51407.47,8,2500,#N/A
2487033,7/15/24 20:49,460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,30954,51415.19,8,2500,#N/A
2487045,7/15/24 20:59,470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,31050,51402.29,8,2500,#N/A
2487057,7/15/24 21:09,480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,31121,51404.02,8,2500,#N/A
2487069,7/15/24 21:19,490,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,31100,51404.82,8,2500,#N/A
2487081,7/15/24 21:29,500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,31087,51404.09,8,2500,#N/A
2487093,7/15/24 21:39,510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.666,31070,51402.8,8,2500,#N/A
2487105,7/15/24 21:49,520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.665,31057,51410.43,8,2500,#N/A
2487117,7/15/24 21:59,530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,31039,51397.17,8,2500,#N/A
2487129,7/15/24 22:09,540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,31033,51404.23,8,2500,#N/A
2487141,7/15/24 22:19,550,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,31025,51397.69,8,2500,#N/A
2487153,7/15/24 22:29,560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,31020,51399.22,8,2500,#N/A
2487165,7/15/24 22:39,570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.621,31011,51398.37,8,2500,#N/A
2487177,7/15/24 22:49,580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,31003,51395.59,8,2500,#N/A
2487189,7/15/24 22:59,590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,30995,51404.79,8,2500,#N/A
2487201,7/15/24 23:09,600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,30989,51394.68,8,2500,#N/A
2487213,7/15/24 23:19,610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,30990,51402.12,8,2500,#N/A
2487225,7/15/24 23:29,620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,30991,51406.11,8,2500,#N/A
2487237,7/15/24 23:39,630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,30991,51402.77,8,2500,#N/A
2487249,7/15/24 23:49,640,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,30987,51401.03,8,2500,#N/A
2487261,7/15/24 23:59,650,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,30993,51404.07,8,2500,#N/A
2487273,7/16/24 0:09,660,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,30993,51409.28,8,2500,#N/A
2487285,7/16/24 0:19,670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.56,30992,51404.17,8,2500,#N/A
2487297,7/16/24 0:29,680,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,30987,51403.81,8,2500,#N/A
2487309,7/16/24 0:39,690,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,30990,51405.38,8,2500,#N/A
2487321,7/16/24 0:49,700,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,30993,51400.62,8,2500,#N/A
2487333,7/16/24 0:59,710,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,30993,51410.88,8,2500,#N/A
2487345,7/16/24 1:09,720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,30993,51402.39,8,2500,#N/A
2487357,7/16/24 1:19,730,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,30998,51399.86,8,2500,#N/A
2487369,7/16/24 1:29,740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,30996,51405.86,8,2500,#N/A
2487381,7/16/24 1:39,750,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,31003,51407.69,8,2500,#N/A
2487393,7/16/24 1:49,760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,31006,51400.98,8,2500,#N/A
2487405,7/16/24 1:59,770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.551,31002,51400.91,8,2500,#N/A
2487417,7/16/24 2:09,780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,31004,51399.02,8,2500,#N/A
2487429,7/16/24 2:19,790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,31006,51402.07,8,2500,#N/A
2487441,7/16/24 2:29,800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,31007,51400.76,8,2500,#N/A
2487453,7/16/24 2:39,810,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,31008,51407.74,8,2500,#N/A
2487465,7/16/24 2:49,820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,31014,51403.93,8,2500,#N/A
2487477,7/16/24 2:59,830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,31013,51402.28,8,2500,#N/A
2487489,7/16/24 3:09,840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,31015,51400.86,8,2500,#N/A
2487501,7/16/24 3:19,850,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,31018,51401.82,8,2500,#N/A
2487513,7/16/24 3:29,860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,31023,51399.4,8,2500,#N/A
2487525,7/16/24 3:39,870,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,31029,51404.94,8,2500,#N/A
2487537,7/16/24 3:49,880,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,31030,51402.16,8,2500,#N/A
2487549,7/16/24 3:59,890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.557,31034,51405.77,8,2500,#N/A
2487561,7/16/24 4:09,900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,31030,51410.82,8,2500,#N/A
2487573,7/16/24 4:19,910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,31043,51403.76,8,2500,#N/A
2487585,7/16/24 4:29,920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,31043,51400.25,8,2500,#N/A
2487597,7/16/24 4:39,930,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,31045,51405.64,8,2500,#N/A
2487609,7/16/24 4:49,940,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,31051,51410.62,8,2500,#N/A
2487621,7/16/24 4:59,950,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.566,31057,51409.95,8,2500,#N/A
2487633,7/16/24 5:09,960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,31065,51414.24,8,2500,#N/A
2487645,7/16/24 5:19,970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,31063,51406.41,8,2500,#N/A
2487657,7/16/24 5:29,980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,31069,51407.91,8,2500,#N/A
2487669,7/16/24 5:39,990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,31075,51412.07,8,2500,#N/A
2487681,7/16/24 5:49,1000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,31078,51410.44,8,2500,#N/A
2487693,7/16/24 5:59,1010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,31079,51415.04,8,2500,#N/A
2487705,7/16/24 6:09,1020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,31082,51416.33,8,2500,#N/A
2487717,7/16/24 6:19,1030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,31078,51403.89,8,2500,#N/A
2487729,7/16/24 6:29,1040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,31093,51409.11,8,2500,#N/A
2487741,7/16/24 6:39,1050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,31090,51405.68,8,2500,#N/A
2487753,7/16/24 6:49,1060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,31081,51408.07,8,2500,#N/A
2487765,7/16/24 6:59,1070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,31085,51406.96,8,2500,#N/A
2487777,7/16/24 7:09,1080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,31090,51411.22,8,2500,#N/A
2487789,7/16/24 7:19,1090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,31088,51408.43,8,2500,#N/A
2487801,7/16/24 7:29,1100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,31092,51406.61,8,2500,#N/A
2487813,7/16/24 7:39,1110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,31089,51403.71,8,2500,#N/A
2487825,7/16/24 7:49,1120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,31092,51404.84,8,2500,#N/A
2487837,7/16/24 7:59,1130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,31087,51403.75,8,2500,#N/A
2487849,7/16/24 8:09,1140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,31089,51407.6,8,2500,#N/A
2487861,7/16/24 8:19,1150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,31092,51401.2,8,2500,#N/A
2487873,7/16/24 8:29,1160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,31089,51397.79,8,2500,#N/A
2487885,7/16/24 8:39,1170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,31081,51403.89,8,2500,#N/A
2487897,7/16/24 8:49,1180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,31090,51396.72,8,2500,#N/A
2487909,7/16/24 8:59,1190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,31094,51413.43,8,2500,#N/A
2487921,7/16/24 9:09,1200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,31094,51402.1,8,2500,#N/A
2487933,7/16/24 9:19,1210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,31094,51401.9,8,2500,#N/A
2487945,7/16/24 9:29,1220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,31098,51404.43,8,2500,#N/A
2487957,7/16/24 9:39,1230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,31102,51404.11,8,2500,#N/A
2487969,7/16/24 9:49,1240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,31100,51404.47,8,2500,#N/A
2487981,7/16/24 9:59,1250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,31101,51401.31,8,2500,#N/A
2487993,7/16/24 10:09,1260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,31100,51401.1,8,2500,#N/A
2488005,7/16/24 10:19,1270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,31106,51409.57,8,2500,#N/A
2488017,7/16/24 10:29,1280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,31112,51413.21,8,2500,#N/A
2488029,7/16/24 10:39,1290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,31109,51404.65,8,2500,#N/A
2488041,7/16/24 10:49,1300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,31118,51405.4,8,2500,#N/A
2488053,7/16/24 10:59,1310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,31116,51406.82,8,2500,#N/A
2488065,7/16/24 11:09,1320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,31060,51391.05,8,2500,#N/A
2488077,7/16/24 11:19,1330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.553,31071,51394.78,8,2500,#N/A
