Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499833,7/23/24 23:44,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,31715,50973.96,6,2500,#N/A
2499845,7/23/24 23:54,700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,31710,50966.16,6,2500,#N/A
2499857,7/24/24 0:04,710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,31702,50971.79,6,2500,#N/A
2499869,7/24/24 0:14,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,31703,50971.75,6,2500,#N/A
2499881,7/24/24 0:24,730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,31700,50973.94,6,2500,#N/A
2499893,7/24/24 0:34,740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,31702,50976.53,6,2500,#N/A
2499905,7/24/24 0:44,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,31704,50969.53,6,2500,#N/A
2499917,7/24/24 0:54,760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,31695,50966.99,6,2500,#N/A
2499929,7/24/24 1:04,770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,31703,50969.61,6,2500,#N/A
2499941,7/24/24 1:14,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,31697,50964.53,6,2500,#N/A
2499953,7/24/24 1:24,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,31704,50975.4,6,2500,#N/A
2499965,7/24/24 1:34,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,31704,50975.31,6,2500,#N/A
2499977,7/24/24 1:44,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.648,31710,50964.18,6,2500,#N/A
2499989,7/24/24 1:54,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,31713,50964.07,6,2500,#N/A
2500001,7/24/24 2:04,830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,31715,50969.5,6,2500,#N/A
2500013,7/24/24 2:14,840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.648,31725,50965.46,6,2500,#N/A
2500025,7/24/24 2:24,850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,31729,50974.05,6,2500,#N/A
2500037,7/24/24 2:34,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,31737,50968.65,6,2500,#N/A
2500049,7/24/24 2:44,870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,31744,50971.95,6,2500,#N/A
2500061,7/24/24 2:54,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,31750,50975.18,6,2500,#N/A
2500073,7/24/24 3:04,890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.655,31762,50971.99,6,2500,#N/A
2500085,7/24/24 3:14,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.676,31766,50976.92,6,2500,#N/A
2500097,7/24/24 3:24,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,31776,50968.48,6,2500,#N/A
2500109,7/24/24 3:34,920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,31784,50969.78,6,2500,#N/A
2500121,7/24/24 3:44,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,31785,50971.29,6,2500,#N/A
2500133,7/24/24 3:54,940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,31788,50970.56,6,2500,#N/A
2500145,7/24/24 4:04,950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,31791,50964.53,6,2500,#N/A
2500157,7/24/24 4:14,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,31796,50969.04,6,2500,#N/A
2500169,7/24/24 4:24,970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,31806,50968.26,6,2500,#N/A
2500181,7/24/24 4:34,980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,31807,50971.63,6,2500,#N/A
2500193,7/24/24 4:44,990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,31815,50969.54,6,2500,#N/A
2500205,7/24/24 4:54,1000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,31821,50971.29,6,2500,#N/A
2500217,7/24/24 5:04,1010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,31826,50972.09,6,2500,#N/A
2500229,7/24/24 5:14,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,31832,50973.48,6,2500,#N/A
2500241,7/24/24 5:24,1030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,31839,50971.17,6,2500,#N/A
2500253,7/24/24 5:34,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,31851,50971.12,6,2500,#N/A
2500265,7/24/24 5:44,1050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,31855,50971.62,6,2500,#N/A
2500277,7/24/24 5:54,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,31850,50974.98,6,2500,#N/A
2500289,7/24/24 6:04,1070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,31861,50970.8,6,2500,#N/A
2500301,7/24/24 6:14,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,31868,50968.18,6,2500,#N/A
2500313,7/24/24 6:24,1090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,31872,50971.72,6,2500,#N/A
2500325,7/24/24 6:34,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,31882,50970.49,6,2500,#N/A
2500337,7/24/24 6:44,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,31889,50975.7,6,2500,#N/A
2500349,7/24/24 6:54,1120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,31894,50973.25,6,2500,#N/A
2500361,7/24/24 7:04,1130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,31906,50983.4,6,2500,#N/A
2500373,7/24/24 7:14,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,31914,50973.81,6,2500,#N/A
2500385,7/24/24 7:24,1150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,31922,50975.85,6,2500,#N/A
2500397,7/24/24 7:34,1160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,31924,50973.8,6,2500,#N/A
2500409,7/24/24 7:44,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,31937,50979.44,6,2500,#N/A
2500421,7/24/24 7:54,1180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,31938,50983.77,6,2500,#N/A
2500433,7/24/24 8:04,1190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,31949,50977.36,6,2500,#N/A
2500445,7/24/24 8:14,1200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,31949,50973.87,6,2500,#N/A
2500457,7/24/24 8:24,1210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,31953,50981.39,6,2500,#N/A
2500469,7/24/24 8:34,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,31956,50978.46,6,2500,#N/A
2500481,7/24/24 8:44,1230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,31962,50976.28,6,2500,#N/A
2500493,7/24/24 8:54,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,31962,50973.61,6,2500,#N/A
2500505,7/24/24 9:04,1250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,31964,50972.45,6,2500,#N/A
2500517,7/24/24 9:14,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,31962,50971.44,6,2500,#N/A
2500529,7/24/24 9:24,1270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,31968,50974.41,6,2500,#N/A
2500541,7/24/24 9:34,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,31968,50974.25,6,2500,#N/A
2500553,7/24/24 9:44,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,31971,50973.41,6,2500,#N/A
2500565,7/24/24 9:54,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,31978,50976.6,6,2500,#N/A
2500577,7/24/24 10:04,1310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,31974,50974.82,6,2500,#N/A
2500589,7/24/24 10:14,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,31978,50975.4,6,2500,#N/A
2500601,7/24/24 10:24,1330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,31979,50970.37,6,2500,#N/A
