Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486694,7/15/24 16:09,180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.788,33873,51520.04,7.92,2500,#N/A
2486706,7/15/24 16:19,190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.693,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.793,33926,51517.17,7.92,2500,#N/A
2486718,7/15/24 16:29,200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.698,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.787,33958,51519.73,7.92,2500,#N/A
2486730,7/15/24 16:39,210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.706,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.778,33994,51511.42,7.92,2500,#N/A
2486742,7/15/24 16:49,220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.772,34053,51520.6,7.92,2500,#N/A
2486754,7/15/24 16:59,230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.717,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.764,34113,51516.28,7.92,2500,#N/A
2486766,7/15/24 17:09,240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.754,34144,51516.81,7.92,2500,#N/A
2486778,7/15/24 17:19,250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.752,34199,51511.33,7.92,2500,#N/A
2486790,7/15/24 17:29,260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.732,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.746,34207,51514.29,7.92,2500,#N/A
2486802,7/15/24 17:39,270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.737,34234,51512.33,7.92,2500,#N/A
2486814,7/15/24 17:49,280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.737,34231,51513.67,7.92,2500,#N/A
2486826,7/15/24 17:59,290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.748,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.728,34348,51507.65,7.92,2500,#N/A
2486838,7/15/24 18:09,300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.718,34129,51515.1,7.92,2500,#N/A
2486850,7/15/24 18:19,310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.718,34003,51512.4,7.92,2500,#N/A
2486862,7/15/24 18:29,320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.699,33972,51513.36,7.92,2500,#N/A
2486874,7/15/24 18:39,330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.694,33989,51512.09,7.92,2500,#N/A
2486886,7/15/24 18:49,340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.678,34018,51508.4,7.92,2500,#N/A
2486898,7/15/24 18:59,350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.68,34095,51513.05,7.92,2500,#N/A
2486910,7/15/24 19:09,360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.663,34102,51516.98,7.92,2500,#N/A
2486922,7/15/24 19:19,370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.813,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.65,34168,51515.46,7.92,2500,#N/A
2486934,7/15/24 19:29,380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.637,34231,51507.56,7.92,2500,#N/A
2486946,7/15/24 19:39,390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.622,34260,51513.39,7.92,2500,#N/A
2486958,7/15/24 19:49,400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.841,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.617,34297,51510.18,7.92,2500,#N/A
2486970,7/15/24 19:59,410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.867,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.587,34360,51513.78,7.92,2500,#N/A
2486982,7/15/24 20:09,420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.878,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.574,34395,51509.75,7.92,2500,#N/A
2486994,7/15/24 20:19,430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.896,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.552,34775,51511.5,7.92,2500,#N/A
2487006,7/15/24 20:29,440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.523,34246,51515.69,7.92,2500,#N/A
2487018,7/15/24 20:39,450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.938,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.503,34044,51510.13,7.92,2500,#N/A
2487030,7/15/24 20:49,460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.956,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.483,33905,51508.59,7.92,2500,#N/A
2487042,7/15/24 20:59,470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.466,34315,51509.35,7.92,2500,#N/A
2487054,7/15/24 21:09,480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.987,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.446,33919,51511.71,7.92,2500,#N/A
2487066,7/15/24 21:19,490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.012,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.418,33743,51506.6,7.92,2500,#N/A
2487078,7/15/24 21:29,500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.027,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.4,33624,51501.06,7.92,2500,#N/A
2487090,7/15/24 21:39,510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.057,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.366,33537,51504.32,7.92,2500,#N/A
2487102,7/15/24 21:49,520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.066,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.355,33541,51506.01,7.92,2500,#N/A
2487114,7/15/24 21:59,530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.09,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.328,33490,51507.16,7.92,2500,#N/A
2487126,7/15/24 22:09,540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.306,33443,51503.19,7.92,2500,#N/A
2487138,7/15/24 22:19,550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.123,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.29,33473,51505.9,7.92,2500,#N/A
2487150,7/15/24 22:29,560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.271,33561,51503.67,7.92,2500,#N/A
2487162,7/15/24 22:39,570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.259,33669,51500.34,7.92,2500,#N/A
2487174,7/15/24 22:49,580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.245,33767,51498.34,7.92,2500,#N/A
2487186,7/15/24 22:59,590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.235,33905,51507.96,7.92,2500,#N/A
2487198,7/15/24 23:09,600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.231,33948,51499.87,7.92,2500,#N/A
2487210,7/15/24 23:19,610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.185,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.22,33987,51504.9,7.92,2500,#N/A
2487222,7/15/24 23:29,620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.211,34002,51506.14,7.92,2500,#N/A
2487234,7/15/24 23:39,630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.211,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.19,34005,51505.74,7.92,2500,#N/A
2487246,7/15/24 23:49,640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.189,33727,51502.22,7.92,2500,#N/A
2487258,7/15/24 23:59,650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.166,33895,51505.38,7.92,2500,#N/A
2487270,7/16/24 0:09,660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.175,33754,51505.1,7.92,2500,#N/A
2487282,7/16/24 0:19,670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.142,33688,51507.97,7.92,2500,#N/A
2487294,7/16/24 0:29,680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.139,33644,51508.78,7.92,2500,#N/A
2487306,7/16/24 0:39,690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.132,33609,51511.92,7.92,2500,#N/A
2487318,7/16/24 0:49,700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.138,33580,51513.23,7.92,2500,#N/A
2487330,7/16/24 0:59,710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.275,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.118,33545,51510.17,7.92,2500,#N/A
2487342,7/16/24 1:09,720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.126,33509,51507.87,7.92,2500,#N/A
2487354,7/16/24 1:19,730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.115,33478,51507.83,7.92,2500,#N/A
2487366,7/16/24 1:29,740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.115,33461,51506.08,7.92,2500,#N/A
2487378,7/16/24 1:39,750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33441,51505.91,7.92,2500,#N/A
2487390,7/16/24 1:49,760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33436,51510.94,7.92,2500,#N/A
2487402,7/16/24 1:59,770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.096,33431,51517.77,7.92,2500,#N/A
2487414,7/16/24 2:09,780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33414,51510.95,7.92,2500,#N/A
2487426,7/16/24 2:19,790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.09,33412,51508.85,7.92,2500,#N/A
2487438,7/16/24 2:29,800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.089,33410,51508.6,7.92,2500,#N/A
2487450,7/16/24 2:39,810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.084,33410,51510.58,7.92,2500,#N/A
2487462,7/16/24 2:49,820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.077,33404,51507.71,7.92,2500,#N/A
2487474,7/16/24 2:59,830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,33404,51505.98,7.92,2500,#N/A
2487486,7/16/24 3:09,840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33390,51505.91,7.92,2500,#N/A
2487498,7/16/24 3:19,850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.075,33401,51510.45,7.92,2500,#N/A
2487510,7/16/24 3:29,860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.075,33393,51507.68,7.92,2500,#N/A
2487522,7/16/24 3:39,870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.068,33386,51503.42,7.92,2500,#N/A
2487534,7/16/24 3:49,880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.068,33388,51509.34,7.92,2500,#N/A
2487546,7/16/24 3:59,890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,33388,51511.56,7.92,2500,#N/A
2487558,7/16/24 4:09,900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.06,33392,51509.57,7.92,2500,#N/A
2487570,7/16/24 4:19,910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,33392,51510.06,7.92,2500,#N/A
2487582,7/16/24 4:29,920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.064,33399,51506.49,7.92,2500,#N/A
2487594,7/16/24 4:39,930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.064,33405,51515.01,7.92,2500,#N/A
2487606,7/16/24 4:49,940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,33415,51517.22,7.92,2500,#N/A
2487618,7/16/24 4:59,950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.077,33417,51508.3,7.92,2500,#N/A
2487630,7/16/24 5:09,960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.076,33429,51509.75,7.92,2500,#N/A
2487642,7/16/24 5:19,970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.072,33434,51513.04,7.92,2500,#N/A
2487654,7/16/24 5:29,980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.083,33444,51512.33,7.92,2500,#N/A
2487666,7/16/24 5:39,990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.08,33443,51514.75,7.92,2500,#N/A
2487678,7/16/24 5:49,1000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33453,51515.02,7.92,2500,#N/A
2487690,7/16/24 5:59,1010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.083,33454,51516.91,7.92,2500,#N/A
2487702,7/16/24 6:09,1020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.081,33462,51516.2,7.92,2500,#N/A
2487714,7/16/24 6:19,1030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.086,33462,51514.38,7.92,2500,#N/A
2487726,7/16/24 6:29,1040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.081,33466,51515.56,7.92,2500,#N/A
2487738,7/16/24 6:39,1050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.084,33470,51513.87,7.92,2500,#N/A
2487750,7/16/24 6:49,1060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.072,33468,51516.66,7.92,2500,#N/A
2487762,7/16/24 6:59,1070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.075,33473,51514.11,7.92,2500,#N/A
2487774,7/16/24 7:09,1080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.079,33470,51509.91,7.92,2500,#N/A
2487786,7/16/24 7:19,1090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.077,33464,51505.97,7.92,2500,#N/A
2487798,7/16/24 7:29,1100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.07,33477,51512.54,7.92,2500,#N/A
2487810,7/16/24 7:39,1110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,33475,51508.82,7.92,2500,#N/A
2487822,7/16/24 7:49,1120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.065,33474,51507.52,7.92,2500,#N/A
2487834,7/16/24 7:59,1130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.06,33474,51510,7.92,2500,#N/A
2487846,7/16/24 8:09,1140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.065,33479,51506.85,7.92,2500,#N/A
2487858,7/16/24 8:19,1150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33476,51509.6,7.92,2500,#N/A
2487870,7/16/24 8:29,1160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.065,33474,51505.79,7.92,2500,#N/A
2487882,7/16/24 8:39,1170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.326,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.061,33477,51514.3,7.92,2500,#N/A
2487894,7/16/24 8:49,1180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.063,33475,51509.71,7.92,2500,#N/A
2487906,7/16/24 8:59,1190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.066,33477,51509.58,7.92,2500,#N/A
2487918,7/16/24 9:09,1200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33478,51511.57,7.92,2500,#N/A
2487930,7/16/24 9:19,1210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33484,51507.83,7.92,2500,#N/A
2487942,7/16/24 9:29,1220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.319,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.069,33495,51510.25,7.92,2500,#N/A
2487954,7/16/24 9:39,1230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.068,33503,51511,7.92,2500,#N/A
2487966,7/16/24 9:49,1240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.073,33505,51510.76,7.92,2500,#N/A
2487978,7/16/24 9:59,1250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.065,33510,51507.84,7.92,2500,#N/A
2487990,7/16/24 10:09,1260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,33514,51509.06,7.92,2500,#N/A
2488002,7/16/24 10:19,1270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.072,33518,51506.72,7.92,2500,#N/A
2488014,7/16/24 10:29,1280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.073,33524,51506.35,7.92,2500,#N/A
2488026,7/16/24 10:39,1290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.09,33532,51515.1,7.92,2500,#N/A
