Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545469,8/19/24 13:59,130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.648,27033,53254.03,9,2500,#N/A
2545481,8/19/24 14:09,140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.59,26967,53234.76,9,2500,#N/A
2545493,8/19/24 14:19,150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,26875,53246.65,9,2500,#N/A
2545505,8/19/24 14:29,160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.616,26770,53277.33,9,2500,#N/A
2545517,8/19/24 14:39,170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.652,26793,53329.73,9,2500,#N/A
2545529,8/19/24 14:49,180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.71,26872,53385.08,9,2500,#N/A
2545541,8/19/24 14:59,190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.806,26935,53439.73,9,2500,#N/A
2545553,8/19/24 15:09,200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.898,26968,53492.7,9,2500,#N/A
2545565,8/19/24 15:19,210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.015,26999,53546.85,9,2500,#N/A
2545577,8/19/24 15:29,220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.129,27009,53578.49,9,2500,#N/A
2545589,8/19/24 15:39,230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.217,26973,53580.18,9,2500,#N/A
2545601,8/19/24 15:49,240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.286,26929,53570.62,9,2500,#N/A
2545613,8/19/24 15:59,250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,26815,53534.83,9,2500,#N/A
2545625,8/19/24 16:09,260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.317,26742,53512.14,9,2500,#N/A
2545637,8/19/24 16:19,270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,26676,53483.55,9,2500,#N/A
2545649,8/19/24 16:29,280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,26652,53465.21,9,2500,#N/A
2545661,8/19/24 16:39,290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.302,26626,53456.09,9,2500,#N/A
2545673,8/19/24 16:49,300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,26584,53471.28,9,2500,#N/A
2545685,8/19/24 16:59,310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.347,26676,53494.14,9,2500,#N/A
2545697,8/19/24 17:09,320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.367,26683,53523.56,9,2500,#N/A
2545709,8/19/24 17:19,330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.417,26693,53549.4,9,2500,#N/A
2545721,8/19/24 17:29,340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.459,26693,53565.02,9,2500,#N/A
2545733,8/19/24 17:39,350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.48,26706,53559.54,9,2500,#N/A
2545745,8/19/24 17:49,360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.482,26761,53534.99,9,2500,#N/A
2545757,8/19/24 17:59,370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.461,26711,53511.18,9,2500,#N/A
2545769,8/19/24 18:09,380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.446,26671,53487.87,9,2500,#N/A
2545781,8/19/24 18:19,390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.375,26633,53461.9,9,2500,#N/A
2545793,8/19/24 18:29,400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.341,26641,53453.35,9,2500,#N/A
2545805,8/19/24 18:39,410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.342,26704,53455.15,9,2500,#N/A
2545817,8/19/24 18:49,420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,26857,53460.29,9,2500,#N/A
2545829,8/19/24 18:59,429.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.336,26997,53492.53,9,2500,#N/A
2545841,8/19/24 19:09,440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.353,27275,53523.41,9,2500,#N/A
2545853,8/19/24 19:19,450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.375,27453,53543.6,9,2500,#N/A
2545865,8/19/24 19:29,460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.412,27611,53556.59,9,2500,#N/A
2545877,8/19/24 19:39,470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.424,27748,53549.96,9,2500,#N/A
2545889,8/19/24 19:49,480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,27843,53521.1,9,2500,#N/A
2545901,8/19/24 19:59,490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.399,27861,53500.01,9,2500,#N/A
2545913,8/19/24 20:09,500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.359,27883,53469.41,9,2500,#N/A
2545925,8/19/24 20:19,510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,27900,53455.2,9,2500,#N/A
2545937,8/19/24 20:29,520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.279,27989,53450.24,9,2500,#N/A
2545949,8/19/24 20:39,530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.254,27928,53449.36,9,2500,#N/A
2545961,8/19/24 20:49,540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.24,27958,53469.47,9,2500,#N/A
2545973,8/19/24 20:59,550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.885,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,27995,53492.45,9,2500,#N/A
2545985,8/19/24 21:09,560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.246,28050,53519.9,9,2500,#N/A
2545997,8/19/24 21:19,570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.28,28102,53534.56,9,2500,#N/A
2546009,8/19/24 21:29,580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.249,28185,53536.95,9,2500,#N/A
2546021,8/19/24 21:39,590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.883,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,28272,53530.37,9,2500,#N/A
2546033,8/19/24 21:49,600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.22,28294,53507.3,9,2500,#N/A
2546045,8/19/24 21:59,610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.199,28281,53493.09,9,2500,#N/A
2546057,8/19/24 22:09,620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.153,28244,53475.9,9,2500,#N/A
2546069,8/19/24 22:19,630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.982,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.107,28203,53463.42,9,2500,#N/A
2546081,8/19/24 22:29,640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.092,28176,53462.54,9,2500,#N/A
2546093,8/19/24 22:39,650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.061,28175,53468.16,9,2500,#N/A
2546105,8/19/24 22:49,660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.07,28201,53489.04,9,2500,#N/A
2546117,8/19/24 22:59,670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.098,28245,53507.86,9,2500,#N/A
2546129,8/19/24 23:09,680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.116,28293,53528.41,9,2500,#N/A
2546141,8/19/24 23:19,690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.116,28321,53540.37,9,2500,#N/A
2546153,8/19/24 23:29,700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.131,28351,53529.86,9,2500,#N/A
2546165,8/19/24 23:39,710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.123,28345,53521.95,9,2500,#N/A
2546177,8/19/24 23:49,719.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.978,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.112,28321,53510.4,9,2500,#N/A
2546189,8/19/24 23:59,729.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,8.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.088,28290,53495.73,9,2500,#N/A
2546201,8/20/24 0:09,740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.061,28279,53487.7,9,2500,#N/A
2546213,8/20/24 0:19,750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.044,28251,53479.41,9,2500,#N/A
2546225,8/20/24 0:29,760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.035,28185,53492.81,9,2500,#N/A
2546237,8/20/24 0:39,769.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.038,27998,53499.93,9,2500,#N/A
2546249,8/20/24 0:49,780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.053,27714,53514.15,9,2500,#N/A
2546261,8/20/24 0:59,790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.057,27471,53528.69,9,2500,#N/A
2546273,8/20/24 1:09,800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.056,27197,53525.54,9,2500,#N/A
2546285,8/20/24 1:19,810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.068,26759,53525.53,9,2500,#N/A
2546297,8/20/24 1:29,820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.038,26298,53525.87,9,2500,#N/A
2546309,8/20/24 1:39,830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.036,25632,53506.81,9,2500,#N/A
2546321,8/20/24 1:49,840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.011,25364,53498.4,9,2500,#N/A
2546333,8/20/24 1:59,850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.997,24697,53487.65,9,2500,#N/A
2546345,8/20/24 2:09,859.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.963,24154,53494.85,9,2500,#N/A
2546357,8/20/24 2:19,869.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.961,23940,53497.28,9,2500,#N/A
2546369,8/20/24 2:29,880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.947,24245,53513.58,9,2500,#N/A
2546381,8/20/24 2:39,890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.957,24389,53526.13,9,2500,#N/A
2546393,8/20/24 2:49,900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.95,24713,53523.2,9,2500,#N/A
2546405,8/20/24 2:59,910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.961,24845,53524.36,9,2500,#N/A
2546417,8/20/24 3:09,920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.966,24912,53516.94,9,2500,#N/A
2546429,8/20/24 3:19,930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.954,24967,53519.51,9,2500,#N/A
2546441,8/20/24 3:29,940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.949,25011,53514.28,9,2500,#N/A
2546453,8/20/24 3:39,949.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,25079,53506.07,9,2500,#N/A
2546465,8/20/24 3:49,959.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,25103,53512.39,9,2500,#N/A
2546477,8/20/24 3:59,970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,25106,53506.72,9,2500,#N/A
2546489,8/20/24 4:09,980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.919,25110,53514.4,9,2500,#N/A
2546501,8/20/24 4:19,990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.925,25103,53510.93,9,2500,#N/A
2546513,8/20/24 4:29,999.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.91,25107,53508.99,9,2500,#N/A
2546525,8/20/24 4:39,1010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.91,25100,53510.17,9,2500,#N/A
2546537,8/20/24 4:49,1020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,25090,53505.61,9,2500,#N/A
2546549,8/20/24 4:59,1029.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,25093,53506.64,9,2500,#N/A
2546561,8/20/24 5:09,1040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,25088,53505.4,9,2500,#N/A
2546573,8/20/24 5:19,1050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.887,25090,53510.93,9,2500,#N/A
2546585,8/20/24 5:29,1060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,25091,53507.02,9,2500,#N/A
2546597,8/20/24 5:39,1070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.874,25099,53510.55,9,2500,#N/A
2546609,8/20/24 5:49,1080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,25095,53506.64,9,2500,#N/A
2546621,8/20/24 5:59,1090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,25090,53503.12,9,2500,#N/A
2546633,8/20/24 6:09,1100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.89,25089,53505.56,9,2500,#N/A
2546645,8/20/24 6:19,1110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,25082,53503.05,9,2500,#N/A
2546657,8/20/24 6:29,1120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.879,25082,53505.4,9,2500,#N/A
2546669,8/20/24 6:39,1130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.867,25084,53504.57,9,2500,#N/A
2546681,8/20/24 6:49,1140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.863,25087,53509.35,9,2500,#N/A
2546693,8/20/24 6:59,1150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.865,25086,53510.14,9,2500,#N/A
2546705,8/20/24 7:09,1159.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.869,25086,53509.82,9,2500,#N/A
2546717,8/20/24 7:19,1170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,25083,53506.34,9,2500,#N/A
2546729,8/20/24 7:29,1180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,25083,53506.52,9,2500,#N/A
2546741,8/20/24 7:39,1190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,25089,53507.66,9,2500,#N/A
2546753,8/20/24 7:49,1200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.86,25086,53507.1,9,2500,#N/A
2546765,8/20/24 7:59,1210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.857,25091,53504.45,9,2500,#N/A
2546777,8/20/24 8:09,1220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.86,25092,53509.09,9,2500,#N/A
2546789,8/20/24 8:19,1230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.852,25089,53503.62,9,2500,#N/A
2546801,8/20/24 8:29,1240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.841,25088,53493.58,9,2500,#N/A
2546813,8/20/24 8:39,1250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.852,25084,53497.68,9,2500,#N/A
2546825,8/20/24 8:49,1260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.834,25078,53494.76,9,2500,#N/A
2546837,8/20/24 8:59,1270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.83,25078,53495.73,9,2500,#N/A
2546849,8/20/24 9:09,1280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.844,25077,53501.61,9,2500,#N/A
2546861,8/20/24 9:19,1290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.828,25085,53503.24,9,2500,#N/A
2546873,8/20/24 9:29,1300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.845,25092,53503.48,9,2500,#N/A
2546885,8/20/24 9:39,1310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.844,25093,53507.41,9,2500,#N/A
2546897,8/20/24 9:49,1320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.839,25095,53511.24,9,2500,#N/A
