Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509657,7/29/24 18:47,409.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,34146,50959.04,6,2500,#N/A
2509669,7/29/24 18:57,420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,34156,50959.11,6,2500,#N/A
2509681,7/29/24 19:07,430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.114,34153,50956.95,6,2500,#N/A
2509693,7/29/24 19:17,440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.093,34119,50956.77,6,2500,#N/A
2509705,7/29/24 19:27,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.103,34140,50955.73,6,2500,#N/A
2509717,7/29/24 19:37,459.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.083,34095,50954.85,6,2500,#N/A
2509729,7/29/24 19:47,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.053,34049,50962.01,6,2500,#N/A
2509741,7/29/24 19:57,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.03,34006,50955.99,6,2500,#N/A
2509753,7/29/24 20:07,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,34130,50956.68,6,2500,#N/A
2509765,7/29/24 20:17,500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,34169,50953.71,6,2500,#N/A
2509777,7/29/24 20:27,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,34252,50956.07,6,2500,#N/A
2509789,7/29/24 20:37,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,34264,50959.03,6,2500,#N/A
2509801,7/29/24 20:47,530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.877,34345,50956.08,6,2500,#N/A
2509813,7/29/24 20:57,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,34350,50951.77,6,2500,#N/A
2509825,7/29/24 21:07,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.853,34302,50951.34,6,2500,#N/A
2509837,7/29/24 21:17,559.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.839,34270,50948.38,6,2500,#N/A
2509849,7/29/24 21:27,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.833,34217,50951.94,6,2500,#N/A
2509861,7/29/24 21:37,579.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.828,34180,50957.03,6,2500,#N/A
2509873,7/29/24 21:47,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.82,34156,50952.07,6,2500,#N/A
2509885,7/29/24 21:57,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.815,34127,50960.73,6,2500,#N/A
2509897,7/29/24 22:07,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,34022,50955.85,6,2500,#N/A
2509909,7/29/24 22:17,620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,34113,50955.74,6,2500,#N/A
2509921,7/29/24 22:27,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.796,34211,50950.81,6,2500,#N/A
2509933,7/29/24 22:37,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,34164,50954.8,6,2500,#N/A
2509945,7/29/24 22:47,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,34146,50953.53,6,2500,#N/A
2509957,7/29/24 22:57,660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,34181,50955.47,6,2500,#N/A
2509969,7/29/24 23:07,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,34136,50953.76,6,2500,#N/A
2509981,7/29/24 23:17,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,34088,50952.39,6,2500,#N/A
2509993,7/29/24 23:27,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,34026,50955.91,6,2500,#N/A
2510005,7/29/24 23:37,700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,33987,50953.65,6,2500,#N/A
2510017,7/29/24 23:47,710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,33943,50956.23,6,2500,#N/A
2510029,7/29/24 23:57,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,33906,50950.84,6,2500,#N/A
2510041,7/30/24 0:07,729.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,33902,50950.23,6,2500,#N/A
2510053,7/30/24 0:17,739.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,33720,50951.04,6,2500,#N/A
2510065,7/30/24 0:27,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,33736,50949.95,6,2500,#N/A
2510077,7/30/24 0:37,759.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,33721,50946.75,6,2500,#N/A
2510089,7/30/24 0:47,770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,33693,50940.91,6,2500,#N/A
2510101,7/30/24 0:57,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,33640,50943.14,6,2500,#N/A
2510113,7/30/24 1:07,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,33770,50938.06,6,2500,#N/A
2510125,7/30/24 1:17,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,33733,50941.65,6,2500,#N/A
2510137,7/30/24 1:27,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,33577,50944.39,6,2500,#N/A
2510149,7/30/24 1:37,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,33620,50944.9,6,2500,#N/A
2510161,7/30/24 1:47,829.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,33600,50937.53,6,2500,#N/A
2510173,7/30/24 1:57,840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,33464,50946.41,6,2500,#N/A
2510185,7/30/24 2:07,850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,33204,50937.44,6,2500,#N/A
2510197,7/30/24 2:17,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,32600,50945.16,6,2500,#N/A
2510209,7/30/24 2:27,869.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,31796,50946.95,6,2500,#N/A
2510221,7/30/24 2:37,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,31605,50942.42,6,2500,#N/A
2510233,7/30/24 2:47,889.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.686,31627,50945.18,6,2500,#N/A
2510245,7/30/24 2:57,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,31627,50940.81,6,2500,#N/A
2510257,7/30/24 3:07,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,31631,50945.82,6,2500,#N/A
2510269,7/30/24 3:17,919.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,31630,50952.66,6,2500,#N/A
2510281,7/30/24 3:27,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,31638,50945.76,6,2500,#N/A
2510293,7/30/24 3:37,939.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.682,31637,50946.73,6,2500,#N/A
2510305,7/30/24 3:47,949.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,31643,50950.22,6,2500,#N/A
2510317,7/30/24 3:57,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,31653,50949.91,6,2500,#N/A
2510329,7/30/24 4:07,969.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.682,31667,50946.58,6,2500,#N/A
2510341,7/30/24 4:17,979.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,31662,50952.19,6,2500,#N/A
2510353,7/30/24 4:27,989.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,31666,50946.7,6,2500,#N/A
2510365,7/30/24 4:37,1000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,31682,50950.64,6,2500,#N/A
2510377,7/30/24 4:47,1010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,31681,50951.38,6,2500,#N/A
2510389,7/30/24 4:57,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,31697,50955.26,6,2500,#N/A
2510401,7/30/24 5:07,1029.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,31698,50956.02,6,2500,#N/A
2510413,7/30/24 5:17,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,31710,50953.19,6,2500,#N/A
2510425,7/30/24 5:27,1049.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,31714,50955.97,6,2500,#N/A
2510437,7/30/24 5:37,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,31720,50955.55,6,2500,#N/A
2510449,7/30/24 5:47,1070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,31722,50956.95,6,2500,#N/A
2510461,7/30/24 5:57,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,31729,50957.54,6,2500,#N/A
2510473,7/30/24 6:07,1090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,31745,50956.59,6,2500,#N/A
2510485,7/30/24 6:17,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,31745,50956.51,6,2500,#N/A
2510497,7/30/24 6:27,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,31751,50952.28,6,2500,#N/A
2510509,7/30/24 6:37,1120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,31750,50952.12,6,2500,#N/A
2510521,7/30/24 6:47,1129.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,31758,50951.79,6,2500,#N/A
2510533,7/30/24 6:57,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,31763,50955.03,6,2500,#N/A
2510545,7/30/24 7:07,1149.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,31773,50951.48,6,2500,#N/A
2510557,7/30/24 7:17,1159.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,31779,50956.49,6,2500,#N/A
2510569,7/30/24 7:27,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,31796,50952.78,6,2500,#N/A
2510581,7/30/24 7:37,1179.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,31796,50956,6,2500,#N/A
2510593,7/30/24 7:47,1189.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,31804,50954.83,6,2500,#N/A
2510605,7/30/24 7:57,1200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,31813,50958.66,6,2500,#N/A
2510617,7/30/24 8:07,1210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,31823,50953.72,6,2500,#N/A
2510629,7/30/24 8:17,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,31822,50955.39,6,2500,#N/A
2510641,7/30/24 8:27,1229.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,31833,50959.33,6,2500,#N/A
2510653,7/30/24 8:37,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,31838,50954.13,6,2500,#N/A
2510665,7/30/24 8:47,1250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,31841,50955.64,6,2500,#N/A
2510677,7/30/24 8:57,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.784,31852,50956.61,6,2500,#N/A
2510689,7/30/24 9:07,1270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,31853,50955.24,6,2500,#N/A
2510701,7/30/24 9:17,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,31862,50960.52,6,2500,#N/A
2510713,7/30/24 9:27,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,31864,50951.93,6,2500,#N/A
2510725,7/30/24 9:37,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,31872,50953.72,6,2500,#N/A
2510737,7/30/24 9:47,1310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,31879,50949.37,6,2500,#N/A
2510749,7/30/24 9:57,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,31872,50942.33,6,2500,#N/A
