Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2551104,8/22/24 20:14,4830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,24961,51642.32,11,2500,#N/A
2551116,8/22/24 20:24,4840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,24959,51631.79,11,2500,#N/A
2551128,8/22/24 20:34,4850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.57,24961,51640.8,11,2500,#N/A
2551140,8/22/24 20:44,4860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.571,24957,51639.85,11,2500,#N/A
2551152,8/22/24 20:54,4870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.575,24961,51637.21,11,2500,#N/A
2551164,8/22/24 21:04,4879.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.578,24960,51630.61,11,2500,#N/A
2551176,8/22/24 21:14,4890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,24955,51633.48,11,2500,#N/A
2551188,8/22/24 21:24,4900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.561,24958,51637.71,11,2500,#N/A
2551200,8/22/24 21:34,4910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.882,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.573,24959,51634.53,11,2500,#N/A
2551212,8/22/24 21:44,4920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,24960,51634.43,11,2500,#N/A
2551224,8/22/24 21:54,4930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,24963,51635.7,11,2500,#N/A
2551236,8/22/24 22:04,4939.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.571,24957,51631.43,11,2500,#N/A
2551248,8/22/24 22:14,4950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.562,24961,51635.98,11,2500,#N/A
2551260,8/22/24 22:24,4960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,24958,51626.96,11,2500,#N/A
2551272,8/22/24 22:34,4970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.558,24960,51627.81,11,2500,#N/A
2551284,8/22/24 22:44,4980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.561,24958,51629.73,11,2500,#N/A
2551296,8/22/24 22:54,4990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.56,24953,51632.45,11,2500,#N/A
2551308,8/22/24 23:04,5000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,24951,51632.29,11,2500,#N/A
2551320,8/22/24 23:14,5010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.553,24952,51635.3,11,2500,#N/A
2551332,8/22/24 23:24,5020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,24952,51636.51,11,2500,#N/A
2551344,8/22/24 23:34,5030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,24953,51637.62,11,2500,#N/A
2551356,8/22/24 23:44,5040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,24950,51626.81,11,2500,#N/A
2551368,8/22/24 23:54,5050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.56,24952,51627.55,11,2500,#N/A
2551380,8/23/24 0:04,5060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,24954,51635.18,11,2500,#N/A
2551392,8/23/24 0:14,5070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.554,24954,51628.4,11,2500,#N/A
2551404,8/23/24 0:24,5080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.56,24950,51631.01,11,2500,#N/A
2551416,8/23/24 0:34,5090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,24955,51630.82,11,2500,#N/A
2551428,8/23/24 0:44,5099.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,24954,51632.81,11,2500,#N/A
2551440,8/23/24 0:54,5110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.561,24953,51632.56,11,2500,#N/A
2551452,8/23/24 1:04,5120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,24951,51630.5,11,2500,#N/A
2551464,8/23/24 1:14,5130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,24947,51628.18,11,2500,#N/A
2551476,8/23/24 1:24,5139.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.558,24946,51633.73,11,2500,#N/A
2551488,8/23/24 1:34,5150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.89,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.566,24945,51629.98,11,2500,#N/A
2551500,8/23/24 1:44,5159.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.558,24945,51625.1,11,2500,#N/A
2551512,8/23/24 1:54,5170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.878,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.577,24950,51629.74,11,2500,#N/A
2551524,8/23/24 2:04,5179.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.558,24949,51628.41,11,2500,#N/A
2551536,8/23/24 2:14,5190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,24946,51631.57,11,2500,#N/A
2551548,8/23/24 2:24,5200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.556,24946,51624.29,11,2500,#N/A
2551560,8/23/24 2:34,5210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.555,24947,51629.44,11,2500,#N/A
2551572,8/23/24 2:44,5219.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,24944,51624.84,11,2500,#N/A
2551584,8/23/24 2:54,5230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.57,24949,51628.78,11,2500,#N/A
2551596,8/23/24 3:04,5240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,24954,51629.44,11,2500,#N/A
2551608,8/23/24 3:14,5249.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,24954,51632.1,11,2500,#N/A
2551620,8/23/24 3:24,5259.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,24948,51628.07,11,2500,#N/A
2551632,8/23/24 3:34,5270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.882,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.573,24952,51634.19,11,2500,#N/A
2551644,8/23/24 3:44,5280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,24953,51635.82,11,2500,#N/A
2551656,8/23/24 3:54,5290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,24954,51626.85,11,2500,#N/A
2551668,8/23/24 4:04,5300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.563,24964,51631.07,11,2500,#N/A
2551680,8/23/24 4:14,5310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,24961,51628.74,11,2500,#N/A
2551692,8/23/24 4:24,5320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,24964,51635.92,11,2500,#N/A
2551704,8/23/24 4:34,5329.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.581,24964,51633.76,11,2500,#N/A
2551716,8/23/24 4:44,5340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,24968,51630.84,11,2500,#N/A
2551728,8/23/24 4:54,5349.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.585,24972,51631.41,11,2500,#N/A
2551740,8/23/24 5:04,5360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.585,24966,51629.12,11,2500,#N/A
2551752,8/23/24 5:14,5370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,24964,51629.38,11,2500,#N/A
2551764,8/23/24 5:24,5380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.57,24967,51629.21,11,2500,#N/A
2551776,8/23/24 5:34,5390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,24968,51629.75,11,2500,#N/A
2551788,8/23/24 5:44,5400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,24971,51633.07,11,2500,#N/A
2551800,8/23/24 5:54,5410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.591,24976,51629.87,11,2500,#N/A
2551812,8/23/24 6:04,5419.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.595,24980,51634.84,11,2500,#N/A
2551824,8/23/24 6:14,5430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.591,24980,51636.69,11,2500,#N/A
2551836,8/23/24 6:24,5440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.597,24992,51638.62,11,2500,#N/A
2551848,8/23/24 6:34,5450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.599,24991,51639.08,11,2500,#N/A
2551860,8/23/24 6:44,5460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.613,24995,51634.07,11,2500,#N/A
2551872,8/23/24 6:54,5470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.846,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.605,24997,51633.52,11,2500,#N/A
2551884,8/23/24 7:04,5480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.603,25001,51636.51,11,2500,#N/A
2551896,8/23/24 7:14,5490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.616,24996,51632.42,11,2500,#N/A
2551908,8/23/24 7:24,5499.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,24997,51632.79,11,2500,#N/A
2551920,8/23/24 7:34,5510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.603,25003,51642.47,11,2500,#N/A
2551932,8/23/24 7:44,5520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.613,25000,51633.77,11,2500,#N/A
2551944,8/23/24 7:54,5529.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.603,25003,51643.69,11,2500,#N/A
2551956,8/23/24 8:04,5540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.608,25004,51637.85,11,2500,#N/A
2551968,8/23/24 8:14,5550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.624,25001,51637.94,11,2500,#N/A
2551980,8/23/24 8:24,5560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,25005,51635.94,11,2500,#N/A
2551992,8/23/24 8:34,5570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.619,25000,51632.46,11,2500,#N/A
2552004,8/23/24 8:44,5580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,25005,51636.63,11,2500,#N/A
2552016,8/23/24 8:54,5590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,25001,51636.47,11,2500,#N/A
2552028,8/23/24 9:04,5600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,25002,51637.27,11,2500,#N/A
2552040,8/23/24 9:14,5610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,25002,51632.29,11,2500,#N/A
2552052,8/23/24 9:24,5620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.613,25001,51637.25,11,2500,#N/A
2552064,8/23/24 9:34,5630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.61,25006,51636.35,11,2500,#N/A
2552076,8/23/24 9:44,5640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.613,25008,51636.45,11,2500,#N/A
2552088,8/23/24 9:54,5650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,25006,51634.59,11,2500,#N/A
2552100,8/23/24 10:04,5660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.636,25009,51634.54,11,2500,#N/A
2552112,8/23/24 10:14,5670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,25008,51631.07,11,2500,#N/A
2552124,8/23/24 10:24,5679.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.604,25013,51632.01,11,2500,#N/A
2552136,8/23/24 10:34,5689.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.624,25015,51632.32,11,2500,#N/A
2552148,8/23/24 10:44,5699.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.616,25018,51637.24,11,2500,#N/A
2552160,8/23/24 10:54,5710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25019,51631.23,11,2500,#N/A
2552172,8/23/24 11:04,5720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,25018,51629.03,11,2500,#N/A
2552184,8/23/24 11:14,5730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.623,25015,51630.06,11,2500,#N/A
2552196,8/23/24 11:24,5740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.624,25017,51635.23,11,2500,#N/A
2552208,8/23/24 11:34,5750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.64,25016,51638.65,11,2500,#N/A
2552220,8/23/24 11:44,5760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,25021,51629.13,11,2500,#N/A
2552232,8/23/24 11:54,5769.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,25023,51635.62,11,2500,#N/A
2552244,8/23/24 12:04,5780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.632,25025,51638.03,11,2500,#N/A
2552256,8/23/24 12:14,5790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,25027,51641.83,11,2500,#N/A
2552268,8/23/24 12:24,5800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.627,25026,51637.01,11,2500,#N/A
2552280,8/23/24 12:34,5810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,25028,51636.15,11,2500,#N/A
2552292,8/23/24 12:44,5820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,25027,51635.49,11,2500,#N/A
2552304,8/23/24 12:54,5830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,25027,51634.53,11,2500,#N/A
2552316,8/23/24 13:04,5840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,25028,51631.11,11,2500,#N/A
2552328,8/23/24 13:14,5850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.647,25029,51637.04,11,2500,#N/A
2552340,8/23/24 13:24,5860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.646,25037,51635.86,11,2500,#N/A
2552352,8/23/24 13:34,5870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.64,25036,51633.41,11,2500,#N/A
2552364,8/23/24 13:44,5879.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,25040,51638.56,11,2500,#N/A
2552376,8/23/24 13:54,5890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,25037,51639.17,11,2500,#N/A
2552388,8/23/24 14:04,5900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,25037,51634.1,11,2500,#N/A
2552400,8/23/24 14:14,5909.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,25035,51634.17,11,2500,#N/A
2552412,8/23/24 14:24,5920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.636,25042,51630.12,11,2500,#N/A
2552424,8/23/24 14:34,5930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,25041,51635.71,11,2500,#N/A
2552436,8/23/24 14:44,5940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,25042,51641.64,11,2500,#N/A
2552448,8/23/24 14:54,5950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,25043,51637.28,11,2500,#N/A
2552460,8/23/24 15:04,5960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.648,25041,51632.05,11,2500,#N/A
2552472,8/23/24 15:14,5970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.639,25041,51638.08,11,2500,#N/A
2552484,8/23/24 15:24,5980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,25041,51634.24,11,2500,#N/A
2552496,8/23/24 15:34,5990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,25034,51632.44,11,2500,#N/A
2552508,8/23/24 15:44,6000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,25040,51633.09,11,2500,#N/A
2552520,8/23/24 15:54,6009.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,25042,51637.98,11,2500,#N/A
2552532,8/23/24 16:04,6019.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.633,25046,51632.35,11,2500,#N/A
2552544,8/23/24 16:14,6030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,25050,51635.76,11,2500,#N/A
2552556,8/23/24 16:24,6040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,25060,51637.22,11,2500,#N/A
2552568,8/23/24 16:34,6050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.659,25052,51636.15,11,2500,#N/A
2552580,8/23/24 16:44,6059.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.659,25054,51639.4,11,2500,#N/A
2552592,8/23/24 16:54,6069.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,25053,51638.4,11,2500,#N/A
2552604,8/23/24 17:04,6080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,25057,51635.73,11,2500,#N/A
2552616,8/23/24 17:14,6090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,25057,51637.48,11,2500,#N/A
2552628,8/23/24 17:24,6100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,25061,51636.62,11,2500,#N/A
2552640,8/23/24 17:34,6110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,25061,51633.8,11,2500,#N/A
2552652,8/23/24 17:44,6120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,25063,51631.82,11,2500,#N/A
2552664,8/23/24 17:54,6130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,25061,51626.92,11,2500,#N/A
2552676,8/23/24 18:04,6140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,25070,51631.16,11,2500,#N/A
2552688,8/23/24 18:14,6149.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,25069,51636.14,11,2500,#N/A
2552700,8/23/24 18:24,6159.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,25075,51640.77,11,2500,#N/A
