Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509904,7/29/24 22:16,620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,29714,51333.04,8,2500,#N/A
2509916,7/29/24 22:26,630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,29677,51332.73,8,2500,#N/A
2509928,7/29/24 22:36,640,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,29685,51334.42,8,2500,#N/A
2509940,7/29/24 22:46,650,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,29682,51335.24,8,2500,#N/A
2509952,7/29/24 22:56,660,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,29695,51336.03,8,2500,#N/A
2509964,7/29/24 23:06,670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,29706,51334.41,8,2500,#N/A
2509976,7/29/24 23:16,680,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,29717,51336.08,8,2500,#N/A
2509988,7/29/24 23:26,690,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,29720,51340.31,8,2500,#N/A
2510000,7/29/24 23:36,700,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,29725,51338.41,8,2500,#N/A
2510012,7/29/24 23:46,710,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,29727,51333.27,8,2500,#N/A
2510024,7/29/24 23:56,720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,29728,51332.58,8,2500,#N/A
2510036,7/30/24 0:06,730,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,29740,51327.87,8,2500,#N/A
2510048,7/30/24 0:16,740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.646,29740,51326.95,8,2500,#N/A
2510060,7/30/24 0:26,750,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,29748,51333.54,8,2500,#N/A
2510072,7/30/24 0:36,760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.635,29752,51325.42,8,2500,#N/A
2510084,7/30/24 0:46,770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.635,29755,51324.29,8,2500,#N/A
2510096,7/30/24 0:56,780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.625,29761,51325.84,8,2500,#N/A
2510108,7/30/24 1:06,790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,29767,51319.98,8,2500,#N/A
2510120,7/30/24 1:16,800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.62,29778,51325.15,8,2500,#N/A
2510132,7/30/24 1:26,810,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.62,29784,51317.81,8,2500,#N/A
2510144,7/30/24 1:36,820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.627,29789,51319.6,8,2500,#N/A
2510156,7/30/24 1:46,830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.62,29799,51318.1,8,2500,#N/A
2510168,7/30/24 1:56,840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,29811,51318.27,8,2500,#N/A
2510180,7/30/24 2:06,850,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.637,29820,51320.34,8,2500,#N/A
2510192,7/30/24 2:16,860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,29827,51321.51,8,2500,#N/A
2510204,7/30/24 2:26,870,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,29837,51320.35,8,2500,#N/A
2510216,7/30/24 2:36,880,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.634,29845,51325.88,8,2500,#N/A
2510228,7/30/24 2:46,890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.628,29856,51319.25,8,2500,#N/A
2510240,7/30/24 2:56,900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.628,29860,51321.4,8,2500,#N/A
2510252,7/30/24 3:06,910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,29868,51329.76,8,2500,#N/A
2510264,7/30/24 3:16,920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,29882,51322.45,8,2500,#N/A
2510276,7/30/24 3:26,930,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,29889,51327.02,8,2500,#N/A
2510288,7/30/24 3:36,940,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,29901,51327.44,8,2500,#N/A
2510300,7/30/24 3:46,950,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,29909,51334.01,8,2500,#N/A
2510312,7/30/24 3:56,960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,29913,51334.29,8,2500,#N/A
2510324,7/30/24 4:06,970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,29931,51331.37,8,2500,#N/A
2510336,7/30/24 4:16,980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,29935,51325.21,8,2500,#N/A
2510348,7/30/24 4:26,990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,29950,51335.43,8,2500,#N/A
2510360,7/30/24 4:36,1000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,29964,51332.31,8,2500,#N/A
2510372,7/30/24 4:46,1010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,29968,51334.81,8,2500,#N/A
2510384,7/30/24 4:56,1020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,29981,51329.01,8,2500,#N/A
2510396,7/30/24 5:06,1030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,29992,51336.65,8,2500,#N/A
2510408,7/30/24 5:16,1040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,30002,51339.16,8,2500,#N/A
2510420,7/30/24 5:26,1050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,30011,51335.97,8,2500,#N/A
2510432,7/30/24 5:36,1060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,30015,51336.06,8,2500,#N/A
2510444,7/30/24 5:46,1070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,30018,51334.89,8,2500,#N/A
2510456,7/30/24 5:56,1080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,30024,51340.21,8,2500,#N/A
2510468,7/30/24 6:06,1090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,30032,51330.99,8,2500,#N/A
2510480,7/30/24 6:16,1100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,30038,51333.65,8,2500,#N/A
2510492,7/30/24 6:26,1110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,30042,51328.19,8,2500,#N/A
2510504,7/30/24 6:36,1120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,30041,51332.49,8,2500,#N/A
2510516,7/30/24 6:46,1130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,30040,51328.59,8,2500,#N/A
2510528,7/30/24 6:56,1140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,30048,51332.74,8,2500,#N/A
2510540,7/30/24 7:06,1150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,30049,51339.37,8,2500,#N/A
2510552,7/30/24 7:16,1160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,30053,51334.57,8,2500,#N/A
2510564,7/30/24 7:26,1170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,30061,51337.67,8,2500,#N/A
2510576,7/30/24 7:36,1180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,30070,51329.06,8,2500,#N/A
2510588,7/30/24 7:46,1190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,30071,51334.45,8,2500,#N/A
2510600,7/30/24 7:56,1200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,30075,51336.89,8,2500,#N/A
2510612,7/30/24 8:06,1210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,30077,51331.05,8,2500,#N/A
2510624,7/30/24 8:16,1220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.716,30074,51331.01,8,2500,#N/A
2510636,7/30/24 8:26,1230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,30082,51332.69,8,2500,#N/A
2510648,7/30/24 8:36,1240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,30081,51324.79,8,2500,#N/A
2510660,7/30/24 8:46,1250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,30082,51324.81,8,2500,#N/A
2510672,7/30/24 8:56,1260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,30086,51337.65,8,2500,#N/A
2510684,7/30/24 9:06,1270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,30086,51333.76,8,2500,#N/A
2510696,7/30/24 9:16,1280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,30088,51332.95,8,2500,#N/A
2510708,7/30/24 9:26,1290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,30094,51332.21,8,2500,#N/A
2510720,7/30/24 9:36,1300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,30095,51331.13,8,2500,#N/A
2510732,7/30/24 9:46,1310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,30079,51326.32,8,2500,#N/A
2510744,7/30/24 9:56,1320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,30108,51319.05,8,2500,#N/A
2510756,7/30/24 10:06,1330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,30145,51319.32,8,2500,#N/A
