Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486762,7/15/24 16:59,230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,36103,51012.89,6,2500,#N/A
2486774,7/15/24 17:09,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,36110,51013.11,6,2500,#N/A
2486786,7/15/24 17:19,250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,36123,51007.84,6,2500,#N/A
2486798,7/15/24 17:29,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,36131,51006.98,6,2500,#N/A
2486810,7/15/24 17:39,270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,36116,51012.64,6,2500,#N/A
2486822,7/15/24 17:49,280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,36101,51013.15,6,2500,#N/A
2486834,7/15/24 17:59,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,36084,51010.98,6,2500,#N/A
2486846,7/15/24 18:09,300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,36077,51013.67,6,2500,#N/A
2486858,7/15/24 18:19,310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,36061,51014.83,6,2500,#N/A
2486870,7/15/24 18:29,320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,36074,51012.66,6,2500,#N/A
2486882,7/15/24 18:39,330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.765,36058,51012.4,6,2500,#N/A
2486894,7/15/24 18:49,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,36017,51008.51,6,2500,#N/A
2486906,7/15/24 18:59,350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,35996,51005.95,6,2500,#N/A
2486918,7/15/24 19:09,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,35997,51010.07,6,2500,#N/A
2486930,7/15/24 19:19,370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.746,35999,51006.81,6,2500,#N/A
2486942,7/15/24 19:29,380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,35986,51009.62,6,2500,#N/A
2486954,7/15/24 19:39,390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,35969,51005.74,6,2500,#N/A
2486966,7/15/24 19:49,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,35970,51004.63,6,2500,#N/A
2486978,7/15/24 19:59,410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,36005,51011.5,6,2500,#N/A
2486990,7/15/24 20:09,420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,36229,51006.55,6,2500,#N/A
2487002,7/15/24 20:19,430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,35848,51006.51,6,2500,#N/A
2487014,7/15/24 20:29,440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,34579,51005.66,6,2500,#N/A
2487026,7/15/24 20:39,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,33186,51010.74,6,2500,#N/A
2487038,7/15/24 20:49,460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.688,32971,51012.93,6,2500,#N/A
2487050,7/15/24 20:59,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,32967,51005.88,6,2500,#N/A
2487062,7/15/24 21:09,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,32963,51009.02,6,2500,#N/A
2487074,7/15/24 21:19,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.664,32962,51007.61,6,2500,#N/A
2487086,7/15/24 21:29,500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.655,32957,51008.07,6,2500,#N/A
2487098,7/15/24 21:39,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,32959,51005.28,6,2500,#N/A
2487110,7/15/24 21:49,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.647,32959,50999.49,6,2500,#N/A
2487122,7/15/24 21:59,530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,32965,51009.7,6,2500,#N/A
2487134,7/15/24 22:09,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,32962,51005.49,6,2500,#N/A
2487146,7/15/24 22:19,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,32965,51005,6,2500,#N/A
2487158,7/15/24 22:29,560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.636,32969,51011.18,6,2500,#N/A
2487170,7/15/24 22:39,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.634,32966,51003.78,6,2500,#N/A
2487182,7/15/24 22:49,580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,32960,51006.14,6,2500,#N/A
2487194,7/15/24 22:59,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,32963,51002.29,6,2500,#N/A
2487206,7/15/24 23:09,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,32961,51007.92,6,2500,#N/A
2487218,7/15/24 23:19,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,32963,51002.7,6,2500,#N/A
2487230,7/15/24 23:29,620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,32968,51005.97,6,2500,#N/A
2487242,7/15/24 23:39,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,32960,51003.72,6,2500,#N/A
2487254,7/15/24 23:49,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,32964,51005.01,6,2500,#N/A
2487266,7/15/24 23:59,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.609,32964,51005.21,6,2500,#N/A
2487278,7/16/24 0:09,660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,32967,51000.98,6,2500,#N/A
2487290,7/16/24 0:19,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,32972,51012.73,6,2500,#N/A
2487302,7/16/24 0:29,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,32979,51005.91,6,2500,#N/A
2487314,7/16/24 0:39,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.61,32972,51008.67,6,2500,#N/A
2487326,7/16/24 0:49,700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,32971,51009.3,6,2500,#N/A
2487338,7/16/24 0:59,710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.609,32981,51005.66,6,2500,#N/A
2487350,7/16/24 1:09,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,32976,51004.48,6,2500,#N/A
2487362,7/16/24 1:19,730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.599,32976,51009.86,6,2500,#N/A
2487374,7/16/24 1:29,740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.601,32981,51008.65,6,2500,#N/A
2487386,7/16/24 1:39,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,32976,51010.64,6,2500,#N/A
2487398,7/16/24 1:49,760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,32979,51005.16,6,2500,#N/A
2487410,7/16/24 1:59,770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,32986,51012.15,6,2500,#N/A
2487422,7/16/24 2:09,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,32978,51003,6,2500,#N/A
2487434,7/16/24 2:19,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,32982,51001.67,6,2500,#N/A
2487446,7/16/24 2:29,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,32980,51006.95,6,2500,#N/A
2487458,7/16/24 2:39,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,32982,50999.73,6,2500,#N/A
2487470,7/16/24 2:49,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,32978,51009.1,6,2500,#N/A
2487482,7/16/24 2:59,830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,32976,51004.75,6,2500,#N/A
2487494,7/16/24 3:09,840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,32975,51008.86,6,2500,#N/A
2487506,7/16/24 3:19,850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,32972,51004.72,6,2500,#N/A
2487518,7/16/24 3:29,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,32976,51011.02,6,2500,#N/A
2487530,7/16/24 3:39,870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,32974,51005.59,6,2500,#N/A
2487542,7/16/24 3:49,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,32969,51008.84,6,2500,#N/A
2487554,7/16/24 3:59,890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,32976,51002.82,6,2500,#N/A
2487566,7/16/24 4:09,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,32975,51009.85,6,2500,#N/A
2487578,7/16/24 4:19,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,32975,51007.03,6,2500,#N/A
2487590,7/16/24 4:29,920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,32977,51005.12,6,2500,#N/A
2487602,7/16/24 4:39,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,32977,51009.52,6,2500,#N/A
2487614,7/16/24 4:49,940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,32979,51009.21,6,2500,#N/A
2487626,7/16/24 4:59,950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,32985,51012.68,6,2500,#N/A
2487638,7/16/24 5:09,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,32985,51009.59,6,2500,#N/A
2487650,7/16/24 5:19,970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,32985,51012.38,6,2500,#N/A
2487662,7/16/24 5:29,980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,32989,51012.4,6,2500,#N/A
2487674,7/16/24 5:39,990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,32993,51019.39,6,2500,#N/A
2487686,7/16/24 5:49,1000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,32988,51013.4,6,2500,#N/A
2487698,7/16/24 5:59,1010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,32990,51014.21,6,2500,#N/A
2487710,7/16/24 6:09,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,32985,51011.79,6,2500,#N/A
2487722,7/16/24 6:19,1030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,32989,51010.23,6,2500,#N/A
2487734,7/16/24 6:29,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,32993,51015.92,6,2500,#N/A
2487746,7/16/24 6:39,1050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,32991,51008.17,6,2500,#N/A
2487758,7/16/24 6:49,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,32987,51011.62,6,2500,#N/A
2487770,7/16/24 6:59,1070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,32985,51013.89,6,2500,#N/A
2487782,7/16/24 7:09,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,32988,51012.77,6,2500,#N/A
2487794,7/16/24 7:19,1090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,32987,51014.99,6,2500,#N/A
2487806,7/16/24 7:29,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,32982,51014.67,6,2500,#N/A
2487818,7/16/24 7:39,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.551,32983,51020.04,6,2500,#N/A
2487830,7/16/24 7:49,1120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,32978,51008.99,6,2500,#N/A
2487842,7/16/24 7:59,1130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,32980,51007.26,6,2500,#N/A
2487854,7/16/24 8:09,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,32974,51006.58,6,2500,#N/A
2487866,7/16/24 8:19,1150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,32971,51007.16,6,2500,#N/A
2487878,7/16/24 8:29,1160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,32971,51009.88,6,2500,#N/A
2487890,7/16/24 8:39,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,32972,51003.04,6,2500,#N/A
2487902,7/16/24 8:49,1180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,32969,51005.92,6,2500,#N/A
2487914,7/16/24 8:59,1190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,32965,51001.03,6,2500,#N/A
2487926,7/16/24 9:09,1200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.536,32968,51010.96,6,2500,#N/A
2487938,7/16/24 9:19,1210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,32962,51007,6,2500,#N/A
2487950,7/16/24 9:29,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,32964,51007.46,6,2500,#N/A
2487962,7/16/24 9:39,1230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,32966,51012.15,6,2500,#N/A
2487974,7/16/24 9:49,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,32966,51008.18,6,2500,#N/A
2487986,7/16/24 9:59,1250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,32969,51005.8,6,2500,#N/A
2487998,7/16/24 10:09,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,32971,51000.65,6,2500,#N/A
2488010,7/16/24 10:19,1270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,32977,51008.56,6,2500,#N/A
2488022,7/16/24 10:29,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,32975,51007.86,6,2500,#N/A
2488034,7/16/24 10:39,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,32969,51010.09,6,2500,#N/A
2488046,7/16/24 10:49,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,32975,51006,6,2500,#N/A
2488058,7/16/24 10:59,1310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,32969,51007.79,6,2500,#N/A
2488070,7/16/24 11:09,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,32920,50995.02,6,2500,#N/A
2488082,7/16/24 11:19,1330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32927,50993.19,6,2500,#N/A
