Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545687,8/19/24 17:00,320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.063,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.359,35263,51446.43,7.92,2500,#N/A
2545699,8/19/24 17:10,329.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.046,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.378,35296,51469.15,7.92,2500,#N/A
2545711,8/19/24 17:20,340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.017,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.412,35381,51489.14,7.92,2500,#N/A
2545723,8/19/24 17:30,349.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.992,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.441,35442,51503.79,7.92,2500,#N/A
2545735,8/19/24 17:40,360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.964,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.473,35493,51507.44,7.92,2500,#N/A
2545747,8/19/24 17:50,370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.965,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.472,35558,51504.3,7.92,2500,#N/A
2545759,8/19/24 18:00,379.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.972,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.464,35602,51486.36,7.92,2500,#N/A
2545771,8/19/24 18:10,390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.998,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.434,35627,51472.77,7.92,2500,#N/A
2545783,8/19/24 18:20,399.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.012,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.417,35629,51461.49,7.92,2500,#N/A
2545795,8/19/24 18:30,410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.042,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.383,35640,51448.19,7.92,2500,#N/A
2545807,8/19/24 18:40,419.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.058,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.364,35585,51437.88,7.92,2500,#N/A
2545819,8/19/24 18:50,430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.356,35567,51441.22,7.92,2500,#N/A
2545831,8/19/24 19:00,440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.356,35576,51460.84,7.92,2500,#N/A
2545843,8/19/24 19:10,450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.052,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.372,35587,51479.91,7.92,2500,#N/A
2545855,8/19/24 19:20,460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.031,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.396,35653,51494.39,7.92,2500,#N/A
2545867,8/19/24 19:30,469.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.431,35676,51505.71,7.92,2500,#N/A
2545879,8/19/24 19:40,479.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.995,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.437,35702,51506.26,7.92,2500,#N/A
2545891,8/19/24 19:50,489.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.005,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.426,35733,51502.67,7.92,2500,#N/A
2545903,8/19/24 20:00,500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.018,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.411,35728,51485.07,7.92,2500,#N/A
2545915,8/19/24 20:10,510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.044,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.381,35704,51471,7.92,2500,#N/A
2545927,8/19/24 20:20,520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.059,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.363,35679,51452.98,7.92,2500,#N/A
2545939,8/19/24 20:30,530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.074,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.346,35653,51446.81,7.92,2500,#N/A
2545951,8/19/24 20:40,540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.085,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.333,35653,51443.09,7.92,2500,#N/A
2545963,8/19/24 20:50,550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.093,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.324,35658,51448.44,7.92,2500,#N/A
2545975,8/19/24 21:00,560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.092,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.325,35672,51462.01,7.92,2500,#N/A
2545987,8/19/24 21:10,569.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.335,35759,51481.47,7.92,2500,#N/A
2545999,8/19/24 21:20,580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.357,35821,51488.43,7.92,2500,#N/A
2546011,8/19/24 21:30,590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.054,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.369,35899,51494.93,7.92,2500,#N/A
2546023,8/19/24 21:40,600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.05,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.374,35942,51494.79,7.92,2500,#N/A
2546035,8/19/24 21:50,610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.075,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.345,35955,51491.54,7.92,2500,#N/A
2546047,8/19/24 22:00,620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.091,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.327,35939,51477.3,7.92,2500,#N/A
2546059,8/19/24 22:10,630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.119,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.295,36069,51462.13,7.92,2500,#N/A
2546071,8/19/24 22:20,640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.258,36159,51457.99,7.92,2500,#N/A
2546083,8/19/24 22:30,650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.229,36154,51451.62,7.92,2500,#N/A
2546095,8/19/24 22:40,660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.217,36171,51445.4,7.92,2500,#N/A
2546107,8/19/24 22:50,669.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.182,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.223,36201,51455.73,7.92,2500,#N/A
2546119,8/19/24 23:00,680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.189,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.215,36195,51467.32,7.92,2500,#N/A
2546131,8/19/24 23:10,690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.23,36313,51480.34,7.92,2500,#N/A
2546143,8/19/24 23:20,700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.228,36325,51485.61,7.92,2500,#N/A
2546155,8/19/24 23:30,710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.235,36352,51488.74,7.92,2500,#N/A
2546167,8/19/24 23:40,720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.229,36363,51488.97,7.92,2500,#N/A
2546179,8/19/24 23:50,730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.222,36354,51473.28,7.92,2500,#N/A
2546191,8/20/24 0:00,740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.209,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.192,36284,51464.62,7.92,2500,#N/A
2546203,8/20/24 0:10,750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.161,36214,51454.82,7.92,2500,#N/A
2546215,8/20/24 0:20,760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.142,35912,51451.65,7.92,2500,#N/A
2546227,8/20/24 0:30,770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.137,35524,51455.75,7.92,2500,#N/A
2546239,8/20/24 0:40,780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.267,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.127,35131,51453.01,7.92,2500,#N/A
2546251,8/20/24 0:50,789.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.129,34798,51478.31,7.92,2500,#N/A
2546263,8/20/24 1:00,800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.138,34475,51479.11,7.92,2500,#N/A
2546275,8/20/24 1:10,809.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.152,34168,51486.88,7.92,2500,#N/A
2546287,8/20/24 1:20,820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.142,33620,51488.64,7.92,2500,#N/A
2546299,8/20/24 1:30,830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.134,32537,51490.79,7.92,2500,#N/A
2546311,8/20/24 1:40,840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.104,32319,51474.63,7.92,2500,#N/A
2546323,8/20/24 1:50,850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.096,32207,51476.42,7.92,2500,#N/A
2546335,8/20/24 2:00,860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.073,32232,51467.14,7.92,2500,#N/A
2546347,8/20/24 2:10,870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.053,32272,51465.1,7.92,2500,#N/A
2546359,8/20/24 2:20,880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.052,32317,51461.06,7.92,2500,#N/A
2546371,8/20/24 2:30,890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.056,32408,51473.46,7.92,2500,#N/A
2546383,8/20/24 2:40,900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,32484,51482.21,7.92,2500,#N/A
2546395,8/20/24 2:50,909.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.095,32596,51480.89,7.92,2500,#N/A
2546407,8/20/24 3:00,920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.093,32618,51487.57,7.92,2500,#N/A
2546419,8/20/24 3:10,929.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.09,32629,51484.41,7.92,2500,#N/A
2546431,8/20/24 3:20,939.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.07,32614,51485.59,7.92,2500,#N/A
2546443,8/20/24 3:30,950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.055,32604,51477.12,7.92,2500,#N/A
2546455,8/20/24 3:40,959.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,32602,51478.54,7.92,2500,#N/A
2546467,8/20/24 3:50,970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.045,32587,51481.46,7.92,2500,#N/A
2546479,8/20/24 4:00,979.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.032,32590,51478.14,7.92,2500,#N/A
2546491,8/20/24 4:10,989.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.013,32573,51485.13,7.92,2500,#N/A
2546503,8/20/24 4:20,1000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.009,32578,51485.74,7.92,2500,#N/A
2546515,8/20/24 4:30,1009.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.996,32568,51480.67,7.92,2500,#N/A
2546527,8/20/24 4:40,1020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.981,32562,51486.42,7.92,2500,#N/A
2546539,8/20/24 4:50,1030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.992,32563,51481.75,7.92,2500,#N/A
2546551,8/20/24 5:00,1040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.971,32560,51483.75,7.92,2500,#N/A
2546563,8/20/24 5:10,1050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.976,32562,51483.42,7.92,2500,#N/A
2546575,8/20/24 5:20,1060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.97,32570,51484.39,7.92,2500,#N/A
2546587,8/20/24 5:30,1070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.972,32575,51487.4,7.92,2500,#N/A
2546599,8/20/24 5:40,1079.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.979,32580,51479.44,7.92,2500,#N/A
2546611,8/20/24 5:50,1089.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.969,32585,51484.97,7.92,2500,#N/A
2546623,8/20/24 6:00,1100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.962,32586,51480.18,7.92,2500,#N/A
2546635,8/20/24 6:10,1110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.961,32581,51485.71,7.92,2500,#N/A
2546647,8/20/24 6:20,1119.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.956,32587,51481,7.92,2500,#N/A
2546659,8/20/24 6:30,1129.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.951,32589,51479.67,7.92,2500,#N/A
2546671,8/20/24 6:40,1139.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.959,32592,51483.59,7.92,2500,#N/A
2546683,8/20/24 6:50,1149.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.952,32592,51482.31,7.92,2500,#N/A
2546695,8/20/24 7:00,1160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.934,32597,51482.54,7.92,2500,#N/A
2546707,8/20/24 7:10,1170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.435,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.94,32600,51491.04,7.92,2500,#N/A
2546719,8/20/24 7:20,1180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.947,32612,51485.02,7.92,2500,#N/A
2546731,8/20/24 7:30,1190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.955,32613,51489.21,7.92,2500,#N/A
2546743,8/20/24 7:40,1200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.946,32618,51485.74,7.92,2500,#N/A
2546755,8/20/24 7:50,1210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.949,32623,51484.95,7.92,2500,#N/A
2546767,8/20/24 8:00,1220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.957,32628,51479.7,7.92,2500,#N/A
2546779,8/20/24 8:10,1230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.938,32637,51485.77,7.92,2500,#N/A
2546791,8/20/24 8:20,1240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.948,32639,51483.11,7.92,2500,#N/A
2546803,8/20/24 8:30,1250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.933,32642,51484.7,7.92,2500,#N/A
2546815,8/20/24 8:40,1260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.935,32643,51479.08,7.92,2500,#N/A
2546827,8/20/24 8:50,1269.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,32640,51479.34,7.92,2500,#N/A
2546839,8/20/24 9:00,1280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.455,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.918,32627,51468.21,7.92,2500,#N/A
