Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509348,7/29/24 14:28,150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,30757,51111.42,7,2500,#N/A
2509360,7/29/24 14:38,160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,30654,51112.28,7,2500,#N/A
2509372,7/29/24 14:48,170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,30512,51112.14,7,2500,#N/A
2509384,7/29/24 14:58,180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,30292,51111.88,7,2500,#N/A
2509396,7/29/24 15:08,190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,30160,51107.26,7,2500,#N/A
2509408,7/29/24 15:18,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,30042,51112.53,7,2500,#N/A
2509420,7/29/24 15:28,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,29840,51112.71,7,2500,#N/A
2509432,7/29/24 15:38,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,29722,51110.67,7,2500,#N/A
2509444,7/29/24 15:48,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,29552,51113.48,7,2500,#N/A
2509456,7/29/24 15:58,240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,29609,51115.36,7,2500,#N/A
2509468,7/29/24 16:08,250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,29479,51116.1,7,2500,#N/A
2509480,7/29/24 16:18,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,29158,51118.95,7,2500,#N/A
2509492,7/29/24 16:28,270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,28936,51111.05,7,2500,#N/A
2509504,7/29/24 16:38,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,28658,51116.84,7,2500,#N/A
2509516,7/29/24 16:48,289.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,28496,51117.02,7,2500,#N/A
2509528,7/29/24 16:58,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,28473,51116.64,7,2500,#N/A
2509540,7/29/24 17:08,310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,28401,51117.08,7,2500,#N/A
2509552,7/29/24 17:18,320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,28164,51114.81,7,2500,#N/A
2509564,7/29/24 17:28,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.295,28245,51111.23,7,2500,#N/A
2509576,7/29/24 17:38,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,27973,51109.14,7,2500,#N/A
2509588,7/29/24 17:48,350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,28084,51116.46,7,2500,#N/A
2509600,7/29/24 17:58,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,27950,51113.36,7,2500,#N/A
2509612,7/29/24 18:08,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.262,27561,51114.22,7,2500,#N/A
2509624,7/29/24 18:18,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,27213,51109.94,7,2500,#N/A
2509636,7/29/24 18:28,390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.233,26848,51120.19,7,2500,#N/A
2509648,7/29/24 18:38,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,26634,51110.48,7,2500,#N/A
2509660,7/29/24 18:48,410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,26348,51112.99,7,2500,#N/A
2509672,7/29/24 18:58,420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,26021,51113.49,7,2500,#N/A
2509684,7/29/24 19:08,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,25688,51110.82,7,2500,#N/A
2509696,7/29/24 19:18,440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,25443,51111.13,7,2500,#N/A
2509708,7/29/24 19:28,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,25291,51116.53,7,2500,#N/A
2509720,7/29/24 19:38,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,25059,51113.63,7,2500,#N/A
2509732,7/29/24 19:48,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,24914,51109.85,7,2500,#N/A
2509744,7/29/24 19:58,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,24802,51112.31,7,2500,#N/A
2509756,7/29/24 20:08,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,24978,51113.37,7,2500,#N/A
2509768,7/29/24 20:18,500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,24839,51116.03,7,2500,#N/A
2509780,7/29/24 20:28,510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,24789,51110.34,7,2500,#N/A
2509792,7/29/24 20:38,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.136,24758,51113.26,7,2500,#N/A
2509804,7/29/24 20:48,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,24821,51113.7,7,2500,#N/A
2509816,7/29/24 20:58,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.137,24676,51113.84,7,2500,#N/A
2509828,7/29/24 21:08,550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,24622,51110.72,7,2500,#N/A
2509840,7/29/24 21:18,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,24613,51111.31,7,2500,#N/A
2509852,7/29/24 21:28,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,24565,51108.47,7,2500,#N/A
2509864,7/29/24 21:38,580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,24506,51112.37,7,2500,#N/A
2509876,7/29/24 21:48,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,24632,51113.83,7,2500,#N/A
2509888,7/29/24 21:58,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,24690,51109.72,7,2500,#N/A
2509900,7/29/24 22:08,610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,24739,51113.53,7,2500,#N/A
2509912,7/29/24 22:18,620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,24692,51114.13,7,2500,#N/A
2509924,7/29/24 22:28,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,24677,51113.64,7,2500,#N/A
2509936,7/29/24 22:38,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,24689,51106.54,7,2500,#N/A
2509948,7/29/24 22:48,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,24650,51106.85,7,2500,#N/A
2509960,7/29/24 22:58,659.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,24704,51112.43,7,2500,#N/A
2509972,7/29/24 23:08,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,24737,51112.94,7,2500,#N/A
2509984,7/29/24 23:18,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,24747,51107.25,7,2500,#N/A
2509996,7/29/24 23:28,690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,24769,51107.25,7,2500,#N/A
2510008,7/29/24 23:38,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,24803,51118.36,7,2500,#N/A
2510020,7/29/24 23:48,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.169,24814,51107.06,7,2500,#N/A
2510032,7/29/24 23:58,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,24855,51109.08,7,2500,#N/A
2510044,7/30/24 0:08,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,24859,51114.32,7,2500,#N/A
2510056,7/30/24 0:18,740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,24890,51105.02,7,2500,#N/A
2510068,7/30/24 0:28,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,24937,51110.49,7,2500,#N/A
2510080,7/30/24 0:38,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,25003,51101.3,7,2500,#N/A
2510092,7/30/24 0:48,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,25063,51099.8,7,2500,#N/A
2510104,7/30/24 0:58,779.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,25129,51104.89,7,2500,#N/A
2510116,7/30/24 1:08,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,25212,51099.71,7,2500,#N/A
2510128,7/30/24 1:18,800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,25286,51104.67,7,2500,#N/A
2510140,7/30/24 1:28,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,25383,51099.36,7,2500,#N/A
2510152,7/30/24 1:38,820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,25470,51100.72,7,2500,#N/A
2510164,7/30/24 1:48,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,25486,51098.21,7,2500,#N/A
2510176,7/30/24 1:58,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,25511,51101.25,7,2500,#N/A
2510188,7/30/24 2:08,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,25547,51098.04,7,2500,#N/A
2510200,7/30/24 2:18,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,25597,51095.29,7,2500,#N/A
2510212,7/30/24 2:28,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,25652,51094.59,7,2500,#N/A
2510224,7/30/24 2:38,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,25688,51099.18,7,2500,#N/A
2510236,7/30/24 2:48,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,25782,51096.2,7,2500,#N/A
2510248,7/30/24 2:58,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,25808,51103.78,7,2500,#N/A
2510260,7/30/24 3:08,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,25818,51099.85,7,2500,#N/A
2510272,7/30/24 3:18,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,25691,51102.26,7,2500,#N/A
2510284,7/30/24 3:28,930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,25702,51099.14,7,2500,#N/A
2510296,7/30/24 3:38,940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.176,25726,51099.76,7,2500,#N/A
2510308,7/30/24 3:48,950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,25773,51098.79,7,2500,#N/A
2510320,7/30/24 3:58,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.17,25814,51102.98,7,2500,#N/A
2510332,7/30/24 4:08,970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.179,25843,51108.63,7,2500,#N/A
2510344,7/30/24 4:18,980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.178,25851,51105.56,7,2500,#N/A
2510356,7/30/24 4:28,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.189,25843,51107.25,7,2500,#N/A
2510368,7/30/24 4:38,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,25831,51105.75,7,2500,#N/A
2510380,7/30/24 4:48,1010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.197,25817,51110.01,7,2500,#N/A
2510392,7/30/24 4:58,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,25809,51108.35,7,2500,#N/A
2510404,7/30/24 5:08,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.201,25798,51111.68,7,2500,#N/A
2510416,7/30/24 5:18,1040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,25798,51104.1,7,2500,#N/A
2510428,7/30/24 5:28,1050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.214,25790,51110.34,7,2500,#N/A
2510440,7/30/24 5:38,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,25780,51117.19,7,2500,#N/A
2510452,7/30/24 5:48,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,25786,51114.1,7,2500,#N/A
2510464,7/30/24 5:58,1080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.242,25779,51108.99,7,2500,#N/A
2510476,7/30/24 6:08,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.212,25778,51113.84,7,2500,#N/A
2510488,7/30/24 6:18,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,25773,51110.49,7,2500,#N/A
2510500,7/30/24 6:28,1110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.224,25766,51106.32,7,2500,#N/A
2510512,7/30/24 6:38,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,25771,51105.84,7,2500,#N/A
2510524,7/30/24 6:48,1130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.226,25763,51108.33,7,2500,#N/A
2510536,7/30/24 6:58,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.216,25770,51103.5,7,2500,#N/A
2510548,7/30/24 7:08,1150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.219,25771,51106.53,7,2500,#N/A
2510560,7/30/24 7:18,1160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,25776,51107.79,7,2500,#N/A
2510572,7/30/24 7:28,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.229,25780,51113.49,7,2500,#N/A
2510584,7/30/24 7:38,1180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,25775,51113.3,7,2500,#N/A
2510596,7/30/24 7:48,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,25778,51105.65,7,2500,#N/A
2510608,7/30/24 7:58,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,25785,51108.29,7,2500,#N/A
2510620,7/30/24 8:08,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,25790,51109.85,7,2500,#N/A
2510632,7/30/24 8:18,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,25790,51110.36,7,2500,#N/A
2510644,7/30/24 8:28,1230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,25795,51105.4,7,2500,#N/A
2510656,7/30/24 8:38,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,25791,51111.15,7,2500,#N/A
2510668,7/30/24 8:48,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,25796,51109.23,7,2500,#N/A
2510680,7/30/24 8:58,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.255,25798,51111.8,7,2500,#N/A
2510692,7/30/24 9:08,1270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,25800,51110.97,7,2500,#N/A
2510704,7/30/24 9:18,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,25797,51111.05,7,2500,#N/A
2510716,7/30/24 9:28,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,25804,51108.31,7,2500,#N/A
2510728,7/30/24 9:38,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.257,25809,51105.42,7,2500,#N/A
2510740,7/30/24 9:48,1310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.233,25671,51097.44,7,2500,#N/A
2510752,7/30/24 9:58,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.221,25661,51096.77,7,2500,#N/A
