Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499379,7/23/24 17:24,310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.153,25507,53354.5,9,2500,#N/A
2499391,7/23/24 17:34,320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.142,25506,53351.79,9,2500,#N/A
2499403,7/23/24 17:44,330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.154,25513,53357.94,9,2500,#N/A
2499415,7/23/24 17:54,340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.158,25519,53359.6,9,2500,#N/A
2499427,7/23/24 18:04,350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.169,25517,53350.61,9,2500,#N/A
2499439,7/23/24 18:14,360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.151,25524,53358.14,9,2500,#N/A
2499451,7/23/24 18:24,370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,25526,53351.57,9,2500,#N/A
2499463,7/23/24 18:34,380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.136,25510,53355.29,9,2500,#N/A
2499475,7/23/24 18:44,390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.132,25474,53357.41,9,2500,#N/A
2499487,7/23/24 18:54,400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.122,25449,53352.1,9,2500,#N/A
2499499,7/23/24 19:04,410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.117,25459,53352.65,9,2500,#N/A
2499511,7/23/24 19:14,420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.11,25468,53356.97,9,2500,#N/A
2499523,7/23/24 19:24,430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,25478,53357.15,9,2500,#N/A
2499535,7/23/24 19:34,440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,25475,53357.88,9,2500,#N/A
2499547,7/23/24 19:44,450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.112,25428,53355.41,9,2500,#N/A
2499559,7/23/24 19:54,460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.104,25120,53352.26,9,2500,#N/A
2499571,7/23/24 20:04,470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,24654,53348.57,9,2500,#N/A
2499583,7/23/24 20:14,480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.074,23995,53358.27,9,2500,#N/A
2499595,7/23/24 20:24,490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,23214,53356.27,9,2500,#N/A
2499607,7/23/24 20:34,500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.044,22700,53354.55,9,2500,#N/A
2499619,7/23/24 20:44,510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.056,22556,53351.96,9,2500,#N/A
2499631,7/23/24 20:54,520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.038,22566,53354.4,9,2500,#N/A
2499643,7/23/24 21:04,530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.046,22596,53354.01,9,2500,#N/A
2499655,7/23/24 21:14,540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.02,22611,53355.37,9,2500,#N/A
2499667,7/23/24 21:24,550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.022,22617,53353.54,9,2500,#N/A
2499679,7/23/24 21:34,560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.015,22623,53357.15,9,2500,#N/A
2499691,7/23/24 21:44,570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.033,22616,53350.8,9,2500,#N/A
2499703,7/23/24 21:54,580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.011,22615,53360.41,9,2500,#N/A
2499715,7/23/24 22:04,590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.013,22611,53353.36,9,2500,#N/A
2499727,7/23/24 22:14,600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31,22611,53357.79,9,2500,#N/A
2499739,7/23/24 22:24,610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.995,22605,53358.72,9,2500,#N/A
2499751,7/23/24 22:34,620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.994,22599,53359.59,9,2500,#N/A
2499763,7/23/24 22:44,630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31,22597,53353.46,9,2500,#N/A
2499775,7/23/24 22:54,640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.994,22588,53352.79,9,2500,#N/A
2499787,7/23/24 23:04,650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.988,22588,53352.35,9,2500,#N/A
2499799,7/23/24 23:14,660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.988,22589,53356.62,9,2500,#N/A
2499811,7/23/24 23:24,670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.981,22584,53355,9,2500,#N/A
2499823,7/23/24 23:34,680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.98,22581,53353.86,9,2500,#N/A
2499835,7/23/24 23:44,690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.976,22584,53351.7,9,2500,#N/A
2499847,7/23/24 23:54,700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.984,22589,53349.38,9,2500,#N/A
2499859,7/24/24 0:04,710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.968,22589,53348.27,9,2500,#N/A
2499871,7/24/24 0:14,720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.987,22585,53348.95,9,2500,#N/A
2499883,7/24/24 0:24,730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.959,22586,53352.73,9,2500,#N/A
2499895,7/24/24 0:34,740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.981,22588,53349.98,9,2500,#N/A
2499907,7/24/24 0:44,750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.978,22587,53346.66,9,2500,#N/A
2499919,7/24/24 0:54,760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.977,22588,53349.84,9,2500,#N/A
2499931,7/24/24 1:04,770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.979,22590,53347.25,9,2500,#N/A
2499943,7/24/24 1:14,780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.993,22594,53346.18,9,2500,#N/A
2499955,7/24/24 1:24,790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.974,22595,53349.23,9,2500,#N/A
2499967,7/24/24 1:34,800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.984,22596,53345.21,9,2500,#N/A
2499979,7/24/24 1:44,810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.974,22594,53345.26,9,2500,#N/A
2499991,7/24/24 1:54,820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.976,22601,53345.81,9,2500,#N/A
2500003,7/24/24 2:04,830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.964,22599,53345.49,9,2500,#N/A
2500015,7/24/24 2:14,840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.979,22606,53346.34,9,2500,#N/A
2500027,7/24/24 2:24,850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.975,22614,53351.82,9,2500,#N/A
2500039,7/24/24 2:34,860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.982,22616,53356.14,9,2500,#N/A
2500051,7/24/24 2:44,870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.991,22621,53355.8,9,2500,#N/A
2500063,7/24/24 2:54,880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.987,22631,53353.26,9,2500,#N/A
2500075,7/24/24 3:04,890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.987,22631,53349.71,9,2500,#N/A
2500087,7/24/24 3:14,900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.989,22636,53352.91,9,2500,#N/A
2500099,7/24/24 3:24,910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.998,22641,53356.17,9,2500,#N/A
2500111,7/24/24 3:34,920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.009,22645,53354.6,9,2500,#N/A
2500123,7/24/24 3:44,930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.018,22639,53352.23,9,2500,#N/A
2500135,7/24/24 3:54,940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.002,22645,53348.57,9,2500,#N/A
2500147,7/24/24 4:04,950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.016,22648,53353.75,9,2500,#N/A
2500159,7/24/24 4:14,960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.012,22647,53353.07,9,2500,#N/A
2500171,7/24/24 4:24,970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.018,22649,53351.42,9,2500,#N/A
2500183,7/24/24 4:34,980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.005,22651,53347.49,9,2500,#N/A
2500195,7/24/24 4:44,990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.013,22657,53348.35,9,2500,#N/A
2500207,7/24/24 4:54,1000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.001,22658,53348.88,9,2500,#N/A
2500219,7/24/24 5:04,1010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.01,22667,53353.19,9,2500,#N/A
2500231,7/24/24 5:14,1020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.017,22671,53352.48,9,2500,#N/A
2500243,7/24/24 5:24,1030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.018,22675,53346.8,9,2500,#N/A
2500255,7/24/24 5:34,1040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.014,22675,53349.5,9,2500,#N/A
2500267,7/24/24 5:44,1050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.022,22674,53346.12,9,2500,#N/A
2500279,7/24/24 5:54,1060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.027,22681,53354.27,9,2500,#N/A
2500291,7/24/24 6:04,1070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.015,22681,53357.97,9,2500,#N/A
2500303,7/24/24 6:14,1080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.027,22688,53352.11,9,2500,#N/A
2500315,7/24/24 6:24,1090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.037,22685,53360.17,9,2500,#N/A
2500327,7/24/24 6:34,1100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.019,22691,53349.64,9,2500,#N/A
2500339,7/24/24 6:44,1110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.039,22696,53359.61,9,2500,#N/A
2500351,7/24/24 6:54,1120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.031,22699,53357.41,9,2500,#N/A
2500363,7/24/24 7:04,1130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.032,22704,53355.22,9,2500,#N/A
2500375,7/24/24 7:14,1140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.047,22709,53353.14,9,2500,#N/A
2500387,7/24/24 7:24,1150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.05,22713,53357.18,9,2500,#N/A
2500399,7/24/24 7:34,1160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.053,22722,53357.74,9,2500,#N/A
2500411,7/24/24 7:44,1170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.061,22726,53357.06,9,2500,#N/A
2500423,7/24/24 7:54,1180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.074,22731,53354.42,9,2500,#N/A
2500435,7/24/24 8:04,1190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.068,22736,53356.38,9,2500,#N/A
2500447,7/24/24 8:14,1200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.069,22739,53357.36,9,2500,#N/A
2500459,7/24/24 8:24,1210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.076,22735,53351.94,9,2500,#N/A
2500471,7/24/24 8:34,1220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.069,22736,53349.75,9,2500,#N/A
2500483,7/24/24 8:44,1230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.065,22738,53354.4,9,2500,#N/A
2500495,7/24/24 8:54,1240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.066,22739,53352.6,9,2500,#N/A
2500507,7/24/24 9:04,1250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.071,22738,53352.1,9,2500,#N/A
2500519,7/24/24 9:14,1260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.052,22732,53354.73,9,2500,#N/A
2500531,7/24/24 9:24,1270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.058,22731,53355.26,9,2500,#N/A
2500543,7/24/24 9:34,1280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.057,22738,53355.16,9,2500,#N/A
2500555,7/24/24 9:44,1290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.056,22742,53356.12,9,2500,#N/A
2500567,7/24/24 9:54,1300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.064,22748,53352.49,9,2500,#N/A
2500579,7/24/24 10:04,1310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.063,22756,53351.95,9,2500,#N/A
2500591,7/24/24 10:14,1320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.077,22756,53353.95,9,2500,#N/A
2500603,7/24/24 10:24,1330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.072,22762,53356.18,9,2500,#N/A
