Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509514,7/29/24 16:47,290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.296,35611,51977.63,7,2500,#N/A
2509526,7/29/24 16:57,300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,35541,51982.17,7,2500,#N/A
2509538,7/29/24 17:07,310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.291,35440,51975.14,7,2500,#N/A
2509550,7/29/24 17:17,319.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.283,35362,51979.79,7,2500,#N/A
2509562,7/29/24 17:27,330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.283,35332,51979.86,7,2500,#N/A
2509574,7/29/24 17:37,340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.293,35316,51978.22,7,2500,#N/A
2509586,7/29/24 17:47,350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.282,35307,51977.82,7,2500,#N/A
2509598,7/29/24 17:57,359.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.292,35314,51976.37,7,2500,#N/A
2509610,7/29/24 18:07,370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.277,35319,51976.02,7,2500,#N/A
2509622,7/29/24 18:17,380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.285,35307,51976.05,7,2500,#N/A
2509634,7/29/24 18:27,390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,35315,51982.12,7,2500,#N/A
2509646,7/29/24 18:37,400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.282,35309,51979.43,7,2500,#N/A
2509658,7/29/24 18:47,410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.271,35239,51975.37,7,2500,#N/A
2509670,7/29/24 18:57,420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.261,34287,51972.66,7,2500,#N/A
2509682,7/29/24 19:07,430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.268,33604,51974.9,7,2500,#N/A
2509694,7/29/24 19:17,440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.253,33104,51979.83,7,2500,#N/A
2509706,7/29/24 19:27,450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.26,32849,51980.62,7,2500,#N/A
2509718,7/29/24 19:37,460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.248,32261,51978.52,7,2500,#N/A
2509730,7/29/24 19:47,470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.245,31529,51974.12,7,2500,#N/A
2509742,7/29/24 19:57,480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.239,30854,51977.64,7,2500,#N/A
2509754,7/29/24 20:07,490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.221,30572,51975.25,7,2500,#N/A
2509766,7/29/24 20:17,500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.228,30623,51977.85,7,2500,#N/A
2509778,7/29/24 20:27,509.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.232,30633,51975.02,7,2500,#N/A
2509790,7/29/24 20:37,520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.229,30642,51974.4,7,2500,#N/A
2509802,7/29/24 20:47,529.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,30651,51977.9,7,2500,#N/A
2509814,7/29/24 20:57,539.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.224,30659,51975.35,7,2500,#N/A
2509826,7/29/24 21:07,549.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.228,30667,51972.33,7,2500,#N/A
2509838,7/29/24 21:17,560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,30662,51976.17,7,2500,#N/A
2509850,7/29/24 21:27,569.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.232,30671,51980.3,7,2500,#N/A
2509862,7/29/24 21:37,580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,30669,51979.98,7,2500,#N/A
2509874,7/29/24 21:47,590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.225,30669,51978.31,7,2500,#N/A
2509886,7/29/24 21:57,599.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,30677,51977.92,7,2500,#N/A
2509898,7/29/24 22:07,610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.229,30676,51979.45,7,2500,#N/A
2509910,7/29/24 22:17,620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.223,30680,51976.86,7,2500,#N/A
2509922,7/29/24 22:27,629.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.213,30674,51974.88,7,2500,#N/A
2509934,7/29/24 22:37,639.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.219,30680,51976.48,7,2500,#N/A
2509946,7/29/24 22:47,650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.215,30680,51974.12,7,2500,#N/A
2509958,7/29/24 22:57,659.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.226,30683,51974,7,2500,#N/A
2509970,7/29/24 23:07,669.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.216,30683,51975.73,7,2500,#N/A
2509982,7/29/24 23:17,679.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.211,30673,51978.49,7,2500,#N/A
2509994,7/29/24 23:27,690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.207,30679,51978.9,7,2500,#N/A
2510006,7/29/24 23:37,699.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.212,30682,51976.47,7,2500,#N/A
2510018,7/29/24 23:47,710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.215,30683,51974.58,7,2500,#N/A
2510030,7/29/24 23:57,720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.207,30687,51976.56,7,2500,#N/A
2510042,7/30/24 0:07,730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.206,30677,51971.98,7,2500,#N/A
2510054,7/30/24 0:17,740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.195,30677,51967.37,7,2500,#N/A
2510066,7/30/24 0:27,749.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.19,30670,51968.09,7,2500,#N/A
2510078,7/30/24 0:37,760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.199,30662,51966.75,7,2500,#N/A
2510090,7/30/24 0:47,769.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.183,30657,51968.3,7,2500,#N/A
2510102,7/30/24 0:57,780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.185,30660,51961.53,7,2500,#N/A
2510114,7/30/24 1:07,790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.173,30653,51960.23,7,2500,#N/A
2510126,7/30/24 1:17,800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.17,30646,51963.01,7,2500,#N/A
2510138,7/30/24 1:27,810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.165,30646,51962.53,7,2500,#N/A
2510150,7/30/24 1:37,820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.149,30647,51958.43,7,2500,#N/A
2510162,7/30/24 1:47,830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.151,30639,51960.37,7,2500,#N/A
2510174,7/30/24 1:57,840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.15,30644,51965.34,7,2500,#N/A
2510186,7/30/24 2:07,849.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.146,30637,51959.16,7,2500,#N/A
2510198,7/30/24 2:17,860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.131,30640,51962.68,7,2500,#N/A
2510210,7/30/24 2:27,870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.131,30637,51957.87,7,2500,#N/A
2510222,7/30/24 2:37,880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.128,30630,51961.96,7,2500,#N/A
2510234,7/30/24 2:47,890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.132,30630,51960.65,7,2500,#N/A
2510246,7/30/24 2:57,899.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.124,30626,51962.76,7,2500,#N/A
2510258,7/30/24 3:07,909.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.122,30627,51961.46,7,2500,#N/A
2510270,7/30/24 3:17,920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.125,30631,51965.46,7,2500,#N/A
2510282,7/30/24 3:27,930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.117,30638,51961.8,7,2500,#N/A
2510294,7/30/24 3:37,940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.123,30639,51965.24,7,2500,#N/A
2510306,7/30/24 3:47,950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.13,30639,51968.36,7,2500,#N/A
2510318,7/30/24 3:57,960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.123,30647,51969.89,7,2500,#N/A
2510330,7/30/24 4:07,970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.12,30649,51967.77,7,2500,#N/A
2510342,7/30/24 4:17,980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.137,30649,51964.95,7,2500,#N/A
2510354,7/30/24 4:27,990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.128,30654,51969.44,7,2500,#N/A
2510366,7/30/24 4:37,999.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.126,30655,51967.08,7,2500,#N/A
2510378,7/30/24 4:47,1010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.13,30651,51973.14,7,2500,#N/A
2510390,7/30/24 4:57,1020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.133,30654,51969.06,7,2500,#N/A
2510402,7/30/24 5:07,1030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.124,30657,51976.19,7,2500,#N/A
2510414,7/30/24 5:17,1040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.151,30663,51968.25,7,2500,#N/A
2510426,7/30/24 5:27,1050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.133,30659,51970.1,7,2500,#N/A
2510438,7/30/24 5:37,1059.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.136,30668,51973.74,7,2500,#N/A
2510450,7/30/24 5:47,1070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.141,30670,51968.51,7,2500,#N/A
2510462,7/30/24 5:57,1079.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.152,30672,51972.47,7,2500,#N/A
2510474,7/30/24 6:07,1090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.139,30674,51967.92,7,2500,#N/A
2510486,7/30/24 6:17,1100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.141,30676,51970.38,7,2500,#N/A
2510498,7/30/24 6:27,1109.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.146,30672,51966.9,7,2500,#N/A
2510510,7/30/24 6:37,1119.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.132,30677,51968.23,7,2500,#N/A
2510522,7/30/24 6:47,1130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.135,30676,51970.81,7,2500,#N/A
2510534,7/30/24 6:57,1139.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.133,30677,51970.69,7,2500,#N/A
2510546,7/30/24 7:07,1150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.133,30674,51969.53,7,2500,#N/A
2510558,7/30/24 7:17,1160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.14,30680,51964.68,7,2500,#N/A
2510570,7/30/24 7:27,1170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.142,30680,51965.01,7,2500,#N/A
2510582,7/30/24 7:37,1180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.137,30686,51976.76,7,2500,#N/A
2510594,7/30/24 7:47,1190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.134,30690,51974.82,7,2500,#N/A
2510606,7/30/24 7:57,1200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.141,30686,51972.81,7,2500,#N/A
2510618,7/30/24 8:07,1209.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.143,30678,51972.21,7,2500,#N/A
2510630,7/30/24 8:17,1220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.155,30686,51970.29,7,2500,#N/A
2510642,7/30/24 8:27,1230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.145,30687,51966.23,7,2500,#N/A
2510654,7/30/24 8:37,1239.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.132,30689,51966.98,7,2500,#N/A
2510666,7/30/24 8:47,1250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.144,30699,51963.17,7,2500,#N/A
2510678,7/30/24 8:57,1259.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.14,30695,51963.61,7,2500,#N/A
2510690,7/30/24 9:07,1270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.139,30697,51967.06,7,2500,#N/A
2510702,7/30/24 9:17,1280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.143,30698,51969.88,7,2500,#N/A
2510714,7/30/24 9:27,1290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.157,30697,51965.24,7,2500,#N/A
2510726,7/30/24 9:37,1300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.15,30695,51963.84,7,2500,#N/A
2510738,7/30/24 9:47,1309.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.125,30605,51960.21,7,2500,#N/A
2510750,7/30/24 9:57,1320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.139,30612,51952.72,7,2500,#N/A
