Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533825,8/12/24 20:15,500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.066,27249,52764.61,8,2500,#N/A
2533837,8/12/24 20:25,509.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.065,27268,52779.94,8,2500,#N/A
2533849,8/12/24 20:35,520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.08,27304,52799.92,8,2500,#N/A
2533861,8/12/24 20:45,530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.104,27347,52807.15,8,2500,#N/A
2533873,8/12/24 20:55,540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.121,27381,52822.07,8,2500,#N/A
2533885,8/12/24 21:05,549.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.135,27416,52818.44,8,2500,#N/A
2533897,8/12/24 21:15,560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.133,27460,52809.97,8,2500,#N/A
2533909,8/12/24 21:25,570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.11,27489,52799.62,8,2500,#N/A
2533921,8/12/24 21:35,579.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.074,27502,52788.61,8,2500,#N/A
2533933,8/12/24 21:45,589.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.035,27531,52782.97,8,2500,#N/A
2533945,8/12/24 21:55,600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.014,27548,52766.5,8,2500,#N/A
2533957,8/12/24 22:05,609.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.981,27582,52764.82,8,2500,#N/A
2533969,8/12/24 22:15,620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.967,27637,52768.35,8,2500,#N/A
2533981,8/12/24 22:25,630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.957,27692,52776.38,8,2500,#N/A
2533993,8/12/24 22:35,640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.965,27735,52784.31,8,2500,#N/A
2534005,8/12/24 22:45,650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.992,27795,52809.74,8,2500,#N/A
2534017,8/12/24 22:55,660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.014,27835,52820.45,8,2500,#N/A
2534029,8/12/24 23:05,670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.032,27851,52826.45,8,2500,#N/A
2534041,8/12/24 23:15,679.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.03,27850,52819.72,8,2500,#N/A
2534053,8/12/24 23:25,689.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.016,27842,52818.3,8,2500,#N/A
2534065,8/12/24 23:35,700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.01,27825,52805.01,8,2500,#N/A
2534077,8/12/24 23:45,709.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.979,27809,52790.23,8,2500,#N/A
2534089,8/12/24 23:55,720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.958,27774,52774.44,8,2500,#N/A
2534101,8/13/24 0:05,729.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,27739,52762.27,8,2500,#N/A
2534113,8/13/24 0:15,739.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.858,27711,52756.57,8,2500,#N/A
2534125,8/13/24 0:25,749.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.846,27690,52759.58,8,2500,#N/A
2534137,8/13/24 0:35,759.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.822,27672,52757.68,8,2500,#N/A
2534149,8/13/24 0:45,770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.825,27672,52771.28,8,2500,#N/A
2534161,8/13/24 0:55,780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.84,27682,52785.32,8,2500,#N/A
2534173,8/13/24 1:05,790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.855,27703,52800.53,8,2500,#N/A
2534185,8/13/24 1:15,800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,27726,52814.69,8,2500,#N/A
2534197,8/13/24 1:25,809.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.932,27743,52817.02,8,2500,#N/A
2534209,8/13/24 1:35,820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.942,27758,52817.39,8,2500,#N/A
2534221,8/13/24 1:45,829.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.934,27767,52811.28,8,2500,#N/A
2534233,8/13/24 1:55,840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,27762,52805.75,8,2500,#N/A
2534245,8/13/24 2:05,850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,27749,52788.32,8,2500,#N/A
2534257,8/13/24 2:15,859.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.879,27729,52783.75,8,2500,#N/A
2534269,8/13/24 2:25,870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.837,27694,52771.01,8,2500,#N/A
2534281,8/13/24 2:35,879.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.815,27672,52757.1,8,2500,#N/A
2534293,8/13/24 2:45,890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.768,27640,52750.05,8,2500,#N/A
2534305,8/13/24 2:55,899.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.743,27620,52746.79,8,2500,#N/A
2534317,8/13/24 3:05,909.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.729,27612,52753.73,8,2500,#N/A
2534329,8/13/24 3:15,919.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.733,27610,52772.57,8,2500,#N/A
2534341,8/13/24 3:25,930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.752,27624,52786.09,8,2500,#N/A
2534353,8/13/24 3:35,940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.795,27650,52797.95,8,2500,#N/A
2534365,8/13/24 3:45,950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.823,27678,52812.49,8,2500,#N/A
2534377,8/13/24 3:55,960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.847,27708,52823.88,8,2500,#N/A
2534389,8/13/24 4:05,969.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.864,27714,52822.32,8,2500,#N/A
2534401,8/13/24 4:15,979.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.861,27723,52811.18,8,2500,#N/A
2534413,8/13/24 4:25,990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.839,27709,52805.16,8,2500,#N/A
2534425,8/13/24 4:35,1000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.819,27692,52786.3,8,2500,#N/A
2534437,8/13/24 4:45,1010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.793,27673,52781.98,8,2500,#N/A
2534449,8/13/24 4:55,1020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.747,27638,52756.16,8,2500,#N/A
2534461,8/13/24 5:05,1030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.701,27601,52759.12,8,2500,#N/A
2534473,8/13/24 5:15,1040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.66,27562,52743.49,8,2500,#N/A
2534485,8/13/24 5:25,1049.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.634,27535,52741.66,8,2500,#N/A
2534497,8/13/24 5:35,1060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,27530,52752.82,8,2500,#N/A
2534509,8/13/24 5:45,1069.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.627,27528,52763.34,8,2500,#N/A
2534521,8/13/24 5:55,1079.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.635,27542,52789.71,8,2500,#N/A
2534533,8/13/24 6:05,1090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.67,27564,52796.87,8,2500,#N/A
2534545,8/13/24 6:15,1099.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.71,27591,52815.86,8,2500,#N/A
2534557,8/13/24 6:25,1110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.725,27618,52818.72,8,2500,#N/A
2534569,8/13/24 6:35,1120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.747,27634,52829.38,8,2500,#N/A
2534581,8/13/24 6:45,1130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.753,27641,52808.94,8,2500,#N/A
2534593,8/13/24 6:55,1139.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.745,27639,52803.37,8,2500,#N/A
2534605,8/13/24 7:05,1149.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.709,27626,52780.07,8,2500,#N/A
2534617,8/13/24 7:15,1159.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.706,27606,52770.73,8,2500,#N/A
2534629,8/13/24 7:25,1169.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.66,27575,52764.13,8,2500,#N/A
2534641,8/13/24 7:35,1179.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.615,27545,52756.62,8,2500,#N/A
2534653,8/13/24 7:45,1190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,27509,52737.51,8,2500,#N/A
2534665,8/13/24 7:55,1200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.556,27489,52742.64,8,2500,#N/A
2534677,8/13/24 8:05,1209.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.546,27471,52754.33,8,2500,#N/A
2534689,8/13/24 8:15,1220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.535,27468,52752.4,8,2500,#N/A
2534701,8/13/24 8:25,1230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.568,27488,52771.28,8,2500,#N/A
2534713,8/13/24 8:35,1240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,27510,52792.45,8,2500,#N/A
2534725,8/13/24 8:45,1250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.623,27541,52811.45,8,2500,#N/A
2534737,8/13/24 8:55,1259.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.666,27564,52819.46,8,2500,#N/A
2534749,8/13/24 9:05,1269.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.678,27592,52820.27,8,2500,#N/A
2534761,8/13/24 9:15,1280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.686,27598,52811.61,8,2500,#N/A
2534773,8/13/24 9:25,1290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.674,27596,52798.72,8,2500,#N/A
2534785,8/13/24 9:35,1299.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.66,27587,52782.18,8,2500,#N/A
2534797,8/13/24 9:45,1310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.634,27564,52768.14,8,2500,#N/A
2534809,8/13/24 9:55,1320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.601,27538,52761.06,8,2500,#N/A
