Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545537,8/19/24 14:55,190.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.898,30000,52683.68,8,2500,#N/A
2545549,8/19/24 15:05,200.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.956,30047,52718.6,8,2500,#N/A
2545561,8/19/24 15:15,210.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.038,30115,52749.46,8,2500,#N/A
2545573,8/19/24 15:25,220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.113,30228,52774.44,8,2500,#N/A
2545585,8/19/24 15:35,230.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.19,30158,52789.49,8,2500,#N/A
2545597,8/19/24 15:45,240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.236,30191,52790.94,8,2500,#N/A
2545609,8/19/24 15:55,250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.261,30156,52774.92,8,2500,#N/A
2545621,8/19/24 16:05,260.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.255,30035,52771.77,8,2500,#N/A
2545633,8/19/24 16:15,270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.234,29893,52754.01,8,2500,#N/A
2545645,8/19/24 16:25,280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.198,29864,52746.23,8,2500,#N/A
2545657,8/19/24 16:35,290.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.151,29863,52737.53,8,2500,#N/A
2545669,8/19/24 16:45,300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.12,29913,52722.67,8,2500,#N/A
2545681,8/19/24 16:55,310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.1,30014,52734.51,8,2500,#N/A
2545693,8/19/24 17:05,320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.091,30141,52753.51,8,2500,#N/A
2545705,8/19/24 17:15,330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.068,30145,52769.85,8,2500,#N/A
2545717,8/19/24 17:25,340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.069,30135,52781.39,8,2500,#N/A
2545729,8/19/24 17:35,350.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.062,30048,52789.94,8,2500,#N/A
2545741,8/19/24 17:45,360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,9.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.041,29968,52789.11,8,2500,#N/A
2545753,8/19/24 17:55,370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.01,29842,52776.38,8,2500,#N/A
2545765,8/19/24 18:05,380.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.981,29676,52759.67,8,2500,#N/A
2545777,8/19/24 18:15,390.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,29456,52747.48,8,2500,#N/A
2545789,8/19/24 18:25,400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.868,29224,52737.69,8,2500,#N/A
2545801,8/19/24 18:35,410.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.824,29009,52736.68,8,2500,#N/A
2545813,8/19/24 18:45,420.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.782,28836,52731.36,8,2500,#N/A
2545825,8/19/24 18:55,430.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.771,28716,52741.03,8,2500,#N/A
2545837,8/19/24 19:05,440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.765,28655,52750.01,8,2500,#N/A
2545849,8/19/24 19:15,450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.762,28587,52762.35,8,2500,#N/A
2545861,8/19/24 19:25,460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.768,28489,52772.72,8,2500,#N/A
2545873,8/19/24 19:35,470.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.78,28470,52790.49,8,2500,#N/A
2545885,8/19/24 19:45,480.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.769,28299,52776.87,8,2500,#N/A
2545897,8/19/24 19:55,490.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.733,28479,52772.52,8,2500,#N/A
2545909,8/19/24 20:05,500.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.705,28255,52762.29,8,2500,#N/A
2545921,8/19/24 20:15,510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.678,28058,52748.82,8,2500,#N/A
2545933,8/19/24 20:25,520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.634,28006,52734.2,8,2500,#N/A
2545945,8/19/24 20:35,530.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,27727,52727.53,8,2500,#N/A
2545957,8/19/24 20:45,540.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.586,27562,52739.12,8,2500,#N/A
2545969,8/19/24 20:55,550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,27490,52750.01,8,2500,#N/A
2545981,8/19/24 21:05,560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.585,27419,52755.12,8,2500,#N/A
2545993,8/19/24 21:15,570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.59,27352,52769.47,8,2500,#N/A
2546005,8/19/24 21:25,580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.599,27298,52775.03,8,2500,#N/A
2546017,8/19/24 21:35,590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.612,27255,52773.82,8,2500,#N/A
2546029,8/19/24 21:45,600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.597,27215,52774.75,8,2500,#N/A
2546041,8/19/24 21:55,610.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.585,27002,52766.9,8,2500,#N/A
2546053,8/19/24 22:05,620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,26900,52761.16,8,2500,#N/A
2546065,8/19/24 22:15,630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.533,26303,52742.38,8,2500,#N/A
2546077,8/19/24 22:25,640.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.498,25728,52736.92,8,2500,#N/A
2546089,8/19/24 22:35,650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.474,25191,52742.24,8,2500,#N/A
2546101,8/19/24 22:45,660.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,24652,52749.6,8,2500,#N/A
2546113,8/19/24 22:55,670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,25051,52753.3,8,2500,#N/A
2546125,8/19/24 23:05,680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,25688,52764.02,8,2500,#N/A
2546137,8/19/24 23:15,690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.501,25931,52774.04,8,2500,#N/A
2546149,8/19/24 23:25,700.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.504,26168,52770.99,8,2500,#N/A
2546161,8/19/24 23:35,710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.507,26295,52778.78,8,2500,#N/A
2546173,8/19/24 23:45,720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.504,26452,52768.96,8,2500,#N/A
2546185,8/19/24 23:55,730.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.486,26779,52753.36,8,2500,#N/A
2546197,8/20/24 0:05,740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.472,26845,52757.3,8,2500,#N/A
2546209,8/20/24 0:15,750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,26832,52756.31,8,2500,#N/A
2546221,8/20/24 0:25,760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,26815,52749.48,8,2500,#N/A
2546233,8/20/24 0:35,770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,26810,52754.23,8,2500,#N/A
2546245,8/20/24 0:45,780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,26812,52758.08,8,2500,#N/A
2546257,8/20/24 0:55,790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,26814,52766.01,8,2500,#N/A
2546269,8/20/24 1:05,800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,26829,52771.45,8,2500,#N/A
2546281,8/20/24 1:15,810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.463,26832,52778.36,8,2500,#N/A
2546293,8/20/24 1:25,820.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,26840,52775.98,8,2500,#N/A
2546305,8/20/24 1:35,830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,26842,52764.74,8,2500,#N/A
2546317,8/20/24 1:45,840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,26839,52773.03,8,2500,#N/A
2546329,8/20/24 1:55,850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,26824,52762.74,8,2500,#N/A
2546341,8/20/24 2:05,860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.406,26820,52755.31,8,2500,#N/A
2546353,8/20/24 2:15,870.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,26813,52755.41,8,2500,#N/A
2546365,8/20/24 2:25,880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,26814,52757.69,8,2500,#N/A
2546377,8/20/24 2:35,890.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,26813,52762.63,8,2500,#N/A
2546389,8/20/24 2:45,900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,26823,52763.24,8,2500,#N/A
2546401,8/20/24 2:55,910.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,26825,52770.67,8,2500,#N/A
2546413,8/20/24 3:05,920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,26827,52764.71,8,2500,#N/A
2546425,8/20/24 3:15,930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,26833,52767.14,8,2500,#N/A
2546437,8/20/24 3:25,940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,26834,52761.78,8,2500,#N/A
2546449,8/20/24 3:35,950.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,26833,52767.36,8,2500,#N/A
2546461,8/20/24 3:45,960.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,26830,52765.32,8,2500,#N/A
2546473,8/20/24 3:55,970.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,26825,52764.07,8,2500,#N/A
2546485,8/20/24 4:05,980.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.393,26820,52763.85,8,2500,#N/A
2546497,8/20/24 4:15,990.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,26824,52763.72,8,2500,#N/A
2546509,8/20/24 4:25,1000.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.383,26823,52773.23,8,2500,#N/A
2546521,8/20/24 4:35,1010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,26820,52766.84,8,2500,#N/A
2546533,8/20/24 4:45,1020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.369,26814,52762.83,8,2500,#N/A
2546545,8/20/24 4:55,1030.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,26809,52765.37,8,2500,#N/A
2546557,8/20/24 5:05,1040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.364,26808,52759.17,8,2500,#N/A
2546569,8/20/24 5:15,1050.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.35,26803,52758.85,8,2500,#N/A
2546581,8/20/24 5:25,1060.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.35,26798,52768.79,8,2500,#N/A
2546593,8/20/24 5:35,1070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.344,26798,52773.97,8,2500,#N/A
2546605,8/20/24 5:45,1080.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.353,26796,52767.27,8,2500,#N/A
2546617,8/20/24 5:55,1090.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,26803,52763.97,8,2500,#N/A
2546629,8/20/24 6:05,1100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.34,26793,52768.14,8,2500,#N/A
2546641,8/20/24 6:15,1110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.346,26792,52761.36,8,2500,#N/A
2546653,8/20/24 6:25,1120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.328,26792,52766.31,8,2500,#N/A
2546665,8/20/24 6:35,1130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,26785,52769.12,8,2500,#N/A
2546677,8/20/24 6:45,1140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,26784,52769.88,8,2500,#N/A
2546689,8/20/24 6:55,1150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.314,26778,52772.12,8,2500,#N/A
2546701,8/20/24 7:05,1160.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,26778,52759.72,8,2500,#N/A
2546713,8/20/24 7:15,1170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.296,26780,52767.84,8,2500,#N/A
2546725,8/20/24 7:25,1180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.308,26769,52766.1,8,2500,#N/A
2546737,8/20/24 7:35,1190.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,26770,52769.7,8,2500,#N/A
2546749,8/20/24 7:45,1200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.288,26768,52774.74,8,2500,#N/A
2546761,8/20/24 7:55,1210.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.298,26762,52773.06,8,2500,#N/A
2546773,8/20/24 8:05,1220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.285,26760,52770.79,8,2500,#N/A
2546785,8/20/24 8:15,1230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.3,26759,52761.21,8,2500,#N/A
2546797,8/20/24 8:25,1240.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.277,26756,52762.1,8,2500,#N/A
2546809,8/20/24 8:35,1250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,26745,52763.86,8,2500,#N/A
2546821,8/20/24 8:45,1260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.257,26743,52761.5,8,2500,#N/A
2546833,8/20/24 8:55,1270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,26741,52761.39,8,2500,#N/A
2546845,8/20/24 9:05,1280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.247,26729,52754.25,8,2500,#N/A
2546857,8/20/24 9:15,1290.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.249,26730,52759.93,8,2500,#N/A
2546869,8/20/24 9:25,1300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.24,26733,52759.15,8,2500,#N/A
2546881,8/20/24 9:35,1310.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.24,26729,52776.15,8,2500,#N/A
2546893,8/20/24 9:45,1320.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.238,26733,52768.69,8,2500,#N/A
