Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474739,7/8/24 14:46,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.033,34251,51016.37,6,2500,#N/A
2474751,7/8/24 14:56,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,34295,51017.35,6,2500,#N/A
2474763,7/8/24 15:06,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,34330,51009.71,6,2500,#N/A
2474775,7/8/24 15:16,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,34348,51014.58,6,2500,#N/A
2474787,7/8/24 15:26,140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.13,34370,51011.9,6,2500,#N/A
2474799,7/8/24 15:36,150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,34376,51013.73,6,2500,#N/A
2474811,7/8/24 15:46,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34388,51020.33,6,2500,#N/A
2474823,7/8/24 15:56,170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,34387,51011.78,6,2500,#N/A
2474835,7/8/24 16:06,180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34391,51012.13,6,2500,#N/A
2474847,7/8/24 16:16,190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34389,51015.03,6,2500,#N/A
2474859,7/8/24 16:26,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.137,34380,51010.84,6,2500,#N/A
2474871,7/8/24 16:36,210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,34370,51009.84,6,2500,#N/A
2474883,7/8/24 16:46,220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.139,34364,51011.17,6,2500,#N/A
2474895,7/8/24 16:56,230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,34354,51012.49,6,2500,#N/A
2474907,7/8/24 17:06,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.136,34351,51011.81,6,2500,#N/A
2474919,7/8/24 17:16,250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.127,34341,51012.44,6,2500,#N/A
2474931,7/8/24 17:26,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,34332,51018.72,6,2500,#N/A
2474943,7/8/24 17:36,270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,34322,51004.63,6,2500,#N/A
2474955,7/8/24 17:46,280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,34315,51005.42,6,2500,#N/A
2474967,7/8/24 17:56,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,34306,51007.01,6,2500,#N/A
2474979,7/8/24 18:06,300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.104,34302,51006.8,6,2500,#N/A
2474991,7/8/24 18:16,310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.085,34289,51001.73,6,2500,#N/A
2475003,7/8/24 18:26,320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.079,34277,51005.14,6,2500,#N/A
2475015,7/8/24 18:36,330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.09,34269,51008.91,6,2500,#N/A
2475027,7/8/24 18:46,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.087,34264,51004.02,6,2500,#N/A
2475039,7/8/24 18:56,350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,34247,51001.37,6,2500,#N/A
2475051,7/8/24 19:06,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,34238,51009.24,6,2500,#N/A
2475063,7/8/24 19:16,370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,34226,51007.08,6,2500,#N/A
2475075,7/8/24 19:26,380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.05,34218,51005.64,6,2500,#N/A
2475087,7/8/24 19:36,390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.038,34203,51004.59,6,2500,#N/A
2475099,7/8/24 19:46,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.038,34195,51002.21,6,2500,#N/A
2475111,7/8/24 19:56,410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.032,34197,51001.21,6,2500,#N/A
2475123,7/8/24 20:06,420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.017,34190,51002.23,6,2500,#N/A
2475135,7/8/24 20:16,430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,34184,51011.6,6,2500,#N/A
2475147,7/8/24 20:26,440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,34186,51003.76,6,2500,#N/A
2475159,7/8/24 20:36,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.017,34185,51006.8,6,2500,#N/A
2475171,7/8/24 20:46,460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.024,34182,51004.5,6,2500,#N/A
2475183,7/8/24 20:56,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.012,34175,51007.1,6,2500,#N/A
2475195,7/8/24 21:06,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.007,34182,51010.25,6,2500,#N/A
2475207,7/8/24 21:16,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.017,34186,51008.65,6,2500,#N/A
2475219,7/8/24 21:26,500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.007,34185,51009.43,6,2500,#N/A
2475231,7/8/24 21:36,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.008,34191,51012.25,6,2500,#N/A
2475243,7/8/24 21:46,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.012,34198,51014.3,6,2500,#N/A
2475255,7/8/24 21:56,530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,34195,51009.75,6,2500,#N/A
2475267,7/8/24 22:06,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.024,34210,51014.15,6,2500,#N/A
2475279,7/8/24 22:16,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.024,34211,51012.45,6,2500,#N/A
2475291,7/8/24 22:26,560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.026,34206,51016.2,6,2500,#N/A
2475303,7/8/24 22:36,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,34221,51023.39,6,2500,#N/A
2475315,7/8/24 22:46,580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.027,34224,51020.28,6,2500,#N/A
2475327,7/8/24 22:56,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,34235,51023.38,6,2500,#N/A
2475339,7/8/24 23:06,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.041,34246,51022.32,6,2500,#N/A
2475351,7/8/24 23:16,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.049,34258,51028.53,6,2500,#N/A
2475363,7/8/24 23:26,620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.054,34254,51020.31,6,2500,#N/A
2475375,7/8/24 23:36,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,34266,51019.65,6,2500,#N/A
2475387,7/8/24 23:46,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,34272,51020.8,6,2500,#N/A
2475399,7/8/24 23:56,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,34283,51029.23,6,2500,#N/A
2475411,7/9/24 0:06,660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,34286,51030.86,6,2500,#N/A
2475423,7/9/24 0:16,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.078,34297,51032.08,6,2500,#N/A
2475435,7/9/24 0:26,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,34300,51025.02,6,2500,#N/A
2475447,7/9/24 0:36,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.075,34303,51027.79,6,2500,#N/A
2475459,7/9/24 0:46,700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,34306,51028.67,6,2500,#N/A
2475471,7/9/24 0:56,710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.075,34309,51023.75,6,2500,#N/A
2475483,7/9/24 1:06,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,34308,51032.25,6,2500,#N/A
2475495,7/9/24 1:16,730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.079,34313,51033.52,6,2500,#N/A
2475507,7/9/24 1:26,740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.083,34309,51035.43,6,2500,#N/A
2475519,7/9/24 1:36,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,34328,51030.98,6,2500,#N/A
2475531,7/9/24 1:46,760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,34329,51035.04,6,2500,#N/A
2475543,7/9/24 1:56,770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.114,34340,51035.77,6,2500,#N/A
2475555,7/9/24 2:06,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.112,34358,51037.37,6,2500,#N/A
2475567,7/9/24 2:16,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.132,34365,51033.16,6,2500,#N/A
2475579,7/9/24 2:26,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.121,34373,51039.95,6,2500,#N/A
2475591,7/9/24 2:36,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.133,34380,51039.7,6,2500,#N/A
2475603,7/9/24 2:46,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.146,34386,51038.24,6,2500,#N/A
2475615,7/9/24 2:56,830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.145,34398,51040.2,6,2500,#N/A
2475627,7/9/24 3:06,840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.14,34407,51044.2,6,2500,#N/A
2475639,7/9/24 3:16,850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34406,51040.77,6,2500,#N/A
2475651,7/9/24 3:26,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34405,51033.85,6,2500,#N/A
2475663,7/9/24 3:36,870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.145,34411,51033.77,6,2500,#N/A
2475675,7/9/24 3:46,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34416,51036.6,6,2500,#N/A
2475687,7/9/24 3:56,890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34423,51040.47,6,2500,#N/A
2475699,7/9/24 4:06,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34419,51042.35,6,2500,#N/A
2475711,7/9/24 4:16,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34425,51035.71,6,2500,#N/A
2475723,7/9/24 4:26,920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34429,51044.53,6,2500,#N/A
2475735,7/9/24 4:36,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.164,34433,51040.11,6,2500,#N/A
2475747,7/9/24 4:46,940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34437,51039.17,6,2500,#N/A
2475759,7/9/24 4:56,950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,34439,51037.58,6,2500,#N/A
2475771,7/9/24 5:06,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,34448,51044.32,6,2500,#N/A
2475783,7/9/24 5:16,970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,34453,51043.93,6,2500,#N/A
2475795,7/9/24 5:26,980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,34455,51038.42,6,2500,#N/A
2475807,7/9/24 5:36,990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.188,34454,51045.96,6,2500,#N/A
2475819,7/9/24 5:46,1000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,34466,51040.22,6,2500,#N/A
2475831,7/9/24 5:56,1010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.201,34469,51043.37,6,2500,#N/A
2475843,7/9/24 6:06,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,34475,51045.39,6,2500,#N/A
2475855,7/9/24 6:16,1030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.196,34478,51041.75,6,2500,#N/A
2475867,7/9/24 6:26,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,34475,51036.51,6,2500,#N/A
2475879,7/9/24 6:36,1050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,34476,51036.54,6,2500,#N/A
2475891,7/9/24 6:46,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34481,51040.88,6,2500,#N/A
2475903,7/9/24 6:56,1070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,34484,51042.24,6,2500,#N/A
2475915,7/9/24 7:06,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.206,34486,51041.11,6,2500,#N/A
2475927,7/9/24 7:16,1090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.201,34490,51037.69,6,2500,#N/A
2475939,7/9/24 7:26,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,34484,51037.89,6,2500,#N/A
2475951,7/9/24 7:36,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.204,34488,51045.35,6,2500,#N/A
2475963,7/9/24 7:46,1120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,34489,51040.55,6,2500,#N/A
2475975,7/9/24 7:56,1130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,34496,51036.15,6,2500,#N/A
2475987,7/9/24 8:06,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.211,34496,51044.87,6,2500,#N/A
2475999,7/9/24 8:16,1150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,34498,51039.82,6,2500,#N/A
2476011,7/9/24 8:26,1160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,34511,51045.76,6,2500,#N/A
2476023,7/9/24 8:36,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,34505,51042.33,6,2500,#N/A
2476035,7/9/24 8:46,1180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.212,34510,51047.11,6,2500,#N/A
2476047,7/9/24 8:56,1190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.216,34513,51047.5,6,2500,#N/A
2476059,7/9/24 9:06,1200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.218,34513,51041.93,6,2500,#N/A
2476071,7/9/24 9:16,1210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,34430,51028.06,6,2500,#N/A
2476083,7/9/24 9:26,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34432,51031.23,6,2500,#N/A
2476095,7/9/24 9:36,1230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.187,34453,51029.38,6,2500,#N/A
2476107,7/9/24 9:46,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,34474,51035.1,6,2500,#N/A
2476119,7/9/24 9:56,1250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,34480,51038.84,6,2500,#N/A
2476131,7/9/24 10:06,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,34490,51039.69,6,2500,#N/A
2476143,7/9/24 10:16,1270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,34495,51036.32,6,2500,#N/A
2476155,7/9/24 10:26,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.212,34502,51038.71,6,2500,#N/A
2476167,7/9/24 10:36,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.117,34354,51011.56,6,2500,#N/A
2476179,7/9/24 10:46,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.11,34350,51009.19,6,2500,#N/A
2476191,7/9/24 10:56,1310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,34355,51015.79,6,2500,#N/A
2476203,7/9/24 11:06,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,34383,51026.87,6,2500,#N/A
2476215,7/9/24 11:16,1330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.141,34407,51034.09,6,2500,#N/A
