Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2475432,9/7/24 0:22:43,670.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.203,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.287,29904,51656.92,11.00,2500.00,#N/A
2475444,9/7/24 0:32:43,680.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.195,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.297,29914,51660.97,11.00,2500.00,#N/A
2475456,9/7/24 0:42:43,690.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.200,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.291,29918,51658.21,11.00,2500.00,#N/A
2475468,9/7/24 0:52:43,700.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.201,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.290,29915,51653.58,11.00,2500.00,#N/A
2475480,9/7/24 1:02:43,710.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.199,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.292,29918,51653.95,11.00,2500.00,#N/A
2475492,9/7/24 1:12:43,720.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.193,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.299,29926,51661.90,11.00,2500.00,#N/A
2475504,9/7/24 1:22:43,730.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.183,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.311,29934,51654.53,11.00,2500.00,#N/A
2475516,9/7/24 1:32:43,740.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.189,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.304,29940,51654.00,11.00,2500.00,#N/A
2475528,9/7/24 1:42:43,750.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.179,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.315,29953,51665.42,11.00,2500.00,#N/A
2475540,9/7/24 1:52:43,760.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.329,29952,51666.28,11.00,2500.00,#N/A
2475552,9/7/24 2:02:43,770.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.328,29958,51661.13,11.00,2500.00,#N/A
2475564,9/7/24 2:12:43,780.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.166,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.330,29972,51662.19,11.00,2500.00,#N/A
2475576,9/7/24 2:22:43,790.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.359,29979,51663.33,11.00,2500.00,#N/A
2475588,9/7/24 2:32:43,800.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.346,29996,51666.01,11.00,2500.00,#N/A
2475600,9/7/24 2:42:43,810.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.137,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.364,29996,51673.40,11.00,2500.00,#N/A
2475612,9/7/24 2:52:43,820.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.134,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.367,30009,51663.14,11.00,2500.00,#N/A
2475624,9/7/24 3:02:43,830.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.140,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.360,30012,51668.43,11.00,2500.00,#N/A
2475636,9/7/24 3:12:43,840.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.143,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.357,30017,51661.46,11.00,2500.00,#N/A
2475648,9/7/24 3:22:43,850.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.378,30023,51665.84,11.00,2500.00,#N/A
2475660,9/7/24 3:32:43,860.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.382,30018,51670.79,11.00,2500.00,#N/A
2475672,9/7/24 3:42:43,870.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.133,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.368,30025,51664.18,11.00,2500.00,#N/A
2475684,9/7/24 3:52:43,880.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.118,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.386,30025,51665.10,11.00,2500.00,#N/A
2475696,9/7/24 4:02:43,890.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.118,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.386,30035,51665.13,11.00,2500.00,#N/A
2475708,9/7/24 4:12:43,900.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.126,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.377,30039,51665.06,11.00,2500.00,#N/A
2475720,9/7/24 4:22:43,910.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.119,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.385,30040,51671.28,11.00,2500.00,#N/A
2475732,9/7/24 4:32:43,920.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.117,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.387,30039,51664.85,11.00,2500.00,#N/A
2475744,9/7/24 4:42:43,930.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.114,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.391,30038,51661.66,11.00,2500.00,#N/A
2475756,9/7/24 4:52:43,940.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.115,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.390,30049,51664.38,11.00,2500.00,#N/A
2475768,9/7/24 5:02:43,950.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.401,30051,51665.09,11.00,2500.00,#N/A
2475780,9/7/24 5:12:43,960.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.397,30047,51666.73,11.00,2500.00,#N/A
2475792,9/7/24 5:22:43,970.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.396,30052,51664.16,11.00,2500.00,#N/A
2475804,9/7/24 5:32:43,980.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.407,30056,51671.52,11.00,2500.00,#N/A
2475816,9/7/24 5:42:43,990.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.106,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.400,30056,51667.64,11.00,2500.00,#N/A
2475828,9/7/24 5:52:43,1000.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.402,30063,51665.68,11.00,2500.00,#N/A
2475840,9/7/24 6:02:43,1010.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.411,30058,51664.20,11.00,2500.00,#N/A
2475852,9/7/24 6:12:43,1020.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.402,30064,51665.20,11.00,2500.00,#N/A
2475864,9/7/24 6:22:43,1030.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.408,30059,51668.49,11.00,2500.00,#N/A
2475876,9/7/24 6:32:43,1040.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.407,30054,51667.81,11.00,2500.00,#N/A
2475888,9/7/24 6:42:43,1050.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.407,30067,51665.19,11.00,2500.00,#N/A
2475900,9/7/24 6:52:43,1060.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.095,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.413,30070,51667.34,11.00,2500.00,#N/A
2475912,9/7/24 7:02:43,1070.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.108,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.398,30070,51663.40,11.00,2500.00,#N/A
2475924,9/7/24 7:12:43,1080.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.103,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.403,30069,51672.37,11.00,2500.00,#N/A
2475936,9/7/24 7:22:43,1090.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.096,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.412,30074,51668.90,11.00,2500.00,#N/A
2475948,9/7/24 7:32:43,1100.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.408,30066,51665.09,11.00,2500.00,#N/A
2475960,9/7/24 7:42:43,1110.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.405,30075,51667.53,11.00,2500.00,#N/A
2475972,9/7/24 7:52:43,1120.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.408,30077,51664.53,11.00,2500.00,#N/A
2475984,9/7/24 8:02:43,1130.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.095,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.413,30078,51669.28,11.00,2500.00,#N/A
2475996,9/7/24 8:12:43,1140.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.084,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.426,30080,51678.58,11.00,2500.00,#N/A
2476008,9/7/24 8:22:43,1150.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.419,30086,51670.92,11.00,2500.00,#N/A
2476020,9/7/24 8:32:43,1160.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.080,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.430,30090,51666.61,11.00,2500.00,#N/A
2476032,9/7/24 8:42:43,1170.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.079,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.432,30092,51663.07,11.00,2500.00,#N/A
