Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2487256,7/15/24 23:49,640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,24127,53375.27,9,2500,#N/A
2487268,7/15/24 23:59,650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,24131,53381.88,9,2500,#N/A
2487280,7/16/24 0:09,660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,24135,53383.73,9,2500,#N/A
2487292,7/16/24 0:19,670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,24136,53379.99,9,2500,#N/A
2487304,7/16/24 0:29,680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,24141,53384.03,9,2500,#N/A
2487316,7/16/24 0:39,690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,24141,53380.13,9,2500,#N/A
2487328,7/16/24 0:49,700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,24144,53382.9,9,2500,#N/A
2487340,7/16/24 0:59,710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,24145,53380.76,9,2500,#N/A
2487352,7/16/24 1:09,720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,24151,53385.09,9,2500,#N/A
2487364,7/16/24 1:19,730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,24150,53384.06,9,2500,#N/A
2487376,7/16/24 1:29,740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,24150,53383.72,9,2500,#N/A
2487388,7/16/24 1:39,750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,24154,53384.88,9,2500,#N/A
2487400,7/16/24 1:49,760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,24155,53380.13,9,2500,#N/A
2487412,7/16/24 1:59,770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,24159,53382.67,9,2500,#N/A
2487424,7/16/24 2:09,780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,24155,53383.77,9,2500,#N/A
2487436,7/16/24 2:19,790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,24162,53383.78,9,2500,#N/A
2487448,7/16/24 2:29,800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,24167,53380.25,9,2500,#N/A
2487460,7/16/24 2:39,810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,24161,53389.24,9,2500,#N/A
2487472,7/16/24 2:49,820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,24165,53376.83,9,2500,#N/A
2487484,7/16/24 2:59,830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,24168,53386.03,9,2500,#N/A
2487496,7/16/24 3:09,840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,24162,53381.42,9,2500,#N/A
2487508,7/16/24 3:19,850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,24169,53386.91,9,2500,#N/A
2487520,7/16/24 3:29,860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,24174,53386.21,9,2500,#N/A
2487532,7/16/24 3:39,870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,24176,53387.76,9,2500,#N/A
2487544,7/16/24 3:49,880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,24178,53385.11,9,2500,#N/A
2487556,7/16/24 3:59,890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,24177,53377.38,9,2500,#N/A
2487568,7/16/24 4:09,900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,24185,53386.29,9,2500,#N/A
2487580,7/16/24 4:19,910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,24187,53391.31,9,2500,#N/A
2487592,7/16/24 4:29,920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,24191,53382.34,9,2500,#N/A
2487604,7/16/24 4:39,930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,24191,53389.06,9,2500,#N/A
2487616,7/16/24 4:49,940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,24197,53384.32,9,2500,#N/A
2487628,7/16/24 4:59,950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,24200,53386.82,9,2500,#N/A
2487640,7/16/24 5:09,960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,24207,53390.56,9,2500,#N/A
2487652,7/16/24 5:19,970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,24209,53387.35,9,2500,#N/A
2487664,7/16/24 5:29,980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,24206,53388.97,9,2500,#N/A
2487676,7/16/24 5:39,990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.404,24215,53391.51,9,2500,#N/A
2487688,7/16/24 5:49,1000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,24216,53390.22,9,2500,#N/A
2487700,7/16/24 5:59,1010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.436,24218,53385.2,9,2500,#N/A
2487712,7/16/24 6:09,1020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,24219,53389.84,9,2500,#N/A
2487724,7/16/24 6:19,1030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,24223,53384.68,9,2500,#N/A
2487736,7/16/24 6:29,1040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,24224,53390.85,9,2500,#N/A
2487748,7/16/24 6:39,1050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.442,24229,53383.95,9,2500,#N/A
2487760,7/16/24 6:49,1060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,24223,53380.67,9,2500,#N/A
2487772,7/16/24 6:59,1070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,24231,53383.04,9,2500,#N/A
2487784,7/16/24 7:09,1080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,24230,53386.97,9,2500,#N/A
2487796,7/16/24 7:19,1090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.442,24234,53387.45,9,2500,#N/A
2487808,7/16/24 7:29,1100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,24235,53386.26,9,2500,#N/A
2487820,7/16/24 7:39,1110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,24236,53387.33,9,2500,#N/A
2487832,7/16/24 7:49,1120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.458,24238,53386.23,9,2500,#N/A
2487844,7/16/24 7:59,1130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,24236,53385.05,9,2500,#N/A
2487856,7/16/24 8:09,1140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,24231,53379.58,9,2500,#N/A
2487868,7/16/24 8:19,1150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,24230,53385.09,9,2500,#N/A
2487880,7/16/24 8:29,1160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,24234,53381.58,9,2500,#N/A
2487892,7/16/24 8:39,1170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,24230,53376.47,9,2500,#N/A
2487904,7/16/24 8:49,1180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,24236,53381.51,9,2500,#N/A
2487916,7/16/24 8:59,1190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,24231,53381.54,9,2500,#N/A
2487928,7/16/24 9:09,1200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.44,24237,53384.3,9,2500,#N/A
2487940,7/16/24 9:19,1210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,24237,53380.17,9,2500,#N/A
2487952,7/16/24 9:29,1220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,24240,53386.62,9,2500,#N/A
2487964,7/16/24 9:39,1230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,24241,53382.57,9,2500,#N/A
2487976,7/16/24 9:49,1240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,24239,53383.81,9,2500,#N/A
2487988,7/16/24 9:59,1250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,24240,53384.88,9,2500,#N/A
2488000,7/16/24 10:09,1260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,24245,53389.19,9,2500,#N/A
2488012,7/16/24 10:19,1270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,24248,53385.52,9,2500,#N/A
2488024,7/16/24 10:29,1280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.458,24248,53386.36,9,2500,#N/A
2488036,7/16/24 10:39,1290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,24255,53383.63,9,2500,#N/A
2488048,7/16/24 10:49,1300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,24254,53387.23,9,2500,#N/A
2488060,7/16/24 10:59,1310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,24256,53385.4,9,2500,#N/A
2488072,7/16/24 11:09,1320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,24208,53370.34,9,2500,#N/A
2488084,7/16/24 11:19,1330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,24220,53369.32,9,2500,#N/A
