Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545510,8/19/24 14:32,170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.878,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.287,27829,51175.17,8,2500,#N/A
2545522,8/19/24 14:42,180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.299,27903,51189.84,8,2500,#N/A
2545534,8/19/24 14:52,190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.362,28123,51228.64,8,2500,#N/A
2545546,8/19/24 15:02,199.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.449,28195,51261.86,8,2500,#N/A
2545558,8/19/24 15:12,210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.523,28425,51300.43,8,2500,#N/A
2545570,8/19/24 15:22,220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.583,28702,51330.44,8,2500,#N/A
2545582,8/19/24 15:32,230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,29057,51362.22,8,2500,#N/A
2545594,8/19/24 15:42,240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,29189,51370.18,8,2500,#N/A
2545606,8/19/24 15:52,250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,29152,51364.85,8,2500,#N/A
2545618,8/19/24 16:02,260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,29169,51354.99,8,2500,#N/A
2545630,8/19/24 16:12,269.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,29148,51335.38,8,2500,#N/A
2545642,8/19/24 16:22,280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,29185,51315.65,8,2500,#N/A
2545654,8/19/24 16:32,290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,29201,51301.31,8,2500,#N/A
2545666,8/19/24 16:42,300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,29233,51295.9,8,2500,#N/A
2545678,8/19/24 16:52,310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,29321,51299.26,8,2500,#N/A
2545690,8/19/24 17:02,319.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,29379,51317.23,8,2500,#N/A
2545702,8/19/24 17:12,329.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,29450,51341.8,8,2500,#N/A
2545714,8/19/24 17:22,340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,29494,51356.45,8,2500,#N/A
2545726,8/19/24 17:32,350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.825,29457,51370.92,8,2500,#N/A
2545738,8/19/24 17:42,360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.817,29448,51373.51,8,2500,#N/A
2545750,8/19/24 17:52,369.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,29433,51366.27,8,2500,#N/A
2545762,8/19/24 18:02,380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,29412,51347.62,8,2500,#N/A
2545774,8/19/24 18:12,390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,29278,51334.02,8,2500,#N/A
2545786,8/19/24 18:22,400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,29139,51312.62,8,2500,#N/A
2545798,8/19/24 18:32,410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,29043,51299.68,8,2500,#N/A
2545810,8/19/24 18:42,420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.625,29022,51304.37,8,2500,#N/A
2545822,8/19/24 18:52,430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.633,29012,51304.53,8,2500,#N/A
2545834,8/19/24 19:02,440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,28943,51321.1,8,2500,#N/A
2545846,8/19/24 19:12,450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,28793,51340.55,8,2500,#N/A
2545858,8/19/24 19:22,460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,28695,51357.33,8,2500,#N/A
2545870,8/19/24 19:32,470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,28894,51371.65,8,2500,#N/A
2545882,8/19/24 19:42,480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,29091,51364.24,8,2500,#N/A
2545894,8/19/24 19:52,489.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,29038,51359.21,8,2500,#N/A
2545906,8/19/24 20:02,500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,29081,51341.66,8,2500,#N/A
2545918,8/19/24 20:12,509.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.655,29164,51328.46,8,2500,#N/A
2545930,8/19/24 20:22,520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,29234,51313.69,8,2500,#N/A
2545942,8/19/24 20:32,530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.607,29294,51305.9,8,2500,#N/A
2545954,8/19/24 20:42,540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.607,29264,51308.63,8,2500,#N/A
2545966,8/19/24 20:52,550,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,29218,51311.9,8,2500,#N/A
2545978,8/19/24 21:02,559.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,29255,51321.93,8,2500,#N/A
2545990,8/19/24 21:12,570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.638,29256,51345.42,8,2500,#N/A
2546002,8/19/24 21:22,579.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,29274,51363.42,8,2500,#N/A
2546014,8/19/24 21:32,590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,29234,51362.35,8,2500,#N/A
2546026,8/19/24 21:42,600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,29170,51359.98,8,2500,#N/A
2546038,8/19/24 21:52,610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,29270,51351.13,8,2500,#N/A
2546050,8/19/24 22:02,620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,29208,51335.67,8,2500,#N/A
2546062,8/19/24 22:12,630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.638,29119,51318.36,8,2500,#N/A
2546074,8/19/24 22:22,640,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.612,29008,51313.88,8,2500,#N/A
2546086,8/19/24 22:32,650,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.6,28777,51306.56,8,2500,#N/A
2546098,8/19/24 22:42,660,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,28607,51310.1,8,2500,#N/A
2546110,8/19/24 22:52,670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,28507,51326.94,8,2500,#N/A
2546122,8/19/24 23:02,680,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.611,28623,51335.53,8,2500,#N/A
2546134,8/19/24 23:12,690,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,28675,51346.85,8,2500,#N/A
2546146,8/19/24 23:22,700,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.653,28672,51348.17,8,2500,#N/A
2546158,8/19/24 23:32,709.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,28704,51355.58,8,2500,#N/A
2546170,8/19/24 23:42,720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.653,28529,51339.45,8,2500,#N/A
2546182,8/19/24 23:52,730,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.625,28403,51337.25,8,2500,#N/A
2546194,8/20/24 0:02,740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.594,28260,51328.32,8,2500,#N/A
2546206,8/20/24 0:12,750,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,28242,51315.87,8,2500,#N/A
2546218,8/20/24 0:22,760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,28386,51315.02,8,2500,#N/A
2546230,8/20/24 0:32,770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.568,28470,51314.06,8,2500,#N/A
2546242,8/20/24 0:42,780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.577,28601,51321.18,8,2500,#N/A
2546254,8/20/24 0:52,790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.582,28718,51338.63,8,2500,#N/A
2546266,8/20/24 1:02,800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.611,28841,51342.55,8,2500,#N/A
2546278,8/20/24 1:12,809.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.617,28890,51347.58,8,2500,#N/A
2546290,8/20/24 1:22,820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.612,29004,51341.38,8,2500,#N/A
2546302,8/20/24 1:32,830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.596,29058,51337,8,2500,#N/A
2546314,8/20/24 1:42,839.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.602,29245,51331.01,8,2500,#N/A
2546326,8/20/24 1:52,850,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,29269,51327.74,8,2500,#N/A
2546338,8/20/24 2:02,860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.55,29318,51321.52,8,2500,#N/A
2546350,8/20/24 2:12,870,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,29419,51324.72,8,2500,#N/A
2546362,8/20/24 2:22,880,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.562,29462,51323.33,8,2500,#N/A
2546374,8/20/24 2:32,890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,29540,51335.44,8,2500,#N/A
2546386,8/20/24 2:42,900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.58,29650,51339.71,8,2500,#N/A
2546398,8/20/24 2:52,910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.576,29730,51339.01,8,2500,#N/A
2546410,8/20/24 3:02,920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.567,29792,51337.05,8,2500,#N/A
2546422,8/20/24 3:12,930,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,29828,51340.27,8,2500,#N/A
2546434,8/20/24 3:22,940,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.562,29855,51337.95,8,2500,#N/A
2546446,8/20/24 3:32,949.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.566,29854,51336.11,8,2500,#N/A
2546458,8/20/24 3:42,960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.561,29845,51335.18,8,2500,#N/A
2546470,8/20/24 3:52,970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.553,29850,51336.24,8,2500,#N/A
2546482,8/20/24 4:02,980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.547,29846,51333.41,8,2500,#N/A
2546494,8/20/24 4:12,990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.554,29851,51336.01,8,2500,#N/A
2546506,8/20/24 4:22,1000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.569,29851,51337.67,8,2500,#N/A
2546518,8/20/24 4:32,1009.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.545,29849,51335.11,8,2500,#N/A
2546530,8/20/24 4:42,1020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.543,29844,51334.11,8,2500,#N/A
2546542,8/20/24 4:52,1030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.545,29846,51342.67,8,2500,#N/A
2546554,8/20/24 5:02,1039.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,29844,51334.39,8,2500,#N/A
2546566,8/20/24 5:12,1049.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.527,29853,51336.11,8,2500,#N/A
2546578,8/20/24 5:22,1059.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.536,29856,51339.91,8,2500,#N/A
2546590,8/20/24 5:32,1070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.544,29862,51338.79,8,2500,#N/A
2546602,8/20/24 5:42,1080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.536,29865,51334.82,8,2500,#N/A
2546614,8/20/24 5:52,1089.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,29870,51338.83,8,2500,#N/A
2546626,8/20/24 6:02,1100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,29874,51341.04,8,2500,#N/A
2546638,8/20/24 6:12,1110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.537,29878,51339.38,8,2500,#N/A
2546650,8/20/24 6:22,1120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.536,29884,51341.14,8,2500,#N/A
2546662,8/20/24 6:32,1130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.53,29889,51332.93,8,2500,#N/A
2546674,8/20/24 6:42,1140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.531,29893,51338.1,8,2500,#N/A
2546686,8/20/24 6:52,1150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.545,29902,51340.85,8,2500,#N/A
2546698,8/20/24 7:02,1159.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.541,29909,51336.03,8,2500,#N/A
2546710,8/20/24 7:12,1170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,29917,51332.94,8,2500,#N/A
2546722,8/20/24 7:22,1179.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.552,29928,51341.62,8,2500,#N/A
2546734,8/20/24 7:32,1190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.534,29931,51332.13,8,2500,#N/A
2546746,8/20/24 7:42,1200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.555,29936,51344.95,8,2500,#N/A
2546758,8/20/24 7:52,1210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.551,29941,51336.46,8,2500,#N/A
2546770,8/20/24 8:02,1220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,29954,51338.31,8,2500,#N/A
2546782,8/20/24 8:12,1229.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,29962,51337.2,8,2500,#N/A
2546794,8/20/24 8:22,1240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,29967,51343.16,8,2500,#N/A
2546806,8/20/24 8:32,1250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,29969,51337.44,8,2500,#N/A
2546818,8/20/24 8:42,1260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,29975,51334.93,8,2500,#N/A
2546830,8/20/24 8:52,1270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.559,29979,51331.85,8,2500,#N/A
2546842,8/20/24 9:02,1279.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.556,29986,51333.25,8,2500,#N/A
2546854,8/20/24 9:12,1290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.558,29981,51332.6,8,2500,#N/A
2546866,8/20/24 9:22,1299.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.574,29999,51334.82,8,2500,#N/A
2546878,8/20/24 9:32,1310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,30006,51344.01,8,2500,#N/A
2546890,8/20/24 9:42,1320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.588,30019,51336.52,8,2500,#N/A
