Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545482,8/19/24 14:10,200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27859,50998.24,7,2500,#N/A
2545494,8/19/24 14:20,210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.387,27821,51013.99,7,2500,#N/A
2545506,8/19/24 14:30,220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,27639,51041.13,7,2500,#N/A
2545518,8/19/24 14:40,230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.371,27750,51101.26,7,2500,#N/A
2545530,8/19/24 14:50,240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,27905,51145.88,7,2500,#N/A
2545542,8/19/24 15:00,250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.506,28064,51213.25,7,2500,#N/A
2545554,8/19/24 15:10,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,28185,51265.98,7,2500,#N/A
2545566,8/19/24 15:20,270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.702,28277,51310.46,7,2500,#N/A
2545578,8/19/24 15:30,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.82,28379,51339.11,7,2500,#N/A
2545590,8/19/24 15:40,290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.911,28424,51338.82,7,2500,#N/A
2545602,8/19/24 15:50,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.954,28323,51327.07,7,2500,#N/A
2545614,8/19/24 16:00,310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.963,28058,51296.88,7,2500,#N/A
2545626,8/19/24 16:10,320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.976,27867,51272.89,7,2500,#N/A
2545638,8/19/24 16:20,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.96,27714,51238.13,7,2500,#N/A
2545650,8/19/24 16:30,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27615,51222.48,7,2500,#N/A
2545662,8/19/24 16:40,350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,27618,51217.08,7,2500,#N/A
2545674,8/19/24 16:50,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.891,27734,51230.54,7,2500,#N/A
2545686,8/19/24 17:00,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27940,51259.71,7,2500,#N/A
2545698,8/19/24 17:10,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.949,28116,51284.87,7,2500,#N/A
2545710,8/19/24 17:20,390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.001,28211,51318.76,7,2500,#N/A
2545722,8/19/24 17:30,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.044,28264,51325.8,7,2500,#N/A
2545734,8/19/24 17:40,410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.087,28153,51317.94,7,2500,#N/A
2545746,8/19/24 17:50,420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.08,27944,51302.6,7,2500,#N/A
2545758,8/19/24 18:00,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.059,27770,51270.18,7,2500,#N/A
2545770,8/19/24 18:10,440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.027,27634,51243.31,7,2500,#N/A
2545782,8/19/24 18:20,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.956,27553,51230.16,7,2500,#N/A
2545794,8/19/24 18:30,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.929,27558,51209.44,7,2500,#N/A
2545806,8/19/24 18:40,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.888,27645,51216.9,7,2500,#N/A
2545818,8/19/24 18:50,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.882,27843,51232.61,7,2500,#N/A
2545830,8/19/24 19:00,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,28060,51256.58,7,2500,#N/A
2545842,8/19/24 19:10,500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.935,28182,51287.21,7,2500,#N/A
2545854,8/19/24 19:20,510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.98,28223,51307.98,7,2500,#N/A
2545866,8/19/24 19:30,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.01,28241,51318.07,7,2500,#N/A
2545878,8/19/24 19:40,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.021,28184,51306.94,7,2500,#N/A
2545890,8/19/24 19:50,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.016,28076,51285.15,7,2500,#N/A
2545902,8/19/24 20:00,550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.99,27990,51260.39,7,2500,#N/A
2545914,8/19/24 20:10,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.947,27934,51236.51,7,2500,#N/A
2545926,8/19/24 20:20,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.895,27879,51217.3,7,2500,#N/A
2545938,8/19/24 20:30,580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.866,27817,51218.92,7,2500,#N/A
2545950,8/19/24 20:40,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.83,27762,51216.52,7,2500,#N/A
2545962,8/19/24 20:50,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.822,27734,51232.94,7,2500,#N/A
2545974,8/19/24 21:00,610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.857,27718,51260.39,7,2500,#N/A
2545986,8/19/24 21:10,620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,27717,51286.43,7,2500,#N/A
2545998,8/19/24 21:20,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,27682,51302.48,7,2500,#N/A
2546010,8/19/24 21:30,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.879,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.938,27680,51305.3,7,2500,#N/A
2546022,8/19/24 21:40,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,27676,51290.39,7,2500,#N/A
2546034,8/19/24 21:50,660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.947,27657,51273.03,7,2500,#N/A
2546046,8/19/24 22:00,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.894,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,27608,51252.37,7,2500,#N/A
2546058,8/19/24 22:10,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.89,27544,51236.2,7,2500,#N/A
2546070,8/19/24 22:20,690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.854,27481,51227.27,7,2500,#N/A
2546082,8/19/24 22:30,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.829,27420,51227.9,7,2500,#N/A
2546094,8/19/24 22:40,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.959,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.833,27384,51239.14,7,2500,#N/A
2546106,8/19/24 22:50,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.836,27357,51254.7,7,2500,#N/A
2546118,8/19/24 23:00,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.863,27359,51279.49,7,2500,#N/A
2546130,8/19/24 23:10,740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.896,27375,51297.31,7,2500,#N/A
2546142,8/19/24 23:20,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,27389,51297.76,7,2500,#N/A
2546154,8/19/24 23:30,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.887,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,27398,51299.87,7,2500,#N/A
2546166,8/19/24 23:40,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.921,27394,51284.68,7,2500,#N/A
2546178,8/19/24 23:50,780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.913,27383,51266.74,7,2500,#N/A
2546190,8/20/24 0:00,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,27375,51258.44,7,2500,#N/A
2546202,8/20/24 0:10,800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.881,27368,51245.95,7,2500,#N/A
2546214,8/20/24 0:20,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.857,27352,51252.83,7,2500,#N/A
2546226,8/20/24 0:30,820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.845,27348,51253.2,7,2500,#N/A
2546238,8/20/24 0:40,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.865,27348,51269.45,7,2500,#N/A
2546250,8/20/24 0:50,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.881,27360,51282.16,7,2500,#N/A
2546262,8/20/24 1:00,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.905,27380,51289.22,7,2500,#N/A
2546274,8/20/24 1:10,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27398,51292.95,7,2500,#N/A
2546286,8/20/24 1:20,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.931,27411,51291.19,7,2500,#N/A
2546298,8/20/24 1:30,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.917,27407,51277.99,7,2500,#N/A
2546310,8/20/24 1:40,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,27406,51273.36,7,2500,#N/A
2546322,8/20/24 1:50,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27406,51267.3,7,2500,#N/A
2546334,8/20/24 2:00,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.896,27392,51265.43,7,2500,#N/A
2546346,8/20/24 2:10,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.893,27390,51258.64,7,2500,#N/A
2546358,8/20/24 2:20,930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,27385,51266.13,7,2500,#N/A
2546370,8/20/24 2:30,940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.898,27390,51276.41,7,2500,#N/A
2546382,8/20/24 2:40,950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,27394,51282.85,7,2500,#N/A
2546394,8/20/24 2:50,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.925,27407,51289.7,7,2500,#N/A
2546406,8/20/24 3:00,970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.915,27408,51279.86,7,2500,#N/A
2546418,8/20/24 3:10,980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.922,27417,51282.79,7,2500,#N/A
2546430,8/20/24 3:20,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.894,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,27415,51275.68,7,2500,#N/A
2546442,8/20/24 3:30,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.911,27414,51271.57,7,2500,#N/A
2546454,8/20/24 3:40,1010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,27415,51266.55,7,2500,#N/A
2546466,8/20/24 3:50,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,27412,51270.41,7,2500,#N/A
2546478,8/20/24 4:00,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.911,27411,51272.74,7,2500,#N/A
2546490,8/20/24 4:10,1040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,27417,51274.53,7,2500,#N/A
2546502,8/20/24 4:20,1050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,27414,51271.84,7,2500,#N/A
2546514,8/20/24 4:30,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,27423,51271.66,7,2500,#N/A
2546526,8/20/24 4:40,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27419,51274.74,7,2500,#N/A
2546538,8/20/24 4:50,1080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,27423,51273.1,7,2500,#N/A
2546550,8/20/24 5:00,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.912,27415,51271.14,7,2500,#N/A
2546562,8/20/24 5:10,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,27417,51270.95,7,2500,#N/A
2546574,8/20/24 5:20,1110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,27416,51275.75,7,2500,#N/A
2546586,8/20/24 5:30,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,27423,51269.92,7,2500,#N/A
2546598,8/20/24 5:40,1130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,27426,51276.33,7,2500,#N/A
2546610,8/20/24 5:50,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,27428,51271.12,7,2500,#N/A
2546622,8/20/24 6:00,1150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,27424,51270.55,7,2500,#N/A
2546634,8/20/24 6:10,1160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.9,27427,51266.25,7,2500,#N/A
2546646,8/20/24 6:20,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,27427,51265.07,7,2500,#N/A
2546658,8/20/24 6:30,1180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,27428,51268.74,7,2500,#N/A
2546670,8/20/24 6:40,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.9,27425,51269.65,7,2500,#N/A
2546682,8/20/24 6:50,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,27431,51268.74,7,2500,#N/A
2546694,8/20/24 7:00,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,27424,51269.86,7,2500,#N/A
2546706,8/20/24 7:10,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.915,27428,51268.56,7,2500,#N/A
2546718,8/20/24 7:20,1230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.91,27437,51266.5,7,2500,#N/A
2546730,8/20/24 7:30,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,27435,51266.12,7,2500,#N/A
2546742,8/20/24 7:40,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.905,27433,51269.05,7,2500,#N/A
2546754,8/20/24 7:50,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,27435,51269.75,7,2500,#N/A
2546766,8/20/24 8:00,1270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,27437,51271.5,7,2500,#N/A
2546778,8/20/24 8:10,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,27438,51269.44,7,2500,#N/A
2546790,8/20/24 8:20,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,27435,51266.56,7,2500,#N/A
2546802,8/20/24 8:30,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,27439,51263.91,7,2500,#N/A
2546814,8/20/24 8:40,1310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.894,27433,51256.24,7,2500,#N/A
2546826,8/20/24 8:50,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.883,27430,51261.67,7,2500,#N/A
2546838,8/20/24 9:00,1330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,27428,51264.57,7,2500,#N/A
2546850,8/20/24 9:10,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,27431,51269.18,7,2500,#N/A
