Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499179,7/23/24 14:38,150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.998,36951,50629.27,9,2500,#N/A
2499191,7/23/24 14:48,160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,36963,50629.95,9,2500,#N/A
2499203,7/23/24 14:58,170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,36961,50632.38,9,2500,#N/A
2499215,7/23/24 15:08,180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.009,36945,50633.79,9,2500,#N/A
2499227,7/23/24 15:18,190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,36923,50630.69,9,2500,#N/A
2499239,7/23/24 15:28,200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,36879,50629.61,9,2500,#N/A
2499251,7/23/24 15:38,210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.985,36830,50628.46,9,2500,#N/A
2499263,7/23/24 15:48,220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.976,36781,50628.55,9,2500,#N/A
2499275,7/23/24 15:58,230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,36735,50632.58,9,2500,#N/A
2499287,7/23/24 16:08,240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.951,36702,50636.06,9,2500,#N/A
2499299,7/23/24 16:18,250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,36662,50632.21,9,2500,#N/A
2499311,7/23/24 16:28,260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,36628,50635.39,9,2500,#N/A
2499323,7/23/24 16:38,270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,36538,50628.96,9,2500,#N/A
2499335,7/23/24 16:48,280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,36498,50631.91,9,2500,#N/A
2499347,7/23/24 16:58,290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,36472,50627.66,9,2500,#N/A
2499359,7/23/24 17:08,300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,36458,50633.16,9,2500,#N/A
2499371,7/23/24 17:18,310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,36449,50628.44,9,2500,#N/A
2499383,7/23/24 17:28,320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,36427,50625.96,9,2500,#N/A
2499395,7/23/24 17:38,330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,36419,50637.51,9,2500,#N/A
2499407,7/23/24 17:48,340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.895,36407,50633.4,9,2500,#N/A
2499419,7/23/24 17:58,350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.883,36399,50637.83,9,2500,#N/A
2499431,7/23/24 18:08,360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,36373,50631.49,9,2500,#N/A
2499443,7/23/24 18:18,370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.857,36357,50624.37,9,2500,#N/A
2499455,7/23/24 18:28,380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.843,36339,50625.45,9,2500,#N/A
2499467,7/23/24 18:38,390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.821,36330,50629.24,9,2500,#N/A
2499479,7/23/24 18:48,400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.813,36317,50625.5,9,2500,#N/A
2499491,7/23/24 18:58,410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.803,36309,50626.48,9,2500,#N/A
2499503,7/23/24 19:08,420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,36307,50635.46,9,2500,#N/A
2499515,7/23/24 19:18,430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.78,36298,50628.31,9,2500,#N/A
2499527,7/23/24 19:28,440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.788,36303,50628.58,9,2500,#N/A
2499539,7/23/24 19:38,450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,36292,50630.97,9,2500,#N/A
2499551,7/23/24 19:48,460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,36295,50627.53,9,2500,#N/A
2499563,7/23/24 19:58,470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,36288,50631.73,9,2500,#N/A
2499575,7/23/24 20:08,480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,36283,50625.97,9,2500,#N/A
2499587,7/23/24 20:18,490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,36280,50628.77,9,2500,#N/A
2499599,7/23/24 20:28,500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,36279,50630.02,9,2500,#N/A
2499611,7/23/24 20:38,510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,36272,50627.99,9,2500,#N/A
2499623,7/23/24 20:48,520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,36261,50631.02,9,2500,#N/A
2499635,7/23/24 20:58,530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,36258,50630.63,9,2500,#N/A
2499647,7/23/24 21:08,540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,36245,50632.45,9,2500,#N/A
2499659,7/23/24 21:18,550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,36238,50626.7,9,2500,#N/A
2499671,7/23/24 21:28,560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,36238,50632.44,9,2500,#N/A
2499683,7/23/24 21:38,570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,36236,50634.35,9,2500,#N/A
2499695,7/23/24 21:48,580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,36223,50628.62,9,2500,#N/A
2499707,7/23/24 21:58,590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,36227,50624.83,9,2500,#N/A
2499719,7/23/24 22:08,600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,36229,50624.04,9,2500,#N/A
2499731,7/23/24 22:18,610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,36222,50626.1,9,2500,#N/A
2499743,7/23/24 22:28,620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,36221,50629.22,9,2500,#N/A
2499755,7/23/24 22:38,630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,36216,50622.68,9,2500,#N/A
2499767,7/23/24 22:48,640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,36215,50623.18,9,2500,#N/A
2499779,7/23/24 22:58,650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,36213,50621.55,9,2500,#N/A
2499791,7/23/24 23:08,660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,36217,50628.89,9,2500,#N/A
2499803,7/23/24 23:18,670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,36214,50627.1,9,2500,#N/A
2499815,7/23/24 23:28,680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.7,36214,50631.02,9,2500,#N/A
2499827,7/23/24 23:38,690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,36213,50625.98,9,2500,#N/A
2499839,7/23/24 23:48,700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,36212,50623.98,9,2500,#N/A
2499851,7/23/24 23:58,710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36211,50630.55,9,2500,#N/A
2499863,7/24/24 0:08,720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,36203,50624.4,9,2500,#N/A
2499875,7/24/24 0:18,730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,36205,50628.43,9,2500,#N/A
2499887,7/24/24 0:28,740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,36203,50626.3,9,2500,#N/A
2499899,7/24/24 0:38,750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,36196,50625.19,9,2500,#N/A
2499911,7/24/24 0:48,760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,36199,50619.65,9,2500,#N/A
2499923,7/24/24 0:58,770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,36187,50616.78,9,2500,#N/A
2499935,7/24/24 1:08,780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.686,36198,50617.61,9,2500,#N/A
2499947,7/24/24 1:18,790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36195,50620.4,9,2500,#N/A
2499959,7/24/24 1:28,800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,36192,50624.14,9,2500,#N/A
2499971,7/24/24 1:38,810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,36195,50619.38,9,2500,#N/A
2499983,7/24/24 1:48,820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,36196,50622.02,9,2500,#N/A
2499995,7/24/24 1:58,830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,36194,50616.79,9,2500,#N/A
2500007,7/24/24 2:08,840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,36195,50619.79,9,2500,#N/A
2500019,7/24/24 2:18,850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,36206,50625.19,9,2500,#N/A
2500031,7/24/24 2:28,860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,36196,50620.25,9,2500,#N/A
2500043,7/24/24 2:38,870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,36203,50614.1,9,2500,#N/A
2500055,7/24/24 2:48,880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.665,36210,50619.61,9,2500,#N/A
2500067,7/24/24 2:58,890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,36212,50624.23,9,2500,#N/A
2500079,7/24/24 3:08,900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36217,50620,9,2500,#N/A
2500091,7/24/24 3:18,910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,36222,50627.02,9,2500,#N/A
2500103,7/24/24 3:28,920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,36234,50629.36,9,2500,#N/A
2500115,7/24/24 3:38,930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36233,50626.95,9,2500,#N/A
2500127,7/24/24 3:48,940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,36230,50629.76,9,2500,#N/A
2500139,7/24/24 3:58,950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,36241,50626.07,9,2500,#N/A
2500151,7/24/24 4:08,960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36239,50619.59,9,2500,#N/A
2500163,7/24/24 4:18,970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36243,50624.09,9,2500,#N/A
2500175,7/24/24 4:28,980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36251,50621.62,9,2500,#N/A
2500187,7/24/24 4:38,990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36255,50623.74,9,2500,#N/A
2500199,7/24/24 4:48,1000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,36254,50622.07,9,2500,#N/A
2500211,7/24/24 4:58,1010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,36253,50626.15,9,2500,#N/A
2500223,7/24/24 5:08,1020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36258,50622.83,9,2500,#N/A
2500235,7/24/24 5:18,1030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36258,50622.7,9,2500,#N/A
2500247,7/24/24 5:28,1040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,36266,50619.65,9,2500,#N/A
2500259,7/24/24 5:38,1050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,36264,50621.3,9,2500,#N/A
2500271,7/24/24 5:48,1060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36269,50629.71,9,2500,#N/A
2500283,7/24/24 5:58,1070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,36261,50623.99,9,2500,#N/A
2500295,7/24/24 6:08,1080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36267,50619.21,9,2500,#N/A
2500307,7/24/24 6:18,1090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,36275,50628.7,9,2500,#N/A
2500319,7/24/24 6:28,1100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,36277,50626.48,9,2500,#N/A
2500331,7/24/24 6:38,1110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,36280,50632.07,9,2500,#N/A
2500343,7/24/24 6:48,1120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,36285,50619.83,9,2500,#N/A
2500355,7/24/24 6:58,1130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36293,50633.6,9,2500,#N/A
2500367,7/24/24 7:08,1140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.7,36293,50631.58,9,2500,#N/A
2500379,7/24/24 7:18,1150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,36303,50628.81,9,2500,#N/A
2500391,7/24/24 7:28,1160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36300,50620.13,9,2500,#N/A
2500403,7/24/24 7:38,1170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,36301,50629.33,9,2500,#N/A
2500415,7/24/24 7:48,1180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36306,50630.94,9,2500,#N/A
2500427,7/24/24 7:58,1190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,36310,50625.68,9,2500,#N/A
2500439,7/24/24 8:08,1200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,36309,50629.35,9,2500,#N/A
2500451,7/24/24 8:18,1210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,36313,50631.56,9,2500,#N/A
2500463,7/24/24 8:28,1220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,36310,50629.85,9,2500,#N/A
2500475,7/24/24 8:38,1230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36308,50634.32,9,2500,#N/A
2500487,7/24/24 8:48,1240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36298,50621.27,9,2500,#N/A
2500499,7/24/24 8:58,1250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.696,36299,50622.71,9,2500,#N/A
2500511,7/24/24 9:08,1260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,36296,50621.98,9,2500,#N/A
2500523,7/24/24 9:18,1270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36291,50625.61,9,2500,#N/A
2500535,7/24/24 9:28,1280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36295,50629.06,9,2500,#N/A
2500547,7/24/24 9:38,1290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,36285,50624.08,9,2500,#N/A
2500559,7/24/24 9:48,1300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,36288,50628.39,9,2500,#N/A
2500571,7/24/24 9:58,1310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.686,36283,50621.81,9,2500,#N/A
2500583,7/24/24 10:08,1320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36288,50624.41,9,2500,#N/A
2500595,7/24/24 10:18,1330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,36292,50621.66,9,2500,#N/A
