Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499243,23/7/24 15:32:05,200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.641,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.258,29651,52764.10,8.00,2500.00,#N/A
2499255,23/7/24 15:42:05,210.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.643,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.256,29636,52755.31,8.00,2500.00,#N/A
2499267,23/7/24 15:52:05,220.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.660,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.239,29634,52757.03,8.00,2500.00,#N/A
2499279,23/7/24 16:02:05,230.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.653,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.246,29629,52759.13,8.00,2500.00,#N/A
2499291,23/7/24 16:12:05,240.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.664,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.235,29613,52758.69,8.00,2500.00,#N/A
2499303,23/7/24 16:22:05,250.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.686,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.213,29600,52763.66,8.00,2500.00,#N/A
2499315,23/7/24 16:32:05,260.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.211,29585,52747.50,8.00,2500.00,#N/A
2499327,23/7/24 16:42:05,270.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.699,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.200,29574,52759.83,8.00,2500.00,#N/A
2499339,23/7/24 16:52:05,280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.710,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.189,29563,52744.28,8.00,2500.00,#N/A
2499351,23/7/24 17:02:05,290.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.723,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.177,29542,52745.75,8.00,2500.00,#N/A
2499363,23/7/24 17:12:05,300.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.731,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.169,29530,52751.30,8.00,2500.00,#N/A
2499375,23/7/24 17:22:05,310.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.744,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.156,29511,52746.31,8.00,2500.00,#N/A
2499387,23/7/24 17:32:05,320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.758,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.142,29499,52759.43,8.00,2500.00,#N/A
2499399,23/7/24 17:42:05,330.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.140,29481,52760.69,8.00,2500.00,#N/A
2499411,23/7/24 17:52:05,340.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.773,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.127,29471,52766.71,8.00,2500.00,#N/A
2499423,23/7/24 18:02:05,350.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.788,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.113,29456,52753.65,8.00,2500.00,#N/A
2499435,23/7/24 18:12:05,360.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.107,29441,52756.78,8.00,2500.00,#N/A
2499447,23/7/24 18:22:05,370.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.811,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.090,29427,52749.88,8.00,2500.00,#N/A
2499459,23/7/24 18:32:05,380.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.812,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.089,29415,52748.34,8.00,2500.00,#N/A
2499471,23/7/24 18:42:05,390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.824,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.078,29397,52755.99,8.00,2500.00,#N/A
2499483,23/7/24 18:52:05,400.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.836,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.066,29383,52757.43,8.00,2500.00,#N/A
2499495,23/7/24 19:02:05,410.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.833,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.069,29367,52754.88,8.00,2500.00,#N/A
2499507,23/7/24 19:12:05,420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.838,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.064,29348,52756.74,8.00,2500.00,#N/A
2499519,23/7/24 19:22:05,430.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.847,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.055,29332,52762.47,8.00,2500.00,#N/A
2499531,23/7/24 19:32:05,440.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.863,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.040,29321,52761.27,8.00,2500.00,#N/A
2499543,23/7/24 19:42:05,450.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.868,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.035,29304,52757.69,8.00,2500.00,#N/A
2499555,23/7/24 19:52:05,460.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.871,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.032,29294,52760.33,8.00,2500.00,#N/A
2499567,23/7/24 20:02:05,470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.868,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.035,29282,52758.76,8.00,2500.00,#N/A
2499579,23/7/24 20:12:05,480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.872,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.031,29266,52752.71,8.00,2500.00,#N/A
2499591,23/7/24 20:22:05,490.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.885,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.018,29257,52754.69,8.00,2500.00,#N/A
2499603,23/7/24 20:32:05,500.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.887,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.016,29248,52755.85,8.00,2500.00,#N/A
2499615,23/7/24 20:42:05,510.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.891,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.012,29235,52764.75,8.00,2500.00,#N/A
2499627,23/7/24 20:52:05,520.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.907,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.997,29218,52760.35,8.00,2500.00,#N/A
2499639,23/7/24 21:02:05,530.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.921,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.983,29206,52755.49,8.00,2500.00,#N/A
2499651,23/7/24 21:12:05,540.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.919,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.985,29184,52765.74,8.00,2500.00,#N/A
2499663,23/7/24 21:22:05,550.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.935,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.970,29158,52761.92,8.00,2500.00,#N/A
2499675,23/7/24 21:32:05,560.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.958,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.948,29124,52764.88,8.00,2500.00,#N/A
2499687,23/7/24 21:42:05,570.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.975,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.931,29088,52758.48,8.00,2500.00,#N/A
2499699,23/7/24 21:52:05,580.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.989,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.918,29080,52762.67,8.00,2500.00,#N/A
2499711,23/7/24 22:02:05,590.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.005,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.902,29076,52758.58,8.00,2500.00,#N/A
2499723,23/7/24 22:12:05,600.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.021,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.887,29080,52764.60,8.00,2500.00,#N/A
2499735,23/7/24 22:22:05,610.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.033,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.876,29113,52758.34,8.00,2500.00,#N/A
2499747,23/7/24 22:32:05,620.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.036,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.873,29058,52757.27,8.00,2500.00,#N/A
2499759,23/7/24 22:42:05,630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.048,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.861,29084,52753.91,8.00,2500.00,#N/A
2499771,23/7/24 22:52:05,640.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.852,29109,52756.76,8.00,2500.00,#N/A
2499783,23/7/24 23:02:05,650.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.839,29098,52758.96,8.00,2500.00,#N/A
2499795,23/7/24 23:12:05,660.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.837,29047,52764.40,8.00,2500.00,#N/A
2499807,23/7/24 23:22:05,670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.830,28847,52768.87,8.00,2500.00,#N/A
2499819,23/7/24 23:32:05,680.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.821,28538,52761.20,8.00,2500.00,#N/A
2499831,23/7/24 23:42:05,690.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.101,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.811,28192,52761.31,8.00,2500.00,#N/A
2499843,23/7/24 23:52:05,700.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.108,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.804,27881,52754.89,8.00,2500.00,#N/A
2499855,24/7/24 0:02:05,710.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.118,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.795,27430,52756.15,8.00,2500.00,#N/A
2499867,24/7/24 0:12:05,720.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.140,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.774,26995,52756.71,8.00,2500.00,#N/A
2499879,24/7/24 0:22:05,730.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.130,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.783,26588,52745.23,8.00,2500.00,#N/A
2499891,24/7/24 0:32:05,740.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.148,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.766,26424,52755.07,8.00,2500.00,#N/A
2499903,24/7/24 0:42:05,750.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.155,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.760,26096,52745.59,8.00,2500.00,#N/A
2499915,24/7/24 0:52:05,760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.150,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.764,25746,52748.35,8.00,2500.00,#N/A
2499927,24/7/24 1:02:05,770.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.171,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.744,25359,52748.82,8.00,2500.00,#N/A
2499939,24/7/24 1:12:05,780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.178,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.738,24934,52750.16,8.00,2500.00,#N/A
2499951,24/7/24 1:22:05,790.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.193,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.724,24607,52755.31,8.00,2500.00,#N/A
2499963,24/7/24 1:32:05,800.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.191,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.726,24681,52759.75,8.00,2500.00,#N/A
2499975,24/7/24 1:42:05,810.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.184,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.732,25003,52756.91,8.00,2500.00,#N/A
2499987,24/7/24 1:52:05,820.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.203,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.714,25134,52762.41,8.00,2500.00,#N/A
2499999,24/7/24 2:02:05,830.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.204,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.713,25206,52757.80,8.00,2500.00,#N/A
2500011,24/7/24 2:12:05,840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.201,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.716,25293,52751.17,8.00,2500.00,#N/A
2500023,24/7/24 2:22:05,850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.200,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.717,25360,52754.74,8.00,2500.00,#N/A
2500035,24/7/24 2:32:05,860.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.210,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.708,25448,52761.51,8.00,2500.00,#N/A
2500047,24/7/24 2:42:05,870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.215,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.703,25539,52764.33,8.00,2500.00,#N/A
2500059,24/7/24 2:52:05,880.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.207,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.711,25633,52763.54,8.00,2500.00,#N/A
2500071,24/7/24 3:02:05,890.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.213,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.705,25712,52762.07,8.00,2500.00,#N/A
2500083,24/7/24 3:12:05,900.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.205,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.712,25713,52766.95,8.00,2500.00,#N/A
2500095,24/7/24 3:22:05,910.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.213,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.705,25703,52769.34,8.00,2500.00,#N/A
2500107,24/7/24 3:32:05,920.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.207,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.711,25707,52771.49,8.00,2500.00,#N/A
2500119,24/7/24 3:42:05,930.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.200,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.717,25708,52762.62,8.00,2500.00,#N/A
2500131,24/7/24 3:52:05,940.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.197,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.720,25711,52761.03,8.00,2500.00,#N/A
2500143,24/7/24 4:02:05,950.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.217,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.701,25707,52766.26,8.00,2500.00,#N/A
2500155,24/7/24 4:12:05,960.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.203,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.714,25698,52763.42,8.00,2500.00,#N/A
2500167,24/7/24 4:22:05,970.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.220,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.698,25701,52763.87,8.00,2500.00,#N/A
2500179,24/7/24 4:32:05,980.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.213,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.705,25700,52762.68,8.00,2500.00,#N/A
2500191,24/7/24 4:42:05,990.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.209,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.709,25700,52763.85,8.00,2500.00,#N/A
2500203,24/7/24 4:52:05,1000.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.216,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.702,25694,52760.01,8.00,2500.00,#N/A
2500215,24/7/24 5:02:05,1010.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.212,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.706,25698,52750.94,8.00,2500.00,#N/A
2500227,24/7/24 5:12:05,1020.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.209,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.709,25705,52762.02,8.00,2500.00,#N/A
2500239,24/7/24 5:22:05,1030.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.208,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.710,25701,52763.09,8.00,2500.00,#N/A
2500251,24/7/24 5:32:05,1040.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.227,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.692,25707,52761.34,8.00,2500.00,#N/A
2500263,24/7/24 5:42:05,1050.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.222,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.696,25699,52762.56,8.00,2500.00,#N/A
2500275,24/7/24 5:52:05,1060.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.220,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.698,25696,52760.91,8.00,2500.00,#N/A
2500287,24/7/24 6:02:05,1070.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.222,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.696,25706,52767.29,8.00,2500.00,#N/A
2500299,24/7/24 6:12:05,1080.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.234,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.685,25704,52757.83,8.00,2500.00,#N/A
2500311,24/7/24 6:22:05,1090.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.213,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.705,25704,52757.46,8.00,2500.00,#N/A
2500323,24/7/24 6:32:05,1100.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.229,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.690,25712,52760.88,8.00,2500.00,#N/A
2500335,24/7/24 6:42:05,1110.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.230,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.689,25706,52756.14,8.00,2500.00,#N/A
2500347,24/7/24 6:52:05,1120.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.226,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.693,25720,52760.10,8.00,2500.00,#N/A
2500359,24/7/24 7:02:05,1130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.226,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.693,25723,52762.39,8.00,2500.00,#N/A
2500371,24/7/24 7:12:05,1140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.219,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.699,25721,52766.14,8.00,2500.00,#N/A
2500383,24/7/24 7:22:05,1150.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.231,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.688,25727,52757.47,8.00,2500.00,#N/A
2500395,24/7/24 7:32:05,1160.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.217,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.701,25734,52761.97,8.00,2500.00,#N/A
2500407,24/7/24 7:42:05,1170.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.230,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.689,25737,52770.37,8.00,2500.00,#N/A
