Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486604,7/15/24 14:49,100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,27613,52795.99,8,2500,#N/A
2486616,7/15/24 14:59,110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,27618,52793.07,8,2500,#N/A
2486628,7/15/24 15:09,120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,27622,52800.01,8,2500,#N/A
2486640,7/15/24 15:19,130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,27658,52782.51,8,2500,#N/A
2486652,7/15/24 15:29,140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,27613,52794.69,8,2500,#N/A
2486664,7/15/24 15:39,150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,27609,52796.69,8,2500,#N/A
2486676,7/15/24 15:49,160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,27625,52793.75,8,2500,#N/A
2486688,7/15/24 15:59,170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,27640,52786.62,8,2500,#N/A
2486700,7/15/24 16:09,180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.746,27661,52799.02,8,2500,#N/A
2486712,7/15/24 16:19,190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.746,27690,52798.35,8,2500,#N/A
2486724,7/15/24 16:29,200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,27727,52801.22,8,2500,#N/A
2486736,7/15/24 16:39,210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,27776,52796.9,8,2500,#N/A
2486748,7/15/24 16:49,220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,27784,52803.84,8,2500,#N/A
2486760,7/15/24 16:59,230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,27737,52803.98,8,2500,#N/A
2486772,7/15/24 17:09,240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,27231,52802.57,8,2500,#N/A
2486784,7/15/24 17:19,250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,26983,52802.54,8,2500,#N/A
2486796,7/15/24 17:29,260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,26974,52804.81,8,2500,#N/A
2486808,7/15/24 17:39,270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,26965,52799.8,8,2500,#N/A
2486820,7/15/24 17:49,280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,26953,52798.85,8,2500,#N/A
2486832,7/15/24 17:59,290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,26947,52796.94,8,2500,#N/A
2486844,7/15/24 18:09,300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,26940,52798.85,8,2500,#N/A
2486856,7/15/24 18:19,310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,26942,52803.5,8,2500,#N/A
2486868,7/15/24 18:29,320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.665,26929,52798.06,8,2500,#N/A
2486880,7/15/24 18:39,330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.664,26924,52803.52,8,2500,#N/A
2486892,7/15/24 18:49,340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.651,26924,52802.31,8,2500,#N/A
2486904,7/15/24 18:59,350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,26919,52794.43,8,2500,#N/A
2486916,7/15/24 19:09,360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,26913,52798.95,8,2500,#N/A
2486928,7/15/24 19:19,370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,26915,52793.36,8,2500,#N/A
2486940,7/15/24 19:29,380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,26898,52795.15,8,2500,#N/A
2486952,7/15/24 19:39,390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,26900,52798.08,8,2500,#N/A
2486964,7/15/24 19:49,400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.607,26901,52795.47,8,2500,#N/A
2486976,7/15/24 19:59,410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,26892,52786.96,8,2500,#N/A
2486988,7/15/24 20:09,420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.613,26892,52791.32,8,2500,#N/A
2487000,7/15/24 20:19,430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,26890,52799.37,8,2500,#N/A
2487012,7/15/24 20:29,440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,26889,52799.69,8,2500,#N/A
2487024,7/15/24 20:39,450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,26882,52794.83,8,2500,#N/A
2487036,7/15/24 20:49,460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,26877,52797.8,8,2500,#N/A
2487048,7/15/24 20:59,470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,26877,52791.84,8,2500,#N/A
2487060,7/15/24 21:09,480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,26866,52787.73,8,2500,#N/A
2487072,7/15/24 21:19,490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,26867,52793.48,8,2500,#N/A
2487084,7/15/24 21:29,500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,26866,52787.11,8,2500,#N/A
2487096,7/15/24 21:39,510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,26859,52787.45,8,2500,#N/A
2487108,7/15/24 21:49,520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.557,26859,52789.44,8,2500,#N/A
2487120,7/15/24 21:59,530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,26847,52784.3,8,2500,#N/A
2487132,7/15/24 22:09,540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.551,26854,52787.37,8,2500,#N/A
2487144,7/15/24 22:19,550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.549,26850,52786.63,8,2500,#N/A
2487156,7/15/24 22:29,560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,26851,52791.34,8,2500,#N/A
2487168,7/15/24 22:39,570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.536,26845,52789.43,8,2500,#N/A
2487180,7/15/24 22:49,580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,26844,52785.97,8,2500,#N/A
2487192,7/15/24 22:59,590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,26842,52800.05,8,2500,#N/A
2487204,7/15/24 23:09,600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,26841,52791.71,8,2500,#N/A
2487216,7/15/24 23:19,610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,26838,52791.07,8,2500,#N/A
2487228,7/15/24 23:29,620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.524,26836,52794.09,8,2500,#N/A
2487240,7/15/24 23:39,630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,26841,52791.29,8,2500,#N/A
2487252,7/15/24 23:49,640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.509,26838,52797.57,8,2500,#N/A
2487264,7/15/24 23:59,650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,26836,52791.8,8,2500,#N/A
2487276,7/16/24 0:09,660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,26834,52786.1,8,2500,#N/A
2487288,7/16/24 0:19,670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,26836,52794.33,8,2500,#N/A
2487300,7/16/24 0:29,680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,26838,52792.61,8,2500,#N/A
2487312,7/16/24 0:39,690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,26831,52787.08,8,2500,#N/A
2487324,7/16/24 0:49,700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,26836,52789,8,2500,#N/A
2487336,7/16/24 0:59,710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,26831,52788.57,8,2500,#N/A
2487348,7/16/24 1:09,720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,26836,52790.24,8,2500,#N/A
2487360,7/16/24 1:19,730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,26835,52800.67,8,2500,#N/A
2487372,7/16/24 1:29,740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,26833,52794.07,8,2500,#N/A
2487384,7/16/24 1:39,750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,26828,52784.29,8,2500,#N/A
2487396,7/16/24 1:49,760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,26827,52788.87,8,2500,#N/A
2487408,7/16/24 1:59,770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,26824,52794.08,8,2500,#N/A
2487420,7/16/24 2:09,780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,26824,52786.25,8,2500,#N/A
2487432,7/16/24 2:19,790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,26821,52794.22,8,2500,#N/A
2487444,7/16/24 2:29,800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,26811,52790.09,8,2500,#N/A
2487456,7/16/24 2:39,810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,26819,52795.04,8,2500,#N/A
2487468,7/16/24 2:49,820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,26819,52792.64,8,2500,#N/A
2487480,7/16/24 2:59,830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.462,26809,52784.2,8,2500,#N/A
2487492,7/16/24 3:09,840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,26812,52786.06,8,2500,#N/A
2487504,7/16/24 3:19,850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.464,26812,52790.33,8,2500,#N/A
2487516,7/16/24 3:29,860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,26807,52789.79,8,2500,#N/A
2487528,7/16/24 3:39,870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,26807,52791.52,8,2500,#N/A
2487540,7/16/24 3:49,880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,26809,52791.08,8,2500,#N/A
2487552,7/16/24 3:59,890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,26813,52795.46,8,2500,#N/A
2487564,7/16/24 4:09,900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,26804,52795.46,8,2500,#N/A
2487576,7/16/24 4:19,910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,26807,52793.61,8,2500,#N/A
2487588,7/16/24 4:29,920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,26812,52793.14,8,2500,#N/A
2487600,7/16/24 4:39,930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,26812,52796.82,8,2500,#N/A
2487612,7/16/24 4:49,940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,26818,52807.33,8,2500,#N/A
2487624,7/16/24 4:59,950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,26820,52801.73,8,2500,#N/A
2487636,7/16/24 5:09,960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,26814,52798.33,8,2500,#N/A
2487648,7/16/24 5:19,970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.469,26818,52800.45,8,2500,#N/A
2487660,7/16/24 5:29,980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,26824,52801.82,8,2500,#N/A
2487672,7/16/24 5:39,990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,26819,52797.68,8,2500,#N/A
2487684,7/16/24 5:49,1000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,26820,52793.58,8,2500,#N/A
2487696,7/16/24 5:59,1010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,26825,52805.92,8,2500,#N/A
2487708,7/16/24 6:09,1020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,26820,52805.73,8,2500,#N/A
2487720,7/16/24 6:19,1030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.44,26828,52802.82,8,2500,#N/A
2487732,7/16/24 6:29,1040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,26826,52787.8,8,2500,#N/A
2487744,7/16/24 6:39,1050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,26826,52796.3,8,2500,#N/A
2487756,7/16/24 6:49,1060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,26823,52793.58,8,2500,#N/A
2487768,7/16/24 6:59,1070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,26826,52795.43,8,2500,#N/A
2487780,7/16/24 7:09,1080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,26819,52801.64,8,2500,#N/A
2487792,7/16/24 7:19,1090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,26818,52787.54,8,2500,#N/A
2487804,7/16/24 7:29,1100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,26817,52792.14,8,2500,#N/A
2487816,7/16/24 7:39,1110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,26814,52790.84,8,2500,#N/A
2487828,7/16/24 7:49,1120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,26811,52787.21,8,2500,#N/A
2487840,7/16/24 7:59,1130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,26814,52795.44,8,2500,#N/A
2487852,7/16/24 8:09,1140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,26809,52784.9,8,2500,#N/A
2487864,7/16/24 8:19,1150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,26804,52793.27,8,2500,#N/A
2487876,7/16/24 8:29,1160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,26801,52786.51,8,2500,#N/A
2487888,7/16/24 8:39,1170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,26800,52786.04,8,2500,#N/A
2487900,7/16/24 8:49,1180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.406,26799,52792.43,8,2500,#N/A
2487912,7/16/24 8:59,1190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,26798,52789.09,8,2500,#N/A
2487924,7/16/24 9:09,1200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,26800,52787.26,8,2500,#N/A
2487936,7/16/24 9:19,1210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,26795,52793.3,8,2500,#N/A
2487948,7/16/24 9:29,1220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,26800,52795.5,8,2500,#N/A
2487960,7/16/24 9:39,1230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,26798,52797.14,8,2500,#N/A
2487972,7/16/24 9:49,1240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,26794,52794.77,8,2500,#N/A
2487984,7/16/24 9:59,1250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,26795,52791.78,8,2500,#N/A
2487996,7/16/24 10:09,1260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,26796,52793.67,8,2500,#N/A
2488008,7/16/24 10:19,1270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,26795,52802.53,8,2500,#N/A
2488020,7/16/24 10:29,1280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,26792,52796.47,8,2500,#N/A
2488032,7/16/24 10:39,1290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,26797,52791.65,8,2500,#N/A
2488044,7/16/24 10:49,1300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,26796,52793,8,2500,#N/A
2488056,7/16/24 10:59,1310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,26792,52789.93,8,2500,#N/A
2488068,7/16/24 11:09,1320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,26759,52788.3,8,2500,#N/A
2488080,7/16/24 11:19,1330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,26761,52785.98,8,2500,#N/A
