Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486635,7/15/24 15:19,130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.061,43984,49707.39,8,2500,#N/A
2486647,7/15/24 15:29,140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.083,44221,49702.11,8,2500,#N/A
2486659,7/15/24 15:39,150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,44514,49706.06,8,2500,#N/A
2486671,7/15/24 15:49,160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.096,44858,49701.87,8,2500,#N/A
2486683,7/15/24 15:59,170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.103,45088,49706.2,8,2500,#N/A
2486695,7/15/24 16:09,180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,45850,49705.6,8,2500,#N/A
2486707,7/15/24 16:19,190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,46047,49706.82,8,2500,#N/A
2486719,7/15/24 16:29,200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.116,46375,49704.04,8,2500,#N/A
2486731,7/15/24 16:39,210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.124,46844,49703.09,8,2500,#N/A
2486743,7/15/24 16:49,220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.126,47989,49705.24,8,2500,#N/A
2486755,7/15/24 16:59,230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.133,48152,49707.77,8,2500,#N/A
2486767,7/15/24 17:09,240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.132,48315,49705.46,8,2500,#N/A
2486779,7/15/24 17:19,250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.122,48453,49700.62,8,2500,#N/A
2486791,7/15/24 17:29,260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,48659,49703.88,8,2500,#N/A
2486803,7/15/24 17:39,270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,48906,49696.35,8,2500,#N/A
2486815,7/15/24 17:49,280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,49097,49705.8,8,2500,#N/A
2486827,7/15/24 17:59,290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.122,49163,49707.23,8,2500,#N/A
2486839,7/15/24 18:09,300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,49156,49705.15,8,2500,#N/A
2486851,7/15/24 18:19,310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,49492,49699.76,8,2500,#N/A
2486863,7/15/24 18:29,320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.102,49788,49703.37,8,2500,#N/A
2486875,7/15/24 18:39,330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,49850,49703.76,8,2500,#N/A
2486887,7/15/24 18:49,340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.096,50070,49697.92,8,2500,#N/A
2486899,7/15/24 18:59,350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.077,50195,49698.8,8,2500,#N/A
2486911,7/15/24 19:09,360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.078,50235,49703.89,8,2500,#N/A
2486923,7/15/24 19:19,370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.07,50168,49700,8,2500,#N/A
2486935,7/15/24 19:29,380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,50155,49707.94,8,2500,#N/A
2486947,7/15/24 19:39,390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.05,50086,49698.95,8,2500,#N/A
2486959,7/15/24 19:49,400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.049,49999,49700.74,8,2500,#N/A
2486971,7/15/24 19:59,410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.043,49884,49706.91,8,2500,#N/A
2486983,7/15/24 20:09,420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,49885,49706.41,8,2500,#N/A
2486995,7/15/24 20:19,430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.006,49895,49702.21,8,2500,#N/A
2487007,7/15/24 20:29,440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.994,49884,49702.34,8,2500,#N/A
2487019,7/15/24 20:39,450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,49923,49699.71,8,2500,#N/A
2487031,7/15/24 20:49,460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,49919,49698.92,8,2500,#N/A
2487043,7/15/24 20:59,470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.935,49905,49696.92,8,2500,#N/A
2487055,7/15/24 21:09,480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,49884,49696.16,8,2500,#N/A
2487067,7/15/24 21:19,490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.897,49833,49700.08,8,2500,#N/A
2487079,7/15/24 21:29,500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.882,49677,49693.94,8,2500,#N/A
2487091,7/15/24 21:39,510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.877,49486,49693.94,8,2500,#N/A
2487103,7/15/24 21:49,520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.864,49236,49693.88,8,2500,#N/A
2487115,7/15/24 21:59,530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,48940,49695.76,8,2500,#N/A
2487127,7/15/24 22:09,540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,48591,49698.39,8,2500,#N/A
2487139,7/15/24 22:19,550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,48109,49698.38,8,2500,#N/A
2487151,7/15/24 22:29,560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,47535,49694.86,8,2500,#N/A
2487163,7/15/24 22:39,570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,46911,49694,8,2500,#N/A
2487175,7/15/24 22:49,580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,46725,49694.37,8,2500,#N/A
2487187,7/15/24 22:59,590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,46668,49693.52,8,2500,#N/A
2487199,7/15/24 23:09,600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,46607,49700.65,8,2500,#N/A
2487211,7/15/24 23:19,610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,46549,49700.81,8,2500,#N/A
2487223,7/15/24 23:29,620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,46511,49697.45,8,2500,#N/A
2487235,7/15/24 23:39,630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,46477,49692.36,8,2500,#N/A
2487247,7/15/24 23:49,640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,46435,49700.32,8,2500,#N/A
2487259,7/15/24 23:59,650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,46396,49695.56,8,2500,#N/A
2487271,7/16/24 0:09,660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,46349,49698.16,8,2500,#N/A
2487283,7/16/24 0:19,670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,46326,49693.55,8,2500,#N/A
2487295,7/16/24 0:29,680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,46301,49698.08,8,2500,#N/A
2487307,7/16/24 0:39,690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,46277,49695.75,8,2500,#N/A
2487319,7/16/24 0:49,700,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.67,46250,49696.27,8,2500,#N/A
2487331,7/16/24 0:59,710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,46217,49694.32,8,2500,#N/A
2487343,7/16/24 1:09,720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,46178,49695.78,8,2500,#N/A
2487355,7/16/24 1:19,730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,46153,49693.16,8,2500,#N/A
2487367,7/16/24 1:29,740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,46131,49697.07,8,2500,#N/A
2487379,7/16/24 1:39,750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,46105,49694.91,8,2500,#N/A
2487391,7/16/24 1:49,760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,46075,49698.19,8,2500,#N/A
2487403,7/16/24 1:59,770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,46052,49692.95,8,2500,#N/A
2487415,7/16/24 2:09,780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,46020,49694.7,8,2500,#N/A
2487427,7/16/24 2:19,790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,45998,49691.89,8,2500,#N/A
2487439,7/16/24 2:29,800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,45974,49696.67,8,2500,#N/A
2487451,7/16/24 2:39,810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.984,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,45943,49698.47,8,2500,#N/A
2487463,7/16/24 2:49,820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,45912,49698.12,8,2500,#N/A
2487475,7/16/24 2:59,830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,45894,49691.27,8,2500,#N/A
2487487,7/16/24 3:09,840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,45873,49697.63,8,2500,#N/A
2487499,7/16/24 3:19,850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,45855,49691.32,8,2500,#N/A
2487511,7/16/24 3:29,860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,45839,49697.81,8,2500,#N/A
2487523,7/16/24 3:39,870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,45810,49695.46,8,2500,#N/A
2487535,7/16/24 3:49,880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,45790,49692.04,8,2500,#N/A
2487547,7/16/24 3:59,890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,45774,49695.74,8,2500,#N/A
2487559,7/16/24 4:09,900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,45754,49692.71,8,2500,#N/A
2487571,7/16/24 4:19,910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.442,45740,49700.47,8,2500,#N/A
2487583,7/16/24 4:29,920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,45726,49696.99,8,2500,#N/A
2487595,7/16/24 4:39,930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.432,45724,49702.28,8,2500,#N/A
2487607,7/16/24 4:49,940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.44,45720,49701.99,8,2500,#N/A
2487619,7/16/24 4:59,950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,45713,49696.39,8,2500,#N/A
2487631,7/16/24 5:09,960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,45711,49700.31,8,2500,#N/A
2487643,7/16/24 5:19,970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,45705,49698.07,8,2500,#N/A
2487655,7/16/24 5:29,980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,45701,49698.28,8,2500,#N/A
2487667,7/16/24 5:39,990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,45701,49697.21,8,2500,#N/A
2487679,7/16/24 5:49,1000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,45701,49705.31,8,2500,#N/A
2487691,7/16/24 5:59,1010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,45697,49703.6,8,2500,#N/A
2487703,7/16/24 6:09,1020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,45688,49698.9,8,2500,#N/A
2487715,7/16/24 6:19,1030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,45687,49700.84,8,2500,#N/A
2487727,7/16/24 6:29,1040,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,45688,49704.25,8,2500,#N/A
2487739,7/16/24 6:39,1050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,45687,49702.45,8,2500,#N/A
2487751,7/16/24 6:49,1060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,45677,49699.04,8,2500,#N/A
2487763,7/16/24 6:59,1070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,45686,49694.64,8,2500,#N/A
2487775,7/16/24 7:09,1080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,45684,49694.47,8,2500,#N/A
2487787,7/16/24 7:19,1090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,45685,49701.45,8,2500,#N/A
2487799,7/16/24 7:29,1100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,45679,49700.41,8,2500,#N/A
2487811,7/16/24 7:39,1110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,45684,49699.6,8,2500,#N/A
2487823,7/16/24 7:49,1120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,45671,49697.22,8,2500,#N/A
2487835,7/16/24 7:59,1130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,45672,49690.58,8,2500,#N/A
2487847,7/16/24 8:09,1140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,45665,49699.29,8,2500,#N/A
2487859,7/16/24 8:19,1150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,45659,49696.32,8,2500,#N/A
2487871,7/16/24 8:29,1160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,45658,49696.24,8,2500,#N/A
2487883,7/16/24 8:39,1170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,45652,49691.76,8,2500,#N/A
2487895,7/16/24 8:49,1180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,45647,49696.12,8,2500,#N/A
2487907,7/16/24 8:59,1190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,45647,49696.64,8,2500,#N/A
2487919,7/16/24 9:09,1200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,45649,49701.02,8,2500,#N/A
2487931,7/16/24 9:19,1210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,45642,49691.14,8,2500,#N/A
2487943,7/16/24 9:29,1220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,45643,49695.6,8,2500,#N/A
2487955,7/16/24 9:39,1230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,45648,49690.27,8,2500,#N/A
2487967,7/16/24 9:49,1240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,45645,49695.89,8,2500,#N/A
2487979,7/16/24 9:59,1250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,45650,49696.61,8,2500,#N/A
2487991,7/16/24 10:09,1260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,45638,49699.29,8,2500,#N/A
2488003,7/16/24 10:19,1270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,45649,49697.28,8,2500,#N/A
2488015,7/16/24 10:29,1280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,45649,49694.12,8,2500,#N/A
2488027,7/16/24 10:39,1290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,45656,49694.61,8,2500,#N/A
2488039,7/16/24 10:49,1300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,45656,49700.66,8,2500,#N/A
2488051,7/16/24 10:59,1310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,45658,49695.32,8,2500,#N/A
2488063,7/16/24 11:09,1320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,45577,49679.13,8,2500,#N/A
2488075,7/16/24 11:19,1330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,45566,49684.47,8,2500,#N/A
