Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2440143,6/11/24 20:20,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.623,31276,49532.55,8.5,2500,#N/A
2440155,6/11/24 20:30,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.632,31283,49536.77,8.5,2500,#N/A
2440167,6/11/24 20:40,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.641,31284,49537.95,8.5,2500,#N/A
2440179,6/11/24 20:50,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.638,31289,49540.31,8.5,2500,#N/A
2440191,6/11/24 21:00,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.641,31296,49534.9,8.5,2500,#N/A
2440203,6/11/24 21:10,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.651,31304,49536.81,8.5,2500,#N/A
2440215,6/11/24 21:20,570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.651,31311,49541.98,8.5,2500,#N/A
2440227,6/11/24 21:30,580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.663,31304,49536.18,8.5,2500,#N/A
2440239,6/11/24 21:40,590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.661,31309,49536.2,8.5,2500,#N/A
2440251,6/11/24 21:50,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.66,31309,49539.23,8.5,2500,#N/A
2440263,6/11/24 22:00,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.655,31311,49534.16,8.5,2500,#N/A
2440275,6/11/24 22:10,620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.667,31318,49535.4,8.5,2500,#N/A
2440287,6/11/24 22:20,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.661,31319,49542.2,8.5,2500,#N/A
2440299,6/11/24 22:30,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.652,31314,49536.76,8.5,2500,#N/A
2440311,6/11/24 22:40,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.663,31317,49532.09,8.5,2500,#N/A
2440323,6/11/24 22:50,660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.659,31318,49530.3,8.5,2500,#N/A
2440335,6/11/24 23:00,670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.655,31317,49535.49,8.5,2500,#N/A
2440347,6/11/24 23:10,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,31317,49536.37,8.5,2500,#N/A
2440359,6/11/24 23:20,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.651,31317,49532.31,8.5,2500,#N/A
2440371,6/11/24 23:30,700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.655,31316,49538.17,8.5,2500,#N/A
2440383,6/11/24 23:40,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.648,31315,49532.88,8.5,2500,#N/A
2440395,6/11/24 23:50,720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.652,31318,49536.83,8.5,2500,#N/A
2440407,6/12/24 0:00,730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.654,31313,49528.85,8.5,2500,#N/A
2440419,6/12/24 0:10,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.655,31311,49531.41,8.5,2500,#N/A
2440431,6/12/24 0:20,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.657,31318,49535.48,8.5,2500,#N/A
2440443,6/12/24 0:30,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.655,31320,49533.84,8.5,2500,#N/A
2440455,6/12/24 0:40,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.661,31322,49542.27,8.5,2500,#N/A
2440467,6/12/24 0:50,780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.653,31326,49535.95,8.5,2500,#N/A
2440479,6/12/24 1:00,790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.669,31334,49533.29,8.5,2500,#N/A
2440491,6/12/24 1:10,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.664,31336,49534.17,8.5,2500,#N/A
2440503,6/12/24 1:20,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.671,31336,49537.75,8.5,2500,#N/A
2440515,6/12/24 1:30,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.893,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.671,31337,49543.03,8.5,2500,#N/A
2440527,6/12/24 1:40,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.68,31342,49539.47,8.5,2500,#N/A
2440539,6/12/24 1:50,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.887,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.679,31347,49540.72,8.5,2500,#N/A
2440551,6/12/24 2:00,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.691,31358,49541.14,8.5,2500,#N/A
2440563,6/12/24 2:10,860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.699,31365,49540.19,8.5,2500,#N/A
2440575,6/12/24 2:20,870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.701,31365,49535.46,8.5,2500,#N/A
2440587,6/12/24 2:30,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.708,31372,49538.45,8.5,2500,#N/A
2440599,6/12/24 2:40,890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.701,31377,49542.29,8.5,2500,#N/A
2440611,6/12/24 2:50,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.714,31379,49545.39,8.5,2500,#N/A
2440623,6/12/24 3:00,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.7,31393,49546.8,8.5,2500,#N/A
2440635,6/12/24 3:10,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.709,31387,49544.13,8.5,2500,#N/A
2440647,6/12/24 3:20,930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.716,31385,49542.71,8.5,2500,#N/A
2440659,6/12/24 3:30,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.707,31390,49538.15,8.5,2500,#N/A
2440671,6/12/24 3:40,950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.715,31388,49543.32,8.5,2500,#N/A
2440683,6/12/24 3:50,960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.718,31390,49541.96,8.5,2500,#N/A
2440695,6/12/24 4:00,970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.715,31394,49535.91,8.5,2500,#N/A
2440707,6/12/24 4:10,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.717,31396,49538.29,8.5,2500,#N/A
2440719,6/12/24 4:20,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.706,31391,49543.1,8.5,2500,#N/A
2440731,6/12/24 4:30,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.712,31398,49542.22,8.5,2500,#N/A
2440743,6/12/24 4:40,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.717,31395,49534.98,8.5,2500,#N/A
2440755,6/12/24 4:50,1020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.723,31401,49536.71,8.5,2500,#N/A
2440767,6/12/24 5:00,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.715,31403,49537.96,8.5,2500,#N/A
2440779,6/12/24 5:10,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.72,31404,49537.5,8.5,2500,#N/A
2440791,6/12/24 5:20,1050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.717,31404,49539.65,8.5,2500,#N/A
2440803,6/12/24 5:30,1060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.729,31409,49542.95,8.5,2500,#N/A
2440815,6/12/24 5:40,1070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.718,31406,49540.4,8.5,2500,#N/A
2440827,6/12/24 5:50,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.731,31414,49539.99,8.5,2500,#N/A
2440839,6/12/24 6:00,1090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.731,31417,49545.65,8.5,2500,#N/A
2440851,6/12/24 6:10,1100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.736,31422,49542.75,8.5,2500,#N/A
2440863,6/12/24 6:20,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.734,31435,49544.85,8.5,2500,#N/A
2440875,6/12/24 6:30,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.749,31435,49539.86,8.5,2500,#N/A
2440887,6/12/24 6:40,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.748,31441,49547.57,8.5,2500,#N/A
2440899,6/12/24 6:50,1140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.751,31444,49543.67,8.5,2500,#N/A
2440911,6/12/24 7:00,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.765,31454,49545.7,8.5,2500,#N/A
2440923,6/12/24 7:10,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.756,31456,49542.05,8.5,2500,#N/A
2440935,6/12/24 7:20,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.77,31460,49550.19,8.5,2500,#N/A
2440947,6/12/24 7:30,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.781,31466,49546.65,8.5,2500,#N/A
2440959,6/12/24 7:40,1190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.782,31469,49545.92,8.5,2500,#N/A
2440971,6/12/24 7:50,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.768,31473,49546.27,8.5,2500,#N/A
2440983,6/12/24 8:00,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.767,31468,49547.77,8.5,2500,#N/A
2440995,6/12/24 8:10,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.785,31470,49544.61,8.5,2500,#N/A
2441007,6/12/24 8:20,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.776,31474,49548.91,8.5,2500,#N/A
2441019,6/12/24 8:30,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.776,31474,49549.39,8.5,2500,#N/A
2441031,6/12/24 8:40,1250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.772,31475,49545.37,8.5,2500,#N/A
2441043,6/12/24 8:50,1260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.777,31475,49546.65,8.5,2500,#N/A
2441055,6/12/24 9:00,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.779,31477,49544.35,8.5,2500,#N/A
2441067,6/12/24 9:10,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.779,31475,49543.04,8.5,2500,#N/A
2441079,6/12/24 9:20,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.781,31477,49546.64,8.5,2500,#N/A
2441091,6/12/24 9:30,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.779,31471,49542.44,8.5,2500,#N/A
