Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474840,8/7/24 16:09:58,190.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.200,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.225,49099,49685.24,8.00,2500.00,#N/A
2474852,8/7/24 16:19:58,200.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.214,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.205,49049,49685.29,8.00,2500.00,#N/A
2474864,8/7/24 16:29:58,209.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.228,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.186,49011,49683.94,8.00,2500.00,#N/A
2474876,8/7/24 16:39:58,219.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.164,48981,49684.46,8.00,2500.00,#N/A
2474888,8/7/24 16:49:58,230.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.143,48935,49683.23,8.00,2500.00,#N/A
2474900,8/7/24 16:59:58,240.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.278,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.116,48894,49680.53,8.00,2500.00,#N/A
2474912,8/7/24 17:09:58,250.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.293,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.094,48846,49675.95,8.00,2500.00,#N/A
2474924,8/7/24 17:19:58,259.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.302,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.082,48812,49683.31,8.00,2500.00,#N/A
2474936,8/7/24 17:29:58,269.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.054,48785,49683.50,8.00,2500.00,#N/A
2474948,8/7/24 17:39:58,280.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.338,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.032,48755,49678.69,8.00,2500.00,#N/A
2474960,8/7/24 17:49:58,290.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.348,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.019,48722,49679.73,8.00,2500.00,#N/A
2474972,8/7/24 17:59:58,300.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.361,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.000,48698,49682.99,8.00,2500.00,#N/A
2474984,8/7/24 18:09:58,310.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.367,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.993,48677,49673.05,8.00,2500.00,#N/A
2474996,8/7/24 18:19:58,320.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.369,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.989,48657,49682.25,8.00,2500.00,#N/A
2475008,8/7/24 18:29:58,329.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.384,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.969,48649,49679.08,8.00,2500.00,#N/A
2475020,8/7/24 18:39:58,340.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.389,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.962,48632,49679.45,8.00,2500.00,#N/A
2475032,8/7/24 18:49:58,349.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.395,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.954,48625,49676.07,8.00,2500.00,#N/A
2475044,8/7/24 18:59:58,360.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.392,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.958,48624,49679.54,8.00,2500.00,#N/A
2475056,8/7/24 19:09:58,370.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.401,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.946,48609,49680.16,8.00,2500.00,#N/A
2475068,8/7/24 19:19:58,380.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.407,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.937,48598,49680.08,8.00,2500.00,#N/A
2475080,8/7/24 19:29:58,390.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.407,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.938,48598,49684.05,8.00,2500.00,#N/A
2475092,8/7/24 19:39:58,400.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.408,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.936,48602,49675.11,8.00,2500.00,#N/A
2475104,8/7/24 19:49:58,410.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.409,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.935,48595,49680.39,8.00,2500.00,#N/A
2475116,8/7/24 19:59:58,420.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.414,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.928,48592,49674.13,8.00,2500.00,#N/A
2475128,8/7/24 20:09:58,430.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.407,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.937,48600,49677.02,8.00,2500.00,#N/A
2475140,8/7/24 20:19:58,440.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.406,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.939,48595,49680.84,8.00,2500.00,#N/A
2475152,8/7/24 20:29:58,450.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.415,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.926,48600,49682.05,8.00,2500.00,#N/A
2475164,8/7/24 20:39:58,459.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.405,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.940,48608,49685.75,8.00,2500.00,#N/A
2475176,8/7/24 20:49:58,469.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.413,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.929,48603,49681.40,8.00,2500.00,#N/A
2475188,8/7/24 20:59:58,480.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.412,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.930,48611,49684.01,8.00,2500.00,#N/A
2475200,8/7/24 21:09:58,490.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.415,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.927,48609,49676.18,8.00,2500.00,#N/A
2475212,8/7/24 21:19:58,500.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.409,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.935,48623,49685.04,8.00,2500.00,#N/A
2475224,8/7/24 21:29:58,510.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.404,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.941,48634,49684.81,8.00,2500.00,#N/A
2475236,8/7/24 21:39:58,520.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.402,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.944,48632,49687.78,8.00,2500.00,#N/A
2475248,8/7/24 21:49:58,530.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.403,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.943,48641,49685.43,8.00,2500.00,#N/A
2475260,8/7/24 21:59:58,540.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.404,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.941,48649,49690.26,8.00,2500.00,#N/A
2475272,8/7/24 22:09:58,550.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.401,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.945,48654,49689.41,8.00,2500.00,#N/A
2475284,8/7/24 22:19:58,559.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.397,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.951,48659,49691.85,8.00,2500.00,#N/A
2475296,8/7/24 22:29:58,570.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.391,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.959,48667,49689.83,8.00,2500.00,#N/A
2475308,8/7/24 22:39:58,580.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.399,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.948,48684,49691.96,8.00,2500.00,#N/A
2475320,8/7/24 22:49:58,590.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.391,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.959,48695,49697.26,8.00,2500.00,#N/A
2475332,8/7/24 22:59:58,600.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.385,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.968,48692,49692.62,8.00,2500.00,#N/A
2475344,8/7/24 23:09:58,609.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.379,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.976,48712,49697.20,8.00,2500.00,#N/A
2475356,8/7/24 23:19:58,619.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.386,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.966,48716,49691.27,8.00,2500.00,#N/A
2475368,8/7/24 23:29:58,630.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.378,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.977,48725,49701.13,8.00,2500.00,#N/A
2475380,8/7/24 23:39:58,639.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.375,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.981,48733,49697.21,8.00,2500.00,#N/A
2475392,8/7/24 23:49:58,650.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.375,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.982,48746,49697.72,8.00,2500.00,#N/A
2475404,8/7/24 23:59:58,660.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.374,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.983,48751,49707.17,8.00,2500.00,#N/A
2475416,9/7/24 0:09:58,670.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.364,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.997,48765,49703.62,8.00,2500.00,#N/A
2475428,9/7/24 0:19:58,680.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.363,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.998,48777,49704.56,8.00,2500.00,#N/A
2475440,9/7/24 0:29:58,689.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.364,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.997,48785,49708.45,8.00,2500.00,#N/A
2475452,9/7/24 0:39:58,699.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.357,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.006,48788,49708.79,8.00,2500.00,#N/A
2475464,9/7/24 0:49:58,710.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.357,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.006,48798,49704.72,8.00,2500.00,#N/A
2475476,9/7/24 0:59:58,719.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.356,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.007,48799,49703.35,8.00,2500.00,#N/A
2475488,9/7/24 1:09:58,730.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.356,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.008,48802,49703.40,8.00,2500.00,#N/A
2475500,9/7/24 1:19:58,740.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.357,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.006,48806,49709.83,8.00,2500.00,#N/A
2475512,9/7/24 1:29:58,750.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.356,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.008,48818,49714.45,8.00,2500.00,#N/A
2475524,9/7/24 1:39:58,760.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.354,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.010,48825,49709.43,8.00,2500.00,#N/A
2475536,9/7/24 1:49:58,770.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.344,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.024,48838,49707.84,8.00,2500.00,#N/A
2475548,9/7/24 1:59:58,780.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.339,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.031,48842,49712.22,8.00,2500.00,#N/A
2475560,9/7/24 2:09:58,790.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.336,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.035,48857,49706.33,8.00,2500.00,#N/A
2475572,9/7/24 2:19:58,800.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.328,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.046,48866,49714.29,8.00,2500.00,#N/A
2475584,9/7/24 2:29:58,809.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.332,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.040,48880,49714.58,8.00,2500.00,#N/A
2475596,9/7/24 2:39:58,820.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.332,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.041,48881,49710.95,8.00,2500.00,#N/A
2475608,9/7/24 2:49:58,830.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.328,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.046,48893,49715.97,8.00,2500.00,#N/A
2475620,9/7/24 2:59:58,840.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.054,48902,49719.94,8.00,2500.00,#N/A
2475632,9/7/24 3:09:58,850.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.055,48913,49714.58,8.00,2500.00,#N/A
2475644,9/7/24 3:19:58,860.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.323,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.053,48909,49716.15,8.00,2500.00,#N/A
2475656,9/7/24 3:29:58,870.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.312,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.068,48911,49719.65,8.00,2500.00,#N/A
2475668,9/7/24 3:39:58,880.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.320,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.057,48913,49709.23,8.00,2500.00,#N/A
2475680,9/7/24 3:49:58,889.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.055,48921,49713.87,8.00,2500.00,#N/A
2475692,9/7/24 3:59:58,900.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.311,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.070,48931,49714.48,8.00,2500.00,#N/A
2475704,9/7/24 4:09:58,910.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.310,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.071,48930,49712.05,8.00,2500.00,#N/A
2475716,9/7/24 4:19:58,920.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.309,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.073,48940,49712.45,8.00,2500.00,#N/A
2475728,9/7/24 4:29:58,930.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.313,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.067,48936,49714.70,8.00,2500.00,#N/A
2475740,9/7/24 4:39:58,940.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.312,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.069,48947,49715.43,8.00,2500.00,#N/A
2475752,9/7/24 4:49:58,950.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.307,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.075,48951,49714.06,8.00,2500.00,#N/A
2475764,9/7/24 4:59:58,960.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.306,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.077,48956,49715.22,8.00,2500.00,#N/A
2475776,9/7/24 5:09:58,970.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.303,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.081,48963,49718.32,8.00,2500.00,#N/A
2475788,9/7/24 5:19:58,980.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.306,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.076,48965,49716.37,8.00,2500.00,#N/A
2475800,9/7/24 5:29:58,990.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.301,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.084,48970,49714.69,8.00,2500.00,#N/A
2475812,9/7/24 5:39:58,1000.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.086,48968,49715.35,8.00,2500.00,#N/A
2475824,9/7/24 5:49:58,1010.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.087,48973,49717.45,8.00,2500.00,#N/A
2475836,9/7/24 5:59:58,1020.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.298,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.088,48980,49711.73,8.00,2500.00,#N/A
2475848,9/7/24 6:09:58,1030.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.294,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.093,48977,49720.47,8.00,2500.00,#N/A
2475860,9/7/24 6:19:58,1040.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.087,48983,49713.05,8.00,2500.00,#N/A
2475872,9/7/24 6:29:58,1050.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.296,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.090,48984,49713.11,8.00,2500.00,#N/A
2475884,9/7/24 6:39:58,1060.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.087,48978,49712.35,8.00,2500.00,#N/A
2475896,9/7/24 6:49:58,1070.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.301,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.084,48982,49717.85,8.00,2500.00,#N/A
2475908,9/7/24 6:59:58,1080.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.298,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.088,48989,49710.34,8.00,2500.00,#N/A
2475920,9/7/24 7:09:58,1089.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.301,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.083,48989,49715.50,8.00,2500.00,#N/A
2475932,9/7/24 7:19:58,1100.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.292,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.096,48998,49718.16,8.00,2500.00,#N/A
2475944,9/7/24 7:29:58,1110.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.086,49000,49716.79,8.00,2500.00,#N/A
2475956,9/7/24 7:39:58,1119.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.086,48994,49713.31,8.00,2500.00,#N/A
2475968,9/7/24 7:49:58,1129.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.295,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.092,49002,49709.46,8.00,2500.00,#N/A
2475980,9/7/24 7:59:58,1140.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.087,48995,49713.56,8.00,2500.00,#N/A
2475992,9/7/24 8:09:58,1149.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.292,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.096,49009,49718.66,8.00,2500.00,#N/A
2476004,9/7/24 8:19:58,1159.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.290,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.099,49009,49720.23,8.00,2500.00,#N/A
2476016,9/7/24 8:29:58,1170.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.288,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.102,49017,49717.55,8.00,2500.00,#N/A
