Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2475142,7/8/24 20:20,440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,36727,50649.39,9,2500,#N/A
2475154,7/8/24 20:30,450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,36729,50653.58,9,2500,#N/A
2475166,7/8/24 20:40,460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,36716,50658.04,9,2500,#N/A
2475178,7/8/24 20:50,470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,36719,50652.55,9,2500,#N/A
2475190,7/8/24 21:00,480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,36711,50654.99,9,2500,#N/A
2475202,7/8/24 21:10,490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,36711,50656.15,9,2500,#N/A
2475214,7/8/24 21:20,500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,36707,50654.11,9,2500,#N/A
2475226,7/8/24 21:30,510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,36700,50655.96,9,2500,#N/A
2475238,7/8/24 21:40,520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,36710,50652.28,9,2500,#N/A
2475250,7/8/24 21:50,530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,36704,50658.86,9,2500,#N/A
2475262,7/8/24 22:00,540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,36713,50657.65,9,2500,#N/A
2475274,7/8/24 22:10,550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,36718,50663.41,9,2500,#N/A
2475286,7/8/24 22:20,560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,36716,50661.91,9,2500,#N/A
2475298,7/8/24 22:30,570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,36721,50663.07,9,2500,#N/A
2475310,7/8/24 22:40,580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,36732,50660.87,9,2500,#N/A
2475322,7/8/24 22:50,590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,36735,50660.75,9,2500,#N/A
2475334,7/8/24 23:00,600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.17,36741,50660.75,9,2500,#N/A
2475346,7/8/24 23:10,610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,36751,50669.54,9,2500,#N/A
2475358,7/8/24 23:20,620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,36753,50668.04,9,2500,#N/A
2475370,7/8/24 23:30,630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,36762,50669.04,9,2500,#N/A
2475382,7/8/24 23:40,640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.178,36761,50675.94,9,2500,#N/A
2475394,7/8/24 23:50,650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,36770,50668.96,9,2500,#N/A
2475406,7/9/24 0:00,660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.183,36765,50670.15,9,2500,#N/A
2475418,7/9/24 0:10,670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.189,36774,50670.51,9,2500,#N/A
2475430,7/9/24 0:20,680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,36777,50678.43,9,2500,#N/A
2475442,7/9/24 0:30,690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,36777,50676.82,9,2500,#N/A
2475454,7/9/24 0:40,700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,36774,50676.1,9,2500,#N/A
2475466,7/9/24 0:50,710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.19,36773,50674.94,9,2500,#N/A
2475478,7/9/24 1:00,720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,36777,50678.49,9,2500,#N/A
2475490,7/9/24 1:10,730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,36772,50676.27,9,2500,#N/A
2475502,7/9/24 1:20,740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,36770,50675.62,9,2500,#N/A
2475514,7/9/24 1:30,750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,36777,50679.86,9,2500,#N/A
2475526,7/9/24 1:40,760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,36782,50674.81,9,2500,#N/A
2475538,7/9/24 1:50,770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.189,36787,50683.49,9,2500,#N/A
2475550,7/9/24 2:00,780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,36793,50680.6,9,2500,#N/A
2475562,7/9/24 2:10,790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.208,36798,50685.87,9,2500,#N/A
2475574,7/9/24 2:20,800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.207,36799,50682.08,9,2500,#N/A
2475586,7/9/24 2:30,810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.21,36809,50688.86,9,2500,#N/A
2475598,7/9/24 2:40,820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,36811,50688.66,9,2500,#N/A
2475610,7/9/24 2:50,830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.21,36816,50688.05,9,2500,#N/A
2475622,7/9/24 3:00,840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.221,36814,50689.09,9,2500,#N/A
2475634,7/9/24 3:10,850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,36823,50684.31,9,2500,#N/A
2475646,7/9/24 3:20,860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,36825,50681.24,9,2500,#N/A
2475658,7/9/24 3:30,870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.216,36827,50681.64,9,2500,#N/A
2475670,7/9/24 3:40,880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,36830,50685.06,9,2500,#N/A
2475682,7/9/24 3:50,890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,36831,50686.85,9,2500,#N/A
2475694,7/9/24 4:00,900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.216,36833,50682.12,9,2500,#N/A
2475706,7/9/24 4:10,910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,36836,50685.41,9,2500,#N/A
2475718,7/9/24 4:20,920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,36837,50686.67,9,2500,#N/A
2475730,7/9/24 4:30,930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,36850,50686.06,9,2500,#N/A
2475742,7/9/24 4:40,940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,36846,50686.2,9,2500,#N/A
2475754,7/9/24 4:50,950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.23,36850,50683.29,9,2500,#N/A
2475766,7/9/24 5:00,960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,36852,50685.48,9,2500,#N/A
2475778,7/9/24 5:10,970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,36850,50692.83,9,2500,#N/A
2475790,7/9/24 5:20,980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,36856,50686.54,9,2500,#N/A
2475802,7/9/24 5:30,990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,36862,50688.91,9,2500,#N/A
2475814,7/9/24 5:40,1000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,36860,50681.12,9,2500,#N/A
2475826,7/9/24 5:50,1010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,36865,50688.66,9,2500,#N/A
2475838,7/9/24 6:00,1020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36861,50685.18,9,2500,#N/A
2475850,7/9/24 6:10,1030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36862,50689.92,9,2500,#N/A
2475862,7/9/24 6:20,1040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36866,50684.77,9,2500,#N/A
2475874,7/9/24 6:30,1050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,36875,50687.02,9,2500,#N/A
2475886,7/9/24 6:40,1060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,36868,50684.55,9,2500,#N/A
2475898,7/9/24 6:50,1070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,36870,50679.33,9,2500,#N/A
2475910,7/9/24 7:00,1080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.244,36868,50689.4,9,2500,#N/A
2475922,7/9/24 7:10,1090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,36873,50684.45,9,2500,#N/A
2475934,7/9/24 7:20,1100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.252,36871,50692.46,9,2500,#N/A
2475946,7/9/24 7:30,1110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,36873,50688.22,9,2500,#N/A
2475958,7/9/24 7:40,1120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,36878,50686.52,9,2500,#N/A
2475970,7/9/24 7:50,1130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,36884,50686.45,9,2500,#N/A
2475982,7/9/24 8:00,1140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,36882,50686.62,9,2500,#N/A
2475994,7/9/24 8:10,1150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36882,50691.73,9,2500,#N/A
2476006,7/9/24 8:20,1160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,36887,50686.78,9,2500,#N/A
2476018,7/9/24 8:30,1170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,36887,50690.63,9,2500,#N/A
2476030,7/9/24 8:40,1180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,36894,50685.76,9,2500,#N/A
2476042,7/9/24 8:50,1190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,36894,50688.21,9,2500,#N/A
2476054,7/9/24 9:00,1200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,36894,50686.61,9,2500,#N/A
2476066,7/9/24 9:10,1210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,36896,50683.55,9,2500,#N/A
2476078,7/9/24 9:20,1220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,36887,50673.05,9,2500,#N/A
2476090,7/9/24 9:30,1230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.226,36888,50674.53,9,2500,#N/A
2476102,7/9/24 9:40,1240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,36896,50676.27,9,2500,#N/A
2476114,7/9/24 9:50,1250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36906,50684.18,9,2500,#N/A
2476126,7/9/24 10:00,1260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,36909,50682.18,9,2500,#N/A
2476138,7/9/24 10:10,1270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,36922,50686.66,9,2500,#N/A
2476150,7/9/24 10:20,1280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,36921,50686.75,9,2500,#N/A
2476162,7/9/24 10:30,1290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,36924,50689.53,9,2500,#N/A
2476174,7/9/24 10:40,1300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,36844,50644.94,9,2500,#N/A
2476186,7/9/24 10:50,1310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.166,36833,50654.68,9,2500,#N/A
2476198,7/9/24 11:00,1320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.176,36837,50669.99,9,2500,#N/A
2476210,7/9/24 11:10,1330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,36845,50670.28,9,2500,#N/A
