Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499522,7/23/24 19:24,430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,32454,52002.53,7,2500,#N/A
2499534,7/23/24 19:34,440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,32458,52005.12,7,2500,#N/A
2499546,7/23/24 19:44,450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,32453,52001.76,7,2500,#N/A
2499558,7/23/24 19:54,460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,32457,52000.69,7,2500,#N/A
2499570,7/23/24 20:04,470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,32469,52002.9,7,2500,#N/A
2499582,7/23/24 20:14,480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.879,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.206,32469,51999.21,7,2500,#N/A
2499594,7/23/24 20:24,490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.201,32459,51997.65,7,2500,#N/A
2499606,7/23/24 20:34,500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,32457,52000.18,7,2500,#N/A
2499618,7/23/24 20:44,510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,32468,52000.84,7,2500,#N/A
2499630,7/23/24 20:54,520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,32463,51995.74,7,2500,#N/A
2499642,7/23/24 21:04,530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,32463,51998.23,7,2500,#N/A
2499654,7/23/24 21:14,540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,32463,51997.68,7,2500,#N/A
2499666,7/23/24 21:24,550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,32467,52002.03,7,2500,#N/A
2499678,7/23/24 21:34,560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,32471,52001,7,2500,#N/A
2499690,7/23/24 21:44,570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.183,32472,52005.49,7,2500,#N/A
2499702,7/23/24 21:54,580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,32473,52001.03,7,2500,#N/A
2499714,7/23/24 22:04,590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,32470,51999.34,7,2500,#N/A
2499726,7/23/24 22:14,600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,32472,52001.21,7,2500,#N/A
2499738,7/23/24 22:24,610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,32470,51996.43,7,2500,#N/A
2499750,7/23/24 22:34,620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32471,52002.97,7,2500,#N/A
2499762,7/23/24 22:44,630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32471,51995.85,7,2500,#N/A
2499774,7/23/24 22:54,640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32469,52000.02,7,2500,#N/A
2499786,7/23/24 23:04,650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,32468,52000.08,7,2500,#N/A
2499798,7/23/24 23:14,660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32473,51992.29,7,2500,#N/A
2499810,7/23/24 23:24,670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32474,51994.94,7,2500,#N/A
2499822,7/23/24 23:34,680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.136,32474,51997.4,7,2500,#N/A
2499834,7/23/24 23:44,690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,32477,51998.96,7,2500,#N/A
2499846,7/23/24 23:54,700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32475,51996.03,7,2500,#N/A
2499858,7/24/24 0:04,710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,32476,51995.64,7,2500,#N/A
2499870,7/24/24 0:14,720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32481,51990.99,7,2500,#N/A
2499882,7/24/24 0:24,730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32473,51996.21,7,2500,#N/A
2499894,7/24/24 0:34,740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,32470,51994.58,7,2500,#N/A
2499906,7/24/24 0:44,750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32471,51994,7,2500,#N/A
2499918,7/24/24 0:54,760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.125,32474,51993.64,7,2500,#N/A
2499930,7/24/24 1:04,770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,32474,51989.67,7,2500,#N/A
2499942,7/24/24 1:14,780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,32470,51991.07,7,2500,#N/A
2499954,7/24/24 1:24,790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,32476,51990.32,7,2500,#N/A
2499966,7/24/24 1:34,800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32476,51990.71,7,2500,#N/A
2499978,7/24/24 1:44,810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.133,32475,51990.1,7,2500,#N/A
2499990,7/24/24 1:54,820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.136,32476,51993.76,7,2500,#N/A
2500002,7/24/24 2:04,830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.136,32478,51987.86,7,2500,#N/A
2500014,7/24/24 2:14,840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.133,32486,51995.32,7,2500,#N/A
2500026,7/24/24 2:24,850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32491,51994.28,7,2500,#N/A
2500038,7/24/24 2:34,860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32493,51994.56,7,2500,#N/A
2500050,7/24/24 2:44,870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,32501,51999.12,7,2500,#N/A
2500062,7/24/24 2:54,880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,32503,51990.49,7,2500,#N/A
2500074,7/24/24 3:04,890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,32507,51990.75,7,2500,#N/A
2500086,7/24/24 3:14,900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,32512,51994.18,7,2500,#N/A
2500098,7/24/24 3:24,910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32516,51990.21,7,2500,#N/A
2500110,7/24/24 3:34,920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,32517,51997.97,7,2500,#N/A
2500122,7/24/24 3:44,930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.14,32517,51995.89,7,2500,#N/A
2500134,7/24/24 3:54,940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32523,51992.52,7,2500,#N/A
2500146,7/24/24 4:04,950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32525,51993.58,7,2500,#N/A
2500158,7/24/24 4:14,960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32525,51994.37,7,2500,#N/A
2500170,7/24/24 4:24,970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32521,51997.32,7,2500,#N/A
2500182,7/24/24 4:34,980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32525,51991.36,7,2500,#N/A
2500194,7/24/24 4:44,990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32524,51988.95,7,2500,#N/A
2500206,7/24/24 4:54,1000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32529,51995.07,7,2500,#N/A
2500218,7/24/24 5:04,1010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,32529,52000.46,7,2500,#N/A
2500230,7/24/24 5:14,1020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32527,51999.5,7,2500,#N/A
2500242,7/24/24 5:24,1030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,32528,51996.61,7,2500,#N/A
2500254,7/24/24 5:34,1040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32524,51988.32,7,2500,#N/A
2500266,7/24/24 5:44,1050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,32523,51997.75,7,2500,#N/A
2500278,7/24/24 5:54,1060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,32517,51999.36,7,2500,#N/A
2500290,7/24/24 6:04,1070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32511,51993.69,7,2500,#N/A
2500302,7/24/24 6:14,1080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,32520,51995.75,7,2500,#N/A
2500314,7/24/24 6:24,1090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.14,32519,51997.56,7,2500,#N/A
2500326,7/24/24 6:34,1100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32520,51998.72,7,2500,#N/A
2500338,7/24/24 6:44,1110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32520,51994.91,7,2500,#N/A
2500350,7/24/24 6:54,1120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,32522,52000.99,7,2500,#N/A
2500362,7/24/24 7:04,1130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32524,51997.19,7,2500,#N/A
2500374,7/24/24 7:14,1140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32524,52000.72,7,2500,#N/A
2500386,7/24/24 7:24,1150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32530,51994.11,7,2500,#N/A
2500398,7/24/24 7:34,1160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32542,51997.91,7,2500,#N/A
2500410,7/24/24 7:44,1170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32541,52000.66,7,2500,#N/A
2500422,7/24/24 7:54,1180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32545,52006.85,7,2500,#N/A
2500434,7/24/24 8:04,1190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32542,51999.32,7,2500,#N/A
2500446,7/24/24 8:14,1200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,32544,51998.88,7,2500,#N/A
2500458,7/24/24 8:24,1210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32542,51999.15,7,2500,#N/A
2500470,7/24/24 8:34,1220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32545,52001.36,7,2500,#N/A
2500482,7/24/24 8:44,1230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,32537,51993.99,7,2500,#N/A
2500494,7/24/24 8:54,1240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32539,52001.6,7,2500,#N/A
2500506,7/24/24 9:04,1250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32544,52001.04,7,2500,#N/A
2500518,7/24/24 9:14,1260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32540,51996.01,7,2500,#N/A
2500530,7/24/24 9:24,1270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32543,51992.51,7,2500,#N/A
2500542,7/24/24 9:34,1280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32540,51997.42,7,2500,#N/A
2500554,7/24/24 9:44,1290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32535,51989.91,7,2500,#N/A
2500566,7/24/24 9:54,1300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,32542,51996.82,7,2500,#N/A
2500578,7/24/24 10:04,1310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32545,51996.91,7,2500,#N/A
2500590,7/24/24 10:14,1320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32539,51987.71,7,2500,#N/A
2500602,7/24/24 10:24,1330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,32547,51996.7,7,2500,#N/A
