Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499166,7/23/24 14:28,140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,49705,49653.58,8,2500,#N/A
2499178,7/23/24 14:38,150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,49692,49647.58,8,2500,#N/A
2499190,7/23/24 14:48,160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,49680,49661.8,8,2500,#N/A
2499202,7/23/24 14:58,170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,49544,49650.77,8,2500,#N/A
2499214,7/23/24 15:08,180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,49490,49652.9,8,2500,#N/A
2499226,7/23/24 15:18,190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,49300,49651.2,8,2500,#N/A
2499238,7/23/24 15:28,200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,49246,49655.89,8,2500,#N/A
2499250,7/23/24 15:38,210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,49150,49649.61,8,2500,#N/A
2499262,7/23/24 15:48,220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,48975,49649.6,8,2500,#N/A
2499274,7/23/24 15:58,230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,49057,49656.4,8,2500,#N/A
2499286,7/23/24 16:08,240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,49766,49650.81,8,2500,#N/A
2499298,7/23/24 16:18,250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,49644,49655.43,8,2500,#N/A
2499310,7/23/24 16:28,260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,49598,49651.48,8,2500,#N/A
2499322,7/23/24 16:38,270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,49522,49650.77,8,2500,#N/A
2499334,7/23/24 16:48,280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,49931,49651.31,8,2500,#N/A
2499346,7/23/24 16:58,290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,49844,49655.21,8,2500,#N/A
2499358,7/23/24 17:08,300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,49730,49654.27,8,2500,#N/A
2499370,7/23/24 17:18,310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,49633,49648.97,8,2500,#N/A
2499382,7/23/24 17:28,320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,49541,49647.25,8,2500,#N/A
2499394,7/23/24 17:38,330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,49813,49651.2,8,2500,#N/A
2499406,7/23/24 17:48,340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,49859,49655.13,8,2500,#N/A
2499418,7/23/24 17:58,350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,49748,49650.3,8,2500,#N/A
2499430,7/23/24 18:08,360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,49708,49650.36,8,2500,#N/A
2499442,7/23/24 18:18,370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,49865,49644.74,8,2500,#N/A
2499454,7/23/24 18:28,380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.306,49586,49647.41,8,2500,#N/A
2499466,7/23/24 18:38,390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,49333,49642.62,8,2500,#N/A
2499478,7/23/24 18:48,400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,49015,49648.12,8,2500,#N/A
2499490,7/23/24 18:58,410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.258,48518,49651.05,8,2500,#N/A
2499502,7/23/24 19:08,420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,47829,49649.65,8,2500,#N/A
2499514,7/23/24 19:18,430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,47301,49649.02,8,2500,#N/A
2499526,7/23/24 19:28,440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.223,47274,49652.41,8,2500,#N/A
2499538,7/23/24 19:38,450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.204,46800,49653.19,8,2500,#N/A
2499550,7/23/24 19:48,460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,46901,49651.84,8,2500,#N/A
2499562,7/23/24 19:58,470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.177,47331,49651.72,8,2500,#N/A
2499574,7/23/24 20:08,480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,47601,49653.63,8,2500,#N/A
2499586,7/23/24 20:18,490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,47841,49653.93,8,2500,#N/A
2499598,7/23/24 20:28,500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,48064,49649.82,8,2500,#N/A
2499610,7/23/24 20:38,510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,48500,49652.4,8,2500,#N/A
2499622,7/23/24 20:48,520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,48567,49651.38,8,2500,#N/A
2499634,7/23/24 20:58,530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.111,48498,49651.95,8,2500,#N/A
2499646,7/23/24 21:08,540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.104,48366,49653.69,8,2500,#N/A
2499658,7/23/24 21:18,550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.093,48115,49650.95,8,2500,#N/A
2499670,7/23/24 21:28,560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.079,47743,49647.76,8,2500,#N/A
2499682,7/23/24 21:38,570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.055,47288,49654.57,8,2500,#N/A
2499694,7/23/24 21:48,580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.05,46751,49651.54,8,2500,#N/A
2499706,7/23/24 21:58,590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.037,46101,49642.66,8,2500,#N/A
2499718,7/23/24 22:08,600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.03,45442,49652.78,8,2500,#N/A
2499730,7/23/24 22:18,610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.027,45372,49654.36,8,2500,#N/A
2499742,7/23/24 22:28,620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,45372,49650.31,8,2500,#N/A
2499754,7/23/24 22:38,630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,45379,49651.42,8,2500,#N/A
2499766,7/23/24 22:48,640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,45384,49647.58,8,2500,#N/A
2499778,7/23/24 22:58,650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,45385,49650.61,8,2500,#N/A
2499790,7/23/24 23:08,660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,45386,49646.95,8,2500,#N/A
2499802,7/23/24 23:18,670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.98,45387,49647.67,8,2500,#N/A
2499814,7/23/24 23:28,680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,45386,49654.04,8,2500,#N/A
2499826,7/23/24 23:38,690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,45374,49652.2,8,2500,#N/A
2499838,7/23/24 23:48,700,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.951,45364,49646.58,8,2500,#N/A
2499850,7/23/24 23:58,710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,45371,49645.73,8,2500,#N/A
2499862,7/24/24 0:08,720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,45346,49652.04,8,2500,#N/A
2499874,7/24/24 0:18,730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,45341,49650.06,8,2500,#N/A
2499886,7/24/24 0:28,740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,45335,49650.2,8,2500,#N/A
2499898,7/24/24 0:38,750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,45317,49651.38,8,2500,#N/A
2499910,7/24/24 0:48,760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,45316,49642.91,8,2500,#N/A
2499922,7/24/24 0:58,770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,45305,49645.85,8,2500,#N/A
2499934,7/24/24 1:08,780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,45309,49646.01,8,2500,#N/A
2499946,7/24/24 1:18,790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,45314,49650.46,8,2500,#N/A
2499958,7/24/24 1:28,800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,45314,49642.14,8,2500,#N/A
2499970,7/24/24 1:38,810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,45318,49645.32,8,2500,#N/A
2499982,7/24/24 1:48,820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,45309,49647.98,8,2500,#N/A
2499994,7/24/24 1:58,830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.891,45311,49648.91,8,2500,#N/A
2500006,7/24/24 2:08,840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,45319,49641.7,8,2500,#N/A
2500018,7/24/24 2:18,850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,45325,49642.76,8,2500,#N/A
2500030,7/24/24 2:28,860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,45336,49643.56,8,2500,#N/A
2500042,7/24/24 2:38,870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,45337,49649.42,8,2500,#N/A
2500054,7/24/24 2:48,880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.897,45343,49649.13,8,2500,#N/A
2500066,7/24/24 2:58,890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,45347,49649.17,8,2500,#N/A
2500078,7/24/24 3:08,900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.908,45347,49647.14,8,2500,#N/A
2500090,7/24/24 3:18,910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.9,45355,49648.75,8,2500,#N/A
2500102,7/24/24 3:28,920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,45355,49647.17,8,2500,#N/A
2500114,7/24/24 3:38,930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,45349,49644.24,8,2500,#N/A
2500126,7/24/24 3:48,940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.908,45355,49648.3,8,2500,#N/A
2500138,7/24/24 3:58,950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,45354,49646.48,8,2500,#N/A
2500150,7/24/24 4:08,960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.895,45359,49650.43,8,2500,#N/A
2500162,7/24/24 4:18,970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,45356,49644.84,8,2500,#N/A
2500174,7/24/24 4:28,980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.896,45354,49642.4,8,2500,#N/A
2500186,7/24/24 4:38,990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.892,45355,49653.31,8,2500,#N/A
2500198,7/24/24 4:48,1000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.9,45344,49647.43,8,2500,#N/A
2500210,7/24/24 4:58,1010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,45349,49647.04,8,2500,#N/A
2500222,7/24/24 5:08,1020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.897,45353,49647.96,8,2500,#N/A
2500234,7/24/24 5:18,1030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.897,45366,49642.89,8,2500,#N/A
2500246,7/24/24 5:28,1040,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,45368,49643.61,8,2500,#N/A
2500258,7/24/24 5:38,1050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.896,45366,49642.37,8,2500,#N/A
2500270,7/24/24 5:48,1060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,45372,49653.87,8,2500,#N/A
2500282,7/24/24 5:58,1070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,45380,49651.19,8,2500,#N/A
2500294,7/24/24 6:08,1080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.9,45383,49645.81,8,2500,#N/A
2500306,7/24/24 6:18,1090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,45403,49650.97,8,2500,#N/A
2500318,7/24/24 6:28,1100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,45431,49643.43,8,2500,#N/A
2500330,7/24/24 6:38,1110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,45452,49643.4,8,2500,#N/A
2500342,7/24/24 6:48,1120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,45471,49649.55,8,2500,#N/A
2500354,7/24/24 6:58,1130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,45482,49651.84,8,2500,#N/A
2500366,7/24/24 7:08,1140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,45484,49653.79,8,2500,#N/A
2500378,7/24/24 7:18,1150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.951,45489,49647.89,8,2500,#N/A
2500390,7/24/24 7:28,1160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,45493,49652.2,8,2500,#N/A
2500402,7/24/24 7:38,1170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,45498,49648.99,8,2500,#N/A
2500414,7/24/24 7:48,1180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,45508,49651.11,8,2500,#N/A
2500426,7/24/24 7:58,1190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,45506,49643.82,8,2500,#N/A
2500438,7/24/24 8:08,1200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,45517,49648.91,8,2500,#N/A
2500450,7/24/24 8:18,1210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.973,45522,49648.44,8,2500,#N/A
2500462,7/24/24 8:28,1220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,45525,49652.63,8,2500,#N/A
2500474,7/24/24 8:38,1230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,45531,49649.09,8,2500,#N/A
2500486,7/24/24 8:48,1240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,45529,49644.27,8,2500,#N/A
2500498,7/24/24 8:58,1250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.977,45535,49649.45,8,2500,#N/A
2500510,7/24/24 9:08,1260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.981,45539,49649.72,8,2500,#N/A
2500522,7/24/24 9:18,1270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,45534,49647,8,2500,#N/A
2500534,7/24/24 9:28,1280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,45530,49652.08,8,2500,#N/A
2500546,7/24/24 9:38,1290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,45532,49645.67,8,2500,#N/A
2500558,7/24/24 9:48,1300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,45522,49646.25,8,2500,#N/A
2500570,7/24/24 9:58,1310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,45522,49649.35,8,2500,#N/A
2500582,7/24/24 10:08,1320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,45514,49647.64,8,2500,#N/A
2500594,7/24/24 10:18,1330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,45518,49649.47,8,2500,#N/A
