Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533530,8/12/24 16:10,250.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.948,33602,51337,7,2500,#N/A
2533542,8/12/24 16:20,260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.028,33605,51364.69,7,2500,#N/A
2533554,8/12/24 16:30,270.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.084,33624,51368.48,7,2500,#N/A
2533566,8/12/24 16:40,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.108,33651,51358.38,7,2500,#N/A
2533578,8/12/24 16:50,290.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.137,33682,51344.32,7,2500,#N/A
2533590,8/12/24 17:00,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.134,33697,51316.39,7,2500,#N/A
2533602,8/12/24 17:10,310.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.129,33709,51295.52,7,2500,#N/A
2533614,8/12/24 17:20,320.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.11,33700,51283.9,7,2500,#N/A
2533626,8/12/24 17:30,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.088,33684,51270.86,7,2500,#N/A
2533638,8/12/24 17:40,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.085,33674,51269.32,7,2500,#N/A
2533650,8/12/24 17:50,350.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.09,33668,51280.01,7,2500,#N/A
2533662,8/12/24 18:00,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.112,33659,51300.81,7,2500,#N/A
2533674,8/12/24 18:10,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.14,33671,51324.76,7,2500,#N/A
2533686,8/12/24 18:20,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.179,33675,51356.12,7,2500,#N/A
2533698,8/12/24 18:30,390.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.218,33683,51371.35,7,2500,#N/A
2533710,8/12/24 18:40,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.234,33699,51369.56,7,2500,#N/A
2533722,8/12/24 18:50,410.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.258,33703,51357,7,2500,#N/A
2533734,8/12/24 19:00,420.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.253,33721,51332.96,7,2500,#N/A
2533746,8/12/24 19:10,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.218,33725,51311.46,7,2500,#N/A
2533758,8/12/24 19:20,440.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.197,33725,51282.84,7,2500,#N/A
2533770,8/12/24 19:30,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.165,33720,51266.12,7,2500,#N/A
2533782,8/12/24 19:40,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.144,33710,51253.74,7,2500,#N/A
2533794,8/12/24 19:50,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.108,33696,51249.43,7,2500,#N/A
2533806,8/12/24 20:00,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.108,33675,51255.03,7,2500,#N/A
2533818,8/12/24 20:10,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.112,33666,51273.66,7,2500,#N/A
2533830,8/12/24 20:20,500.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.116,33657,51299.32,7,2500,#N/A
2533842,8/12/24 20:30,510.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.145,33648,51328.78,7,2500,#N/A
2533854,8/12/24 20:40,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.189,33639,51357.67,7,2500,#N/A
2533866,8/12/24 20:50,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.217,33652,51364.64,7,2500,#N/A
2533878,8/12/24 21:00,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.229,33654,51364.82,7,2500,#N/A
2533890,8/12/24 21:10,550.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.224,33669,51339.18,7,2500,#N/A
2533902,8/12/24 21:20,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.222,33672,51317.7,7,2500,#N/A
2533914,8/12/24 21:30,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.178,33671,51296,7,2500,#N/A
2533926,8/12/24 21:40,580.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.156,33663,51276.14,7,2500,#N/A
2533938,8/12/24 21:50,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.122,33650,51267.63,7,2500,#N/A
2533950,8/12/24 22:00,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.093,33628,51263.72,7,2500,#N/A
2533962,8/12/24 22:10,610.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.09,33617,51266.71,7,2500,#N/A
2533974,8/12/24 22:20,620.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.098,33602,51287.3,7,2500,#N/A
2533986,8/12/24 22:30,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.111,33586,51308.74,7,2500,#N/A
2533998,8/12/24 22:40,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.125,33587,51337.92,7,2500,#N/A
2534010,8/12/24 22:50,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.178,33581,51366.89,7,2500,#N/A
2534022,8/12/24 23:00,660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.191,33589,51362.99,7,2500,#N/A
2534034,8/12/24 23:10,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.197,33594,51353.63,7,2500,#N/A
2534046,8/12/24 23:20,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.19,33606,51338.29,7,2500,#N/A
2534058,8/12/24 23:30,690.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.167,33603,51314.4,7,2500,#N/A
2534070,8/12/24 23:40,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.144,33604,51284.96,7,2500,#N/A
2534082,8/12/24 23:50,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.101,33599,51256.32,7,2500,#N/A
2534094,8/13/24 0:00,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.071,33588,51244.72,7,2500,#N/A
2534106,8/13/24 0:10,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.024,33563,51235.02,7,2500,#N/A
2534118,8/13/24 0:20,740.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.992,33545,51228.82,7,2500,#N/A
2534130,8/13/24 0:30,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.989,33525,51246.26,7,2500,#N/A
2534142,8/13/24 0:40,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.991,33513,51265.84,7,2500,#N/A
2534154,8/13/24 0:50,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.004,33502,51290.98,7,2500,#N/A
2534166,8/13/24 1:00,780.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.042,33492,51323.9,7,2500,#N/A
2534178,8/13/24 1:10,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.077,33496,51346.62,7,2500,#N/A
2534190,8/13/24 1:20,800.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.108,33501,51360.55,7,2500,#N/A
2534202,8/13/24 1:30,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.118,33523,51359.73,7,2500,#N/A
2534214,8/13/24 1:40,820.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.126,33532,51336.75,7,2500,#N/A
2534226,8/13/24 1:50,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.11,33539,51315.89,7,2500,#N/A
2534238,8/13/24 2:00,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.077,33543,51284.08,7,2500,#N/A
2534250,8/13/24 2:10,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.052,33538,51260.34,7,2500,#N/A
2534262,8/13/24 2:20,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.007,33534,51239.74,7,2500,#N/A
2534274,8/13/24 2:30,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.98,33513,51223.66,7,2500,#N/A
2534286,8/13/24 2:40,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.945,33506,51215.15,7,2500,#N/A
2534298,8/13/24 2:50,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.907,33484,51214.24,7,2500,#N/A
2534310,8/13/24 3:00,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.903,33468,51227.74,7,2500,#N/A
2534322,8/13/24 3:10,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.901,33451,51260.11,7,2500,#N/A
2534334,8/13/24 3:20,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.935,33444,51293.72,7,2500,#N/A
2534346,8/13/24 3:30,930.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.982,33444,51326.61,7,2500,#N/A
2534358,8/13/24 3:40,940.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.018,33450,51354.32,7,2500,#N/A
2534370,8/13/24 3:50,950.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.065,33466,51366.24,7,2500,#N/A
2534382,8/13/24 4:00,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.077,33480,51356.74,7,2500,#N/A
2534394,8/13/24 4:10,970.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.081,33491,51330.28,7,2500,#N/A
2534406,8/13/24 4:20,980.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.062,33504,51298.19,7,2500,#N/A
2534418,8/13/24 4:30,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.035,33512,51270.58,7,2500,#N/A
2534430,8/13/24 4:40,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.999,33498,51251.47,7,2500,#N/A
2534442,8/13/24 4:50,1010.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.961,33495,51221.67,7,2500,#N/A
2534454,8/13/24 5:00,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.919,33483,51207.22,7,2500,#N/A
2534466,8/13/24 5:10,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.894,33459,51198.51,7,2500,#N/A
2534478,8/13/24 5:20,1040.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.864,33449,51201.46,7,2500,#N/A
2534490,8/13/24 5:30,1050.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.866,33426,51221.56,7,2500,#N/A
2534502,8/13/24 5:40,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.857,33413,51255.12,7,2500,#N/A
2534514,8/13/24 5:50,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.904,33406,51287.03,7,2500,#N/A
2534526,8/13/24 6:00,1080.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.935,33406,51321.43,7,2500,#N/A
2534538,8/13/24 6:10,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.992,33417,51351.53,7,2500,#N/A
2534550,8/13/24 6:20,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.018,33430,51352.73,7,2500,#N/A
2534562,8/13/24 6:30,1110.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.049,33442,51356.59,7,2500,#N/A
2534574,8/13/24 6:40,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.047,33466,51338.96,7,2500,#N/A
2534586,8/13/24 6:50,1130.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.037,33471,51296.6,7,2500,#N/A
2534598,8/13/24 7:00,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.014,33477,51274.67,7,2500,#N/A
2534610,8/13/24 7:10,1150.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.983,33477,51251.48,7,2500,#N/A
2534622,8/13/24 7:20,1160.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.955,33470,51231.2,7,2500,#N/A
2534634,8/13/24 7:30,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.902,33459,51215.56,7,2500,#N/A
2534646,8/13/24 7:40,1180.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.865,33442,51201.96,7,2500,#N/A
2534658,8/13/24 7:50,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.85,33424,51202.81,7,2500,#N/A
2534670,8/13/24 8:00,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.836,33402,51224.39,7,2500,#N/A
2534682,8/13/24 8:10,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.849,33392,51255.18,7,2500,#N/A
2534694,8/13/24 8:20,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.885,33383,51288.73,7,2500,#N/A
2534706,8/13/24 8:30,1230.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.921,33382,51322.48,7,2500,#N/A
2534718,8/13/24 8:40,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.968,33389,51352.56,7,2500,#N/A
2534730,8/13/24 8:50,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.001,33401,51363.59,7,2500,#N/A
2534742,8/13/24 9:00,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.04,33421,51358.36,7,2500,#N/A
2534754,8/13/24 9:10,1270.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.035,33435,51333.3,7,2500,#N/A
2534766,8/13/24 9:20,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.034,33452,51305.11,7,2500,#N/A
2534778,8/13/24 9:30,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.993,33454,51279.59,7,2500,#N/A
2534790,8/13/24 9:40,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.952,33455,51252.29,7,2500,#N/A
2534802,8/13/24 9:50,1310.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.928,33446,51238.46,7,2500,#N/A
2534814,8/13/24 10:00,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.898,33430,51223.19,7,2500,#N/A
