Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533622,8/12/24 17:27,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.596,22433,49476.05,8.5,2500,#N/A
2533634,8/12/24 17:37,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.579,22383,49473.82,8.5,2500,#N/A
2533646,8/12/24 17:47,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.545,22583,49472.77,8.5,2500,#N/A
2533658,8/12/24 17:57,359.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.543,22583,49481.16,8.5,2500,#N/A
2533670,8/12/24 18:07,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.561,22611,49489.65,8.5,2500,#N/A
2533682,8/12/24 18:17,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.588,22668,49504.96,8.5,2500,#N/A
2533694,8/12/24 18:27,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.616,22815,49516.36,8.5,2500,#N/A
2533706,8/12/24 18:37,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.647,23187,49518.96,8.5,2500,#N/A
2533718,8/12/24 18:47,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.637,23096,49521.1,8.5,2500,#N/A
2533730,8/12/24 18:57,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.64,22975,49515.77,8.5,2500,#N/A
2533742,8/12/24 19:07,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.613,22828,49506.96,8.5,2500,#N/A
2533754,8/12/24 19:17,439.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.568,22789,49502.66,8.5,2500,#N/A
2533766,8/12/24 19:27,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.524,22624,49485.73,8.5,2500,#N/A
2533778,8/12/24 19:37,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.476,22460,49481.45,8.5,2500,#N/A
2533790,8/12/24 19:47,469.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.44,22305,49477.89,8.5,2500,#N/A
2533802,8/12/24 19:57,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.409,22226,49471.7,8.5,2500,#N/A
2533814,8/12/24 20:07,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,22052,49472.27,8.5,2500,#N/A
2533826,8/12/24 20:17,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.39,22263,49484.46,8.5,2500,#N/A
2533838,8/12/24 20:27,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.392,22128,49497.18,8.5,2500,#N/A
2533850,8/12/24 20:37,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,22045,49504.17,8.5,2500,#N/A
2533862,8/12/24 20:47,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.439,21948,49516.77,8.5,2500,#N/A
2533874,8/12/24 20:57,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.454,21840,49518.44,8.5,2500,#N/A
2533886,8/12/24 21:07,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.447,21657,49514.22,8.5,2500,#N/A
2533898,8/12/24 21:17,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.453,21929,49508.64,8.5,2500,#N/A
2533910,8/12/24 21:27,569.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.396,21550,49504.25,8.5,2500,#N/A
2533922,8/12/24 21:37,579.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.356,21361,49492.94,8.5,2500,#N/A
2533934,8/12/24 21:47,589.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.347,21331,49476.28,8.5,2500,#N/A
2533946,8/12/24 21:57,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,21068,49473.83,8.5,2500,#N/A
2533958,8/12/24 22:07,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.267,20915,49470.8,8.5,2500,#N/A
2533970,8/12/24 22:17,619.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.25,20758,49477.44,8.5,2500,#N/A
2533982,8/12/24 22:27,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.251,20612,49488.01,8.5,2500,#N/A
2533994,8/12/24 22:37,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.269,20552,49502.8,8.5,2500,#N/A
2534006,8/12/24 22:47,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,20530,49508.34,8.5,2500,#N/A
2534018,8/12/24 22:57,659.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,20706,49516.44,8.5,2500,#N/A
2534030,8/12/24 23:07,669.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.327,20836,49519.71,8.5,2500,#N/A
2534042,8/12/24 23:17,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.355,21057,49520.45,8.5,2500,#N/A
2534054,8/12/24 23:27,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.33,21401,49517.83,8.5,2500,#N/A
2534066,8/12/24 23:37,699.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.323,21643,49502.45,8.5,2500,#N/A
2534078,8/12/24 23:47,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.268,21735,49495.38,8.5,2500,#N/A
2534090,8/12/24 23:57,719.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.252,21907,49487.39,8.5,2500,#N/A
2534102,8/13/24 0:07,729.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.211,22166,49476.12,8.5,2500,#N/A
2534114,8/13/24 0:17,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.172,22272,49476.53,8.5,2500,#N/A
2534126,8/13/24 0:27,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.148,22327,49465.47,8.5,2500,#N/A
2534138,8/13/24 0:37,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.135,22314,49471.78,8.5,2500,#N/A
2534150,8/13/24 0:47,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.134,22316,49478.74,8.5,2500,#N/A
2534162,8/13/24 0:57,779.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.153,22332,49501.58,8.5,2500,#N/A
2534174,8/13/24 1:07,789.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.179,22354,49511.07,8.5,2500,#N/A
2534186,8/13/24 1:17,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.212,22378,49518.93,8.5,2500,#N/A
2534198,8/13/24 1:27,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.241,22397,49526.4,8.5,2500,#N/A
2534210,8/13/24 1:37,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.248,22412,49523.59,8.5,2500,#N/A
2534222,8/13/24 1:47,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.244,22414,49514.2,8.5,2500,#N/A
2534234,8/13/24 1:57,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.249,22403,49501.99,8.5,2500,#N/A
2534246,8/13/24 2:07,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.207,22396,49499.45,8.5,2500,#N/A
2534258,8/13/24 2:17,859.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.182,22378,49487.54,8.5,2500,#N/A
2534270,8/13/24 2:27,869.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.143,22351,49482.73,8.5,2500,#N/A
2534282,8/13/24 2:37,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.108,22323,49470.73,8.5,2500,#N/A
2534294,8/13/24 2:47,889.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.058,22305,49462.1,8.5,2500,#N/A
2534306,8/13/24 2:57,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.041,22292,49461.95,8.5,2500,#N/A
2534318,8/13/24 3:07,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.032,22285,49471.1,8.5,2500,#N/A
2534330,8/13/24 3:17,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.031,22296,49478.13,8.5,2500,#N/A
2534342,8/13/24 3:27,929.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.054,22314,49493.69,8.5,2500,#N/A
2534354,8/13/24 3:37,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.098,22345,49513.89,8.5,2500,#N/A
2534366,8/13/24 3:47,949.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.122,22374,49524.69,8.5,2500,#N/A
2534378,8/13/24 3:57,959.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.147,22397,49530.55,8.5,2500,#N/A
2534390,8/13/24 4:07,969.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.161,22419,49524.05,8.5,2500,#N/A
2534402,8/13/24 4:17,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.162,22421,49517.88,8.5,2500,#N/A
2534414,8/13/24 4:27,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.138,22413,49507.23,8.5,2500,#N/A
2534426,8/13/24 4:37,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.132,22400,49496.63,8.5,2500,#N/A
2534438,8/13/24 4:47,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.095,22381,49486.98,8.5,2500,#N/A
2534450,8/13/24 4:57,1019.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.042,22353,49483.11,8.5,2500,#N/A
2534462,8/13/24 5:07,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.996,22324,49460.94,8.5,2500,#N/A
2534474,8/13/24 5:17,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.974,22304,49462.75,8.5,2500,#N/A
2534486,8/13/24 5:27,1049.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,22290,49458.91,8.5,2500,#N/A
2534498,8/13/24 5:37,1059.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.93,22282,49468.23,8.5,2500,#N/A
2534510,8/13/24 5:47,1069.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.955,22299,49475.59,8.5,2500,#N/A
2534522,8/13/24 5:57,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.971,22322,49499.92,8.5,2500,#N/A
2534534,8/13/24 6:07,1089.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.02,22348,49515.26,8.5,2500,#N/A
2534546,8/13/24 6:17,1099.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.062,22385,49522.81,8.5,2500,#N/A
2534558,8/13/24 6:27,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.088,22409,49525.36,8.5,2500,#N/A
2534570,8/13/24 6:37,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.099,22435,49527.13,8.5,2500,#N/A
2534582,8/13/24 6:47,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.119,22438,49519.63,8.5,2500,#N/A
2534594,8/13/24 6:57,1139.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.104,22435,49512.76,8.5,2500,#N/A
2534606,8/13/24 7:07,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.082,22428,49498.78,8.5,2500,#N/A
2534618,8/13/24 7:17,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.062,22405,49490.51,8.5,2500,#N/A
2534630,8/13/24 7:27,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.018,22383,49479.74,8.5,2500,#N/A
2534642,8/13/24 7:37,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.981,22357,49468.59,8.5,2500,#N/A
2534654,8/13/24 7:47,1189.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,22331,49465.52,8.5,2500,#N/A
2534666,8/13/24 7:57,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.921,22319,49462.85,8.5,2500,#N/A
2534678,8/13/24 8:07,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.925,22315,49465.93,8.5,2500,#N/A
2534690,8/13/24 8:17,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.909,22321,49484.39,8.5,2500,#N/A
2534702,8/13/24 8:27,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.95,22341,49495.03,8.5,2500,#N/A
2534714,8/13/24 8:37,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.985,22368,49510.44,8.5,2500,#N/A
2534726,8/13/24 8:47,1249.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.016,22404,49521.43,8.5,2500,#N/A
2534738,8/13/24 8:57,1259.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.056,22427,49526.89,8.5,2500,#N/A
2534750,8/13/24 9:07,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.066,22452,49527.42,8.5,2500,#N/A
2534762,8/13/24 9:17,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.078,22456,49515.68,8.5,2500,#N/A
2534774,8/13/24 9:27,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.074,22454,49504.5,8.5,2500,#N/A
