Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509284,7/29/24 13:37,100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.117,21326,49472.1,8.5,2500,#N/A
2509296,7/29/24 13:47,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,21398,49475.22,8.5,2500,#N/A
2509308,7/29/24 13:57,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,21417,49471.29,8.5,2500,#N/A
2509320,7/29/24 14:07,130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.199,21442,49475.13,8.5,2500,#N/A
2509332,7/29/24 14:17,140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.204,21466,49477.67,8.5,2500,#N/A
2509344,7/29/24 14:27,150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,21509,49468.24,8.5,2500,#N/A
2509356,7/29/24 14:37,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,21611,49473.69,8.5,2500,#N/A
2509368,7/29/24 14:47,170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,21583,49475.14,8.5,2500,#N/A
2509380,7/29/24 14:57,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,21367,49474.95,8.5,2500,#N/A
2509392,7/29/24 15:07,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,21172,49475.35,8.5,2500,#N/A
2509404,7/29/24 15:17,200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.211,21007,49474.67,8.5,2500,#N/A
2509416,7/29/24 15:27,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.205,20849,49475.22,8.5,2500,#N/A
2509428,7/29/24 15:37,220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.199,20722,49473.66,8.5,2500,#N/A
2509440,7/29/24 15:47,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,20616,49472.58,8.5,2500,#N/A
2509452,7/29/24 15:57,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,20555,49478.09,8.5,2500,#N/A
2509464,7/29/24 16:07,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.185,20493,49469.56,8.5,2500,#N/A
2509476,7/29/24 16:17,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,20376,49473.46,8.5,2500,#N/A
2509488,7/29/24 16:27,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,20335,49469.02,8.5,2500,#N/A
2509500,7/29/24 16:37,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,20262,49475.63,8.5,2500,#N/A
2509512,7/29/24 16:47,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,20244,49468.88,8.5,2500,#N/A
2509524,7/29/24 16:57,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,20154,49470.55,8.5,2500,#N/A
2509536,7/29/24 17:07,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,20061,49468.86,8.5,2500,#N/A
2509548,7/29/24 17:17,320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,20009,49472.83,8.5,2500,#N/A
2509560,7/29/24 17:27,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,19957,49478.15,8.5,2500,#N/A
2509572,7/29/24 17:37,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,19873,49473.4,8.5,2500,#N/A
2509584,7/29/24 17:47,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.137,19865,49472.8,8.5,2500,#N/A
2509596,7/29/24 17:57,360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.117,19771,49467.93,8.5,2500,#N/A
2509608,7/29/24 18:07,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.098,19735,49478.91,8.5,2500,#N/A
2509620,7/29/24 18:17,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,19637,49468.65,8.5,2500,#N/A
2509632,7/29/24 18:27,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.087,19567,49478.15,8.5,2500,#N/A
2509644,7/29/24 18:37,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,19696,49470.7,8.5,2500,#N/A
2509656,7/29/24 18:47,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.064,19581,49473.45,8.5,2500,#N/A
2509668,7/29/24 18:57,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.059,19616,49471.6,8.5,2500,#N/A
2509680,7/29/24 19:07,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.044,19659,49469.01,8.5,2500,#N/A
2509692,7/29/24 19:17,440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.023,19578,49469.95,8.5,2500,#N/A
2509704,7/29/24 19:27,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.009,19511,49473.7,8.5,2500,#N/A
2509716,7/29/24 19:37,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,19809,49472.83,8.5,2500,#N/A
2509728,7/29/24 19:47,470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.984,19679,49472.3,8.5,2500,#N/A
2509740,7/29/24 19:57,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,19599,49467.37,8.5,2500,#N/A
2509752,7/29/24 20:07,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,19623,49468.17,8.5,2500,#N/A
2509764,7/29/24 20:17,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,19640,49469.53,8.5,2500,#N/A
2509776,7/29/24 20:27,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,19602,49474.12,8.5,2500,#N/A
2509788,7/29/24 20:37,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,19564,49465.97,8.5,2500,#N/A
2509800,7/29/24 20:47,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,19501,49472.19,8.5,2500,#N/A
2509812,7/29/24 20:57,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,19452,49470.03,8.5,2500,#N/A
2509824,7/29/24 21:07,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.847,19729,49472.03,8.5,2500,#N/A
2509836,7/29/24 21:17,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.837,19577,49462.61,8.5,2500,#N/A
2509848,7/29/24 21:27,570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.828,19671,49471.02,8.5,2500,#N/A
2509860,7/29/24 21:37,580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.823,19837,49474.22,8.5,2500,#N/A
2509872,7/29/24 21:47,590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.818,19529,49471.78,8.5,2500,#N/A
2509884,7/29/24 21:57,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,19286,49472.37,8.5,2500,#N/A
2509896,7/29/24 22:07,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,19121,49471.04,8.5,2500,#N/A
2509908,7/29/24 22:17,620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,18981,49468.22,8.5,2500,#N/A
2509920,7/29/24 22:27,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,18879,49466.45,8.5,2500,#N/A
2509932,7/29/24 22:37,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,18765,49468,8.5,2500,#N/A
2509944,7/29/24 22:47,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,18633,49468.18,8.5,2500,#N/A
2509956,7/29/24 22:57,660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,18648,49466.91,8.5,2500,#N/A
2509968,7/29/24 23:07,670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.725,18791,49469.77,8.5,2500,#N/A
2509980,7/29/24 23:17,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,19093,49467.82,8.5,2500,#N/A
2509992,7/29/24 23:27,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,19416,49473.96,8.5,2500,#N/A
2510004,7/29/24 23:37,700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,19798,49470.21,8.5,2500,#N/A
2510016,7/29/24 23:47,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,20172,49469.47,8.5,2500,#N/A
2510028,7/29/24 23:57,720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,20433,49470.03,8.5,2500,#N/A
2510040,7/30/24 0:07,730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.706,20625,49469.31,8.5,2500,#N/A
2510052,7/30/24 0:17,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,20789,49467.97,8.5,2500,#N/A
2510064,7/30/24 0:27,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,20827,49463.93,8.5,2500,#N/A
2510076,7/30/24 0:37,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.7,20824,49462.67,8.5,2500,#N/A
2510088,7/30/24 0:47,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,20820,49462.09,8.5,2500,#N/A
2510100,7/30/24 0:57,780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,20819,49464.11,8.5,2500,#N/A
2510112,7/30/24 1:07,790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,20822,49464.59,8.5,2500,#N/A
2510124,7/30/24 1:17,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,20820,49463.25,8.5,2500,#N/A
2510136,7/30/24 1:27,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,20812,49460.01,8.5,2500,#N/A
2510148,7/30/24 1:37,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.658,20809,49460.13,8.5,2500,#N/A
2510160,7/30/24 1:47,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,20807,49459.22,8.5,2500,#N/A
2510172,7/30/24 1:57,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,20803,49460.17,8.5,2500,#N/A
2510184,7/30/24 2:07,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.644,20803,49459.87,8.5,2500,#N/A
2510196,7/30/24 2:17,860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.635,20807,49459.62,8.5,2500,#N/A
2510208,7/30/24 2:27,870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.633,20808,49463.28,8.5,2500,#N/A
2510220,7/30/24 2:37,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,20807,49461.82,8.5,2500,#N/A
2510232,7/30/24 2:47,890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.618,20814,49458.45,8.5,2500,#N/A
2510244,7/30/24 2:57,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.632,20814,49455.27,8.5,2500,#N/A
2510256,7/30/24 3:07,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.627,20821,49460.25,8.5,2500,#N/A
2510268,7/30/24 3:17,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.625,20818,49460.39,8.5,2500,#N/A
2510280,7/30/24 3:27,930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.631,20826,49460.87,8.5,2500,#N/A
2510292,7/30/24 3:37,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.628,20822,49453.5,8.5,2500,#N/A
2510304,7/30/24 3:47,950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,20836,49459.67,8.5,2500,#N/A
2510316,7/30/24 3:57,960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,20840,49460.91,8.5,2500,#N/A
2510328,7/30/24 4:07,970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.638,20847,49462.05,8.5,2500,#N/A
2510340,7/30/24 4:17,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.637,20850,49462.82,8.5,2500,#N/A
2510352,7/30/24 4:27,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,20852,49459.16,8.5,2500,#N/A
2510364,7/30/24 4:37,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.647,20858,49468.17,8.5,2500,#N/A
2510376,7/30/24 4:47,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,20868,49465.91,8.5,2500,#N/A
2510388,7/30/24 4:57,1020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.646,20873,49464.53,8.5,2500,#N/A
2510400,7/30/24 5:07,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,20878,49469.21,8.5,2500,#N/A
2510412,7/30/24 5:17,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,20883,49469.16,8.5,2500,#N/A
2510424,7/30/24 5:27,1050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,20887,49463.75,8.5,2500,#N/A
2510436,7/30/24 5:37,1060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,20888,49467.73,8.5,2500,#N/A
2510448,7/30/24 5:47,1070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,20894,49461.55,8.5,2500,#N/A
2510460,7/30/24 5:57,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,20902,49461.62,8.5,2500,#N/A
2510472,7/30/24 6:07,1090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,20906,49463.7,8.5,2500,#N/A
2510484,7/30/24 6:17,1100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,20903,49458.06,8.5,2500,#N/A
2510496,7/30/24 6:27,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.676,20912,49461.95,8.5,2500,#N/A
2510508,7/30/24 6:37,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.649,20913,49462.67,8.5,2500,#N/A
2510520,7/30/24 6:47,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,20915,49458.76,8.5,2500,#N/A
2510532,7/30/24 6:57,1140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.665,20921,49464.54,8.5,2500,#N/A
2510544,7/30/24 7:07,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,20922,49463.99,8.5,2500,#N/A
2510556,7/30/24 7:17,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,20928,49458.42,8.5,2500,#N/A
2510568,7/30/24 7:27,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,20930,49461.39,8.5,2500,#N/A
2510580,7/30/24 7:37,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,20930,49464.84,8.5,2500,#N/A
2510592,7/30/24 7:47,1190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,20933,49464.62,8.5,2500,#N/A
2510604,7/30/24 7:57,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,20940,49463.11,8.5,2500,#N/A
2510616,7/30/24 8:07,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,20945,49462.44,8.5,2500,#N/A
2510628,7/30/24 8:17,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,20946,49468.01,8.5,2500,#N/A
2510640,7/30/24 8:27,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,20945,49462.26,8.5,2500,#N/A
2510652,7/30/24 8:37,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,20947,49469.75,8.5,2500,#N/A
2510664,7/30/24 8:47,1250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,20950,49468.12,8.5,2500,#N/A
2510676,7/30/24 8:57,1260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,20957,49463.18,8.5,2500,#N/A
2510688,7/30/24 9:07,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,20957,49465.33,8.5,2500,#N/A
2510700,7/30/24 9:17,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,20958,49465.12,8.5,2500,#N/A
2510712,7/30/24 9:27,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,20960,49462.42,8.5,2500,#N/A
2510724,7/30/24 9:37,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,20966,49461.83,8.5,2500,#N/A
