Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533743,8/12/24 19:07,429.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.763,36770,51178.69,6,2500,#N/A
2533755,8/12/24 19:17,440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.736,36830,51158.26,6,2500,#N/A
2533767,8/12/24 19:27,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.721,36900,51132.78,6,2500,#N/A
2533779,8/12/24 19:37,460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.684,36935,51116.07,6,2500,#N/A
2533791,8/12/24 19:47,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.657,36930,51106.25,6,2500,#N/A
2533803,8/12/24 19:57,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.636,36933,51113.11,6,2500,#N/A
2533815,8/12/24 20:07,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.646,36872,51134.18,6,2500,#N/A
2533827,8/12/24 20:17,500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.653,36712,51151.76,6,2500,#N/A
2533839,8/12/24 20:27,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.684,36574,51181.7,6,2500,#N/A
2533851,8/12/24 20:37,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.717,36643,51205.6,6,2500,#N/A
2533863,8/12/24 20:47,529.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.771,36846,51223.15,6,2500,#N/A
2533875,8/12/24 20:57,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.778,37097,51219.85,6,2500,#N/A
2533887,8/12/24 21:07,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.773,37184,51205.87,6,2500,#N/A
2533899,8/12/24 21:17,560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.748,37366,51185.3,6,2500,#N/A
2533911,8/12/24 21:27,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.7,37814,51157.18,6,2500,#N/A
2533923,8/12/24 21:37,580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.622,38404,51138.16,6,2500,#N/A
2533935,8/12/24 21:47,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.555,38518,51125.36,6,2500,#N/A
2533947,8/12/24 21:57,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.489,38386,51121.38,6,2500,#N/A
2533959,8/12/24 22:07,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,38321,51118.15,6,2500,#N/A
2533971,8/12/24 22:17,620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,38268,51138.12,6,2500,#N/A
2533983,8/12/24 22:27,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,38288,51161.02,6,2500,#N/A
2533995,8/12/24 22:37,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,38355,51186.17,6,2500,#N/A
2534007,8/12/24 22:47,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,38395,51215.78,6,2500,#N/A
2534019,8/12/24 22:57,659.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.441,38412,51220.68,6,2500,#N/A
2534031,8/12/24 23:07,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.436,38460,51214.05,6,2500,#N/A
2534043,8/12/24 23:17,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.408,38431,51198.42,6,2500,#N/A
2534055,8/12/24 23:27,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.385,38361,51171.44,6,2500,#N/A
2534067,8/12/24 23:37,699.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.952,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.334,38275,51149.97,6,2500,#N/A
2534079,8/12/24 23:47,709.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,9.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.284,38179,51127.19,6,2500,#N/A
2534091,8/12/24 23:57,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.225,38063,51106.71,6,2500,#N/A
2534103,8/13/24 0:07,730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,37935,51086.01,6,2500,#N/A
2534115,8/13/24 0:17,739.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,37858,51086.36,6,2500,#N/A
2534127,8/13/24 0:27,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.077,37801,51090.23,6,2500,#N/A
2534139,8/13/24 0:37,760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.078,37881,51114.53,6,2500,#N/A
2534151,8/13/24 0:47,770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.074,37865,51144.3,6,2500,#N/A
2534163,8/13/24 0:57,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.1,37922,51167.76,6,2500,#N/A
2534175,8/13/24 1:07,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.139,37959,51204.19,6,2500,#N/A
2534187,8/13/24 1:17,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,38021,51212.97,6,2500,#N/A
2534199,8/13/24 1:27,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.191,37928,51218.28,6,2500,#N/A
2534211,8/13/24 1:37,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,37976,51195.2,6,2500,#N/A
2534223,8/13/24 1:47,830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,37858,51180.66,6,2500,#N/A
2534235,8/13/24 1:57,840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,37737,51147.81,6,2500,#N/A
2534247,8/13/24 2:07,850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,37526,51120.16,6,2500,#N/A
2534259,8/13/24 2:17,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,37342,51099.12,6,2500,#N/A
2534271,8/13/24 2:27,870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.022,36859,51079.74,6,2500,#N/A
2534283,8/13/24 2:37,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,36225,51068.09,6,2500,#N/A
2534295,8/13/24 2:47,890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.897,35681,51068.82,6,2500,#N/A
2534307,8/13/24 2:57,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.887,35268,51083.74,6,2500,#N/A
2534319,8/13/24 3:07,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.876,34643,51109.49,6,2500,#N/A
2534331,8/13/24 3:17,920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,34203,51135.42,6,2500,#N/A
2534343,8/13/24 3:27,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,33678,51177.4,6,2500,#N/A
2534355,8/13/24 3:37,940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,33301,51200.47,6,2500,#N/A
2534367,8/13/24 3:47,950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.013,33594,51221.61,6,2500,#N/A
2534379,8/13/24 3:57,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.042,33638,51213.28,6,2500,#N/A
2534391,8/13/24 4:07,970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.055,33633,51194.45,6,2500,#N/A
2534403,8/13/24 4:17,980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.034,33607,51165.44,6,2500,#N/A
2534415,8/13/24 4:27,990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.015,33553,51142.07,6,2500,#N/A
2534427,8/13/24 4:37,999.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,33481,51111.92,6,2500,#N/A
2534439,8/13/24 4:47,1010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,33395,51087.6,6,2500,#N/A
2534451,8/13/24 4:57,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,33319,51067.69,6,2500,#N/A
2534463,8/13/24 5:07,1029.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,33257,51055.77,6,2500,#N/A
2534475,8/13/24 5:17,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,33208,51060.82,6,2500,#N/A
2534487,8/13/24 5:27,1049.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,33199,51078.46,6,2500,#N/A
2534499,8/13/24 5:37,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,33220,51101.31,6,2500,#N/A
2534511,8/13/24 5:47,1070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,33274,51137.56,6,2500,#N/A
2534523,8/13/24 5:57,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,33348,51171.9,6,2500,#N/A
2534535,8/13/24 6:07,1089.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,33435,51200.26,6,2500,#N/A
2534547,8/13/24 6:17,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33508,51214.1,6,2500,#N/A
2534559,8/13/24 6:27,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.968,33553,51211.43,6,2500,#N/A
2534571,8/13/24 6:37,1119.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.975,33567,51195.37,6,2500,#N/A
2534583,8/13/24 6:47,1130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,33545,51167.66,6,2500,#N/A
2534595,8/13/24 6:57,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,33505,51141.11,6,2500,#N/A
2534607,8/13/24 7:07,1150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,33446,51115.05,6,2500,#N/A
2534619,8/13/24 7:17,1160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,33376,51090.5,6,2500,#N/A
2534631,8/13/24 7:27,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,33309,51070.45,6,2500,#N/A
2534643,8/13/24 7:37,1180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,33237,51065.93,6,2500,#N/A
2534655,8/13/24 7:47,1190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,33200,51061.8,6,2500,#N/A
2534667,8/13/24 7:57,1200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,33187,51082.17,6,2500,#N/A
2534679,8/13/24 8:07,1209.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,33209,51102.47,6,2500,#N/A
2534691,8/13/24 8:17,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,33261,51134.83,6,2500,#N/A
2534703,8/13/24 8:27,1229.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,33337,51166.02,6,2500,#N/A
2534715,8/13/24 8:37,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,33428,51202.34,6,2500,#N/A
2534727,8/13/24 8:47,1249.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.895,33509,51210.29,6,2500,#N/A
2534739,8/13/24 8:57,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,33553,51220.21,6,2500,#N/A
2534751,8/13/24 9:07,1269.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,33564,51197.09,6,2500,#N/A
2534763,8/13/24 9:17,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33548,51173.29,6,2500,#N/A
2534775,8/13/24 9:27,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,33509,51141.54,6,2500,#N/A
2534787,8/13/24 9:37,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,33448,51113.33,6,2500,#N/A
2534799,8/13/24 9:47,1309.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.857,33392,51097.27,6,2500,#N/A
2534811,8/13/24 9:57,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.802,33325,51088.07,6,2500,#N/A
