Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486948,7/15/24 19:39,390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,6048,50670.06,9,2500,#N/A
2486960,7/15/24 19:49,400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.12,6050,50672.87,9,2500,#N/A
2486972,7/15/24 19:59,410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.174,6052,50675.36,9,2500,#N/A
2486984,7/15/24 20:09,420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.196,6058,50674.24,9,2500,#N/A
2486996,7/15/24 20:19,430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.13,6061,50674.18,9,2500,#N/A
2487008,7/15/24 20:29,440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.128,6060,50675.51,9,2500,#N/A
2487020,7/15/24 20:39,450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,6059,50668.06,9,2500,#N/A
2487032,7/15/24 20:49,460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,6057,50667.32,9,2500,#N/A
2487044,7/15/24 20:59,470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,6054,50666.28,9,2500,#N/A
2487056,7/15/24 21:09,480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,6053,50664.02,9,2500,#N/A
2487068,7/15/24 21:19,490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,6051,50670.58,9,2500,#N/A
2487080,7/15/24 21:29,500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.028,6050,50664.2,9,2500,#N/A
2487092,7/15/24 21:39,510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.036,6042,50657.52,9,2500,#N/A
2487104,7/15/24 21:49,520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.016,6046,50667.97,9,2500,#N/A
2487116,7/15/24 21:59,530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.984,6042,50668.31,9,2500,#N/A
2487128,7/15/24 22:09,540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.007,6041,50664.97,9,2500,#N/A
2487140,7/15/24 22:19,550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.007,6037,50666.48,9,2500,#N/A
2487152,7/15/24 22:29,560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.982,6041,50662.32,9,2500,#N/A
2487164,7/15/24 22:39,570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,6037,50663.46,9,2500,#N/A
2487176,7/15/24 22:49,580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.007,6038,50662.42,9,2500,#N/A
2487188,7/15/24 22:59,590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.967,6035,50661.78,9,2500,#N/A
2487200,7/15/24 23:09,600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,6036,50662.03,9,2500,#N/A
2487212,7/15/24 23:19,610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.985,6033,50669.1,9,2500,#N/A
2487224,7/15/24 23:29,620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,6037,50666.56,9,2500,#N/A
2487236,7/15/24 23:39,630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,6036,50660.76,9,2500,#N/A
2487248,7/15/24 23:49,640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,6036,50666.26,9,2500,#N/A
2487260,7/15/24 23:59,650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,6036,50663.19,9,2500,#N/A
2487272,7/16/24 0:09,660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.922,6035,50660.86,9,2500,#N/A
2487284,7/16/24 0:19,670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.919,6036,50663.24,9,2500,#N/A
2487296,7/16/24 0:29,680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,6036,50667.7,9,2500,#N/A
2487308,7/16/24 0:39,690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,6038,50662.38,9,2500,#N/A
2487320,7/16/24 0:49,700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.962,6039,50662.23,9,2500,#N/A
2487332,7/16/24 0:59,710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,6036,50668.58,9,2500,#N/A
2487344,7/16/24 1:09,720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,6037,50667.04,9,2500,#N/A
2487356,7/16/24 1:19,730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.91,6040,50661.42,9,2500,#N/A
2487368,7/16/24 1:29,740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,6040,50662.08,9,2500,#N/A
2487380,7/16/24 1:39,750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.903,6038,50668.21,9,2500,#N/A
2487392,7/16/24 1:49,760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,6041,50671.07,9,2500,#N/A
2487404,7/16/24 1:59,770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,6038,50660.51,9,2500,#N/A
2487416,7/16/24 2:09,780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,6036,50662.75,9,2500,#N/A
2487428,7/16/24 2:19,790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,6040,50666.81,9,2500,#N/A
2487440,7/16/24 2:29,800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,6042,50665.32,9,2500,#N/A
2487452,7/16/24 2:39,810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,6043,50669.3,9,2500,#N/A
2487464,7/16/24 2:49,820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,6043,50669.36,9,2500,#N/A
2487476,7/16/24 2:59,830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.903,6044,50664.27,9,2500,#N/A
2487488,7/16/24 3:09,840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,6049,50665.79,9,2500,#N/A
2487500,7/16/24 3:19,850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.909,6055,50665.61,9,2500,#N/A
2487512,7/16/24 3:29,860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,6053,50659.73,9,2500,#N/A
2487524,7/16/24 3:39,870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.899,6055,50661.93,9,2500,#N/A
2487536,7/16/24 3:49,880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,6056,50664.36,9,2500,#N/A
2487548,7/16/24 3:59,890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,6055,50665.97,9,2500,#N/A
2487560,7/16/24 4:09,900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.879,6056,50666.34,9,2500,#N/A
2487572,7/16/24 4:19,910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,6057,50670.91,9,2500,#N/A
2487584,7/16/24 4:29,920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.88,6054,50665.38,9,2500,#N/A
2487596,7/16/24 4:39,930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.882,6055,50676.56,9,2500,#N/A
2487608,7/16/24 4:49,940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.866,6059,50672.45,9,2500,#N/A
2487620,7/16/24 4:59,950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.877,6061,50664.65,9,2500,#N/A
2487632,7/16/24 5:09,960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,6059,50663.03,9,2500,#N/A
2487644,7/16/24 5:19,970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.873,6064,50667.66,9,2500,#N/A
2487656,7/16/24 5:29,980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.883,6067,50671.23,9,2500,#N/A
2487668,7/16/24 5:39,990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.916,6060,50665.48,9,2500,#N/A
2487680,7/16/24 5:49,1000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.886,6067,50676.19,9,2500,#N/A
2487692,7/16/24 5:59,1010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.875,6068,50669.75,9,2500,#N/A
2487704,7/16/24 6:09,1020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,6066,50676.24,9,2500,#N/A
2487716,7/16/24 6:19,1030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.857,6063,50667.93,9,2500,#N/A
2487728,7/16/24 6:29,1040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.919,6061,50672.8,9,2500,#N/A
2487740,7/16/24 6:39,1050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.866,6066,50669.19,9,2500,#N/A
2487752,7/16/24 6:49,1060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,6061,50670.32,9,2500,#N/A
2487764,7/16/24 6:59,1070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,6062,50671.9,9,2500,#N/A
2487776,7/16/24 7:09,1080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,6061,50669.92,9,2500,#N/A
2487788,7/16/24 7:19,1090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.898,6059,50671.21,9,2500,#N/A
2487800,7/16/24 7:29,1100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.899,6063,50667.53,9,2500,#N/A
2487812,7/16/24 7:39,1110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,6059,50668.02,9,2500,#N/A
2487824,7/16/24 7:49,1120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,6060,50665.5,9,2500,#N/A
2487836,7/16/24 7:59,1130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,6061,50664.91,9,2500,#N/A
2487848,7/16/24 8:09,1140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.91,6058,50673.47,9,2500,#N/A
2487860,7/16/24 8:19,1150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.871,6060,50665.79,9,2500,#N/A
2487872,7/16/24 8:29,1160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,6063,50666.05,9,2500,#N/A
2487884,7/16/24 8:39,1170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.86,6060,50665.35,9,2500,#N/A
2487896,7/16/24 8:49,1180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,6060,50667.56,9,2500,#N/A
2487908,7/16/24 8:59,1190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.875,6063,50665.97,9,2500,#N/A
2487920,7/16/24 9:09,1200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,6063,50661.01,9,2500,#N/A
2487932,7/16/24 9:19,1210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,6060,50663.91,9,2500,#N/A
2487944,7/16/24 9:29,1220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,6058,50664.55,9,2500,#N/A
2487956,7/16/24 9:39,1230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,6057,50663.13,9,2500,#N/A
2487968,7/16/24 9:49,1240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,6055,50667.5,9,2500,#N/A
2487980,7/16/24 9:59,1250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,6057,50672.54,9,2500,#N/A
2487992,7/16/24 10:09,1260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,6056,50662.61,9,2500,#N/A
2488004,7/16/24 10:19,1270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.856,6056,50665.88,9,2500,#N/A
2488016,7/16/24 10:29,1280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,6060,50666.26,9,2500,#N/A
2488028,7/16/24 10:39,1290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.88,6055,50665.56,9,2500,#N/A
2488040,7/16/24 10:49,1300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,6056,50672.71,9,2500,#N/A
2488052,7/16/24 10:59,1310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.861,6060,50665.82,9,2500,#N/A
2488064,7/16/24 11:09,1320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,6027,50656.8,9,2500,#N/A
2488076,7/16/24 11:19,1330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,6030,50652.38,9,2500,#N/A
