Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474956,7/8/24 17:47,280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.521,33399,52039.75,7,2500,#N/A
2474968,7/8/24 17:57,290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,33384,52040.27,7,2500,#N/A
2474980,7/8/24 18:07,300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,33369,52039.3,7,2500,#N/A
2474992,7/8/24 18:17,310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,33357,52034.33,7,2500,#N/A
2475004,7/8/24 18:27,320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,33343,52028.81,7,2500,#N/A
2475016,7/8/24 18:37,330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,33334,52036.55,7,2500,#N/A
2475028,7/8/24 18:47,340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,33308,52032.89,7,2500,#N/A
2475040,7/8/24 18:57,350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.433,33286,52031.54,7,2500,#N/A
2475052,7/8/24 19:07,360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33263,52036.5,7,2500,#N/A
2475064,7/8/24 19:17,370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,33234,52044.79,7,2500,#N/A
2475076,7/8/24 19:27,380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,33224,52036.58,7,2500,#N/A
2475088,7/8/24 19:37,390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,33198,52041.12,7,2500,#N/A
2475100,7/8/24 19:47,400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,33183,52037.47,7,2500,#N/A
2475112,7/8/24 19:57,410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,33170,52032.97,7,2500,#N/A
2475124,7/8/24 20:07,420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,33157,52038.17,7,2500,#N/A
2475136,7/8/24 20:17,430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,33143,52040.31,7,2500,#N/A
2475148,7/8/24 20:27,440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,33136,52033.28,7,2500,#N/A
2475160,7/8/24 20:37,450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,33134,52034.98,7,2500,#N/A
2475172,7/8/24 20:47,460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,33124,52041.52,7,2500,#N/A
2475184,7/8/24 20:57,470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,33116,52041.38,7,2500,#N/A
2475196,7/8/24 21:07,480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,33112,52038.6,7,2500,#N/A
2475208,7/8/24 21:17,490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,33113,52047.64,7,2500,#N/A
2475220,7/8/24 21:27,500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,33105,52047.3,7,2500,#N/A
2475232,7/8/24 21:37,510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,33103,52044.6,7,2500,#N/A
2475244,7/8/24 21:47,520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,33099,52044.77,7,2500,#N/A
2475256,7/8/24 21:57,530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,33098,52043.04,7,2500,#N/A
2475268,7/8/24 22:07,540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.288,33101,52046.94,7,2500,#N/A
2475280,7/8/24 22:17,550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,33099,52041.99,7,2500,#N/A
2475292,7/8/24 22:27,560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,33097,52045.89,7,2500,#N/A
2475304,7/8/24 22:37,570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,33094,52051.94,7,2500,#N/A
2475316,7/8/24 22:47,580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,33101,52051.21,7,2500,#N/A
2475328,7/8/24 22:57,590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,33104,52053.84,7,2500,#N/A
2475340,7/8/24 23:07,600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.283,33106,52056.75,7,2500,#N/A
2475352,7/8/24 23:17,610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,33105,52051.78,7,2500,#N/A
2475364,7/8/24 23:27,620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,33105,52057.6,7,2500,#N/A
2475376,7/8/24 23:37,630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.295,33090,52057.63,7,2500,#N/A
2475388,7/8/24 23:47,640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,33086,52061.57,7,2500,#N/A
2475400,7/8/24 23:57,650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,33095,52056.86,7,2500,#N/A
2475412,7/9/24 0:07,660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.303,33094,52060.31,7,2500,#N/A
2475424,7/9/24 0:17,670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.308,33088,52055.69,7,2500,#N/A
2475436,7/9/24 0:27,680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,33085,52056.12,7,2500,#N/A
2475448,7/9/24 0:37,690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,33092,52066.89,7,2500,#N/A
2475460,7/9/24 0:47,700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.298,33080,52063.53,7,2500,#N/A
2475472,7/9/24 0:57,710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.298,33083,52059.95,7,2500,#N/A
2475484,7/9/24 1:07,720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,33081,52062.83,7,2500,#N/A
2475496,7/9/24 1:17,730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,33079,52061.36,7,2500,#N/A
2475508,7/9/24 1:27,740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,33086,52060.19,7,2500,#N/A
2475520,7/9/24 1:37,750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,33086,52064.01,7,2500,#N/A
2475532,7/9/24 1:47,760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,33094,52063.42,7,2500,#N/A
2475544,7/9/24 1:57,770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,33095,52059.89,7,2500,#N/A
2475556,7/9/24 2:07,780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,33103,52068.4,7,2500,#N/A
2475568,7/9/24 2:17,790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,33118,52065.24,7,2500,#N/A
2475580,7/9/24 2:27,800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,33123,52068.12,7,2500,#N/A
2475592,7/9/24 2:37,810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,33128,52072.35,7,2500,#N/A
2475604,7/9/24 2:47,820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,33139,52071.79,7,2500,#N/A
2475616,7/9/24 2:57,830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,33140,52071.51,7,2500,#N/A
2475628,7/9/24 3:07,840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,33146,52065.15,7,2500,#N/A
2475640,7/9/24 3:17,850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,33149,52072.99,7,2500,#N/A
2475652,7/9/24 3:27,860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,33154,52068.54,7,2500,#N/A
2475664,7/9/24 3:37,870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,33156,52074.24,7,2500,#N/A
2475676,7/9/24 3:47,880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,33159,52071.32,7,2500,#N/A
2475688,7/9/24 3:57,890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,33161,52066.8,7,2500,#N/A
2475700,7/9/24 4:07,900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,33159,52067.67,7,2500,#N/A
2475712,7/9/24 4:17,910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,33173,52073.28,7,2500,#N/A
2475724,7/9/24 4:27,920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,33169,52069.83,7,2500,#N/A
2475736,7/9/24 4:37,930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,33175,52074.99,7,2500,#N/A
2475748,7/9/24 4:47,940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,33180,52069.23,7,2500,#N/A
2475760,7/9/24 4:57,950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,33182,52070.25,7,2500,#N/A
2475772,7/9/24 5:07,960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,33189,52070.57,7,2500,#N/A
2475784,7/9/24 5:17,970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,33196,52076.61,7,2500,#N/A
2475796,7/9/24 5:27,980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,33191,52072.24,7,2500,#N/A
2475808,7/9/24 5:37,990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,33200,52075.61,7,2500,#N/A
2475820,7/9/24 5:47,1000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,33201,52071.48,7,2500,#N/A
2475832,7/9/24 5:57,1010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,33208,52074.6,7,2500,#N/A
2475844,7/9/24 6:07,1020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,33206,52069.34,7,2500,#N/A
2475856,7/9/24 6:17,1030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,33212,52067.02,7,2500,#N/A
2475868,7/9/24 6:27,1040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,33212,52070.93,7,2500,#N/A
2475880,7/9/24 6:37,1050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.406,33209,52066.71,7,2500,#N/A
2475892,7/9/24 6:47,1060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,33214,52069.63,7,2500,#N/A
2475904,7/9/24 6:57,1070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,33214,52075.49,7,2500,#N/A
2475916,7/9/24 7:07,1080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,33221,52072.3,7,2500,#N/A
2475928,7/9/24 7:17,1090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,33222,52068.03,7,2500,#N/A
2475940,7/9/24 7:27,1100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.404,33215,52069.13,7,2500,#N/A
2475952,7/9/24 7:37,1110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,33218,52069.52,7,2500,#N/A
2475964,7/9/24 7:47,1120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,33225,52070.34,7,2500,#N/A
2475976,7/9/24 7:57,1130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,33230,52068.05,7,2500,#N/A
2475988,7/9/24 8:07,1140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,33236,52071.83,7,2500,#N/A
2476000,7/9/24 8:17,1150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33235,52068.48,7,2500,#N/A
2476012,7/9/24 8:27,1160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33236,52072.74,7,2500,#N/A
2476024,7/9/24 8:37,1170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,33237,52070.45,7,2500,#N/A
2476036,7/9/24 8:47,1180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,33245,52072.15,7,2500,#N/A
2476048,7/9/24 8:57,1190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,33241,52073.86,7,2500,#N/A
2476060,7/9/24 9:07,1200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,33244,52073.57,7,2500,#N/A
2476072,7/9/24 9:17,1210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,33368,52065.45,7,2500,#N/A
2476084,7/9/24 9:27,1220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,33376,52059.67,7,2500,#N/A
2476096,7/9/24 9:37,1230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,33386,52063.91,7,2500,#N/A
2476108,7/9/24 9:47,1240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,33397,52066.96,7,2500,#N/A
2476120,7/9/24 9:57,1250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,33406,52068.54,7,2500,#N/A
2476132,7/9/24 10:07,1260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33411,52069.86,7,2500,#N/A
2476144,7/9/24 10:17,1270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33421,52064.97,7,2500,#N/A
2476156,7/9/24 10:27,1280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.425,33416,52068.19,7,2500,#N/A
2476168,7/9/24 10:37,1290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,33286,52038.34,7,2500,#N/A
2476180,7/9/24 10:47,1300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,33280,52037.96,7,2500,#N/A
2476192,7/9/24 10:57,1310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,33282,52040.97,7,2500,#N/A
2476204,7/9/24 11:07,1320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,33295,52055.4,7,2500,#N/A
2476216,7/9/24 11:17,1330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,33308,52064.8,7,2500,#N/A
