Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499117,7/23/24 13:48,100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.356,36782,51470.75,7.92,2500,#N/A
2499129,7/23/24 13:58,110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.043,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.382,36812,51474.24,7.92,2500,#N/A
2499141,7/23/24 14:08,120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.025,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.403,36835,51468.45,7.92,2500,#N/A
2499153,7/23/24 14:18,130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.027,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.4,36847,51469.05,7.92,2500,#N/A
2499165,7/23/24 14:28,140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.015,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.414,36865,51471.13,7.92,2500,#N/A
2499177,7/23/24 14:38,150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.996,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.436,36877,51472.52,7.92,2500,#N/A
2499189,7/23/24 14:48,160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.001,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.43,36884,51475.08,7.92,2500,#N/A
2499201,7/23/24 14:58,170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.996,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.436,36888,51467.36,7.92,2500,#N/A
2499213,7/23/24 15:08,180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.992,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.441,36894,51472.82,7.92,2500,#N/A
2499225,7/23/24 15:18,190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.987,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.447,36884,51469.3,7.92,2500,#N/A
2499237,7/23/24 15:28,200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.997,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.435,36879,51467.84,7.92,2500,#N/A
2499249,7/23/24 15:38,210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.997,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.435,36883,51466.77,7.92,2500,#N/A
2499261,7/23/24 15:48,220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.997,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.435,36865,51468.51,7.92,2500,#N/A
2499273,7/23/24 15:58,230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.998,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.434,36846,51473.34,7.92,2500,#N/A
2499285,7/23/24 16:08,240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.009,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.421,36827,51471.12,7.92,2500,#N/A
2499297,7/23/24 16:18,250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.021,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.407,36803,51470.71,7.92,2500,#N/A
2499309,7/23/24 16:28,260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.034,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.392,36782,51463.9,7.92,2500,#N/A
2499321,7/23/24 16:38,270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.047,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.377,36759,51465.6,7.92,2500,#N/A
2499333,7/23/24 16:48,280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.055,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.368,36739,51466.33,7.92,2500,#N/A
2499345,7/23/24 16:58,290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.344,36715,51466.73,7.92,2500,#N/A
2499357,7/23/24 17:08,300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.335,36692,51469.46,7.92,2500,#N/A
2499369,7/23/24 17:18,310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.099,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.317,36654,51466.51,7.92,2500,#N/A
2499381,7/23/24 17:28,320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.305,36609,51467.46,7.92,2500,#N/A
2499393,7/23/24 17:38,330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.263,36630,51470.28,7.92,2500,#N/A
2499405,7/23/24 17:48,340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.24,36703,51467.49,7.92,2500,#N/A
2499417,7/23/24 17:58,350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.188,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.216,36711,51467.21,7.92,2500,#N/A
2499429,7/23/24 18:08,360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.201,36697,51472.51,7.92,2500,#N/A
2499441,7/23/24 18:18,370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.189,36664,51466.8,7.92,2500,#N/A
2499453,7/23/24 18:28,380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.175,36650,51469.94,7.92,2500,#N/A
2499465,7/23/24 18:38,390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.173,36623,51462.66,7.92,2500,#N/A
2499477,7/23/24 18:48,400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.158,36590,51460.76,7.92,2500,#N/A
2499489,7/23/24 18:58,410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.25,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.146,36546,51470.29,7.92,2500,#N/A
2499501,7/23/24 19:08,420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.263,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.131,36493,51470.06,7.92,2500,#N/A
2499513,7/23/24 19:18,430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.116,36453,51465.62,7.92,2500,#N/A
2499525,7/23/24 19:28,440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.115,36421,51462.64,7.92,2500,#N/A
2499537,7/23/24 19:38,450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.1,36411,51459.78,7.92,2500,#N/A
2499549,7/23/24 19:48,460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.294,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.097,36385,51465.47,7.92,2500,#N/A
2499561,7/23/24 19:58,470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.086,36387,51470.09,7.92,2500,#N/A
2499573,7/23/24 20:08,480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,36346,51469,7.92,2500,#N/A
2499585,7/23/24 20:18,490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,36262,51472.64,7.92,2500,#N/A
2499597,7/23/24 20:28,500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,36230,51469.54,7.92,2500,#N/A
2499609,7/23/24 20:38,510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.042,36206,51464.25,7.92,2500,#N/A
2499621,7/23/24 20:48,520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.346,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.038,36186,51469.77,7.92,2500,#N/A
2499633,7/23/24 20:58,530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.353,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.031,36165,51465.57,7.92,2500,#N/A
2499645,7/23/24 21:08,540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.364,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.018,36148,51464.92,7.92,2500,#N/A
2499657,7/23/24 21:18,550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.008,36122,51473.05,7.92,2500,#N/A
2499669,7/23/24 21:28,560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.012,36094,51465.61,7.92,2500,#N/A
2499681,7/23/24 21:38,570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.992,36057,51467.48,7.92,2500,#N/A
2499693,7/23/24 21:48,580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.978,36042,51465.24,7.92,2500,#N/A
2499705,7/23/24 21:58,590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.974,35944,51464.18,7.92,2500,#N/A
2499717,7/23/24 22:08,600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.959,35782,51472.52,7.92,2500,#N/A
2499729,7/23/24 22:18,610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.957,35628,51462.14,7.92,2500,#N/A
2499741,7/23/24 22:28,620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.952,35512,51466.81,7.92,2500,#N/A
2499753,7/23/24 22:38,630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.936,35381,51467.33,7.92,2500,#N/A
2499765,7/23/24 22:48,640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.935,35223,51466.46,7.92,2500,#N/A
2499777,7/23/24 22:58,650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.45,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.923,35124,51467.92,7.92,2500,#N/A
2499789,7/23/24 23:08,660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.458,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.915,34912,51468.81,7.92,2500,#N/A
2499801,7/23/24 23:18,670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.464,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.908,34512,51467.15,7.92,2500,#N/A
2499813,7/23/24 23:28,680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.468,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.903,34231,51473.61,7.92,2500,#N/A
2499825,7/23/24 23:38,690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33847,51463.49,7.92,2500,#N/A
2499837,7/23/24 23:48,700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.883,33446,51471.86,7.92,2500,#N/A
2499849,7/23/24 23:58,710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.5,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.868,33183,51465.22,7.92,2500,#N/A
2499861,7/24/24 0:08,720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.876,32951,51462.47,7.92,2500,#N/A
2499873,7/24/24 0:18,730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.862,32905,51466.41,7.92,2500,#N/A
2499885,7/24/24 0:28,740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.858,32891,51465.21,7.92,2500,#N/A
2499897,7/24/24 0:38,750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.852,32867,51465.12,7.92,2500,#N/A
2499909,7/24/24 0:48,760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.838,32861,51462.84,7.92,2500,#N/A
2499921,7/24/24 0:58,770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.838,32849,51469.1,7.92,2500,#N/A
2499933,7/24/24 1:08,780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.831,32841,51460.99,7.92,2500,#N/A
2499945,7/24/24 1:18,790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.53,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.836,32833,51462.67,7.92,2500,#N/A
2499957,7/24/24 1:28,800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.816,32821,51458.47,7.92,2500,#N/A
2499969,7/24/24 1:38,810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.828,32818,51460.72,7.92,2500,#N/A
2499981,7/24/24 1:48,820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.823,32815,51463.43,7.92,2500,#N/A
2499993,7/24/24 1:58,830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32806,51464.01,7.92,2500,#N/A
2500005,7/24/24 2:08,840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32800,51466.81,7.92,2500,#N/A
2500017,7/24/24 2:18,850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32801,51467.16,7.92,2500,#N/A
2500029,7/24/24 2:28,860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.808,32795,51461.76,7.92,2500,#N/A
2500041,7/24/24 2:38,870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.813,32798,51464.31,7.92,2500,#N/A
2500053,7/24/24 2:48,880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32795,51467.53,7.92,2500,#N/A
2500065,7/24/24 2:58,890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32793,51468.97,7.92,2500,#N/A
2500077,7/24/24 3:08,900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32792,51467.31,7.92,2500,#N/A
2500089,7/24/24 3:18,910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32801,51473.47,7.92,2500,#N/A
2500101,7/24/24 3:28,920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32799,51467.83,7.92,2500,#N/A
2500113,7/24/24 3:38,930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.797,32796,51467.91,7.92,2500,#N/A
2500125,7/24/24 3:48,940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32799,51469.68,7.92,2500,#N/A
2500137,7/24/24 3:58,950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32799,51469.4,7.92,2500,#N/A
2500149,7/24/24 4:08,960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32799,51468.54,7.92,2500,#N/A
2500161,7/24/24 4:18,970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32793,51469.97,7.92,2500,#N/A
2500173,7/24/24 4:28,980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.566,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.796,32794,51470.71,7.92,2500,#N/A
2500185,7/24/24 4:38,990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.798,32797,51463.28,7.92,2500,#N/A
2500197,7/24/24 4:48,1000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32793,51468.82,7.92,2500,#N/A
2500209,7/24/24 4:58,1010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.805,32787,51461.32,7.92,2500,#N/A
2500221,7/24/24 5:08,1020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.802,32790,51463.52,7.92,2500,#N/A
2500233,7/24/24 5:18,1030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32790,51467.41,7.92,2500,#N/A
2500245,7/24/24 5:28,1040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.797,32791,51463.55,7.92,2500,#N/A
2500257,7/24/24 5:38,1050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.802,32795,51460.72,7.92,2500,#N/A
2500269,7/24/24 5:48,1060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32802,51469.12,7.92,2500,#N/A
2500281,7/24/24 5:58,1070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.794,32802,51471.04,7.92,2500,#N/A
2500293,7/24/24 6:08,1080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.808,32805,51465,7.92,2500,#N/A
2500305,7/24/24 6:18,1090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32811,51469.28,7.92,2500,#N/A
2500317,7/24/24 6:28,1100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32813,51472.5,7.92,2500,#N/A
2500329,7/24/24 6:38,1110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32824,51470.85,7.92,2500,#N/A
2500341,7/24/24 6:48,1120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32827,51468.91,7.92,2500,#N/A
2500353,7/24/24 6:58,1130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32827,51465.99,7.92,2500,#N/A
2500365,7/24/24 7:08,1140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32833,51472.67,7.92,2500,#N/A
2500377,7/24/24 7:18,1150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.805,32841,51472.07,7.92,2500,#N/A
2500389,7/24/24 7:28,1160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.816,32840,51468.59,7.92,2500,#N/A
2500401,7/24/24 7:38,1170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32853,51471.17,7.92,2500,#N/A
2500413,7/24/24 7:48,1180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32861,51470.34,7.92,2500,#N/A
2500425,7/24/24 7:58,1190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.817,32858,51472.96,7.92,2500,#N/A
2500437,7/24/24 8:08,1200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.816,32865,51472.78,7.92,2500,#N/A
2500449,7/24/24 8:18,1210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.544,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.82,32868,51474.41,7.92,2500,#N/A
2500461,7/24/24 8:28,1220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32869,51475.48,7.92,2500,#N/A
2500473,7/24/24 8:38,1230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32869,51470.33,7.92,2500,#N/A
2500485,7/24/24 8:48,1240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32872,51467.89,7.92,2500,#N/A
2500497,7/24/24 8:58,1250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32860,51466.8,7.92,2500,#N/A
2500509,7/24/24 9:08,1260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32864,51462.93,7.92,2500,#N/A
2500521,7/24/24 9:18,1270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32863,51462.13,7.92,2500,#N/A
2500533,7/24/24 9:28,1280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.802,32863,51470.5,7.92,2500,#N/A
2500545,7/24/24 9:38,1290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.574,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.788,32861,51468.58,7.92,2500,#N/A
