Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509749,7/29/24 20:06,490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.726,36859,49775.24,9,2500,#N/A
2509761,7/29/24 20:16,500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.713,36855,49780.06,9,2500,#N/A
2509773,7/29/24 20:26,510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.715,36855,49780.15,9,2500,#N/A
2509785,7/29/24 20:36,520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.71,36854,49765.46,9,2500,#N/A
2509797,7/29/24 20:46,530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.702,36856,49766.04,9,2500,#N/A
2509809,7/29/24 20:56,540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.7,36863,49771.46,9,2500,#N/A
2509821,7/29/24 21:06,550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.711,36858,49764.5,9,2500,#N/A
2509833,7/29/24 21:16,560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.7,36861,49765.14,9,2500,#N/A
2509845,7/29/24 21:26,570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.696,36872,49766.54,9,2500,#N/A
2509857,7/29/24 21:36,580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.982,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.692,36876,49767.22,9,2500,#N/A
2509869,7/29/24 21:46,590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.683,36884,49761.62,9,2500,#N/A
2509881,7/29/24 21:56,600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.691,36891,49766.57,9,2500,#N/A
2509893,7/29/24 22:06,610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.686,36897,49766.49,9,2500,#N/A
2509905,7/29/24 22:16,620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.68,36905,49767.03,9,2500,#N/A
2509917,7/29/24 22:26,630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.677,36909,49764.33,9,2500,#N/A
2509929,7/29/24 22:36,640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.681,36913,49762.32,9,2500,#N/A
2509941,7/29/24 22:46,650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.671,36926,49763.17,9,2500,#N/A
2509953,7/29/24 22:56,660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.666,36930,49759.81,9,2500,#N/A
2509965,7/29/24 23:06,670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.683,36937,49763.62,9,2500,#N/A
2509977,7/29/24 23:16,680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.67,36942,49760.72,9,2500,#N/A
2509989,7/29/24 23:26,690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,7.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.676,36944,49767.93,9,2500,#N/A
2510001,7/29/24 23:36,700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.652,36948,49764.26,9,2500,#N/A
2510013,7/29/24 23:46,710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.657,36950,49760.64,9,2500,#N/A
2510025,7/29/24 23:56,720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.652,36951,49756.49,9,2500,#N/A
2510037,7/30/24 0:06,730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.646,36951,49763.67,9,2500,#N/A
2510049,7/30/24 0:16,740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.639,36950,49758.65,9,2500,#N/A
2510061,7/30/24 0:26,750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.622,36947,49749.24,9,2500,#N/A
2510073,7/30/24 0:36,760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.62,36951,49753.31,9,2500,#N/A
2510085,7/30/24 0:46,770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.62,36949,49753.44,9,2500,#N/A
2510097,7/30/24 0:56,780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.608,36944,49748.35,9,2500,#N/A
2510109,7/30/24 1:06,790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.604,36940,49746.28,9,2500,#N/A
2510121,7/30/24 1:16,800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.596,36944,49750.58,9,2500,#N/A
2510133,7/30/24 1:26,810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.594,36943,49745.07,9,2500,#N/A
2510145,7/30/24 1:36,820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.582,36938,49746.36,9,2500,#N/A
2510157,7/30/24 1:46,830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.577,36954,49745.61,9,2500,#N/A
2510169,7/30/24 1:56,840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.589,36953,49740.2,9,2500,#N/A
2510181,7/30/24 2:06,850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.567,36957,49744.64,9,2500,#N/A
2510193,7/30/24 2:16,860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.564,36950,49740.23,9,2500,#N/A
2510205,7/30/24 2:26,870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.562,36948,49737.07,9,2500,#N/A
2510217,7/30/24 2:36,880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.551,36956,49748.39,9,2500,#N/A
2510229,7/30/24 2:46,890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.546,36952,49739.43,9,2500,#N/A
2510241,7/30/24 2:56,900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.549,36961,49745.41,9,2500,#N/A
2510253,7/30/24 3:06,910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.537,36955,49741.82,9,2500,#N/A
2510265,7/30/24 3:16,920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.531,36968,49744.76,9,2500,#N/A
2510277,7/30/24 3:26,930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.528,36976,49744.81,9,2500,#N/A
2510289,7/30/24 3:36,940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.526,36980,49745.22,9,2500,#N/A
2510301,7/30/24 3:46,950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.517,36986,49741.68,9,2500,#N/A
2510313,7/30/24 3:56,960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.53,36993,49747.28,9,2500,#N/A
2510325,7/30/24 4:06,970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.522,36998,49755.81,9,2500,#N/A
2510337,7/30/24 4:16,980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.529,37006,49753.58,9,2500,#N/A
2510349,7/30/24 4:26,990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.52,37019,49751.07,9,2500,#N/A
2510361,7/30/24 4:36,1000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.524,37024,49751.43,9,2500,#N/A
2510373,7/30/24 4:46,1010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.524,37026,49755.41,9,2500,#N/A
2510385,7/30/24 4:56,1020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.53,37046,49756.52,9,2500,#N/A
2510397,7/30/24 5:06,1030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.525,37052,49752.12,9,2500,#N/A
2510409,7/30/24 5:16,1040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.537,37054,49754.99,9,2500,#N/A
2510421,7/30/24 5:26,1050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.532,37065,49753.44,9,2500,#N/A
2510433,7/30/24 5:36,1060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.538,37074,49760.31,9,2500,#N/A
2510445,7/30/24 5:46,1070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.535,37075,49759.34,9,2500,#N/A
2510457,7/30/24 5:56,1080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.542,37084,49759.34,9,2500,#N/A
2510469,7/30/24 6:06,1090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.529,37087,49759.7,9,2500,#N/A
2510481,7/30/24 6:16,1100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.536,37084,49756,9,2500,#N/A
2510493,7/30/24 6:26,1110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.533,37085,49756.06,9,2500,#N/A
2510505,7/30/24 6:36,1120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.532,37084,49749.86,9,2500,#N/A
2510517,7/30/24 6:46,1130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.526,37091,49757.69,9,2500,#N/A
2510529,7/30/24 6:56,1140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.524,37083,49750.16,9,2500,#N/A
2510541,7/30/24 7:06,1150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.526,37092,49749.15,9,2500,#N/A
2510553,7/30/24 7:16,1160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.525,37094,49749.74,9,2500,#N/A
2510565,7/30/24 7:26,1170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.515,37100,49751.8,9,2500,#N/A
2510577,7/30/24 7:36,1180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.516,37102,49748.05,9,2500,#N/A
2510589,7/30/24 7:46,1190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.519,37112,49756.99,9,2500,#N/A
2510601,7/30/24 7:56,1200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.525,37112,49755.21,9,2500,#N/A
2510613,7/30/24 8:06,1210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.522,37114,49753.93,9,2500,#N/A
2510625,7/30/24 8:16,1220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.508,37124,49761.88,9,2500,#N/A
2510637,7/30/24 8:26,1230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.509,37129,49760.62,9,2500,#N/A
2510649,7/30/24 8:36,1240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.511,37128,49754.38,9,2500,#N/A
2510661,7/30/24 8:46,1250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.508,37131,49751.6,9,2500,#N/A
2510673,7/30/24 8:56,1260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.514,37133,49756.48,9,2500,#N/A
2510685,7/30/24 9:06,1270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.525,37139,49757.66,9,2500,#N/A
2510697,7/30/24 9:16,1280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.508,37137,49756.41,9,2500,#N/A
2510709,7/30/24 9:26,1290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.516,37141,49754.52,9,2500,#N/A
2510721,7/30/24 9:36,1300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.509,37144,49761.29,9,2500,#N/A
2510733,7/30/24 9:46,1310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.5,37127,49752.04,9,2500,#N/A
2510745,7/30/24 9:56,1320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.477,37108,49743.79,9,2500,#N/A
2510757,7/30/24 10:06,1330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.479,37109,49747.2,9,2500,#N/A
