Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474673,7/8/24 13:50,40,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.882,33523,52788.13,8,2500,#N/A
2474685,7/8/24 14:00,50,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.029,33667,52795.31,8,2500,#N/A
2474697,7/8/24 14:10,60,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.155,33806,52790.91,8,2500,#N/A
2474709,7/8/24 14:20,70,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.25,33921,52798.01,8,2500,#N/A
2474721,7/8/24 14:30,80,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.342,34016,52797.02,8,2500,#N/A
2474733,7/8/24 14:40,90,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.396,34101,52789.93,8,2500,#N/A
2474745,7/8/24 14:50,100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.441,34155,52803.27,8,2500,#N/A
2474757,7/8/24 15:00,110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.459,34185,52802.78,8,2500,#N/A
2474769,7/8/24 15:10,120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.485,34203,52802.32,8,2500,#N/A
2474781,7/8/24 15:20,130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.493,34225,52802.72,8,2500,#N/A
2474793,7/8/24 15:30,140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.499,34224,52799.98,8,2500,#N/A
2474805,7/8/24 15:40,150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.51,34222,52793.41,8,2500,#N/A
2474817,7/8/24 15:50,160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.503,34213,52804.33,8,2500,#N/A
2474829,7/8/24 16:00,170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.496,34206,52808.38,8,2500,#N/A
2474841,7/8/24 16:10,180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.482,34191,52801.98,8,2500,#N/A
2474853,7/8/24 16:20,190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.458,34175,52807.28,8,2500,#N/A
2474865,7/8/24 16:30,200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.443,34160,52804.19,8,2500,#N/A
2474877,7/8/24 16:40,210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.427,34144,52799.71,8,2500,#N/A
2474889,7/8/24 16:50,220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.412,34127,52801.7,8,2500,#N/A
2474901,7/8/24 17:00,230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.395,34113,52811.39,8,2500,#N/A
2474913,7/8/24 17:10,240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.368,34092,52799.9,8,2500,#N/A
2474925,7/8/24 17:20,250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.359,34072,52805.49,8,2500,#N/A
2474937,7/8/24 17:30,260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.34,34059,52797.51,8,2500,#N/A
2474949,7/8/24 17:40,270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.332,34045,52794.49,8,2500,#N/A
2474961,7/8/24 17:50,280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.32,34025,52799.18,8,2500,#N/A
2474973,7/8/24 18:00,290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.298,34017,52791.49,8,2500,#N/A
2474985,7/8/24 18:10,300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.268,34010,52802.18,8,2500,#N/A
2474997,7/8/24 18:20,310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.275,34001,52799.48,8,2500,#N/A
2475009,7/8/24 18:30,320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.263,33994,52793.26,8,2500,#N/A
2475021,7/8/24 18:40,330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.255,33986,52789.38,8,2500,#N/A
2475033,7/8/24 18:50,340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.238,33983,52793.26,8,2500,#N/A
2475045,7/8/24 19:00,350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.239,33974,52801.1,8,2500,#N/A
2475057,7/8/24 19:10,360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.232,33970,52794.92,8,2500,#N/A
2475069,7/8/24 19:20,370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.211,33964,52793.32,8,2500,#N/A
2475081,7/8/24 19:30,380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,33957,52791.57,8,2500,#N/A
2475093,7/8/24 19:40,390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,33954,52790.34,8,2500,#N/A
2475105,7/8/24 19:50,400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.193,33944,52796.98,8,2500,#N/A
2475117,7/8/24 20:00,410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,33938,52797.14,8,2500,#N/A
2475129,7/8/24 20:10,420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.177,33932,52782.43,8,2500,#N/A
2475141,7/8/24 20:20,430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.176,33931,52792.5,8,2500,#N/A
2475153,7/8/24 20:30,440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33924,52799.32,8,2500,#N/A
2475165,7/8/24 20:40,450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.173,33926,52795.55,8,2500,#N/A
2475177,7/8/24 20:50,460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33919,52796.83,8,2500,#N/A
2475189,7/8/24 21:00,470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.166,33922,52802.79,8,2500,#N/A
2475201,7/8/24 21:10,480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33922,52801.23,8,2500,#N/A
2475213,7/8/24 21:20,490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33921,52800.8,8,2500,#N/A
2475225,7/8/24 21:30,500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33916,52795.65,8,2500,#N/A
2475237,7/8/24 21:40,510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33919,52803.28,8,2500,#N/A
2475249,7/8/24 21:50,520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33925,52798.64,8,2500,#N/A
2475261,7/8/24 22:00,530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33927,52804.96,8,2500,#N/A
2475273,7/8/24 22:10,540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33934,52808.52,8,2500,#N/A
2475285,7/8/24 22:20,550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.173,33935,52810.74,8,2500,#N/A
2475297,7/8/24 22:30,560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.172,33931,52807.14,8,2500,#N/A
2475309,7/8/24 22:40,570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.181,33941,52802.17,8,2500,#N/A
2475321,7/8/24 22:50,580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.177,33945,52811.86,8,2500,#N/A
2475333,7/8/24 23:00,590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.181,33949,52809.48,8,2500,#N/A
2475345,7/8/24 23:10,600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,33956,52802.14,8,2500,#N/A
2475357,7/8/24 23:20,610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.187,33954,52806.7,8,2500,#N/A
2475369,7/8/24 23:30,620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,33958,52816.95,8,2500,#N/A
2475381,7/8/24 23:40,630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,33961,52810.92,8,2500,#N/A
2475393,7/8/24 23:50,640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,33965,52811.06,8,2500,#N/A
2475405,7/9/24 0:00,650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,33962,52808.89,8,2500,#N/A
2475417,7/9/24 0:10,660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,33970,52813.28,8,2500,#N/A
2475429,7/9/24 0:20,670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,33971,52812.59,8,2500,#N/A
2475441,7/9/24 0:30,680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.216,33979,52817.37,8,2500,#N/A
2475453,7/9/24 0:40,690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,33978,52814.62,8,2500,#N/A
2475465,7/9/24 0:50,700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,33980,52806.86,8,2500,#N/A
2475477,7/9/24 1:00,710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,33978,52810.69,8,2500,#N/A
2475489,7/9/24 1:10,720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.203,33974,52805.04,8,2500,#N/A
2475501,7/9/24 1:20,730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,33983,52806.79,8,2500,#N/A
2475513,7/9/24 1:30,740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.215,33984,52814.23,8,2500,#N/A
2475525,7/9/24 1:40,750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.216,33994,52814.06,8,2500,#N/A
2475537,7/9/24 1:50,760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.222,33993,52815.4,8,2500,#N/A
2475549,7/9/24 2:00,770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.23,33996,52813.85,8,2500,#N/A
2475561,7/9/24 2:10,780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.228,34001,52822.81,8,2500,#N/A
2475573,7/9/24 2:20,790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.24,34016,52816.59,8,2500,#N/A
2475585,7/9/24 2:30,800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.246,34016,52815.38,8,2500,#N/A
2475597,7/9/24 2:40,810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.245,34025,52824.55,8,2500,#N/A
2475609,7/9/24 2:50,820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.256,34026,52823.48,8,2500,#N/A
2475621,7/9/24 3:00,830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.269,34038,52819.94,8,2500,#N/A
2475633,7/9/24 3:10,840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.258,34032,52822.86,8,2500,#N/A
2475645,7/9/24 3:20,850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.264,34044,52819.88,8,2500,#N/A
2475657,7/9/24 3:30,860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.253,34039,52811.85,8,2500,#N/A
2475669,7/9/24 3:40,870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.267,34044,52820.3,8,2500,#N/A
2475681,7/9/24 3:50,880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.267,34040,52835.29,8,2500,#N/A
2475693,7/9/24 4:00,890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.265,34047,52829.88,8,2500,#N/A
2475705,7/9/24 4:10,900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.267,34049,52822.62,8,2500,#N/A
2475717,7/9/24 4:20,910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.27,34054,52827.45,8,2500,#N/A
2475729,7/9/24 4:30,920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.268,34055,52822.84,8,2500,#N/A
2475741,7/9/24 4:40,930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.268,34054,52810.22,8,2500,#N/A
2475753,7/9/24 4:50,940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.28,34057,52814.51,8,2500,#N/A
2475765,7/9/24 5:00,950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.273,34063,52824.21,8,2500,#N/A
2475777,7/9/24 5:10,960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.272,34063,52822.01,8,2500,#N/A
2475789,7/9/24 5:20,970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.278,34064,52821.06,8,2500,#N/A
2475801,7/9/24 5:30,980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.274,34068,52821.95,8,2500,#N/A
2475813,7/9/24 5:40,990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.274,34066,52832.81,8,2500,#N/A
2475825,7/9/24 5:50,1000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.278,34075,52826.66,8,2500,#N/A
2475837,7/9/24 6:00,1010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.284,34070,52822.13,8,2500,#N/A
2475849,7/9/24 6:10,1020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.291,34068,52823.46,8,2500,#N/A
2475861,7/9/24 6:20,1030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.294,34072,52821.3,8,2500,#N/A
2475873,7/9/24 6:30,1040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.281,34076,52826.27,8,2500,#N/A
2475885,7/9/24 6:40,1050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.291,34076,52821.25,8,2500,#N/A
2475897,7/9/24 6:50,1060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.28,34075,52825.46,8,2500,#N/A
2475909,7/9/24 7:00,1070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.287,34073,52821.08,8,2500,#N/A
2475921,7/9/24 7:10,1080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.276,34067,52820.53,8,2500,#N/A
2475933,7/9/24 7:20,1090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.282,34072,52809.6,8,2500,#N/A
2475945,7/9/24 7:30,1100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.285,34067,52812.21,8,2500,#N/A
2475957,7/9/24 7:40,1110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.275,34072,52817.68,8,2500,#N/A
2475969,7/9/24 7:50,1120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.273,34074,52813.24,8,2500,#N/A
2475981,7/9/24 8:00,1130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.279,34073,52822.61,8,2500,#N/A
2475993,7/9/24 8:10,1140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.282,34075,52823.11,8,2500,#N/A
2476005,7/9/24 8:20,1150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.273,34073,52817.61,8,2500,#N/A
2476017,7/9/24 8:30,1160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.282,34081,52824.25,8,2500,#N/A
2476029,7/9/24 8:40,1170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.286,34076,52822.47,8,2500,#N/A
2476041,7/9/24 8:50,1180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.28,34078,52823.62,8,2500,#N/A
2476053,7/9/24 9:00,1190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.284,34081,52828.78,8,2500,#N/A
2476065,7/9/24 9:10,1200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.288,34083,52828.58,8,2500,#N/A
2476077,7/9/24 9:20,1210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.235,34036,52818.82,8,2500,#N/A
2476089,7/9/24 9:30,1220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.249,34044,52812.92,8,2500,#N/A
2476101,7/9/24 9:40,1230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.262,34045,52824.86,8,2500,#N/A
2476113,7/9/24 9:50,1240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.268,34055,52821.71,8,2500,#N/A
2476125,7/9/24 10:00,1250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.276,34053,52821.9,8,2500,#N/A
2476137,7/9/24 10:10,1260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.27,34060,52822.09,8,2500,#N/A
2476149,7/9/24 10:20,1270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.27,34061,52820.61,8,2500,#N/A
