Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486825,7/15/24 17:49,280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.802,26073,51159.02,7,2500,#N/A
2486837,7/15/24 17:59,290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.809,26137,51161.22,7,2500,#N/A
2486849,7/15/24 18:09,300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26224,51162.87,7,2500,#N/A
2486861,7/15/24 18:19,310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,26312,51169.5,7,2500,#N/A
2486873,7/15/24 18:29,320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,26432,51159.32,7,2500,#N/A
2486885,7/15/24 18:39,330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,26580,51161.26,7,2500,#N/A
2486897,7/15/24 18:49,340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,26730,51159.85,7,2500,#N/A
2486909,7/15/24 18:59,350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26876,51157.9,7,2500,#N/A
2486921,7/15/24 19:09,360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,27021,51161.68,7,2500,#N/A
2486933,7/15/24 19:19,370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,27178,51159.57,7,2500,#N/A
2486945,7/15/24 19:29,380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,27330,51157.89,7,2500,#N/A
2486957,7/15/24 19:39,390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,27485,51160.02,7,2500,#N/A
2486969,7/15/24 19:49,400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,27632,51158.89,7,2500,#N/A
2486981,7/15/24 19:59,410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,27774,51162.16,7,2500,#N/A
2486993,7/15/24 20:09,420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,27880,51159.9,7,2500,#N/A
2487005,7/15/24 20:19,430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,27975,51158.38,7,2500,#N/A
2487017,7/15/24 20:29,440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,28041,51161.48,7,2500,#N/A
2487029,7/15/24 20:39,450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.765,28088,51157.69,7,2500,#N/A
2487041,7/15/24 20:49,460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,28118,51152.55,7,2500,#N/A
2487053,7/15/24 20:59,470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,28123,51155.26,7,2500,#N/A
2487065,7/15/24 21:09,480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,28124,51157.96,7,2500,#N/A
2487077,7/15/24 21:19,490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,28095,51156.23,7,2500,#N/A
2487089,7/15/24 21:29,500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,28044,51163.15,7,2500,#N/A
2487101,7/15/24 21:39,510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,27971,51158.28,7,2500,#N/A
2487113,7/15/24 21:49,520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,27865,51157.1,7,2500,#N/A
2487125,7/15/24 21:59,530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.743,27700,51160.43,7,2500,#N/A
2487137,7/15/24 22:09,540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,27463,51157.1,7,2500,#N/A
2487149,7/15/24 22:19,550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,27217,51152.72,7,2500,#N/A
2487161,7/15/24 22:29,560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,26953,51156.66,7,2500,#N/A
2487173,7/15/24 22:39,570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,26726,51156.16,7,2500,#N/A
2487185,7/15/24 22:49,580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,26555,51153.53,7,2500,#N/A
2487197,7/15/24 22:59,590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,26471,51153.06,7,2500,#N/A
2487209,7/15/24 23:09,600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,26425,51157.01,7,2500,#N/A
2487221,7/15/24 23:19,610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,26405,51163,7,2500,#N/A
2487233,7/15/24 23:29,620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,26394,51150.73,7,2500,#N/A
2487245,7/15/24 23:39,630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,26386,51157.36,7,2500,#N/A
2487257,7/15/24 23:49,640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,26387,51155.39,7,2500,#N/A
2487269,7/15/24 23:59,650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,26379,51153.53,7,2500,#N/A
2487281,7/16/24 0:09,660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,26374,51157.85,7,2500,#N/A
2487293,7/16/24 0:19,670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,26376,51154.12,7,2500,#N/A
2487305,7/16/24 0:29,680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,26378,51158.93,7,2500,#N/A
2487317,7/16/24 0:39,690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,26376,51158.82,7,2500,#N/A
2487329,7/16/24 0:49,700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,26379,51160.99,7,2500,#N/A
2487341,7/16/24 0:59,710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,26379,51155.47,7,2500,#N/A
2487353,7/16/24 1:09,720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,26377,51151.86,7,2500,#N/A
2487365,7/16/24 1:19,730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,26380,51155.76,7,2500,#N/A
2487377,7/16/24 1:29,740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,26383,51157.22,7,2500,#N/A
2487389,7/16/24 1:39,750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,26388,51155.95,7,2500,#N/A
2487401,7/16/24 1:49,760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,26386,51156.26,7,2500,#N/A
2487413,7/16/24 1:59,770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,26387,51155.21,7,2500,#N/A
2487425,7/16/24 2:09,780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,26387,51160.22,7,2500,#N/A
2487437,7/16/24 2:19,790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,26391,51152.15,7,2500,#N/A
2487449,7/16/24 2:29,800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,26392,51158.03,7,2500,#N/A
2487461,7/16/24 2:39,810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,26395,51155.34,7,2500,#N/A
2487473,7/16/24 2:49,820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,26397,51154.38,7,2500,#N/A
2487485,7/16/24 2:59,830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,26404,51158.99,7,2500,#N/A
2487497,7/16/24 3:09,840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,26403,51163,7,2500,#N/A
2487509,7/16/24 3:19,850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.846,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,26402,51158.47,7,2500,#N/A
2487521,7/16/24 3:29,860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,26409,51153.08,7,2500,#N/A
2487533,7/16/24 3:39,870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,26409,51155.68,7,2500,#N/A
2487545,7/16/24 3:49,880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,26415,51156.85,7,2500,#N/A
2487557,7/16/24 3:59,890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,26410,51156.55,7,2500,#N/A
2487569,7/16/24 4:09,900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.844,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,26416,51156.71,7,2500,#N/A
2487581,7/16/24 4:19,910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,26419,51164.42,7,2500,#N/A
2487593,7/16/24 4:29,920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,26421,51158.38,7,2500,#N/A
2487605,7/16/24 4:39,930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.84,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,26421,51154.92,7,2500,#N/A
2487617,7/16/24 4:49,940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,26418,51161.68,7,2500,#N/A
2487629,7/16/24 4:59,950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,26433,51160.22,7,2500,#N/A
2487641,7/16/24 5:09,960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,26429,51166.41,7,2500,#N/A
2487653,7/16/24 5:19,970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,26433,51157.45,7,2500,#N/A
2487665,7/16/24 5:29,980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,26438,51165.36,7,2500,#N/A
2487677,7/16/24 5:39,990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26444,51160.98,7,2500,#N/A
2487689,7/16/24 5:49,1000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,26441,51162.58,7,2500,#N/A
2487701,7/16/24 5:59,1010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,26448,51155.47,7,2500,#N/A
2487713,7/16/24 6:09,1020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,26452,51163.79,7,2500,#N/A
2487725,7/16/24 6:19,1030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26451,51159.5,7,2500,#N/A
2487737,7/16/24 6:29,1040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,26460,51166.9,7,2500,#N/A
2487749,7/16/24 6:39,1050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,26459,51165.95,7,2500,#N/A
2487761,7/16/24 6:49,1060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,26457,51157.61,7,2500,#N/A
2487773,7/16/24 6:59,1070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.75,26465,51163.75,7,2500,#N/A
2487785,7/16/24 7:09,1080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,26459,51163.44,7,2500,#N/A
2487797,7/16/24 7:19,1090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,26463,51152.82,7,2500,#N/A
2487809,7/16/24 7:29,1100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.765,26462,51168.43,7,2500,#N/A
2487821,7/16/24 7:39,1110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,26465,51163.98,7,2500,#N/A
2487833,7/16/24 7:49,1120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,26468,51160.32,7,2500,#N/A
2487845,7/16/24 7:59,1130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,26468,51153.83,7,2500,#N/A
2487857,7/16/24 8:09,1140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26469,51153.84,7,2500,#N/A
2487869,7/16/24 8:19,1150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,26466,51157.98,7,2500,#N/A
2487881,7/16/24 8:29,1160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,26468,51159.53,7,2500,#N/A
2487893,7/16/24 8:39,1170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,26466,51154.26,7,2500,#N/A
2487905,7/16/24 8:49,1180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,26463,51153.22,7,2500,#N/A
2487917,7/16/24 8:59,1190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26466,51152.53,7,2500,#N/A
2487929,7/16/24 9:09,1200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.75,26470,51156.32,7,2500,#N/A
2487941,7/16/24 9:19,1210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26461,51153.41,7,2500,#N/A
2487953,7/16/24 9:29,1220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,26470,51151.71,7,2500,#N/A
2487965,7/16/24 9:39,1230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26470,51155.56,7,2500,#N/A
2487977,7/16/24 9:49,1240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26469,51159.88,7,2500,#N/A
2487989,7/16/24 9:59,1250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26472,51155.43,7,2500,#N/A
2488001,7/16/24 10:09,1260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.768,26471,51159.13,7,2500,#N/A
2488013,7/16/24 10:19,1270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,26476,51157.35,7,2500,#N/A
2488025,7/16/24 10:29,1280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.766,26477,51159.51,7,2500,#N/A
2488037,7/16/24 10:39,1290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,26477,51156.11,7,2500,#N/A
2488049,7/16/24 10:49,1300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,26477,51160.68,7,2500,#N/A
2488061,7/16/24 10:59,1310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,26482,51155.64,7,2500,#N/A
2488073,7/16/24 11:09,1320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.746,26449,51141.21,7,2500,#N/A
2488085,7/16/24 11:19,1330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,26445,51137.81,7,2500,#N/A
