Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545562,8/19/24 15:17,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.605,20117,49445.3,8.5,2500,#N/A
2545574,8/19/24 15:27,220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.668,20102,49469.12,8.5,2500,#N/A
2545586,8/19/24 15:37,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.757,20155,49472.57,8.5,2500,#N/A
2545598,8/19/24 15:47,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.818,20228,49475.21,8.5,2500,#N/A
2545610,8/19/24 15:57,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.832,20324,49474.09,8.5,2500,#N/A
2545622,8/19/24 16:07,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,20534,49461.05,8.5,2500,#N/A
2545634,8/19/24 16:17,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.862,20966,49448.68,8.5,2500,#N/A
2545646,8/19/24 16:27,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.848,21433,49435.78,8.5,2500,#N/A
2545658,8/19/24 16:37,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.864,21843,49424.69,8.5,2500,#N/A
2545670,8/19/24 16:47,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.84,22033,49435.41,8.5,2500,#N/A
2545682,8/19/24 16:57,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.86,22192,49438.3,8.5,2500,#N/A
2545694,8/19/24 17:07,320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,22254,49441.42,8.5,2500,#N/A
2545706,8/19/24 17:17,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.897,22319,49467.68,8.5,2500,#N/A
2545718,8/19/24 17:27,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.951,22463,49475.89,8.5,2500,#N/A
2545730,8/19/24 17:37,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,22869,49474.59,8.5,2500,#N/A
2545742,8/19/24 17:47,360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.962,23282,49470.25,8.5,2500,#N/A
2545754,8/19/24 17:57,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.93,23402,49461.86,8.5,2500,#N/A
2545766,8/19/24 18:07,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,23528,49454.44,8.5,2500,#N/A
2545778,8/19/24 18:17,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.866,23751,49443.69,8.5,2500,#N/A
2545790,8/19/24 18:27,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.813,23623,49432.82,8.5,2500,#N/A
2545802,8/19/24 18:37,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.804,23507,49425.89,8.5,2500,#N/A
2545814,8/19/24 18:47,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.755,23470,49434.47,8.5,2500,#N/A
2545826,8/19/24 18:57,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.753,23405,49436.61,8.5,2500,#N/A
2545838,8/19/24 19:07,440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.76,23438,49450.79,8.5,2500,#N/A
2545850,8/19/24 19:17,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.779,23402,49463.19,8.5,2500,#N/A
2545862,8/19/24 19:27,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.788,23362,49476.42,8.5,2500,#N/A
2545874,8/19/24 19:37,470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.787,23373,49470.54,8.5,2500,#N/A
2545886,8/19/24 19:47,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.766,23369,49472.83,8.5,2500,#N/A
2545898,8/19/24 19:57,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.742,23363,49464.77,8.5,2500,#N/A
2545910,8/19/24 20:07,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.714,23392,49451.27,8.5,2500,#N/A
2545922,8/19/24 20:17,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.641,23227,49445.38,8.5,2500,#N/A
2545934,8/19/24 20:27,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.617,23097,49433.16,8.5,2500,#N/A
2545946,8/19/24 20:37,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,22953,49431.51,8.5,2500,#N/A
2545958,8/19/24 20:47,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.553,22950,49434.64,8.5,2500,#N/A
2545970,8/19/24 20:57,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.554,22902,49442.92,8.5,2500,#N/A
2545982,8/19/24 21:07,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,22880,49452.32,8.5,2500,#N/A
2545994,8/19/24 21:17,570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.576,23042,49461.05,8.5,2500,#N/A
2546006,8/19/24 21:27,580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,23163,49467.23,8.5,2500,#N/A
2546018,8/19/24 21:37,590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.586,23060,49466.47,8.5,2500,#N/A
2546030,8/19/24 21:47,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.556,22715,49462.02,8.5,2500,#N/A
2546042,8/19/24 21:57,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.535,22927,49457.4,8.5,2500,#N/A
2546054,8/19/24 22:07,620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.508,22629,49452.71,8.5,2500,#N/A
2546066,8/19/24 22:17,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,22326,49437.11,8.5,2500,#N/A
2546078,8/19/24 22:27,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,22158,49432.44,8.5,2500,#N/A
2546090,8/19/24 22:37,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.397,21940,49432.67,8.5,2500,#N/A
2546102,8/19/24 22:47,660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.396,21850,49440.97,8.5,2500,#N/A
2546114,8/19/24 22:57,670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.386,21878,49447.67,8.5,2500,#N/A
2546126,8/19/24 23:07,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,21336,49457.15,8.5,2500,#N/A
2546138,8/19/24 23:17,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,20976,49459.06,8.5,2500,#N/A
2546150,8/19/24 23:27,700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.408,20608,49468.81,8.5,2500,#N/A
2546162,8/19/24 23:37,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,20255,49470.11,8.5,2500,#N/A
2546174,8/19/24 23:47,720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.384,19904,49456.33,8.5,2500,#N/A
2546186,8/19/24 23:57,730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.342,19517,49447.45,8.5,2500,#N/A
2546198,8/20/24 0:07,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.307,19178,49444.23,8.5,2500,#N/A
2546210,8/20/24 0:17,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.286,18914,49438.54,8.5,2500,#N/A
2546222,8/20/24 0:27,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,19011,49440.96,8.5,2500,#N/A
2546234,8/20/24 0:37,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.277,19313,49442.7,8.5,2500,#N/A
2546246,8/20/24 0:47,780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.281,19849,49449.64,8.5,2500,#N/A
2546258,8/20/24 0:57,790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.307,20505,49456.87,8.5,2500,#N/A
2546270,8/20/24 1:07,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.313,21198,49469.65,8.5,2500,#N/A
2546282,8/20/24 1:17,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,21629,49468.03,8.5,2500,#N/A
2546294,8/20/24 1:27,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.319,21717,49465.24,8.5,2500,#N/A
2546306,8/20/24 1:37,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,21920,49458.06,8.5,2500,#N/A
2546318,8/20/24 1:47,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.272,22079,49454.44,8.5,2500,#N/A
2546330,8/20/24 1:57,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.277,22115,49453.01,8.5,2500,#N/A
2546342,8/20/24 2:07,860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.246,22107,49449.89,8.5,2500,#N/A
2546354,8/20/24 2:17,870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.249,22101,49449.75,8.5,2500,#N/A
2546366,8/20/24 2:27,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.242,22106,49449.76,8.5,2500,#N/A
2546378,8/20/24 2:37,890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.248,22106,49454.48,8.5,2500,#N/A
2546390,8/20/24 2:47,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.249,22107,49459.83,8.5,2500,#N/A
2546402,8/20/24 2:57,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.253,22109,49460.57,8.5,2500,#N/A
2546414,8/20/24 3:07,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,22107,49459.9,8.5,2500,#N/A
2546426,8/20/24 3:17,930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,22110,49457,8.5,2500,#N/A
2546438,8/20/24 3:27,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.243,22101,49454.21,8.5,2500,#N/A
2546450,8/20/24 3:37,950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,22097,49456.05,8.5,2500,#N/A
2546462,8/20/24 3:47,960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.228,22101,49455.09,8.5,2500,#N/A
2546474,8/20/24 3:57,970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.23,22101,49459.1,8.5,2500,#N/A
2546486,8/20/24 4:07,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.235,22097,49457.88,8.5,2500,#N/A
2546498,8/20/24 4:17,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.23,22103,49456.97,8.5,2500,#N/A
2546510,8/20/24 4:27,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.23,22103,49461.11,8.5,2500,#N/A
2546522,8/20/24 4:37,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.222,22103,49458.98,8.5,2500,#N/A
2546534,8/20/24 4:47,1020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.212,22103,49457.18,8.5,2500,#N/A
2546546,8/20/24 4:57,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.213,22102,49455.29,8.5,2500,#N/A
2546558,8/20/24 5:07,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,22102,49454.63,8.5,2500,#N/A
2546570,8/20/24 5:17,1050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.204,22113,49455.14,8.5,2500,#N/A
2546582,8/20/24 5:27,1060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,22109,49457.78,8.5,2500,#N/A
2546594,8/20/24 5:37,1070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,22119,49459.82,8.5,2500,#N/A
2546606,8/20/24 5:47,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.217,22122,49458.88,8.5,2500,#N/A
2546618,8/20/24 5:57,1090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.206,22130,49458.89,8.5,2500,#N/A
2546630,8/20/24 6:07,1100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,22133,49468.18,8.5,2500,#N/A
2546642,8/20/24 6:17,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.194,22134,49458.28,8.5,2500,#N/A
2546654,8/20/24 6:27,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.207,22134,49455.11,8.5,2500,#N/A
2546666,8/20/24 6:37,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,22140,49454.59,8.5,2500,#N/A
2546678,8/20/24 6:47,1140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,22148,49455.29,8.5,2500,#N/A
2546690,8/20/24 6:57,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,22140,49457.91,8.5,2500,#N/A
2546702,8/20/24 7:07,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,22150,49458.71,8.5,2500,#N/A
2546714,8/20/24 7:17,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,22153,49458.91,8.5,2500,#N/A
2546726,8/20/24 7:27,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,22153,49457.85,8.5,2500,#N/A
2546738,8/20/24 7:37,1190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.206,22154,49456.4,8.5,2500,#N/A
2546750,8/20/24 7:47,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,22158,49457.69,8.5,2500,#N/A
2546762,8/20/24 7:57,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,22172,49453.64,8.5,2500,#N/A
2546774,8/20/24 8:07,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,22166,49461.89,8.5,2500,#N/A
2546786,8/20/24 8:17,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,22171,49453.58,8.5,2500,#N/A
2546798,8/20/24 8:27,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.179,22177,49460.28,8.5,2500,#N/A
2546810,8/20/24 8:37,1250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,22172,49449.87,8.5,2500,#N/A
2546822,8/20/24 8:47,1260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,22170,49453.42,8.5,2500,#N/A
2546834,8/20/24 8:57,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,22168,49454.42,8.5,2500,#N/A
2546846,8/20/24 9:07,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,22168,49452.74,8.5,2500,#N/A
2546858,8/20/24 9:17,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,22173,49462.64,8.5,2500,#N/A
2546870,8/20/24 9:27,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.187,22176,49457.07,8.5,2500,#N/A
