Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509347,7/29/24 14:27,150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.644,27853,53327.99,9,2500,#N/A
2509359,7/29/24 14:37,160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.648,27872,53332.02,9,2500,#N/A
2509371,7/29/24 14:47,170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.66,27881,53330.09,9,2500,#N/A
2509383,7/29/24 14:57,180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.676,27905,53329.47,9,2500,#N/A
2509395,7/29/24 15:07,189.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.665,27914,53323.23,9,2500,#N/A
2509407,7/29/24 15:17,200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.679,27928,53326.45,9,2500,#N/A
2509419,7/29/24 15:27,210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.69,27933,53333.72,9,2500,#N/A
2509431,7/29/24 15:37,220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.692,27944,53332.48,9,2500,#N/A
2509443,7/29/24 15:47,230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.689,27964,53331.55,9,2500,#N/A
2509455,7/29/24 15:57,240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.687,27970,53335.43,9,2500,#N/A
2509467,7/29/24 16:07,250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.688,27975,53339.64,9,2500,#N/A
2509479,7/29/24 16:17,260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.698,27982,53337.37,9,2500,#N/A
2509491,7/29/24 16:27,270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.692,27981,53329.23,9,2500,#N/A
2509503,7/29/24 16:37,280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.703,27980,53340.14,9,2500,#N/A
2509515,7/29/24 16:47,290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.679,27986,53333.69,9,2500,#N/A
2509527,7/29/24 16:57,300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.688,27989,53336.21,9,2500,#N/A
2509539,7/29/24 17:07,310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.687,27987,53337.14,9,2500,#N/A
2509551,7/29/24 17:17,319.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.685,27992,53335.52,9,2500,#N/A
2509563,7/29/24 17:27,330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.673,27995,53335.02,9,2500,#N/A
2509575,7/29/24 17:37,340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.68,27994,53335.17,9,2500,#N/A
2509587,7/29/24 17:47,350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.675,27994,53331.85,9,2500,#N/A
2509599,7/29/24 17:57,360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.676,28007,53334.21,9,2500,#N/A
2509611,7/29/24 18:07,370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.671,28011,53335.65,9,2500,#N/A
2509623,7/29/24 18:17,380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.665,28011,53337.18,9,2500,#N/A
2509635,7/29/24 18:27,390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.644,28013,53334.08,9,2500,#N/A
2509647,7/29/24 18:37,400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,28017,53336.98,9,2500,#N/A
2509659,7/29/24 18:47,410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.652,28020,53332.22,9,2500,#N/A
2509671,7/29/24 18:57,420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.635,28026,53339.58,9,2500,#N/A
2509683,7/29/24 19:07,429.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.623,28024,53331.92,9,2500,#N/A
2509695,7/29/24 19:17,439.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.63,28021,53338.24,9,2500,#N/A
2509707,7/29/24 19:27,450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.621,28020,53328.25,9,2500,#N/A
2509719,7/29/24 19:37,460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.616,28021,53330.51,9,2500,#N/A
2509731,7/29/24 19:47,470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,28012,53330.6,9,2500,#N/A
2509743,7/29/24 19:57,480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,28016,53330.27,9,2500,#N/A
2509755,7/29/24 20:07,490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.59,28009,53328.48,9,2500,#N/A
2509767,7/29/24 20:17,500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,28005,53337.02,9,2500,#N/A
2509779,7/29/24 20:27,510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,28004,53339.04,9,2500,#N/A
2509791,7/29/24 20:37,520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,27994,53330.83,9,2500,#N/A
2509803,7/29/24 20:47,530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.576,28000,53329.24,9,2500,#N/A
2509815,7/29/24 20:57,540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,28002,53333.58,9,2500,#N/A
2509827,7/29/24 21:07,549.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.537,27999,53330.61,9,2500,#N/A
2509839,7/29/24 21:17,560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.504,27999,53334.49,9,2500,#N/A
2509851,7/29/24 21:27,570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.481,28020,53334.17,9,2500,#N/A
2509863,7/29/24 21:37,580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.475,28030,53334.92,9,2500,#N/A
2509875,7/29/24 21:47,590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.459,28031,53335.79,9,2500,#N/A
2509887,7/29/24 21:57,599.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.448,28037,53330.02,9,2500,#N/A
2509899,7/29/24 22:07,610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.435,28058,53331.79,9,2500,#N/A
2509911,7/29/24 22:17,620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,28055,53332.87,9,2500,#N/A
2509923,7/29/24 22:27,630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,28041,53334.74,9,2500,#N/A
2509935,7/29/24 22:37,640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27774,53330.28,9,2500,#N/A
2509947,7/29/24 22:47,650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.406,27527,53328.89,9,2500,#N/A
2509959,7/29/24 22:57,659.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.393,27322,53331.53,9,2500,#N/A
2509971,7/29/24 23:07,670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,27045,53332.18,9,2500,#N/A
2509983,7/29/24 23:17,680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.372,26683,53332.24,9,2500,#N/A
2509995,7/29/24 23:27,690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.36,26180,53330.75,9,2500,#N/A
2510007,7/29/24 23:37,699.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,25665,53337.42,9,2500,#N/A
2510019,7/29/24 23:47,710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.334,25464,53337.22,9,2500,#N/A
2510031,7/29/24 23:57,720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,25447,53335.78,9,2500,#N/A
2510043,7/30/24 0:07,730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.308,25227,53330.63,9,2500,#N/A
2510055,7/30/24 0:17,740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,25158,53330.87,9,2500,#N/A
2510067,7/30/24 0:27,750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.287,24939,53325.04,9,2500,#N/A
2510079,7/30/24 0:37,760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.269,24829,53323.73,9,2500,#N/A
2510091,7/30/24 0:47,770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.267,24817,53321.35,9,2500,#N/A
2510103,7/30/24 0:57,780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.259,24810,53321.97,9,2500,#N/A
2510115,7/30/24 1:07,790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.241,24800,53325.94,9,2500,#N/A
2510127,7/30/24 1:17,800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,24793,53327.69,9,2500,#N/A
2510139,7/30/24 1:27,810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.227,24781,53324.01,9,2500,#N/A
2510151,7/30/24 1:37,819.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,24783,53312.58,9,2500,#N/A
2510163,7/30/24 1:47,830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.228,24769,53315.93,9,2500,#N/A
2510175,7/30/24 1:57,840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,24769,53326.37,9,2500,#N/A
2510187,7/30/24 2:07,850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.207,24764,53317.57,9,2500,#N/A
2510199,7/30/24 2:17,860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,24757,53317.81,9,2500,#N/A
2510211,7/30/24 2:27,870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.191,24752,53320.27,9,2500,#N/A
2510223,7/30/24 2:37,880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.193,24750,53319.3,9,2500,#N/A
2510235,7/30/24 2:47,890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.187,24754,53315.08,9,2500,#N/A
2510247,7/30/24 2:57,900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,24747,53320.23,9,2500,#N/A
2510259,7/30/24 3:07,910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,24753,53322.44,9,2500,#N/A
2510271,7/30/24 3:17,920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,24746,53319.42,9,2500,#N/A
2510283,7/30/24 3:27,930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,24748,53324.24,9,2500,#N/A
2510295,7/30/24 3:37,940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,24754,53321.61,9,2500,#N/A
2510307,7/30/24 3:47,950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,24755,53325.59,9,2500,#N/A
2510319,7/30/24 3:57,959.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,24751,53323.76,9,2500,#N/A
2510331,7/30/24 4:07,970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,24755,53324.3,9,2500,#N/A
2510343,7/30/24 4:17,980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.17,24759,53322.89,9,2500,#N/A
2510355,7/30/24 4:27,990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,24764,53331.09,9,2500,#N/A
2510367,7/30/24 4:37,999.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,24763,53327.11,9,2500,#N/A
2510379,7/30/24 4:47,1009.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,24771,53327.26,9,2500,#N/A
2510391,7/30/24 4:57,1020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.164,24774,53325.23,9,2500,#N/A
2510403,7/30/24 5:07,1030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,24777,53335.21,9,2500,#N/A
2510415,7/30/24 5:17,1040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,24775,53330.52,9,2500,#N/A
2510427,7/30/24 5:27,1050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,24777,53333.49,9,2500,#N/A
2510439,7/30/24 5:37,1060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,24782,53332.7,9,2500,#N/A
2510451,7/30/24 5:47,1070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.188,24790,53334.11,9,2500,#N/A
2510463,7/30/24 5:57,1080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,24786,53330.56,9,2500,#N/A
2510475,7/30/24 6:07,1089.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,24789,53327.25,9,2500,#N/A
2510487,7/30/24 6:17,1099.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,24788,53333.49,9,2500,#N/A
2510499,7/30/24 6:27,1110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,24787,53329.02,9,2500,#N/A
2510511,7/30/24 6:37,1120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,24794,53329.65,9,2500,#N/A
2510523,7/30/24 6:47,1130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.164,24788,53324.11,9,2500,#N/A
2510535,7/30/24 6:57,1140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,24792,53323.74,9,2500,#N/A
2510547,7/30/24 7:07,1150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,24791,53323.03,9,2500,#N/A
2510559,7/30/24 7:17,1160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.17,24794,53320.15,9,2500,#N/A
2510571,7/30/24 7:27,1170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.172,24794,53327.4,9,2500,#N/A
2510583,7/30/24 7:37,1180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.179,24797,53325.18,9,2500,#N/A
2510595,7/30/24 7:47,1190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,24800,53333.54,9,2500,#N/A
2510607,7/30/24 7:57,1200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,24797,53329.21,9,2500,#N/A
2510619,7/30/24 8:07,1210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,24796,53331.81,9,2500,#N/A
2510631,7/30/24 8:17,1220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,24797,53328.01,9,2500,#N/A
2510643,7/30/24 8:27,1230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,24791,53325.77,9,2500,#N/A
2510655,7/30/24 8:37,1240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,24797,53327.4,9,2500,#N/A
2510667,7/30/24 8:47,1250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,24797,53326.35,9,2500,#N/A
2510679,7/30/24 8:57,1259.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,24798,53329.07,9,2500,#N/A
2510691,7/30/24 9:07,1270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,24797,53325.3,9,2500,#N/A
2510703,7/30/24 9:17,1280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,24796,53322.61,9,2500,#N/A
2510715,7/30/24 9:27,1289.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,24797,53330.95,9,2500,#N/A
2510727,7/30/24 9:37,1300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,24798,53321.75,9,2500,#N/A
2510739,7/30/24 9:47,1310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,24764,53316.56,9,2500,#N/A
2510751,7/30/24 9:57,1319.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.129,24761,53312.02,9,2500,#N/A
