Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509326,7/29/24 14:16,140.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,48885,49624.06,8,2500,#N/A
2509338,7/29/24 14:26,150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,49011,49618.64,8,2500,#N/A
2509350,7/29/24 14:36,160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,49286,49622.48,8,2500,#N/A
2509362,7/29/24 14:46,170.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.849,49489,49617.37,8,2500,#N/A
2509374,7/29/24 14:56,180.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.843,49618,49618.12,8,2500,#N/A
2509386,7/29/24 15:06,190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.846,49727,49621.64,8,2500,#N/A
2509398,7/29/24 15:16,200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.833,49836,49618.49,8,2500,#N/A
2509410,7/29/24 15:26,210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.815,49850,49622.63,8,2500,#N/A
2509422,7/29/24 15:36,220.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,49883,49624.49,8,2500,#N/A
2509434,7/29/24 15:46,230.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,49942,49621.31,8,2500,#N/A
2509446,7/29/24 15:56,240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,49890,49621.57,8,2500,#N/A
2509458,7/29/24 16:06,250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,49888,49627.09,8,2500,#N/A
2509470,7/29/24 16:16,260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,49973,49622.71,8,2500,#N/A
2509482,7/29/24 16:26,270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,49958,49619.73,8,2500,#N/A
2509494,7/29/24 16:36,280.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,49953,49622.72,8,2500,#N/A
2509506,7/29/24 16:46,290.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,49942,49622.61,8,2500,#N/A
2509518,7/29/24 16:56,300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,49946,49621.11,8,2500,#N/A
2509530,7/29/24 17:06,310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,49856,49622.15,8,2500,#N/A
2509542,7/29/24 17:16,320.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,49817,49623.44,8,2500,#N/A
2509554,7/29/24 17:26,330.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,49841,49622.06,8,2500,#N/A
2509566,7/29/24 17:36,340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,49816,49620.09,8,2500,#N/A
2509578,7/29/24 17:46,350.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,49770,49628.75,8,2500,#N/A
2509590,7/29/24 17:56,360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,49718,49621.03,8,2500,#N/A
2509602,7/29/24 18:06,370.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,49622,49619.81,8,2500,#N/A
2509614,7/29/24 18:16,380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,49550,49627.69,8,2500,#N/A
2509626,7/29/24 18:26,390.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,49539,49618.78,8,2500,#N/A
2509638,7/29/24 18:36,400.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,49982,49616.93,8,2500,#N/A
2509650,7/29/24 18:46,410.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,49946,49619.62,8,2500,#N/A
2509662,7/29/24 18:56,420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,50073,49617.63,8,2500,#N/A
2509674,7/29/24 19:06,430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,50048,49617.07,8,2500,#N/A
2509686,7/29/24 19:16,440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.72,50017,49615.35,8,2500,#N/A
2509698,7/29/24 19:26,450.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,50056,49619.79,8,2500,#N/A
2509710,7/29/24 19:36,460.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,50004,49624.41,8,2500,#N/A
2509722,7/29/24 19:46,470.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,49997,49619.47,8,2500,#N/A
2509734,7/29/24 19:56,480.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,50010,49622.19,8,2500,#N/A
2509746,7/29/24 20:06,490.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,49996,49623.36,8,2500,#N/A
2509758,7/29/24 20:16,500.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,49980,49612.6,8,2500,#N/A
2509770,7/29/24 20:26,510.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,50075,49615.58,8,2500,#N/A
2509782,7/29/24 20:36,520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,50514,49621.69,8,2500,#N/A
2509794,7/29/24 20:46,530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.676,50481,49615.81,8,2500,#N/A
2509806,7/29/24 20:56,540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,50435,49620.14,8,2500,#N/A
2509818,7/29/24 21:06,550.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.675,50384,49618.12,8,2500,#N/A
2509830,7/29/24 21:16,560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,50368,49622.38,8,2500,#N/A
2509842,7/29/24 21:26,570.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,50325,49622.81,8,2500,#N/A
2509854,7/29/24 21:36,580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,50308,49624.2,8,2500,#N/A
2509866,7/29/24 21:46,590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,50223,49620.11,8,2500,#N/A
2509878,7/29/24 21:56,600.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,50226,49620.97,8,2500,#N/A
2509890,7/29/24 22:06,610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,50184,49619.29,8,2500,#N/A
2509902,7/29/24 22:16,620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,50138,49616.92,8,2500,#N/A
2509914,7/29/24 22:26,630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,50177,49618.72,8,2500,#N/A
2509926,7/29/24 22:36,640.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,50088,49618.09,8,2500,#N/A
2509938,7/29/24 22:46,650.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,50040,49616.23,8,2500,#N/A
2509950,7/29/24 22:56,660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,50013,49620.71,8,2500,#N/A
2509962,7/29/24 23:06,670.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.632,49993,49619.32,8,2500,#N/A
2509974,7/29/24 23:16,680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,49934,49615.18,8,2500,#N/A
2509986,7/29/24 23:26,690.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.621,49900,49613.33,8,2500,#N/A
2509998,7/29/24 23:36,700.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,49822,49612.11,8,2500,#N/A
2510010,7/29/24 23:46,710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.603,49725,49617.08,8,2500,#N/A
2510022,7/29/24 23:56,720.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.587,49623,49612,8,2500,#N/A
2510034,7/30/24 0:06,730.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.581,49528,49611.81,8,2500,#N/A
2510046,7/30/24 0:16,740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.565,49511,49613.93,8,2500,#N/A
2510058,7/30/24 0:26,750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,49408,49613.23,8,2500,#N/A
2510070,7/30/24 0:36,760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.544,49166,49605.86,8,2500,#N/A
2510082,7/30/24 0:46,770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,48712,49600.02,8,2500,#N/A
2510094,7/30/24 0:56,780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.518,48221,49601.06,8,2500,#N/A
2510106,7/30/24 1:06,790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.52,47673,49601.2,8,2500,#N/A
2510118,7/30/24 1:16,800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.512,46966,49602.1,8,2500,#N/A
2510130,7/30/24 1:26,810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.509,46476,49601.19,8,2500,#N/A
2510142,7/30/24 1:36,820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.496,46073,49602.39,8,2500,#N/A
2510154,7/30/24 1:46,830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.488,45907,49605.36,8,2500,#N/A
2510166,7/30/24 1:56,840.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.486,45889,49602.27,8,2500,#N/A
2510178,7/30/24 2:06,850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.495,46182,49603.55,8,2500,#N/A
2510190,7/30/24 2:16,860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.497,46653,49606.49,8,2500,#N/A
2510202,7/30/24 2:26,870.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.489,47626,49600.4,8,2500,#N/A
2510214,7/30/24 2:36,880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.469,47882,49606.3,8,2500,#N/A
2510226,7/30/24 2:46,890.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.478,47845,49605.63,8,2500,#N/A
2510238,7/30/24 2:56,900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,47734,49603.21,8,2500,#N/A
2510250,7/30/24 3:06,910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.486,47422,49601.43,8,2500,#N/A
2510262,7/30/24 3:16,920.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.477,46879,49606.68,8,2500,#N/A
2510274,7/30/24 3:26,930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.476,46172,49605.07,8,2500,#N/A
2510286,7/30/24 3:36,940.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.464,45233,49612.05,8,2500,#N/A
2510298,7/30/24 3:46,950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.474,44216,49620.86,8,2500,#N/A
2510310,7/30/24 3:56,960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.466,44223,49611.99,8,2500,#N/A
2510322,7/30/24 4:06,970.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.488,44219,49612.21,8,2500,#N/A
2510334,7/30/24 4:16,980.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.481,44226,49612.06,8,2500,#N/A
2510346,7/30/24 4:26,990.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.476,44233,49618.52,8,2500,#N/A
2510358,7/30/24 4:36,1000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.492,44246,49619.63,8,2500,#N/A
2510370,7/30/24 4:46,1010.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.489,44277,49620.83,8,2500,#N/A
2510382,7/30/24 4:56,1020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.495,44296,49618.74,8,2500,#N/A
2510394,7/30/24 5:06,1030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.507,44309,49619.14,8,2500,#N/A
2510406,7/30/24 5:16,1040.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.515,44320,49621.58,8,2500,#N/A
2510418,7/30/24 5:26,1050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.513,44331,49613.59,8,2500,#N/A
2510430,7/30/24 5:36,1060.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.517,44342,49620.3,8,2500,#N/A
2510442,7/30/24 5:46,1070.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.517,44349,49619.44,8,2500,#N/A
2510454,7/30/24 5:56,1080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.518,44366,49624.47,8,2500,#N/A
2510466,7/30/24 6:06,1090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.521,44373,49615.92,8,2500,#N/A
2510478,7/30/24 6:16,1100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.524,44373,49619.5,8,2500,#N/A
2510490,7/30/24 6:26,1110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.525,44390,49613.75,8,2500,#N/A
2510502,7/30/24 6:36,1120.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.522,44390,49611.2,8,2500,#N/A
2510514,7/30/24 6:46,1130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.538,44396,49613.51,8,2500,#N/A
2510526,7/30/24 6:56,1140.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.53,44412,49615.93,8,2500,#N/A
2510538,7/30/24 7:06,1150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.529,44401,49615.58,8,2500,#N/A
2510550,7/30/24 7:16,1160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.533,44407,49614.21,8,2500,#N/A
2510562,7/30/24 7:26,1170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.526,44418,49615.19,8,2500,#N/A
2510574,7/30/24 7:36,1180.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.527,44410,49619.7,8,2500,#N/A
2510586,7/30/24 7:46,1190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.525,44419,49620.03,8,2500,#N/A
2510598,7/30/24 7:56,1200.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.525,44423,49619.03,8,2500,#N/A
2510610,7/30/24 8:06,1210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.518,44419,49614.53,8,2500,#N/A
2510622,7/30/24 8:16,1220.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.529,44437,49616.13,8,2500,#N/A
2510634,7/30/24 8:26,1230.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.527,44444,49613.07,8,2500,#N/A
2510646,7/30/24 8:36,1240.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.531,44437,49609.37,8,2500,#N/A
2510658,7/30/24 8:46,1250.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.541,44450,49614.37,8,2500,#N/A
2510670,7/30/24 8:56,1260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.545,44456,49614.54,8,2500,#N/A
2510682,7/30/24 9:06,1270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.535,44454,49612.73,8,2500,#N/A
2510694,7/30/24 9:16,1280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.551,44469,49615.19,8,2500,#N/A
2510706,7/30/24 9:26,1290.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.549,44468,49619.22,8,2500,#N/A
2510718,7/30/24 9:36,1300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.54,44475,49611.81,8,2500,#N/A
2510730,7/30/24 9:46,1310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.546,44478,49613.12,8,2500,#N/A
