Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486686,7/15/24 15:59,170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.515,34673,49824.02,9,2500,#N/A
2486698,7/15/24 16:09,180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.514,34669,49823.91,9,2500,#N/A
2486710,7/15/24 16:19,190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.516,34657,49825.28,9,2500,#N/A
2486722,7/15/24 16:29,200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.514,34652,49820.44,9,2500,#N/A
2486734,7/15/24 16:39,210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.514,34639,49822.48,9,2500,#N/A
2486746,7/15/24 16:49,220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.508,34634,49824.63,9,2500,#N/A
2486758,7/15/24 16:59,230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.503,34627,49818.45,9,2500,#N/A
2486770,7/15/24 17:09,240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.494,34607,49818.83,9,2500,#N/A
2486782,7/15/24 17:19,250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.486,34600,49815.46,9,2500,#N/A
2486794,7/15/24 17:29,260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.484,34611,49815.03,9,2500,#N/A
2486806,7/15/24 17:39,270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.474,34609,49819.82,9,2500,#N/A
2486818,7/15/24 17:49,280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.469,34608,49824.64,9,2500,#N/A
2486830,7/15/24 17:59,290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.458,34601,49820.68,9,2500,#N/A
2486842,7/15/24 18:09,300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.46,34609,49823.31,9,2500,#N/A
2486854,7/15/24 18:19,310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.45,34620,49819.68,9,2500,#N/A
2486866,7/15/24 18:29,320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.449,34613,49819.95,9,2500,#N/A
2486878,7/15/24 18:39,330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.434,34611,49824.85,9,2500,#N/A
2486890,7/15/24 18:49,340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.438,34613,49822.08,9,2500,#N/A
2486902,7/15/24 18:59,350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.437,34615,49815.38,9,2500,#N/A
2486914,7/15/24 19:09,360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.428,34611,49825.54,9,2500,#N/A
2486926,7/15/24 19:19,370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.434,34593,49815.39,9,2500,#N/A
2486938,7/15/24 19:29,380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.41,34600,49824.62,9,2500,#N/A
2486950,7/15/24 19:39,390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.422,34598,49823.11,9,2500,#N/A
2486962,7/15/24 19:49,400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.403,34578,49819.51,9,2500,#N/A
2486974,7/15/24 19:59,410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.398,34582,49824.28,9,2500,#N/A
2486986,7/15/24 20:09,420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.397,34568,49815.69,9,2500,#N/A
2486998,7/15/24 20:19,430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.375,34563,49817.63,9,2500,#N/A
2487010,7/15/24 20:29,440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.376,34550,49819.35,9,2500,#N/A
2487022,7/15/24 20:39,450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.367,34513,49819.32,9,2500,#N/A
2487034,7/15/24 20:49,460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.355,34477,49812.04,9,2500,#N/A
2487046,7/15/24 20:59,470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.338,34423,49812.5,9,2500,#N/A
2487058,7/15/24 21:09,480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.322,34377,49810.6,9,2500,#N/A
2487070,7/15/24 21:19,490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.313,34341,49808.4,9,2500,#N/A
2487082,7/15/24 21:29,500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.315,34307,49815.03,9,2500,#N/A
2487094,7/15/24 21:39,510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.313,34282,49808.86,9,2500,#N/A
2487106,7/15/24 21:49,520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.978,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.3,34253,49807.06,9,2500,#N/A
2487118,7/15/24 21:59,530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.982,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.295,34244,49803.07,9,2500,#N/A
2487130,7/15/24 22:09,540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.284,34226,49808.95,9,2500,#N/A
2487142,7/15/24 22:19,550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.268,34210,49810.32,9,2500,#N/A
2487154,7/15/24 22:29,560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.257,34204,49810.04,9,2500,#N/A
2487166,7/15/24 22:39,570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.254,34191,49810.49,9,2500,#N/A
2487178,7/15/24 22:49,580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.267,34190,49808.96,9,2500,#N/A
2487190,7/15/24 22:59,590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.263,34183,49811.42,9,2500,#N/A
2487202,7/15/24 23:09,600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.25,34176,49807.2,9,2500,#N/A
2487214,7/15/24 23:19,610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.244,34169,49810.67,9,2500,#N/A
2487226,7/15/24 23:29,620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.242,34156,49809.48,9,2500,#N/A
2487238,7/15/24 23:39,630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.245,34160,49813.29,9,2500,#N/A
2487250,7/15/24 23:49,640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.255,34164,49815.52,9,2500,#N/A
2487262,7/15/24 23:59,650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.243,34154,49805.45,9,2500,#N/A
2487274,7/16/24 0:09,660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34155,49806.42,9,2500,#N/A
2487286,7/16/24 0:19,670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34148,49813.64,9,2500,#N/A
2487298,7/16/24 0:29,680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.234,34148,49814.06,9,2500,#N/A
2487310,7/16/24 0:39,690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34152,49806.53,9,2500,#N/A
2487322,7/16/24 0:49,700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.219,34154,49813.82,9,2500,#N/A
2487334,7/16/24 0:59,710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.237,34155,49809.14,9,2500,#N/A
2487346,7/16/24 1:09,720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.24,34157,49814.34,9,2500,#N/A
2487358,7/16/24 1:19,730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.222,34151,49814.97,9,2500,#N/A
2487370,7/16/24 1:29,740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.236,34147,49809.9,9,2500,#N/A
2487382,7/16/24 1:39,750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.224,34143,49813.14,9,2500,#N/A
2487394,7/16/24 1:49,760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.222,34145,49810.83,9,2500,#N/A
2487406,7/16/24 1:59,770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34144,49812.91,9,2500,#N/A
2487418,7/16/24 2:09,780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.218,34148,49810.82,9,2500,#N/A
2487430,7/16/24 2:19,790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.227,34141,49808.6,9,2500,#N/A
2487442,7/16/24 2:29,800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.222,34137,49808.93,9,2500,#N/A
2487454,7/16/24 2:39,810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.223,34143,49808.41,9,2500,#N/A
2487466,7/16/24 2:49,820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.225,34140,49810.54,9,2500,#N/A
2487478,7/16/24 2:59,830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.225,34143,49813.66,9,2500,#N/A
2487490,7/16/24 3:09,840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.207,34134,49812.73,9,2500,#N/A
2487502,7/16/24 3:19,850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.222,34141,49809.46,9,2500,#N/A
2487514,7/16/24 3:29,860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.213,34144,49815.53,9,2500,#N/A
2487526,7/16/24 3:39,870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.21,34142,49810.49,9,2500,#N/A
2487538,7/16/24 3:49,880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.209,34147,49807.33,9,2500,#N/A
2487550,7/16/24 3:59,890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.214,34143,49812.01,9,2500,#N/A
2487562,7/16/24 4:09,900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.22,34150,49817.89,9,2500,#N/A
2487574,7/16/24 4:19,910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.218,34153,49819.82,9,2500,#N/A
2487586,7/16/24 4:29,920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.218,34156,49820.51,9,2500,#N/A
2487598,7/16/24 4:39,930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.213,34158,49819.48,9,2500,#N/A
2487610,7/16/24 4:49,940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.22,34160,49818.14,9,2500,#N/A
2487622,7/16/24 4:59,950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.233,34168,49818.52,9,2500,#N/A
2487634,7/16/24 5:09,960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.235,34171,49821.19,9,2500,#N/A
2487646,7/16/24 5:19,970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34175,49814.56,9,2500,#N/A
2487658,7/16/24 5:29,980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.235,34173,49816.31,9,2500,#N/A
2487670,7/16/24 5:39,990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.229,34178,49819.58,9,2500,#N/A
2487682,7/16/24 5:49,1000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.219,34181,49815.39,9,2500,#N/A
2487694,7/16/24 5:59,1010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.227,34182,49814.11,9,2500,#N/A
2487706,7/16/24 6:09,1020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.238,34178,49817.14,9,2500,#N/A
2487718,7/16/24 6:19,1030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.231,34186,49817.81,9,2500,#N/A
2487730,7/16/24 6:29,1040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.23,34178,49814.54,9,2500,#N/A
2487742,7/16/24 6:39,1050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.233,34187,49814.4,9,2500,#N/A
2487754,7/16/24 6:49,1060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.24,34183,49815.54,9,2500,#N/A
2487766,7/16/24 6:59,1070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.216,34184,49821.05,9,2500,#N/A
2487778,7/16/24 7:09,1080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.224,34182,49813.56,9,2500,#N/A
2487790,7/16/24 7:19,1090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.222,34170,49816.37,9,2500,#N/A
2487802,7/16/24 7:29,1100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.225,34175,49813.01,9,2500,#N/A
2487814,7/16/24 7:39,1110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.229,34168,49817.07,9,2500,#N/A
2487826,7/16/24 7:49,1120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.213,34170,49810.22,9,2500,#N/A
2487838,7/16/24 7:59,1130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.218,34168,49814.05,9,2500,#N/A
2487850,7/16/24 8:09,1140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.212,34170,49806.91,9,2500,#N/A
2487862,7/16/24 8:19,1150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.212,34161,49812.39,9,2500,#N/A
2487874,7/16/24 8:29,1160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.209,34160,49807.67,9,2500,#N/A
2487886,7/16/24 8:39,1170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.048,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.208,34157,49809.86,9,2500,#N/A
2487898,7/16/24 8:49,1180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.209,34159,49808.39,9,2500,#N/A
2487910,7/16/24 8:59,1190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.21,34156,49810.05,9,2500,#N/A
2487922,7/16/24 9:09,1200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.206,34153,49811.02,9,2500,#N/A
2487934,7/16/24 9:19,1210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.196,34152,49811.12,9,2500,#N/A
2487946,7/16/24 9:29,1220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.202,34152,49808,9,2500,#N/A
2487958,7/16/24 9:39,1230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.21,34164,49809.97,9,2500,#N/A
2487970,7/16/24 9:49,1240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.194,34133,49807.2,9,2500,#N/A
2487982,7/16/24 9:59,1250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.204,34139,49809.41,9,2500,#N/A
2487994,7/16/24 10:09,1260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.204,34137,49815.31,9,2500,#N/A
2488006,7/16/24 10:19,1270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.19,34135,49809.16,9,2500,#N/A
2488018,7/16/24 10:29,1280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.203,34138,49803.28,9,2500,#N/A
2488030,7/16/24 10:39,1290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.197,34140,49812.32,9,2500,#N/A
2488042,7/16/24 10:49,1300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.207,34136,49809.83,9,2500,#N/A
2488054,7/16/24 10:59,1310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.197,34129,49808.44,9,2500,#N/A
2488066,7/16/24 11:09,1320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.153,34064,49796.7,9,2500,#N/A
2488078,7/16/24 11:19,1330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.158,34046,49799.89,9,2500,#N/A
