Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2475086,7/8/24 19:35,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,21961,49510.46,8.5,2500,#N/A
2475098,7/8/24 19:45,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,21963,49507.79,8.5,2500,#N/A
2475110,7/8/24 19:55,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,21956,49520.83,8.5,2500,#N/A
2475122,7/8/24 20:05,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,21957,49516.59,8.5,2500,#N/A
2475134,7/8/24 20:15,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,21953,49509.37,8.5,2500,#N/A
2475146,7/8/24 20:25,440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.557,21958,49515.73,8.5,2500,#N/A
2475158,7/8/24 20:35,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,21957,49517.99,8.5,2500,#N/A
2475170,7/8/24 20:45,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,21955,49519.91,8.5,2500,#N/A
2475182,7/8/24 20:55,470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,21960,49516.21,8.5,2500,#N/A
2475194,7/8/24 21:05,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,21957,49511.42,8.5,2500,#N/A
2475206,7/8/24 21:15,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,21956,49516.26,8.5,2500,#N/A
2475218,7/8/24 21:25,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,21959,49518.04,8.5,2500,#N/A
2475230,7/8/24 21:35,510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,21963,49517.74,8.5,2500,#N/A
2475242,7/8/24 21:45,520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,21962,49513.76,8.5,2500,#N/A
2475254,7/8/24 21:55,530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,21967,49515.44,8.5,2500,#N/A
2475266,7/8/24 22:05,540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,21974,49522.34,8.5,2500,#N/A
2475278,7/8/24 22:15,550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,21972,49519.27,8.5,2500,#N/A
2475290,7/8/24 22:25,560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,21978,49521.03,8.5,2500,#N/A
2475302,7/8/24 22:35,570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,21984,49524.82,8.5,2500,#N/A
2475314,7/8/24 22:45,580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,21980,49523.77,8.5,2500,#N/A
2475326,7/8/24 22:55,590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,21989,49524.75,8.5,2500,#N/A
2475338,7/8/24 23:05,600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,21993,49523.18,8.5,2500,#N/A
2475350,7/8/24 23:15,610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,21996,49521.4,8.5,2500,#N/A
2475362,7/8/24 23:25,620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,21995,49525.61,8.5,2500,#N/A
2475374,7/8/24 23:35,630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,22002,49523.07,8.5,2500,#N/A
2475386,7/8/24 23:45,640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,22007,49525.85,8.5,2500,#N/A
2475398,7/8/24 23:55,650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,22008,49519.87,8.5,2500,#N/A
2475410,7/9/24 0:05,660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,22012,49525.43,8.5,2500,#N/A
2475422,7/9/24 0:15,670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.651,22019,49522.19,8.5,2500,#N/A
2475434,7/9/24 0:25,680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.647,22025,49525.01,8.5,2500,#N/A
2475446,7/9/24 0:35,690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,22019,49522.59,8.5,2500,#N/A
2475458,7/9/24 0:45,700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,22030,49524.45,8.5,2500,#N/A
2475470,7/9/24 0:55,710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.628,22027,49529.29,8.5,2500,#N/A
2475482,7/9/24 1:05,720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.65,22026,49526.03,8.5,2500,#N/A
2475494,7/9/24 1:15,730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.65,22027,49530.02,8.5,2500,#N/A
2475506,7/9/24 1:25,740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,22031,49527.42,8.5,2500,#N/A
2475518,7/9/24 1:35,750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.666,22039,49534.59,8.5,2500,#N/A
2475530,7/9/24 1:45,760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.654,22038,49530.97,8.5,2500,#N/A
2475542,7/9/24 1:55,770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,22044,49528.67,8.5,2500,#N/A
2475554,7/9/24 2:05,780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,22048,49531.91,8.5,2500,#N/A
2475566,7/9/24 2:15,790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,22052,49537.45,8.5,2500,#N/A
2475578,7/9/24 2:25,800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,22055,49531.15,8.5,2500,#N/A
2475590,7/9/24 2:35,810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,22064,49532.75,8.5,2500,#N/A
2475602,7/9/24 2:45,820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,22062,49527.29,8.5,2500,#N/A
2475614,7/9/24 2:55,830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,22074,49538.05,8.5,2500,#N/A
2475626,7/9/24 3:05,840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,22073,49537.8,8.5,2500,#N/A
2475638,7/9/24 3:15,850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,22073,49529.82,8.5,2500,#N/A
2475650,7/9/24 3:25,860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,22077,49534.9,8.5,2500,#N/A
2475662,7/9/24 3:35,870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,22080,49532.48,8.5,2500,#N/A
2475674,7/9/24 3:45,880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,22074,49535.65,8.5,2500,#N/A
2475686,7/9/24 3:55,890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,22083,49530.33,8.5,2500,#N/A
2475698,7/9/24 4:05,900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,22084,49537.25,8.5,2500,#N/A
2475710,7/9/24 4:15,910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22092,49538.31,8.5,2500,#N/A
2475722,7/9/24 4:25,920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,22085,49533.95,8.5,2500,#N/A
2475734,7/9/24 4:35,930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,22091,49536.3,8.5,2500,#N/A
2475746,7/9/24 4:45,940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,22085,49539.78,8.5,2500,#N/A
2475758,7/9/24 4:55,950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,22090,49535.78,8.5,2500,#N/A
2475770,7/9/24 5:05,960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,22095,49534.2,8.5,2500,#N/A
2475782,7/9/24 5:15,970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,22092,49533.82,8.5,2500,#N/A
2475794,7/9/24 5:25,980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,22101,49537.09,8.5,2500,#N/A
2475806,7/9/24 5:35,990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,22102,49530.6,8.5,2500,#N/A
2475818,7/9/24 5:45,1000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,22104,49537.28,8.5,2500,#N/A
2475830,7/9/24 5:55,1010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,22105,49535.43,8.5,2500,#N/A
2475842,7/9/24 6:05,1020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,22105,49531.51,8.5,2500,#N/A
2475854,7/9/24 6:15,1030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,22107,49529.5,8.5,2500,#N/A
2475866,7/9/24 6:25,1040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,22110,49537.37,8.5,2500,#N/A
2475878,7/9/24 6:35,1050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,22113,49533.08,8.5,2500,#N/A
2475890,7/9/24 6:45,1060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,22110,49527.68,8.5,2500,#N/A
2475902,7/9/24 6:55,1070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,22110,49529.52,8.5,2500,#N/A
2475914,7/9/24 7:05,1080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,22115,49539.74,8.5,2500,#N/A
2475926,7/9/24 7:15,1090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,22116,49535.08,8.5,2500,#N/A
2475938,7/9/24 7:25,1100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,22112,49538.18,8.5,2500,#N/A
2475950,7/9/24 7:35,1110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,22117,49537.86,8.5,2500,#N/A
2475962,7/9/24 7:45,1120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,22115,49537.78,8.5,2500,#N/A
2475974,7/9/24 7:55,1130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,22118,49538.26,8.5,2500,#N/A
2475986,7/9/24 8:05,1140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,22120,49536.6,8.5,2500,#N/A
2475998,7/9/24 8:15,1150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,22122,49533.37,8.5,2500,#N/A
2476010,7/9/24 8:25,1160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,22125,49534.56,8.5,2500,#N/A
2476022,7/9/24 8:35,1170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,22124,49538.8,8.5,2500,#N/A
2476034,7/9/24 8:45,1180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,22123,49538.4,8.5,2500,#N/A
2476046,7/9/24 8:55,1190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,22132,49536.19,8.5,2500,#N/A
2476058,7/9/24 9:05,1200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,22132,49542.5,8.5,2500,#N/A
2476070,7/9/24 9:15,1210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,22094,49526.45,8.5,2500,#N/A
2476082,7/9/24 9:25,1220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,22098,49533.79,8.5,2500,#N/A
2476094,7/9/24 9:35,1230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,22101,49532.9,8.5,2500,#N/A
2476106,7/9/24 9:45,1240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,22115,49532.62,8.5,2500,#N/A
2476118,7/9/24 9:55,1250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,22115,49537.35,8.5,2500,#N/A
2476130,7/9/24 10:05,1260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,22120,49538.54,8.5,2500,#N/A
2476142,7/9/24 10:15,1270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.757,22122,49536.87,8.5,2500,#N/A
2476154,7/9/24 10:25,1280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,22125,49531.99,8.5,2500,#N/A
2476166,7/9/24 10:35,1290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,22071,49523.3,8.5,2500,#N/A
2476178,7/9/24 10:45,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,22060,49514.8,8.5,2500,#N/A
