Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2545431,8/19/24 13:27,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,35650,51086.73,6,2500,#N/A
2545443,8/19/24 13:37,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,35556,51018.58,6,2500,#N/A
2545455,8/19/24 13:47,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.465,35440,50954.67,6,2500,#N/A
2545467,8/19/24 13:57,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,35415,50905.33,6,2500,#N/A
2545479,8/19/24 14:07,140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,35319,50876.32,6,2500,#N/A
2545491,8/19/24 14:17,150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.268,35270,50883.89,6,2500,#N/A
2545503,8/19/24 14:27,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.894,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,35157,50907.74,6,2500,#N/A
2545515,8/19/24 14:37,170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,34988,50955.13,6,2500,#N/A
2545527,8/19/24 14:47,179.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,34913,51006.53,6,2500,#N/A
2545539,8/19/24 14:57,190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,35024,51065.86,6,2500,#N/A
2545551,8/19/24 15:07,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,35186,51119.9,6,2500,#N/A
2545563,8/19/24 15:17,210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.83,35381,51168.72,6,2500,#N/A
2545575,8/19/24 15:27,219.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,35525,51203.15,6,2500,#N/A
2545587,8/19/24 15:37,230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.989,35655,51207.77,6,2500,#N/A
2545599,8/19/24 15:47,240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,35748,51196.57,6,2500,#N/A
2545611,8/19/24 15:57,250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.073,35768,51166.62,6,2500,#N/A
2545623,8/19/24 16:07,260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,35735,51142.11,6,2500,#N/A
2545635,8/19/24 16:17,270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.041,35704,51114.59,6,2500,#N/A
2545647,8/19/24 16:27,280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.027,35717,51091.41,6,2500,#N/A
2545659,8/19/24 16:37,290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.004,35735,51081.99,6,2500,#N/A
2545671,8/19/24 16:47,300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.013,35750,51096,6,2500,#N/A
2545683,8/19/24 16:57,310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.045,35738,51111.4,6,2500,#N/A
2545695,8/19/24 17:07,319.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,35785,51143.9,6,2500,#N/A
2545707,8/19/24 17:17,330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.213,35886,51173.8,6,2500,#N/A
2545719,8/19/24 17:27,340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,35950,51193.99,6,2500,#N/A
2545731,8/19/24 17:37,350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,35992,51189.37,6,2500,#N/A
2545743,8/19/24 17:47,360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.276,35970,51168.62,6,2500,#N/A
2545755,8/19/24 17:57,370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.257,35910,51146.22,6,2500,#N/A
2545767,8/19/24 18:07,380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,35874,51116.04,6,2500,#N/A
2545779,8/19/24 18:17,390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,35881,51096.72,6,2500,#N/A
2545791,8/19/24 18:27,400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.123,35904,51077.87,6,2500,#N/A
2545803,8/19/24 18:37,410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,35921,51079.72,6,2500,#N/A
2545815,8/19/24 18:47,420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,35972,51091.73,6,2500,#N/A
2545827,8/19/24 18:57,430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.104,36055,51111.94,6,2500,#N/A
2545839,8/19/24 19:07,439.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,35896,51143.1,6,2500,#N/A
2545851,8/19/24 19:17,450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,35829,51168.22,6,2500,#N/A
2545863,8/19/24 19:27,460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,35856,51180.53,6,2500,#N/A
2545875,8/19/24 19:37,470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,35862,51173.28,6,2500,#N/A
2545887,8/19/24 19:47,480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.123,35855,51155.78,6,2500,#N/A
2545899,8/19/24 19:57,490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.037,36106,51123.61,6,2500,#N/A
2545911,8/19/24 20:07,499.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.967,36083,51104.11,6,2500,#N/A
2545923,8/19/24 20:17,510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,35984,51089.15,6,2500,#N/A
2545935,8/19/24 20:27,520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,35887,51074.96,6,2500,#N/A
2545947,8/19/24 20:37,530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,35745,51074.92,6,2500,#N/A
2545959,8/19/24 20:47,540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,35707,51094.04,6,2500,#N/A
2545971,8/19/24 20:57,550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,35707,51115.78,6,2500,#N/A
2545983,8/19/24 21:07,560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,35742,51138.82,6,2500,#N/A
2545995,8/19/24 21:17,570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,35837,51162.27,6,2500,#N/A
2546007,8/19/24 21:27,580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.757,35853,51167.77,6,2500,#N/A
2546019,8/19/24 21:37,590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.747,35863,51159.58,6,2500,#N/A
2546031,8/19/24 21:47,600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,35791,51137.74,6,2500,#N/A
2546043,8/19/24 21:57,610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,35737,51120.82,6,2500,#N/A
2546055,8/19/24 22:07,619.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.66,35629,51097.53,6,2500,#N/A
2546067,8/19/24 22:17,630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,35566,51091.33,6,2500,#N/A
2546079,8/19/24 22:27,640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,35508,51088.62,6,2500,#N/A
2546091,8/19/24 22:37,650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,35478,51096.04,6,2500,#N/A
2546103,8/19/24 22:47,660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,35481,51110.8,6,2500,#N/A
2546115,8/19/24 22:57,670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,35515,51135.97,6,2500,#N/A
2546127,8/19/24 23:07,680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,35584,51150.06,6,2500,#N/A
2546139,8/19/24 23:17,690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,35622,51158.33,6,2500,#N/A
2546151,8/19/24 23:27,699.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,35615,51157.86,6,2500,#N/A
2546163,8/19/24 23:37,710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.62,35570,51148.5,6,2500,#N/A
2546175,8/19/24 23:47,720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,35503,51132.26,6,2500,#N/A
2546187,8/19/24 23:57,730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.59,35394,51118.04,6,2500,#N/A
2546199,8/20/24 0:07,740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,35391,51112.64,6,2500,#N/A
2546211,8/20/24 0:17,750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,35332,51106.28,6,2500,#N/A
2546223,8/20/24 0:27,760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,35270,51111.4,6,2500,#N/A
2546235,8/20/24 0:37,769.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,35152,51121.66,6,2500,#N/A
2546247,8/20/24 0:47,780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,34881,51137.19,6,2500,#N/A
2546259,8/20/24 0:57,790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,34917,51150.87,6,2500,#N/A
2546271,8/20/24 1:07,800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,34626,51153.67,6,2500,#N/A
2546283,8/20/24 1:17,810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,34258,51149.77,6,2500,#N/A
2546295,8/20/24 1:27,820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,33685,51146.15,6,2500,#N/A
2546307,8/20/24 1:37,830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,32979,51135.23,6,2500,#N/A
2546319,8/20/24 1:47,839.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,32320,51124.75,6,2500,#N/A
2546331,8/20/24 1:57,849.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,31430,51127.75,6,2500,#N/A
2546343,8/20/24 2:07,860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,31505,51123.27,6,2500,#N/A
2546355,8/20/24 2:17,870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,31951,51124.67,6,2500,#N/A
2546367,8/20/24 2:27,880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,32495,51134.39,6,2500,#N/A
2546379,8/20/24 2:37,890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,32521,51139.85,6,2500,#N/A
2546391,8/20/24 2:47,900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,32535,51145.36,6,2500,#N/A
2546403,8/20/24 2:57,910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,32539,51143.03,6,2500,#N/A
2546415,8/20/24 3:07,920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,32531,51140.57,6,2500,#N/A
2546427,8/20/24 3:17,930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,32526,51136.65,6,2500,#N/A
2546439,8/20/24 3:27,940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,32515,51133.99,6,2500,#N/A
2546451,8/20/24 3:37,950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,32509,51136.15,6,2500,#N/A
2546463,8/20/24 3:47,960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,32515,51129.82,6,2500,#N/A
2546475,8/20/24 3:57,970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32522,51136.37,6,2500,#N/A
2546487,8/20/24 4:07,980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,32528,51136.18,6,2500,#N/A
2546499,8/20/24 4:17,990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32528,51133.02,6,2500,#N/A
2546511,8/20/24 4:27,1000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32532,51135.8,6,2500,#N/A
2546523,8/20/24 4:37,1009.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32523,51134.68,6,2500,#N/A
2546535,8/20/24 4:47,1020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,32523,51130.91,6,2500,#N/A
2546547,8/20/24 4:57,1030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,32515,51130.35,6,2500,#N/A
2546559,8/20/24 5:07,1040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,32510,51128.5,6,2500,#N/A
2546571,8/20/24 5:17,1050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.469,32520,51132.91,6,2500,#N/A
2546583,8/20/24 5:27,1060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,32527,51133.21,6,2500,#N/A
2546595,8/20/24 5:37,1069.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,32531,51137.05,6,2500,#N/A
2546607,8/20/24 5:47,1080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,32530,51134.24,6,2500,#N/A
2546619,8/20/24 5:57,1090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,32532,51129.65,6,2500,#N/A
2546631,8/20/24 6:07,1100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,32525,51131.81,6,2500,#N/A
2546643,8/20/24 6:17,1110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,32520,51130,6,2500,#N/A
2546655,8/20/24 6:27,1120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.442,32523,51124.16,6,2500,#N/A
2546667,8/20/24 6:37,1130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,32527,51130.07,6,2500,#N/A
2546679,8/20/24 6:47,1140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,32524,51134.39,6,2500,#N/A
2546691,8/20/24 6:57,1150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,32532,51130.36,6,2500,#N/A
2546703,8/20/24 7:07,1160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,32532,51130.49,6,2500,#N/A
2546715,8/20/24 7:17,1170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,32535,51127.78,6,2500,#N/A
2546727,8/20/24 7:27,1180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,32532,51130.48,6,2500,#N/A
2546739,8/20/24 7:37,1190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,32534,51127.95,6,2500,#N/A
2546751,8/20/24 7:47,1199.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,32538,51128.66,6,2500,#N/A
2546763,8/20/24 7:57,1210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.436,32542,51131.76,6,2500,#N/A
2546775,8/20/24 8:07,1220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.433,32550,51132.22,6,2500,#N/A
2546787,8/20/24 8:17,1229.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,32550,51131.5,6,2500,#N/A
2546799,8/20/24 8:27,1240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,32546,51121.92,6,2500,#N/A
2546811,8/20/24 8:37,1250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,32544,51122.78,6,2500,#N/A
2546823,8/20/24 8:47,1260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,32532,51121.68,6,2500,#N/A
2546835,8/20/24 8:57,1270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,32536,51123.65,6,2500,#N/A
2546847,8/20/24 9:07,1280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,32541,51119.35,6,2500,#N/A
2546859,8/20/24 9:17,1290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,32551,51126.79,6,2500,#N/A
2546871,8/20/24 9:27,1300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,32556,51126.73,6,2500,#N/A
2546883,8/20/24 9:37,1310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,32563,51128.4,6,2500,#N/A
2546895,8/20/24 9:47,1320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,32568,51128.39,6,2500,#N/A
